-0.019905,0.064936,0.020086,0.0085414,0.064936,0.0031203,0.00019604,0.00019604,0.00019604,0.00033648,-0.007402,0.042752,0.01199,0.015877,0.042752,0.019159,0.017905,0.017905,0.017905,0.01818,-0.036942,0.013133,0.029698,0.012961,0.013133,0.023714,-0.0014245,-0.0014245,-0.0014245,-0.0020098,-0.0040284,0.020028,0.036214,0.0024059,0.020028,-0.0086807,-0.0093451,-0.0093451,-0.0093451,-0.0030523,-0.016357,0.02719,0.033443,0.0085038,0.02719,0.019895,0.00012413,0.00012413,0.00012413,0.00041011,-0.03293,0.009363,0.026897,0.017167,0.009363,0.023809,-0.002844,-0.002844,-0.002844,-0.0040417,-0.02073,0.031566,0.034608,0.0069938,0.031566,0.014066,-0.00012607,-0.00012607,-0.00012607,-0.00069079,-0.015988,0.044217,0.018502,0.0077513,0.044217,0.014375,0.00039757,0.00039757,0.00039757,0.00088644,-0.0020922,0.056338,0.026232,0.004813,0.056338,0.0086258,-1.6498e-17,-1.6498e-17,-1.6498e-17,0.00069394,0.024146,0.044959,0.027814,0.041854,0.044959,0.044976,0.014881,0.014881,0.014881,0.026575
0.0015877,0.019092,0.01398,0.025608,0.019092,-0.0056493,-0.00036529,-0.00036529,-0.00036529,-0.0012934,-0.00085422,0.0034487,0.0082567,0.029199,0.0034487,0.00091533,0.0035323,0.0035323,0.0035323,0.0042075,-0.023499,-0.0026162,0.044969,0.020914,-0.0026162,-0.014337,-0.0037567,-0.0037567,-0.0037567,-0.0072285,-0.036762,0.02169,0.053644,0.017187,0.02169,-0.012149,-0.017404,-0.017404,-0.017404,-0.012645,-0.0034186,-0.0022523,0.039698,0.022882,-0.0022523,-0.011424,-0.0013261,-0.0013261,-0.0013261,-0.0029724,-0.021017,0.0033231,0.046584,0.020413,0.0033231,-0.016464,-0.0058005,-0.0058005,-0.0058005,-0.010183,-0.00012274,0.0069153,0.031393,0.022643,0.0069153,-0.011914,-0.0017049,-0.0017049,-0.0017049,-0.0032494,-0.00072893,0.0084565,0.023229,0.025548,0.0084565,-0.0084161,-8.0918e-05,-8.0918e-05,-8.0918e-05,-0.00051328,-0.0003104,0.004099,0.02794,0.02742,0.004099,-0.0088726,-2.3782e-17,-2.3783e-17,-2.3756e-17,-0.00014275,0.00081315,0.025002,0.0041641,0.025809,0.025002,-0.0053147,-0.00042872,-0.00042872,-0.00042872,-0.00086286
0.00038931,0.040082,-0.0041345,0.012275,0.040082,0.018924,0.00042308,0.00042308,0.00042308,0.00083143,-0.0028058,0.041701,0.0024852,0.011187,0.041701,0.024373,0.0052227,0.0052227,0.0052227,0.0067384,-0.025606,0.012437,0.019865,0.0039963,0.012437,0.01303,0.0003707,0.0003707,0.0003707,0.00014159,-0.036648,-0.0066634,0.024093,-0.0080338,-0.0066634,-0.0219,-0.0021106,-0.0021106,-0.0021106,-0.0050216,-0.0050618,0.035403,0.027703,0.0056692,0.035403,0.013839,0.0011884,0.0011884,0.0011884,0.0020027,-0.020425,-0.0024499,0.012487,0.004567,-0.0024499,0.011113,-0.00042624,-0.00042624,-0.00042624,-0.0014939,0.0036144,0.032769,0.0178,0.016319,0.032769,0.024113,0.0046323,0.0046323,0.0046323,0.0077909,-0.0036484,0.039316,0.013101,0.0074727,0.039316,0.013025,1.2742e-05,1.2742e-05,1.2742e-05,5.8439e-05,-0.0026068,0.051856,0.034967,0.0024849,0.051856,0.006648,7.7376e-18,1.0998e-17,1.1e-17,-7.4885e-06,0.014381,0.053879,0.03052,0.013883,0.053879,0.018953,0.0045762,0.0045762,0.0045762,0.0084505
-0.0043247,0.023815,0.02733,0.0045462,0.023815,0.0012075,0.00049672,0.00049672,0.00049672,0.00091484,-0.0028613,0.0055792,0.041578,0.012157,0.0055792,7.0889e-06,-0.00047851,-0.00047851,-0.00047851,0.00062629,-0.0282,0.0088462,0.026083,-0.0069459,0.0088462,-0.004279,-0.0024051,-0.0024051,-0.0024051,-0.0045576,-0.054152,-0.015295,0.013602,-0.039886,-0.015295,-0.027053,-0.031284,-0.031284,-0.031284,-0.026331,-0.0075252,0.02124,0.026934,0.0012444,0.02124,-0.0002189,0.00010932,0.00010932,0.00010932,-3.8377e-05,-0.02532,0.0053654,0.022238,-0.013151,0.0053654,-0.0057,-0.0045982,-0.0045982,-0.0045982,-0.0078665,-0.0094767,0.021497,0.025624,-0.0013118,0.021497,-0.0029079,-0.00064457,-0.00064457,-0.00064457,-0.0013196,-0.0034253,0.025774,0.019888,0.0036814,0.025774,0.0013936,0.00040156,0.00040156,0.00040156,0.00068226,-0.0011897,0.024794,0.023522,0.0060491,0.024794,0.00058829,4.4006e-17,4.4691e-17,4.4721e-17,-3.5539e-08,0.017467,-0.0095214,0.049037,0.0069108,-0.0095214,-0.00055581,-0.00054428,-0.00054428,-0.00054428,-0.00083836
-0.0048986,0.061329,0.051731,0.01556,0.061329,0.0058555,0.00042713,0.00042713,0.00042713,0.0011326,-0.014523,0.027964,0.056015,0.011238,0.027964,0.0088694,0.00042409,0.00042409,0.00042409,-8.4142e-05,-0.039582,0.036164,0.04318,0.010502,0.036164,-0.0014828,-0.0011879,-0.0011879,-0.0011879,-0.0019906,-0.0063751,-0.0011997,0.028831,-0.0037285,-0.0011997,-0.013286,-0.0081358,-0.0081358,-0.0081358,-0.006027,-0.012741,0.054775,0.057007,0.013827,0.054775,0.0057318,0.00088667,0.00088667,0.00088667,0.001449,-0.037468,0.025466,0.035463,0.0057383,0.025466,-0.010585,-0.0031272,-0.0031272,-0.0031272,-0.004325,-0.0084097,0.058839,0.058458,0.015165,0.058839,0.0049337,0.0017786,0.0017786,0.0017786,0.0034464,-0.0070663,0.066348,0.048577,0.015094,0.066348,0.0063301,0.00092443,0.00092443,0.00092443,0.0017564,-0.003944,0.06798,0.047575,0.01341,0.06798,0.0055391,-6.3535e-17,-6.1535e-17,-6.3267e-17,-9.8669e-06,0.0020909,0.03569,0.060109,0.0012553,0.03569,-0.0040468,-0.0061387,-0.0061387,-0.0061387,-0.0086474
-0.0038785,0.012631,0.0060974,0.0011312,0.012631,0.0030315,-0.00029672,-0.00029672,-0.00029672,7.259e-05,-0.0083737,0.014097,0.013423,0.0018324,0.014097,0.0020241,-0.0022241,-0.0022241,-0.0022241,0.00039967,-0.028795,-0.016134,0.025211,-0.0017446,-0.016134,0.0031632,0.0027152,0.0027152,0.0027152,0.0051264,-0.0075814,-0.0069467,0.022615,4.4213e-05,-0.0069467,-0.012787,0.0099917,0.0099917,0.0099917,0.003159,-0.0075323,-0.0044397,0.028442,0.00023357,-0.0044397,0.0025972,0.0018116,0.0018116,0.0018116,0.0034373,-0.024202,-0.019114,0.02159,-0.0027282,-0.019114,0.0052608,0.0039427,0.0039427,0.0039427,0.0069676,-0.0076479,0.00053186,0.027818,0.0018121,0.00053186,0.005214,0.0031387,0.0031387,0.0031387,0.0053437,-0.0059287,0.0041177,0.017786,0.0014262,0.0041177,0.0010857,0.00040359,0.00040359,0.00040359,0.00099254,-0.00098683,0.0018479,0.01366,0.0021433,0.0018479,0.00052794,-6.0897e-17,-6.1987e-17,-6.1989e-17,0.00015008,0.010381,0.023009,0.028835,0.0069718,0.023009,0.00091086,0.0018374,0.0018374,0.0018374,0.0041295
-0.014478,0.0025399,0.051157,-0.0035203,0.0025399,-0.018679,-0.00064623,-0.00064623,-0.00064623,4.1767e-07,-0.022253,-0.0125,0.038426,-0.010813,-0.0125,-0.029591,-0.0044826,-0.0044826,-0.0044826,-0.0077769,-0.029415,0.0086683,0.06004,0.00099391,0.0086683,-0.017997,0.0065285,0.0065285,0.0065285,0.011387,0.052445,0.022992,0.046314,0.039481,0.022992,0.033536,0.03835,0.03835,0.03835,0.036597,-0.010758,0.0029813,0.063256,-0.0025239,0.0029813,-0.024912,0.0012342,0.0012342,0.0012342,0.0025085,-0.024413,0.01543,0.055325,0.0014294,0.01543,-0.012607,0.0092876,0.0092876,0.0092876,0.015426,-0.0087774,0.0021862,0.064403,-0.0025583,0.0021862,-0.022615,0.00065811,0.00065811,0.00065811,0.0021177,-0.008737,0.0084571,0.055785,-0.0006198,0.0084571,-0.02388,0.00042807,0.00042807,0.00042807,0.0011193,-0.0041802,-0.008215,0.045493,0.0023011,-0.008215,-0.020816,3.1752e-17,3.0098e-17,3.0096e-17,9.3492e-05,-0.011338,-0.012705,0.056831,-0.0034691,-0.012705,-0.024352,-0.0010596,-0.0010596,-0.0010596,-0.003251
-0.0057442,0.018026,0.041575,0.00033504,0.018026,-0.0043926,-0.0011651,-0.0011651,-0.0011651,-0.0037479,-0.0037648,0.0013561,0.034579,0.0085966,0.0013561,0.0030707,0.0034076,0.0034076,0.0034076,0.0035129,-0.026638,0.01108,0.039347,-0.00095583,0.01108,0.00095971,0.00023496,0.00023496,0.00023496,-0.00081041,-0.017043,0.011276,0.028079,-0.01328,0.011276,-0.0060076,-0.014158,-0.014158,-0.014158,-0.0061402,-0.0077956,0.018155,0.039073,0.0013359,0.018155,-0.00051336,-0.00063473,-0.00063473,-0.00063473,-0.0015161,-0.025633,0.0085312,0.036189,-0.0093777,0.0085312,-0.0026478,-0.0026694,-0.0026694,-0.0026694,-0.0054612,-0.009173,0.015451,0.040438,-0.0015833,0.015451,-0.0022135,-0.0029127,-0.0029127,-0.0029127,-0.0054061,-0.0061474,0.025582,0.027561,0.0032157,0.025582,-0.00079108,-0.00069302,-0.00069302,-0.00069302,-0.0016503,-0.002392,0.028847,0.026866,0.0050147,0.028847,0.0012392,-2.1551e-17,-2.1551e-17,-2.1551e-17,-0.00044493,0.017467,-0.0095214,0.049037,0.0069108,-0.0095214,-0.00055581,-0.00054428,-0.00054428,-0.00054428,-0.00083836
-0.0080187,-0.010631,-0.019739,0.011362,-0.010631,-0.0017759,0.0001955,0.0001955,0.0001955,0.00012122,-0.028507,-0.045134,-0.013489,-0.0019895,-0.045134,-0.011937,-0.0044826,-0.0044826,-0.0044826,-0.0083019,-0.045855,-0.026816,0.010933,-0.00050424,-0.026816,-0.015132,-0.0012145,-0.0012145,-0.0012145,-0.0022681,-0.0008855,0.013003,0.038706,0.0077275,0.013003,0.0025278,-0.0031014,-0.0031014,-0.0031014,-0.00033373,-0.016973,-0.025717,0.0049141,0.0066838,-0.025717,-0.0072472,-0.00011359,-0.00011359,-0.00011359,-0.00040073,-0.046674,-0.018746,0.014244,-0.0061177,-0.018746,-0.022508,-0.0023515,-0.0023515,-0.0023515,-0.0042552,-0.014257,-0.021164,0.0017749,0.0094048,-0.021164,-0.0052017,0.00083723,0.00083723,0.00083723,0.0014231,-0.012919,-0.019488,-0.0091485,0.008715,-0.019488,-0.0053751,-7.8122e-05,-7.8122e-05,-7.8122e-05,-0.00023131,-0.0064055,-0.019477,-0.018459,0.011732,-0.019477,-0.0023703,7.0362e-18,9.5369e-18,9.2116e-18,-1.1733e-05,0.0003393,0.013197,-0.037434,0.013997,0.013197,0.0015392,-0.00015853,-0.00015853,-0.00015853,-0.00016466
0.014848,0.039147,0.026744,-0.013015,0.039147,-0.013805,9.152e-05,9.152e-05,9.152e-05,0.00022901,0.011084,0.038918,0.027846,-0.010517,0.038918,-0.010681,0.0026183,0.0026183,0.0026183,0.00581,0.013602,0.027767,0.041205,-0.0028572,0.027767,-0.014864,0.00012476,0.00012476,0.00012476,-0.0004884,0.023714,0.0090911,0.032319,0.0084574,0.0090911,0.001318,0.0068856,0.0068856,0.0068856,0.0044912,0.021635,0.037287,0.041291,-0.0090014,0.037287,-0.012074,-5.4274e-05,-5.4274e-05,-5.4274e-05,-0.00041065,0.027639,0.023241,0.038916,0.0025385,0.023241,-0.014815,-2.2428e-05,-2.2428e-05,-2.2428e-05,-0.00093188,0.021683,0.039772,0.039586,-0.0077593,0.039772,-0.0093701,0.0001783,0.0001783,0.0001783,-0.00022563,0.021496,0.044209,0.027563,-0.0088959,0.044209,-0.011093,-0.00014229,-0.00014229,-0.00014229,-0.00040412,0.01385,0.044257,0.027596,-0.012832,0.044257,-0.011638,7.1261e-17,7.1261e-17,7.1261e-17,1.7681e-05,0.008817,0.037268,0.047343,-0.022632,0.037268,-0.031571,-0.0031769,-0.0031769,-0.0031769,-0.0042269
