0.0044403,-0.0065913,0.0029171,0.002872,-0.0065913,0.002995,0.0024222,0.0024222,0.0024222,0.0028262,0.0033526,-0.0081346,-0.00016744,0.0026432,-0.0081346,0.0029982,0.0023784,0.0023784,0.0023784,0.0027318,0.0074897,-0.0083205,0.00058398,0.002316,-0.0083205,-0.0053975,0.0033413,0.0033413,0.0033413,0.0028713,0.020022,0.0022127,0.0067546,0.013941,0.0022127,0.0035062,0.025367,0.025367,0.025367,0.015547,0.0046266,-0.0096333,0.0010509,0.0020326,-0.0096333,-0.0025572,0.0016721,0.0016721,0.0016721,0.0018892,0.011802,-0.0076276,0.0013485,0.0037269,-0.0076276,-0.007469,0.0061998,0.0061998,0.0061998,0.0050387,0.0081826,-0.0081006,0.0024452,0.0051658,-0.0081006,-0.0012017,0.0045574,0.0045574,0.0045574,0.0058857,0.0017963,-0.010048,0.0018372,0.00071735,-0.010048,-0.0013383,-0.0004005,-0.0004005,-0.0004005,-0.00071575,0.0021313,-0.010477,0.0015348,0.0018164,-0.010477,-0.00055905,0,0,0,-1.7466e-05,0.0030354,-0.0027259,0.0027142,0.0019172,-0.0027259,0.0010886,0.0016273,0.0016273,0.0016273,0.0012887
-0.023694,0.033753,0.081858,-0.00077347,0.033753,-0.053807,0.0011023,0.0011023,0.0011023,-0.00078124,-0.013555,0.024152,0.076704,-0.0042848,0.024152,-0.070503,-0.00142,-0.00142,-0.00142,-0.0014692,-0.026779,0.052038,0.085745,-0.00010026,0.052038,-0.044767,-0.0010731,-0.0010731,-0.0010731,-0.0043363,0.033105,0.061211,0.06934,0.031365,0.061211,0.028859,0.0069963,0.0069963,0.0069963,0.0070941,-0.024295,0.039482,0.085775,0.00080437,0.039482,-0.052648,-0.00029377,-0.00029377,-0.00029377,-0.0019677,-0.023566,0.062251,0.085958,0.0020271,0.062251,-0.030482,-0.0010854,-0.0010854,-0.0010854,-0.0057489,-0.025608,0.036185,0.083941,0.00066154,0.036185,-0.05161,-0.00029583,-0.00029583,-0.00029583,-0.0023484,-0.024715,0.034878,0.08583,0.001349,0.034878,-0.051401,0.00017907,0.00017907,0.00017907,-0.001103,-0.021697,0.034882,0.087882,0.0035157,0.034882,-0.049178,-2.4593e-18,-2.435e-18,-2.435e-18,-0.00066073,-0.025731,0.032782,0.083885,0.00012284,0.032782,-0.051575,-4.9587e-05,-4.9587e-05,-4.9587e-05,-0.0013648
-0.00031094,-0.0052078,-0.011841,0.00017686,-0.0052078,-0.0049392,0.0019268,0.0019268,0.0019268,0.0018918,-0.0052303,-0.0090579,-0.0089776,-0.0058651,-0.0090579,-0.012513,0.00075087,0.00075087,0.00075087,0.0012665,0.0019868,-0.0054117,-0.010456,-0.0018008,-0.0054117,-0.0064484,0.0042597,0.0042597,0.0042597,0.0061279,0.027555,0.010844,0.011474,0.034795,0.010844,0.015627,0.038623,0.038623,0.038623,0.029878,-0.0015493,-0.0070501,-0.012789,-0.002212,-0.0070501,-0.0090981,0.00033789,0.00033789,0.00033789,0.00071793,0.0053834,-0.0047802,-0.0084449,-0.00064446,-0.0047802,-0.0059433,0.0077323,0.0077323,0.0077323,0.0097798,-0.0028041,-0.0079374,-0.014458,-0.0043087,-0.0079374,-0.010245,-0.001668,-0.001668,-0.001668,-0.0020792,-0.0025635,-0.0071999,-0.012126,-0.0011103,-0.0071999,-0.0067436,-0.00038101,-0.00038101,-0.00038101,-5.1137e-06,-0.0023203,-0.0069724,-0.011864,-0.00028471,-0.0069724,-0.00579,-3.4539e-18,-3.5131e-18,-3.4835e-18,0.00071609,0.0034761,-0.001447,-0.010318,0.0056546,-0.001447,-8.2528e-05,0.006024,0.006024,0.006024,0.0093399
0.0093055,-0.0072542,-0.00097941,-0.0013609,-0.0072542,0.00077996,2.5425e-05,2.5425e-05,2.5425e-05,3.3934e-05,0.0076402,-0.007852,-0.00054665,-0.0007829,-0.007852,0.00066211,0.00071123,0.00071123,0.00071123,0.000898,0.021654,-0.014394,-0.0054587,-0.0073932,-0.014394,-0.006818,-0.00016213,-0.00016213,-0.00016213,0.00032952,-0.014518,-0.017479,-0.0063482,-0.04348,-0.017479,-0.031789,-0.010697,-0.010697,-0.010697,-0.018626,0.015435,-0.010229,-0.0025777,-0.0038279,-0.010229,-0.0017669,0.00036584,0.00036584,0.00036584,0.00069534,0.024083,-0.016221,-0.0059282,-0.011396,-0.016221,-0.011592,-0.0011924,-0.0011924,-0.0011924,-0.00060262,0.016708,-0.0076387,-0.0030597,0.00028007,-0.0076387,-0.00028886,0.0025668,0.0025668,0.0025668,0.0029082,0.011314,-0.0086517,-0.0002468,-0.0028725,-0.0086517,0.0013647,0.00012669,0.00012669,0.00012669,5.7921e-05,0.011986,-0.010249,0.00085218,-0.0034972,-0.010249,0.004032,4.9158e-17,5.0459e-17,5.0459e-17,0.00039061,0.010566,-0.0069901,-0.00053166,-0.0012736,-0.0069901,0.0036334,0.00027355,0.00027355,0.00027355,0.0013429
0.0021453,-0.0070306,0.001266,-0.0023722,-0.0070306,-0.023981,-0.00064865,-0.00064865,-0.00064865,0.0010468,0.0027203,-0.016588,-0.0049176,-0.0020735,-0.016588,-0.022986,0.0011639,0.0011639,0.0011639,0.0032318,-0.0004425,-0.0079046,0.0058574,0.00054111,-0.0079046,-0.013503,0.0012965,0.0012965,0.0012965,0.0054973,0.0039441,0.020048,0.0279,0.0095827,0.020048,0.0066863,0.0027078,0.0027078,0.0027078,0.015495,-0.0024466,-0.0088289,0.0033151,0.00097736,-0.0088289,-0.014265,0.00052857,0.00052857,0.00052857,0.0025775,-0.00088633,-0.0047386,0.0094047,-0.001132,-0.0047386,-0.01374,0.00056854,0.00056854,0.00056854,0.0072136,-0.0029215,-0.0063397,0.0046071,0.00038979,-0.0063397,-0.013729,-0.00011453,-0.00011453,-0.00011453,0.0019522,-0.0032552,-0.0094524,0.0039431,0.0013779,-0.0094524,-0.012731,5.606e-05,5.606e-05,5.606e-05,0.0018578,-0.0051952,-0.0076317,0.002981,0.0025367,-0.0076317,-0.0097689,7.1633e-17,6.7296e-17,6.7296e-17,0.00148,-0.0029903,-0.0067885,0.0055026,0.0036777,-0.0067885,-0.0096468,0.0013931,0.0013931,0.0013931,0.0042576
0.0062707,-0.005944,0.015459,0.00052356,-0.005944,-0.0014078,0.0012421,0.0012421,0.0012421,0.00094861,0.0074897,-0.0035088,0.013956,0.00018542,-0.0035088,-0.0064343,0.0012617,0.0012617,0.0012617,0.00091221,0.00024092,-0.00074245,0.018026,0.001505,-0.00074245,0.0016792,0.0022941,0.0022941,0.0022941,0.0014056,0.0088613,0.022746,0.028704,0.0076522,0.022746,0.0063858,0.0012855,0.0012855,0.0012855,-0.0019668,0.0018518,-0.00012803,0.019283,0.0007427,-0.00012803,-0.0017311,0.0003881,0.0003881,0.0003881,-0.00020065,-0.0057388,0.00031736,0.018068,-0.0018944,0.00031736,0.0020479,0.0023235,0.0023235,0.0023235,-0.00039727,0.0040938,-0.0028523,0.016089,0.0025041,-0.0028523,-0.0027602,0.0013391,0.0013391,0.0013391,0.0011516,0.0011127,0.00035703,0.019815,0.001133,0.00035703,0.00069617,-7.5298e-05,-7.5298e-05,-7.5298e-05,-0.00071481,-0.0014164,0.0038972,0.019848,0.0024554,0.0038972,0.018082,4.7651e-17,4.7651e-17,4.7651e-17,-6.6003e-05,0.0031912,0.0033404,0.021831,0.0016528,0.0033404,0.0055324,0.0002895,0.0002895,0.0002895,0.0002985
-0.015039,-0.029628,-0.0085095,-0.0010633,-0.029628,0.0027622,-0.00089274,-0.00089274,-0.00089274,0.0010268,-0.009934,-0.026381,-0.011548,0.00055453,-0.026381,-0.006961,0.0012946,0.0012946,0.0012946,0.0028065,-0.022986,-0.022365,0.0021623,-0.0050068,-0.022365,-0.0086635,-0.00053644,-0.00053644,-0.00053644,0.00093042,0.0085318,0.019368,0.031038,0.0013995,0.019368,-0.0013636,0.0014368,0.0014368,0.0014368,0.0059475,-0.017241,-0.023768,-0.0042211,0.00016833,-0.023768,-0.00047949,0.00032487,0.00032487,0.00032487,0.0014387,-0.025946,-0.01886,0.0076144,-0.0084994,-0.01886,-0.014717,-0.0011232,-0.0011232,-0.0011232,0.0014171,-0.01759,-0.023585,-0.0060008,0.00044672,-0.023585,0.0053383,-1.7341e-05,-1.7341e-05,-1.7341e-05,0.0014424,-0.016427,-0.023539,-0.0055023,0.0023218,-0.023539,0.0046114,0.00042134,0.00042134,0.00042134,0.0017406,-0.016448,-0.022064,-0.005463,0.0026855,-0.022064,0.0032253,2.1547e-17,2.1463e-17,2.1464e-17,0.00088425,-0.017598,-0.021517,-0.0029824,0.0012823,-0.021517,0.0064984,-0.00078571,-0.00078571,-0.00078571,0.0017224
0.00016155,0.10278,0.11355,0.017591,0.10278,0.05139,0.0019331,0.0019331,0.0019331,0.0016539,-0.0039038,0.086506,0.098191,0.014558,0.086506,0.063243,-0.0013714,-0.0013714,-0.0013714,-0.0030936,-0.010623,0.107,0.10852,0.019372,0.107,0.060897,-8.6654e-07,-8.6654e-07,-8.6654e-07,-0.0014882,-0.010139,0.054721,0.054111,0.033368,0.054721,0.052246,-0.0038455,-0.0038455,-0.0038455,0.0006136,-0.0012256,0.10026,0.11431,0.014734,0.10026,0.047603,0.00081627,0.00081627,0.00081627,0.00051891,-0.019177,0.11114,0.10416,0.026776,0.11114,0.075788,-0.00058828,-0.00058828,-0.00058828,-0.0026137,-0.0010815,0.10338,0.11594,0.013959,0.10338,0.048241,0.00051386,0.00051386,0.00051386,0.00038871,-0.0017676,0.098332,0.11639,0.013963,0.098332,0.047854,-8.9495e-05,-8.9495e-05,-8.9495e-05,-0.00032338,0.00069364,0.094785,0.11637,0.014333,0.094785,0.048929,-1.666e-16,-1.9088e-16,-1.6313e-16,-1.1252e-06,-0.00069976,0.097992,0.1155,0.015273,0.097992,0.049504,-4.8263e-05,-4.8263e-05,-4.8263e-05,1.3368e-05
-0.011588,0.11226,0.1935,-0.0079235,0.11226,-0.011241,0.0082208,0.0057343,-0.0014167,-0.0042991,0.0019108,0.11567,0.179,0.016043,0.11567,0.0033104,0.039195,0.038064,0.026738,0.034371,-0.010211,0.14759,0.18292,0.0038236,0.14759,-0.0096132,0.016428,0.013006,0.0017217,-0.0017436,0.013156,0.080917,0.07244,0.043698,0.080917,0.023591,0.02036,0.020435,0.011261,0.00066265,-0.0095859,0.12806,0.19912,-0.0052811,0.12806,-0.013806,0.010771,0.0090011,0.0010084,-0.0015202,-0.011257,0.15437,0.16668,0.015064,0.15437,0.0015256,0.020773,0.015135,0.00090545,-0.003381,-0.0116,0.11885,0.19965,-0.0074229,0.11885,-0.015372,0.010337,0.0080081,-0.0014659,-0.001664,-0.0075118,0.1178,0.20373,-0.0066098,0.1178,-0.012621,0.009898,0.0079029,0.00021425,-0.0018342,-0.0050208,0.12205,0.20839,-0.0067344,0.12205,-0.013685,0.0090126,0.0067943,0,-0.00059236,-0.0041264,0.12862,0.20646,-0.0060654,0.12862,-0.013734,0.010412,0.0080996,2.2988e-05,-0.0010853
0.027724,0.015415,0.0169,-0.0016362,0.015415,-0.0088595,0.00072769,-0.00019911,0.00037899,0.00015958,0.025968,0.014801,0.011806,0.0018503,0.014801,-0.0069606,0.0045825,0.0044351,0.0044771,0.0041757,0.024663,0.0052308,0.0037446,-0.0079432,0.0052308,-0.011051,-0.0076237,-0.0058767,5.4784e-05,-0.0034977,0.029067,0.014527,0.0067171,-0.0074682,0.014527,0.0030656,0.019289,0.017806,0.0083714,-0.004166,0.023406,0.010821,0.01017,-0.0038376,0.010821,-0.010416,-0.0020052,-0.0014239,0.0013435,-0.0010391,0.026596,0.0016477,6.5851e-05,-0.012486,0.0016477,-0.010519,-0.012833,-0.0098645,-0.00050688,-0.0064015,0.023989,0.012887,0.010586,-0.0024703,0.012887,-0.0098369,-0.00040989,3.9021e-06,0.0016743,0.00085552,0.026782,0.014364,0.014599,-0.0025677,0.014364,-0.010485,0.00021287,-0.0001264,0.00061757,0.00042065,0.025181,0.014226,0.015448,-0.0017721,0.014226,-0.0093898,0.00042958,-0.00026732,1.2342e-16,0.00018553,0.040368,0.011089,0.011187,-0.0038587,0.011089,-0.0064481,0.00080909,-0.00046182,-0.00048223,-0.00078165
