0.025679,0.095852,0.14988,0.023953,0.095852,0.021254,0,0,0,-0.0014468,0.021415,0.089377,0.13583,0.026652,0.089377,0.020921,0,0,0,-0.0031072,0.025994,0.10855,0.13994,0.035195,0.10855,0.033564,0,0,0,-0.003051,0.015432,0.056522,0.061669,0.033792,0.056522,0.028883,0,0,0,0.013845,0.01892,0.10004,0.15194,0.022107,0.10004,0.018592,0,0,0,-0.0029342,0.031161,0.11105,0.12864,0.051295,0.11105,0.0485,0,0,0,-0.0010954,0.020601,0.097141,0.15184,0.023088,0.097141,0.019943,0,0,0,-0.0026149,0.018693,0.096739,0.15616,0.021035,0.096739,0.017163,0,0,0,-0.0019817,0.012927,0.096158,0.15898,0.018498,0.096158,0.013074,0,0,0,-0.001513,0.016218,0.10138,0.15739,0.021635,0.10138,0.018818,0,0,0,-0.0017352
-0.0026408,0.0069435,0.0029205,-0.0066007,0.0069435,0.00021097,0,0,0,0.0036603,-0.0031213,0.0041256,0.0035631,-0.010743,0.0041256,-0.0067165,0,0,0,0.0028044,-0.0061308,0.0063526,-0.00061926,-0.0077158,0.0063526,-0.0024976,0,0,0,0.0041531,0.016639,-0.0075346,0.00065747,-0.004146,-0.0075346,-0.0155,0,0,0,0.0082251,-0.0012095,0.0071694,0.0015151,-0.0052024,0.0071694,6.8815e-05,0,0,0,0.0042396,-0.0089933,0.0038823,-0.001223,-0.010496,0.0038823,-0.0037125,0,0,0,0.0042157,-0.0014425,0.0086475,0.0027088,-0.0062732,0.0086475,-0.00092459,0,0,0,0.0035944,0.00028156,0.0069581,0.0031062,-0.0038271,0.0069581,0.0032206,0,0,0,0.0052542,0.00062202,0.0070675,0.0032694,-0.0024351,0.0070675,0.0051555,0,0,0,0.0053862,-0.0040935,0.0059537,0.001349,-0.0042617,0.0059537,0.0029766,0,0,0,0.0078473
0.0092956,-0.015858,0.0040487,0.00040279,-0.015858,-0.017617,0,0,0,0.00565,0.0066975,-0.01608,0.0019147,0.0045524,-0.01608,-0.012685,0,0,0,0.0050059,0.014291,-0.023246,0.0023431,0.0032757,-0.023246,-0.023375,0,0,0,0.0077228,-0.0011187,-0.0083468,-0.0043632,-0.00169,-0.0083468,-0.0092417,0,0,0,0.0029456,0.010588,-0.025409,0.0037005,0.0030999,-0.025409,-0.015981,0,0,0,0.0055021,0.016852,-0.018742,0.0029348,0.0042835,-0.018742,-0.026523,0,0,0,0.010138,0.010686,-0.024612,0.0036667,0.0027025,-0.024612,-0.016376,0,0,0,0.0057474,0.0095061,-0.024327,0.0057902,0.0033814,-0.024327,-0.013675,0,0,0,0.0057347,0.0082066,-0.026707,0.0057147,0.0055392,-0.026707,-0.0090341,0,0,0,0.0056376,0.010286,-0.021973,0.006113,0.0055583,-0.021973,-0.018641,0,0,0,0.009947
0.0016241,0.23422,0.12733,0.0091699,0.23422,-0.0031227,0,0,0,0.0013488,0.0051227,0.22239,0.12034,0.004836,0.22239,-0.0060239,0,0,0,0.0019376,-0.0063771,0.20461,0.12141,0.017415,0.20461,0.037717,0,0,0,0.0039377,0.01174,0.085029,0.083597,0.043259,0.085029,0.060135,0,0,0,0.027953,0.00084724,0.23138,0.13077,0.0088108,0.23138,-0.00090286,0,0,0,0.0015203,-0.014532,0.18067,0.1149,0.027342,0.18067,0.075923,0,0,0,0.0070169,0.00085658,0.23476,0.13024,0.0099453,0.23476,-0.00064459,0,0,0,0.0018709,0.0012506,0.24042,0.13536,0.0072789,0.24042,-0.0081618,0,0,0,0.0010523,0.0024899,0.2443,0.14086,0.0048515,0.2443,-0.018228,0,0,0,0.0016228,0.00092709,0.23849,0.13799,0.0078965,0.23849,-0.0056236,0,0,0,0.0020662
0.021127,0.10776,0.088401,0.024698,0.10776,0.088286,0,0,0,8.2165e-05,0.0088524,0.11752,0.09901,0.020769,0.11752,0.061691,0,0,0,-0.0012344,0.01552,0.098121,0.084667,0.024327,0.098121,0.098172,0,0,0,-0.0014179,-0.0069203,0.038574,0.043989,0.010542,0.038574,0.021412,0,0,0,-0.0017929,0.013559,0.10691,0.09386,0.021192,0.10691,0.085868,0,0,0,-0.00099463,0.016302,0.089364,0.077221,0.026996,0.089364,0.10525,0,0,0,-0.0013054,0.017137,0.10446,0.092381,0.02217,0.10446,0.089381,0,0,0,-0.0002182,0.014658,0.10966,0.096912,0.022741,0.10966,0.087001,0,0,0,0.00045772,0.011156,0.11039,0.095076,0.018568,0.11039,0.062466,0,0,0,0.0013649,0.013913,0.10975,0.099149,0.023159,0.10975,0.087037,0,0,0,0.0012745
-0.0099889,0.013913,0.024111,-0.0026882,0.013913,0.0071267,0,0,0,-1.2113e-05,-0.0083876,0.033241,0.037567,-0.0023125,0.033241,-0.015152,0,0,0,-0.00086084,-0.013914,0.019378,0.018156,-0.0020907,0.019378,0.0071534,0,0,0,-0.0013963,-0.011934,0.027006,0.019594,-0.00014011,0.027006,0.021738,0,0,0,-0.0087084,-0.012127,0.017927,0.023015,0.00021991,0.017927,0.01016,0,0,0,-0.00088277,-0.015643,0.021016,0.015905,-0.0045547,0.021016,0.0048709,0,0,0,-0.0024481,-0.012057,0.014427,0.021147,0.00018985,0.014427,0.0094742,0,0,0,-0.00079939,-0.011621,0.016784,0.025525,0.0010807,0.016784,0.014201,0,0,0,-0.00082415,-0.011414,0.018688,0.028306,0.0024054,0.018688,0.015727,0,0,0,-1.3054e-05,-0.011936,0.015609,0.02887,-0.0032412,0.015609,0.0064641,0,0,0,-0.00096185
-0.0065563,0.012286,0.024987,-0.0024852,0.012286,-0.031398,0,0,0,-0.00428,-0.011025,0.012721,0.026169,0.001068,0.012721,-0.038088,0,0,0,-0.0041365,-0.014954,0.0073308,0.02203,-0.0040815,0.0073308,-0.026939,0,0,0,-0.0063605,-0.0045763,0.017373,0.024184,-0.008194,0.017373,-0.003689,0,0,0,-0.0069048,-0.0080458,0.0050992,0.022693,0.00084163,0.0050992,-0.018951,0,0,0,-0.0038216,-0.020618,0.010604,0.022647,-0.010453,0.010604,-0.030647,0,0,0,-0.0085162,-0.0085949,0.0095121,0.024519,0.00023276,0.0095121,-0.024942,0,0,0,-0.0034022,-0.0078704,0.0075601,0.026351,0.0010773,0.0075601,-0.018571,0,0,0,-0.0028672,-0.0044521,0.0036552,0.023649,0.0053481,0.0036552,-0.0064713,0,0,0,-0.0015176,-0.0068865,0.0062307,0.026968,0.00089739,0.0062307,-0.019122,0,0,0,-0.0025922
0.0088956,0.050163,0.031426,0.006177,0.050163,-0.00068828,0,0,0,0.005612,0.0086031,0.054134,0.024889,0.0071582,0.054134,-0.0048211,0,0,0,0.0034948,0.0094295,0.045006,0.027297,0.0074498,0.045006,-0.00039287,0,0,0,0.0083955,0.01547,0.025979,0.027536,0.014355,0.025979,-0.00042443,0,0,0,0.016891,0.0092045,0.048998,0.028817,0.0060805,0.048998,-0.0008725,0,0,0,0.0056181,0.010624,0.041392,0.028364,0.0091521,0.041392,0.0029955,0,0,0,0.012013,0.0083275,0.049102,0.030651,0.0055465,0.049102,-0.0015825,0,0,0,0.0051457,0.0090635,0.050453,0.031306,0.0070433,0.050453,0.0023061,0,0,0,0.00638,0.013508,0.048639,0.031946,0.0095692,0.048639,0.0030854,0,0,0,0.0089905,0.0097221,0.050672,0.030387,0.0083401,0.050672,0.0030269,0,0,0,0.0071902
-0.0029929,-0.0053403,-0.013401,-0.0017268,-0.0053403,-0.0083634,0,0,0,0.00082789,-0.0024665,-0.0038996,-0.018388,0.0026171,-0.0038996,-0.012178,0,0,0,-0.00039034,-0.0047302,-0.011388,-0.017438,-0.0069966,-0.011388,-0.015425,0,0,0,0.0011468,-0.0026228,0.0093711,0.0063544,0.00032714,0.0093711,-0.0037252,0,0,0,-0.01066,-0.0023225,-0.0088075,-0.015545,-0.0030596,-0.0088075,-0.011181,0,0,0,0.001274,-0.0079341,-0.012826,-0.016773,-0.011737,-0.012826,-0.018601,0,0,0,0.00068935,-0.0025863,-0.0084588,-0.014589,-0.002779,-0.0084588,-0.011717,0,0,0,0.0011905,-0.0020049,-0.00741,-0.012816,-0.0012438,-0.00741,-0.0071109,0,0,0,0.0019909,-0.0023203,-0.0069724,-0.011864,-0.00028471,-0.0069724,-0.00579,0,0,0,0.0025702,-0.004643,-0.0053573,-0.01429,-0.0017365,-0.0053573,-0.0097562,0,0,0,0.0015539
0.0089558,-0.0098012,-0.00033482,-0.0035198,-0.0098012,0.0023168,0,0,0,-0.00027224,0.0042031,-0.005873,-0.0039913,-0.0027312,-0.005873,0.0019623,0,0,0,-0.0008161,0.021841,-0.015414,-0.0065699,-0.007816,-0.015414,-0.0024493,0,0,0,-0.0005978,-0.0018198,-0.014871,-0.0051649,-0.026734,-0.014871,-0.030574,0,0,0,-0.017297,0.014478,-0.012476,-0.0038229,-0.0055196,-0.012476,0.00053646,0,0,0,-0.00075036,0.024411,-0.017219,-0.0069203,-0.010902,-0.017219,-0.0049509,0,0,0,-0.00062045,0.01215,-0.011956,-0.0031381,-0.004102,-0.011956,0.0032656,0,0,0,-0.00034178,0.011254,-0.010578,-0.00020907,-0.0038048,-0.010578,0.0035187,0,0,0,-5.0396e-05,0.011986,-0.010249,0.00085218,-0.0034972,-0.010249,0.004032,0,0,0,0.00066983,0.010088,-0.009527,-0.0027681,-0.0024327,-0.009527,-3.6667e-05,0,0,0,-0.00020679
0.0079658,-0.0095246,-0.00029822,-0.0038479,-0.0095246,0.0026663,0,0,0,-0.00073784,0.0042031,-0.005873,-0.0039913,-0.0027312,-0.005873,0.0019623,0,0,0,-0.0008161,0.019614,-0.016177,-0.0054426,-0.010403,-0.016177,-0.0085197,0,0,0,-0.0026916,-0.0023773,-0.0085907,-4.4061e-05,-0.01777,-0.0085907,-0.025388,0,0,0,-0.010797,0.013517,-0.012356,-0.0029827,-0.0063305,-0.012356,-0.0021875,0,0,0,-0.0015683,0.022936,-0.017222,-0.0047827,-0.01467,-0.017222,-0.012253,0,0,0,-0.0035687,0.011856,-0.011319,-0.0025295,-0.0057185,-0.011319,-0.0020689,0,0,0,-0.0014186,0.011145,-0.010576,0.00057099,-0.0039316,-0.010576,0.0028507,0,0,0,0.00011604,0.011986,-0.010249,0.00085218,-0.0034972,-0.010249,0.004032,0,0,0,0.00066983,0.010088,-0.009527,-0.0027681,-0.0024327,-0.009527,-3.6667e-05,0,0,0,-0.00020679
-0.0051708,-0.0015269,0.015749,-0.0037032,-0.0015269,0.018057,0,0,0,0.00025954,-0.0095034,-0.013114,0.013014,-0.0027494,-0.013114,0.031239,0,0,0,0.0010354,-0.008425,0.0018128,0.02437,-0.0044703,0.0018128,0.0053093,0,0,0,0.00052861,-0.0090611,0.019101,0.028763,-0.00078171,0.019101,0.0023636,0,0,0,-0.0020468,-0.0094535,6.128e-05,0.022669,-0.0035808,6.128e-05,0.020422,0,0,0,0.00031837,-0.0048795,0.0045058,0.026695,-0.0046013,0.0045058,-0.0063334,0,0,0,0.0010942,-0.0062922,-0.00057084,0.020554,-0.0023663,-0.00057084,0.018917,0,0,0,0.00085869,-0.0087512,0.0014324,0.023841,-0.0022169,0.0014324,0.025737,0,0,0,0.00087985,-0.010445,0.0017449,0.019562,-0.001762,0.0017449,0.036921,0,0,0,-0.00013332,-0.0084073,-6.7098e-05,0.017485,-0.00085423,-6.7098e-05,0.033604,0,0,0,-0.00051686
0.0093028,0.0050877,0.0035429,-0.0035027,0.0050877,-0.01196,0,0,0,-0.0021626,0.012252,0.0091214,0.0048734,-0.0033792,0.0091214,-0.015616,0,0,0,-0.00036385,0.0039498,0.0089038,0.010598,-0.0073552,0.0089038,-0.013135,0,0,0,-0.0038131,-0.00079005,0.0094315,0.021818,-0.0058658,0.0094315,-0.010573,0,0,0,0.0023586,0.0055082,0.011201,0.010722,-0.0026737,0.011201,-0.0083325,0,0,0,-0.0014487,-0.00018533,0.0073292,0.011141,-0.010711,0.0073292,-0.014844,0,0,0,-0.0062775,0.0068368,0.010353,0.009036,-0.0018777,0.010353,-0.0031443,0,0,0,-0.0016802,0.0055058,0.012624,0.012231,-0.00119,0.012624,-0.0044718,0,0,0,-0.00061594,0.0036484,0.014493,0.014262,0.00047886,0.014493,-0.0040669,0,0,0,0.0006194,0.0056222,0.011253,0.0082637,0.00076211,0.011253,-0.0052613,0,0,0,0.00059778
-0.012718,-0.036302,-0.0099867,0.0021386,-0.036302,0.0042589,0,0,0,0.0049101,-0.0088273,-0.035219,-0.010889,0.00036819,-0.035219,-0.0071033,0,0,0,0.0037805,-0.020574,-0.030598,-0.0027152,-0.0020885,-0.030598,-0.0091378,0,0,0,0.0030899,-0.00020203,0.013221,0.023435,-0.00095455,0.013221,-0.0068172,0,0,0,-0.0022433,-0.016289,-0.033103,-0.0055047,0.0013548,-0.033103,-0.00016233,0,0,0,0.0030507,-0.023182,-0.02695,0.00074007,-0.0045164,-0.02695,-0.014791,0,0,0,0.0029372,-0.016299,-0.032776,-0.0074125,0.0020177,-0.032776,0.0044107,0,0,0,0.0036129,-0.015184,-0.032496,-0.0048593,0.0033669,-0.032496,0.0050076,0,0,0,0.0038767,-0.014857,-0.032093,-0.0032598,0.0039132,-0.032093,0.0038158,0,0,0,0.0036681,-0.016149,-0.032961,-0.0045282,0.0024507,-0.032961,0.0055358,0,0,0,0.0043849
