0.0046295,-0.0075502,0.0016614,0.0030644,-0.0075502,0.0040495,0.0024222,0.0024222,0.0024222,0.0034367,0.0060914,-0.010417,-0.0036305,0.0040085,-0.010417,0.0073043,0.0023784,0.0023784,0.0023784,0.0037403,0.0087498,-0.0096795,-0.0012492,0.0024418,-0.0096795,-0.0046315,0.0033413,0.0033413,0.0033413,0.0044303,0.019867,0.00049416,0.0050696,0.013787,0.00049416,-0.000778,0.025367,0.025367,0.025367,0.017461,0.0049598,-0.010446,9.4617e-05,0.0023283,-0.010446,-0.0016635,0.0016721,0.0016721,0.0016721,0.002511,0.013339,-0.0090074,-0.00065382,0.0038137,-0.0090074,-0.0067568,0.0061998,0.0061998,0.0061998,0.0073196,0.0082606,-0.0093554,0.001246,0.0056092,-0.0093554,0.00014858,0.0045574,0.0045574,0.0045574,0.0063681,0.0019451,-0.010273,0.0016314,0.00090834,-0.010273,-0.00080024,-0.0004005,-0.0004005,-0.0004005,-0.0005035,0.0021313,-0.010477,0.0015348,0.0018164,-0.010477,-0.00055905,0,0,0,-3.5369e-06,0.0025709,-0.0054174,0.0010114,0.0013292,-0.0054174,0.0037954,0.00082654,0.00082654,0.00082654,0.0010132
-0.018538,0.071641,0.10889,0.014286,0.071641,0.017634,-0.00024558,-0.00024558,-0.00024558,0.00033777,-0.016388,0.069374,0.091639,0.018437,0.069374,0.026726,-0.0014004,-0.0014004,-0.0014004,-0.002008,-0.02276,0.082923,0.098122,0.021881,0.082923,0.030643,-0.00044836,-0.00044836,-0.00044836,0.00013327,-0.010825,0.050419,0.055287,0.01776,0.050419,0.045567,-0.011066,-0.011066,-0.011066,-0.0011925,-0.018735,0.080391,0.10826,0.016642,0.080391,0.025044,0.00054642,0.00054642,0.00054642,0.0011187,-0.025255,0.080878,0.089204,0.028123,0.080878,0.036892,-0.0019877,-0.0019877,-0.0019877,-0.0010546,-0.015513,0.074931,0.10871,0.017889,0.074931,0.021594,0.0027745,0.0027745,0.0027745,0.0043691,-0.019141,0.078147,0.11249,0.015354,0.078147,0.023252,-9.5955e-05,-9.5955e-05,-9.5955e-05,0.0002012,-0.017724,0.083085,0.11406,0.015914,0.083085,0.027766,0,0,0,0.0001364,-0.018026,0.081867,0.11229,0.017436,0.081867,0.026277,2.1544e-06,2.1544e-06,2.1544e-06,0.00042158
-0.0045884,0.043593,0.10341,0.0029759,0.043593,-0.037657,0.0011023,0.0011023,0.0011023,0.00062857,0.0047546,0.031786,0.090967,0.00025439,0.031786,-0.051241,-0.00142,-0.00142,-0.00142,-0.00088451,-0.001744,0.058817,0.10526,0.0057556,0.058817,-0.029443,-0.0010731,-0.0010731,-0.0010731,-0.0022884,0.038556,0.063983,0.074333,0.037225,0.063983,0.028825,0.0069963,0.0069963,0.0069963,0.0081558,-0.0061542,0.049577,0.10592,0.004812,0.049577,-0.035199,-0.00029377,-0.00029377,-0.00029377,-0.00077927,0.0063621,0.068144,0.10521,0.0092917,0.068144,-0.020298,-0.0010854,-0.0010854,-0.0010854,-0.002973,-0.0070164,0.04672,0.10527,0.0039814,0.04672,-0.034649,-0.00029583,-0.00029583,-0.00029583,-0.00086483,-0.0073109,0.046467,0.10753,0.0046919,0.046467,-0.034153,0.00017907,0.00017907,0.00017907,-3.3749e-05,-0.0070331,0.048291,0.1076,0.0068934,0.048291,-0.033234,-2.4593e-18,-2.435e-18,-2.435e-18,-0.00012889,-0.0067552,0.044488,0.10441,0.0045518,0.044488,-0.034283,-2.3354e-05,-2.3354e-05,-2.3354e-05,-0.00028589
0.00045731,0.0041825,0.050891,-0.0099316,0.0041825,-0.055677,0.0013447,0.0013447,0.0013447,0.0018048,0.0075797,-0.0018051,0.039248,-0.010117,-0.0018051,-0.061895,-0.002075,-0.002075,-0.002075,-0.0010552,0.0017701,0.018315,0.052062,-0.011442,0.018315,-0.055995,-0.0024527,-0.0024527,-0.0024527,-0.0033906,0.022193,0.0475,0.05469,0.016051,0.0475,0.018604,-0.0019058,-0.0019058,-0.0019058,0.0015318,0.0010864,0.014486,0.053534,-0.0057176,0.014486,-0.053923,-0.0006253,-0.0006253,-0.0006253,-0.00094216,0.0036929,0.021808,0.051438,-0.016001,0.021808,-0.054182,-0.0036127,-0.0036127,-0.0036127,-0.0044871,0.0022709,0.010552,0.051486,-0.0079394,0.010552,-0.06031,-0.00014449,-0.00014449,-0.00014449,-0.00046972,-1.5232e-05,0.010768,0.054461,-0.0057041,0.010768,-0.051162,2.8433e-06,2.8433e-06,2.8433e-06,2.739e-05,-0.00069783,0.01797,0.057618,0.0003279,0.01797,-0.044865,9.8173e-18,9.8822e-18,9.8822e-18,2.2134e-05,0.00022326,0.017451,0.056754,-0.0010638,0.017451,-0.045659,0.00025492,0.00025492,0.00025492,0.0005701
0.0085199,0.044145,0.0078983,-0.0062286,0.044145,-0.0040929,0.00062783,0.00062783,0.00062783,0.00087756,0.0066372,0.029079,-0.0021019,-0.0090019,0.029079,-0.0041452,-0.0012546,-0.0012546,-0.0012546,-0.00045429,-0.00277,0.029851,0.011649,-0.0060745,0.029851,0.01882,-0.0011042,-0.0011042,-0.0011042,-0.0011461,0.00057304,0.042814,0.045249,0.021716,0.042814,0.032413,0.00016039,0.00016039,0.00016039,0.0054616,0.0013995,0.03777,0.0086775,-0.0037322,0.03777,0.0095581,-0.00013318,-0.00013318,-0.00013318,-5.5218e-05,-0.004689,0.025567,0.01774,-0.007123,0.025567,0.025399,-0.0006915,-0.0006915,-0.0006915,-0.00044228,0.0044647,0.03963,0.0088459,-0.0047558,0.03963,-1.9837e-05,-6.042e-06,-6.042e-06,-6.042e-06,-0.00028228,0.0032456,0.042729,0.010571,-0.0033644,0.042729,0.0064076,1.795e-05,1.795e-05,1.795e-05,9.2189e-05,0.0014468,0.043652,0.010028,-0.00037219,0.043652,0.012076,-1.3111e-19,-1.088e-19,-1.088e-19,0.00015093,0.0014038,0.042504,0.011337,-0.0015624,0.042504,0.012299,0.00012863,0.00012863,0.00012863,0.00045787
0.010286,0.043373,0.014798,0.0088024,0.043373,0.010553,-0.00079376,-0.00079376,-0.00079376,6.4643e-05,0.011723,0.047507,0.0092109,0.010079,0.047507,0.0087339,0.00051754,0.00051754,0.00051754,0.00071287,0.020704,0.03903,0.011514,0.020557,0.03903,0.01513,0.005663,0.005663,0.005663,0.010197,0.053262,0.019155,0.022528,0.046154,0.019155,0.004371,0.040361,0.040361,0.040361,0.042527,0.013759,0.042863,0.01299,0.011773,0.042863,0.0096956,0.0015371,0.0015371,0.0015371,0.0030731,0.025563,0.034183,0.012414,0.028019,0.034183,0.018908,0.0092598,0.0092598,0.0092598,0.016389,0.012793,0.043811,0.01538,0.010401,0.043811,0.0090297,0.0012172,0.0012172,0.0012172,0.0026927,0.010928,0.043988,0.014765,0.010253,0.043988,0.0099958,9.169e-05,9.169e-05,9.169e-05,0.00067471,0.013506,0.038455,0.012235,0.013499,0.038455,0.010413,3.8321e-18,3.8321e-18,3.8321e-18,0.0015346,0.013067,0.044964,0.014164,0.013357,0.044964,0.014028,0.00093554,0.00093554,0.00093554,0.0026514
-0.0065979,-0.0068838,0.0039984,-0.0071136,-0.0068838,0.0089081,-0.002918,-0.002918,-0.002918,-0.0039725,0.00042453,-0.011132,0.0020401,-0.0018989,-0.011132,0.0074671,0.0012946,0.0012946,0.0012946,0.0014024,-0.0063165,-0.0032104,0.014328,-0.0075136,-0.0032104,0.0055344,-0.00053482,-0.00053482,-0.00053482,-0.0012051,0.0070254,0.022809,0.035456,0.0018667,0.022809,0.0028327,0.00053324,0.00053324,0.00053324,0.0073347,-0.0083,-0.0076458,0.0079725,-0.0038568,-0.0076458,0.013046,-0.00032641,-0.00032641,-0.00032641,-0.00072721,-0.0010232,0.00027014,0.019691,-0.0084714,0.00027014,-0.001002,0.00091942,0.00091942,0.00091942,0.00058519,-0.0082642,-0.0072351,0.006716,-0.0032665,-0.0072351,0.012082,-0.000649,-0.000649,-0.000649,-0.0015547,-0.007627,-0.0062218,0.0077018,-0.0020427,-0.0062218,0.017985,0.00020208,0.00020208,0.00020208,-4.7724e-05,-0.003881,-0.0055945,0.0046933,-0.0028615,-0.0055945,0.021817,9.2188e-17,9.2188e-17,9.2188e-17,-0.00080431,-0.0081414,-0.0048022,0.0030558,-0.0010383,-0.0048022,0.027362,-1.5012e-05,-1.5012e-05,-1.5012e-05,-0.0010384
0.0094123,0.065037,0.077115,0.0082696,0.065037,0.018444,0.0010409,0.0010409,0.0010409,0.001386,0.0019465,0.058055,0.0727,0.0066167,0.058055,0.026756,-0.00069712,-0.00069712,-0.00069712,-0.00038179,0.0038432,0.068378,0.070011,0.010988,0.068378,0.023261,0.0012958,0.0012958,0.0012958,0.0019968,0.040982,0.056662,0.053609,0.054751,0.056662,0.029616,0.033462,0.033462,0.033462,0.023984,0.0018179,0.066128,0.077445,0.008016,0.066128,0.021461,0.00036243,0.00036243,0.00036243,0.00065083,0.0065483,0.068624,0.065032,0.017497,0.068624,0.025068,0.0044919,0.0044919,0.0044919,0.0057929,0.0061731,0.065364,0.079067,0.0079745,0.065364,0.018112,0.0014,0.0014,0.0014,0.0017776,0.0020773,0.066112,0.081243,0.0084302,0.066112,0.023787,0.00014737,0.00014737,0.00014737,0.00032311,-0.0023395,0.067742,0.082354,0.009189,0.067742,0.026577,-1.8802e-17,-1.3378e-17,-2.2162e-17,7.6598e-05,0.0033435,0.065622,0.07929,0.0088752,0.065622,0.024814,-0.0006163,-0.0006163,-0.0006163,-0.00087491
-0.0015896,0.084099,0.058806,0.017951,0.084099,0.3042,-0.0008366,-0.0008366,-0.0008366,-0.00050186,0.0024899,0.090424,0.057909,0.017371,0.090424,0.31919,0.0020604,0.0020604,0.0020604,0.0033082,0.0031647,0.070395,0.045535,0.028621,0.070395,0.25251,0.00089492,0.00089492,0.00089492,0.0021615,-0.007304,0.0018725,0.0032248,0.0026794,0.0018725,0.022409,0.0024274,0.0024274,0.0024274,0.0091209,0.00037818,0.083414,0.056713,0.0179,0.083414,0.30226,0.00064076,0.00064076,0.00064076,0.0012164,0.0048856,0.059578,0.037486,0.038521,0.059578,0.20536,0.00090617,0.00090617,0.00090617,0.0034558,0.0021703,0.083922,0.057306,0.020027,0.083922,0.30237,0.002147,0.002147,0.002147,0.0032051,-0.00093223,0.087748,0.061564,0.016246,0.087748,0.3145,0.00025581,0.00025581,0.00025581,0.00055909,-0.0021342,0.076957,0.052935,0.01991,0.076957,0.29885,6.1583e-18,6.1583e-18,6.1583e-18,-0.00026647,0.0013256,0.085585,0.059087,0.021717,0.085585,0.29802,0.00099416,0.00099416,0.00099416,0.0022485
-0.026793,-0.0044471,0.00030041,0.00050722,-0.0044471,0.0088674,0.0018151,-0.0011589,0.0021265,-0.0016077,0.026003,-0.010845,-0.017871,0.050171,-0.010845,0.04504,0.059353,0.055205,0.061608,0.066286,-0.035072,0.0069519,-0.0076491,0.0018399,0.0069519,0.011936,0.012793,0.005627,0.0066744,0.00064896,0.010963,0.012558,0.0018012,-0.011008,0.012558,0.0079639,0.00058488,-0.0077117,0.00042011,-0.014646,-0.024237,0.0074926,0.002096,0.0031286,0.0074926,0.0096398,0.0080851,0.0028813,0.0030578,-0.0002548,-0.042154,0.003873,-0.011488,-0.0028729,0.003873,0.011986,0.016258,0.007319,0.0085944,0.0015769,-0.019034,0.0063718,0.0023211,0.0078284,0.0063718,0.017407,0.010941,0.005723,0.0060684,0.00075302,-0.020789,0.0095561,0.0082853,0.0030254,0.0095561,0.0069778,0.0069866,0.0017072,0.0010949,-5.1483e-05,0.16268,0.043105,0.029362,0.15946,0.043105,0.19005,0.15913,0.15555,0.14925,0.12424,-0.028913,0.01043,0.0076868,0.0015175,0.01043,0.0025527,0.0057154,0.0013295,-0.00039321,-0.00047702
