0.043719,0.10644,0.13871,-0.033743,0.10644,0.056887,0.0002993,0.00029933,0.00029933,0.00043188,0.064498,0.12839,0.15633,-0.015693,0.12839,0.071972,0.0082656,0.0082661,0.0082661,0.0072798,0.063603,0.14756,0.16346,-0.0071757,0.14756,0.06853,0.0077061,0.0077067,0.0077067,0.0062501,0.049383,0.15416,0.14391,0.096139,0.15416,0.10857,0.041842,0.041841,0.041841,0.068156,0.050124,0.12229,0.14944,-0.021771,0.12229,0.05679,0.0034632,0.0034635,0.0034635,0.0026323,0.072581,0.1605,0.16662,0.016668,0.1605,0.087496,0.01257,0.012571,0.012571,0.011451,0.056054,0.12005,0.14678,-0.017172,0.12005,0.065607,0.0066219,0.0066225,0.0066225,0.0048016,0.047211,0.1115,0.14327,-0.019438,0.1115,0.063621,0.00174,0.0017402,0.0017402,0.0014525,0.029559,0.10674,0.14414,-0.016235,0.10674,0.037612,0.00070937,0.00070944,0.00070944,0.00051603,0.04505,0.11222,0.14491,-0.018343,0.11222,0.064128,0.00025418,0.00025421,0.00025421,0.00049686
0.0010039,0.12618,0.080869,-0.0020549,0.12618,0.14745,0.0011043,0.0011043,0.0011043,0.00071294,0.004788,0.14402,0.10159,-0.0088038,0.14402,0.11061,0.0013606,0.0013608,0.0013608,0.0016858,0.0070129,0.12811,0.087109,0.0045852,0.12811,0.15068,0.0084515,0.0084521,0.0084521,0.0056101,0.031613,0.047723,0.036675,0.01153,0.047723,0.017003,0.040585,0.040585,0.040585,0.027919,0.0046739,0.14283,0.093394,-0.00093419,0.14283,0.13668,0.0029467,0.002947,0.002947,0.001936,0.0088781,0.11621,0.082966,0.012552,0.11621,0.15342,0.012969,0.01297,0.01297,0.0089157,0.010189,0.15809,0.10824,0.005775,0.15809,0.12917,0.003865,0.0038653,0.0038653,0.0026743,0.0047976,0.15442,0.10511,0.0011968,0.15442,0.12509,0.0012184,0.0012185,0.0012185,0.0008182,0.003843,0.10541,0.080505,0.0026177,0.10541,0.037943,0.00055129,0.00055131,0.00055131,0.00020923,0.0012419,0.17401,0.12614,-0.00013607,0.17401,0.082973,-0.00041505,-0.00041512,-0.00041512,-0.00040565
-0.025014,0.032424,0.039037,-0.0090513,0.032424,-0.0067056,3.5841e-06,3.6078e-06,3.6078e-06,2.3718e-05,-0.042571,0.015942,0.035269,-0.021617,0.015942,-0.033079,-0.0011594,-0.0011594,-0.0011594,-0.0026825,-2.4845e-05,0.056972,0.055467,0.0089962,0.056972,-0.0078333,0.010354,0.010355,0.010355,0.0077652,0.042466,0.065506,0.052108,0.019604,0.065506,0.044025,0.059348,0.059347,0.059347,0.065108,-0.0047437,0.040146,0.043323,-0.0014017,0.040146,-0.0016379,0.0031079,0.0031082,0.0031082,0.0022983,0.0034613,0.06288,0.057367,0.016502,0.06288,-0.006419,0.016501,0.016502,0.016502,0.013105,-0.0083001,0.038504,0.042773,0.00214,0.038504,0.0021882,0.0033748,0.0033751,0.0033751,0.002455,-0.0063374,0.03187,0.037926,4.5885e-05,0.03187,0.0068294,0.0014468,0.0014469,0.0014469,0.0011668,-0.0030985,0.031609,0.042696,-0.0089635,0.031609,-0.015052,3.3231e-05,3.3232e-05,3.3232e-05,5.9337e-05,0.00057805,0.050475,0.052164,0.011513,0.050475,0.0083355,0.0037809,0.0037814,0.0037814,0.0032562
0.040695,-0.026799,-0.021387,-0.013268,-0.026799,-0.012912,0.002956,0.0029562,0.0029562,0.0021548,0.056581,-0.012501,-0.0076675,-0.034566,-0.012501,-0.030435,-0.0056451,-0.0056453,-0.0056453,-0.0030456,0.069744,-0.0060272,-0.007113,-0.0060014,-0.0060272,-0.019517,0.010581,0.010582,0.010582,0.0078239,0.054838,0.045518,0.033424,0.019024,0.045518,0.023543,0.05672,0.05672,0.05672,0.057733,0.046216,-0.026239,-0.021324,-0.012679,-0.026239,-0.010904,0.0038711,0.0038715,0.0038715,0.0028077,0.088714,0.00458,-0.00062329,-0.0018736,0.00458,-0.018065,0.017353,0.017354,0.017354,0.01343,0.043298,-0.029156,-0.023173,-0.01419,-0.029156,-0.0097725,0.003205,0.0032052,0.0032052,0.0023259,0.040628,-0.034683,-0.026282,-0.013226,-0.034683,-0.0051172,0.0011059,0.001106,0.001106,0.00095618,0.014954,-0.019447,-0.0099041,-0.032795,-0.019447,-0.021092,-0.00018158,-0.00018159,-0.00018159,-5.495e-05,0.064891,-0.012088,-0.0099763,-0.006161,-0.012088,-0.0059596,0.0037809,0.0037814,0.0037814,0.0032562
0.0039552,0.19043,0.15649,0.16143,0.19043,0.072853,0.037208,0.074342,0.051582,0.0084952,0.017516,0.19347,0.16838,0.19155,0.19347,0.10479,0.064394,0.11512,0.080034,0.015664,0.0092912,0.19603,0.17169,0.17864,0.19603,0.10922,0.064784,0.11966,0.081985,0.015088,0.088876,0.15433,0.14783,0.14259,0.15433,0.11994,0.094264,0.11575,0.080126,0.063732,0.003539,0.19273,0.15955,0.16295,0.19273,0.07652,0.037855,0.07496,0.050622,0.0081599,0.02251,0.19784,0.17862,0.1846,0.19784,0.13786,0.095883,0.16391,0.11325,0.024979,0.008532,0.19366,0.16117,0.17262,0.19366,0.081598,0.041812,0.080393,0.054041,0.009168,0.00082488,0.18996,0.15346,0.15612,0.18996,0.070377,0.031821,0.064051,0.044199,0.0069758,0.031019,0.1957,0.15872,0.14151,0.1957,0.065427,0.027124,0.050474,0.032151,0.005165,0.0004645,0.19031,0.15382,0.15611,0.19031,0.073328,0.031323,0.062859,0.043164,0.0067576
-0.0024501,0.0023011,-0.00040653,0.0077606,0.0023011,-0.019368,0.0024661,0.0038557,-0.0023775,-0.00047481,0.012542,0.0061229,0.01587,0.034691,0.0061229,0.010328,0.029201,0.039437,0.016754,0.003745,0.0044548,0.011997,0.011962,0.021471,0.011997,-0.014134,0.014224,0.019275,0.0060551,0.0020928,0.069997,0.039736,0.023491,0.052272,0.039736,0.052915,0.11642,0.11814,0.12183,0.12697,0.00083868,0.0055069,0.0034582,0.019161,0.0055069,-0.011041,0.006852,0.010414,0.0019501,0.00051315,0.010379,0.017403,0.014833,0.026355,0.017403,-0.010214,0.025939,0.03188,0.015129,0.005767,0.0012319,0.006122,0.0032321,0.020596,0.006122,-0.008922,0.0080396,0.012361,0.0032797,0.00087058,-0.0027132,0.0013592,-0.0035444,0.016447,0.0013592,-0.0087284,0.0040884,0.006391,0.00054032,0.00012154,-0.0075704,-0.0069381,-0.014739,-0.015931,-0.0069381,-0.02389,-0.0052285,-0.009299,-0.0077778,-0.0014094,-0.0050791,-0.007174,-0.0047045,0.0089122,-0.007174,-0.021742,0.0020186,0.0040672,-0.00038501,3.9453e-05
0.0033116,-0.011279,-0.014342,-0.010765,-0.011279,-0.0073976,-0.0058163,-0.0082685,-0.0022753,-0.00056064,0.0038961,0.021596,0.0059376,-0.018031,0.021596,-0.039136,-0.00057378,0.0027586,0.0017392,0.00089506,0.00096513,-0.0052291,-0.00063602,-0.010296,-0.0052291,-0.013862,-0.0024629,-0.0022898,-0.0016068,-0.00083704,0.010063,0.013856,0.021239,0.0070847,0.013856,0.0051416,0.043455,0.047846,0.043655,0.04236,0.001756,-0.0034708,-0.0031245,-0.0047236,-0.0034708,-0.0061134,-0.0018164,-0.002207,-0.0010173,-0.00030991,-0.00063867,-0.0077984,-0.0016398,-0.011554,-0.0077984,-0.017039,-0.0037429,-0.0029837,-0.0026077,-0.0017239,6.577e-05,-0.0089377,-0.010503,-0.0087118,-0.0089377,-0.0069177,-0.0060343,-0.0087711,-0.0035639,-0.00084967,0.00073836,-0.0077121,-0.011348,-0.0037447,-0.0077121,-0.00070861,-0.0032846,-0.0049531,-0.0013504,-0.00028455,0.001177,0.00034327,0.0014947,-0.001794,0.00034327,-0.0012691,-0.00024804,-0.00031331,-0.00012688,-1.256e-05,-0.010221,-0.019922,-0.0090053,-0.027144,-0.019922,-0.013033,-0.0044629,-0.0027811,-0.0017373,-0.0037716
-0.0018078,-0.0063927,0.0044021,0.035496,-0.0063927,-0.031626,-0.00060798,0.00070569,-0.0047153,-9.0516e-05,0.013604,0.010137,0.022714,0.064337,0.010137,-0.015843,0.010522,0.016047,0.0033398,0.0017778,-0.0011932,0.011712,0.021447,0.035286,0.011712,-0.046222,-0.0035145,-0.0023248,-0.0078329,-0.00053306,-0.017627,0.021556,0.027364,0.013412,0.021556,-0.019825,-0.0031985,0.00098185,-0.0032519,-0.0065199,0.00082011,0.0012864,0.013394,0.040183,0.0012864,-0.038477,-0.0006786,0.00047027,-0.0040223,-6.2029e-05,-0.0019441,0.018135,0.025411,0.036989,0.018135,-0.044128,-0.0044077,-0.0023725,-0.0095116,-0.00051684,0.00092419,-0.0017906,0.0099948,0.040101,-0.0017906,-0.035619,-0.00028291,0.00087358,-0.003994,5.9949e-06,-7.1921e-05,-0.0036042,0.0073274,0.041439,-0.0036042,-0.032762,-0.00048339,0.00012769,-0.0036288,6.9431e-06,-0.0043545,-0.0086625,0.012411,0.040378,-0.0086625,-0.027063,0.0012834,0.0018665,0.00032028,0.0016189,-0.0014448,-0.00071394,0.013892,0.040048,-0.00071394,-0.0356,-0.00089344,-5.0213e-06,-0.0038406,0.00023886
0.0054574,-0.024623,0.022472,-0.046859,-0.024623,-0.037215,-0.0014964,-0.0026052,0.0024296,8.6601e-05,0.0080729,-0.0063221,0.03952,-0.040414,-0.0063221,-0.048502,-0.0016893,0.00041197,0.0026783,0.001306,0.0040213,-0.0072474,0.04043,-0.051022,-0.0072474,-0.05406,-0.0049474,-0.006122,-3.8884e-05,-0.00046558,-0.00081891,0.020591,0.03182,-0.0069752,0.020591,-0.039804,-0.0024849,-0.0012594,-0.00072492,0.040366,0.0062674,-0.017211,0.027496,-0.046849,-0.017211,-0.037084,-0.0023198,-0.0028084,0.00070479,-0.00011865,0.0021933,0.0012477,0.044456,-0.047734,0.0012477,-0.06202,-0.0057919,-0.0073802,0.000381,-0.00027889,0.0054805,-0.021231,0.024916,-0.047171,-0.021231,-0.034625,-0.0021114,-0.0028481,0.0015358,-5.6297e-05,0.0051589,-0.021613,0.021548,-0.044784,-0.021613,-0.031127,-0.0019132,-0.0026138,0.0012092,2.8434e-05,-0.0017807,-0.02665,0.0026671,-0.062414,-0.02665,-0.039416,-0.006319,-0.0108,-0.0042715,-2.5633e-05,0.0049313,-0.019025,0.028492,-0.045969,-0.019025,-0.035282,-0.0022706,-0.0027477,0.0011381,0.00023886
0.078867,0.050545,0.022569,0.014212,0.050545,-0.003992,0.00031326,-0.00040185,0.00024851,2.7411e-05,0.082807,0.053338,0.040208,0.012004,0.053338,-0.005349,0.0033539,0.0038808,0.002475,-0.00087196,0.085804,0.057932,0.03673,-0.0032101,0.057932,-0.022403,-0.0027016,-0.0031096,-0.002438,-0.00026207,-0.011936,0.04144,0.035617,0.009999,0.04144,-0.026791,-0.04403,-0.032663,-0.049279,-0.064975,0.080762,0.055322,0.028367,0.019035,0.055322,-0.0054661,0.00067715,0.0011405,0.00035718,0.00017588,0.08506,0.05996,0.041305,-0.011654,0.05996,-0.035434,-0.0068481,-0.0075196,-0.0057914,-0.00095141,0.081962,0.055177,0.028519,0.023282,0.055177,-0.000904,0.0015726,0.0018742,0.00076889,0.00027716,0.076928,0.053691,0.024303,0.021975,0.053691,-0.0016602,1.8266e-05,-0.00018978,-0.00012033,7.914e-05,0.046249,0.064063,0.022762,0.044473,0.064063,-0.00049487,0.0014317,0.0017373,0.001777,0.0016192,0.077676,0.050634,0.025684,0.017369,0.050634,-0.0032303,-0.00033741,-0.0002647,-5.9833e-05,0.00019125
