-0.0057735,0.089204,0.048191,-0.0082134,0.089204,0.11341,-0.00029136,-0.00029138,-0.00029138,-0.00024863,-0.0061343,0.071761,0.046355,-0.010496,0.071761,0.094536,0.0017911,0.0017913,0.0017913,0.00027012,-0.01196,0.077198,0.04472,-0.02194,0.077198,0.096138,0.0021531,0.0021533,0.0021533,0.00076647,-0.0036931,0.074554,0.066658,0.024536,0.074554,0.057551,0.024019,0.02402,0.02402,0.011845,-0.0063144,0.087152,0.046253,-0.013868,0.087152,0.10833,0.0011304,0.0011305,0.0011305,0.00059656,-0.013848,0.067281,0.041911,-0.021975,0.067281,0.087705,0.0039983,0.0039987,0.0039987,0.001154,-0.0086572,0.085567,0.045527,-0.01609,0.085567,0.10844,-9.4775e-05,-9.4771e-05,-9.4771e-05,-0.00022488,-0.0039742,0.085822,0.045361,-0.0071654,0.085822,0.11766,-1.8953e-05,-1.8953e-05,-1.8953e-05,-3.6652e-05,0.020237,0.12447,0.065435,0.024184,0.12447,0.13446,0.010317,0.010318,0.010318,0.0068254,0.0007825,0.12347,0.079046,-0.00084703,0.12347,0.089188,0.0030214,0.0030218,0.0030218,0.001581
0.0024692,0.19901,0.19671,0.20123,0.19901,0.15176,0.00071554,0.0007156,0.0007156,0.00079374,0.0062767,0.19474,0.19924,0.21976,0.19474,0.14736,0.0088238,0.0088243,0.0088243,0.0072894,0.0050024,0.22362,0.22133,0.23279,0.22362,0.14058,0.0034774,0.0034777,0.0034777,0.0028224,0.051698,0.18785,0.1799,0.1444,0.18785,0.12215,0.0037478,0.0037501,0.0037501,0.013487,0.0036933,0.20174,0.19995,0.20814,0.20174,0.15162,0.0022318,0.002232,0.002232,0.001643,0.010811,0.23185,0.22926,0.23939,0.23185,0.13729,0.0040799,0.0040804,0.0040804,0.004157,6.3187e-05,0.19537,0.19594,0.20129,0.19537,0.14941,0.0013555,0.0013556,0.0013556,0.0011104,0.0021061,0.19095,0.19145,0.20144,0.19095,0.16073,-6.6256e-06,-6.6228e-06,-6.6228e-06,0.00019551,0.00030769,0.17457,0.17213,0.12607,0.17457,0.11602,-0.00043813,-0.00043818,-0.00043818,-0.00027682,0.0048286,0.18952,0.19071,0.20364,0.18952,0.16505,4.1353e-07,4.1371e-07,4.1371e-07,0.00023139
0.0046695,0.026619,0.013922,0.052464,0.026619,-0.017307,0.00091078,0.00091087,0.00091087,0.00031593,0.0058982,0.032802,0.025172,0.047856,0.032802,-0.01788,-0.0020094,-0.0020094,-0.0020094,-0.0026562,0.0075278,0.046836,0.034679,0.074659,0.046836,-0.022504,0.0045324,0.0045328,0.0045328,0.002538,0.030366,0.082959,0.078119,0.049734,0.082959,0.022171,0.0091211,0.0091231,0.0091231,-0.0051276,0.005725,0.033144,0.019809,0.070255,0.033144,-0.013671,0.0025068,0.002507,0.002507,0.0015031,0.0075442,0.052269,0.042311,0.069779,0.052269,-0.021128,0.0055314,0.0055319,0.0055319,0.0024006,0.0049297,0.027068,0.014347,0.059849,0.027068,-0.014782,0.0011456,0.0011457,0.0011457,0.0005634,0.0036046,0.023281,0.012302,0.066101,0.023281,-0.0060107,0.00028148,0.00028151,0.00028151,7.4985e-05,0.0020967,0.033274,0.016233,0.035624,0.033274,-0.02695,1.8002e-05,1.8005e-05,1.8005e-05,-1.8145e-05,0.0076638,0.034188,0.01925,0.068195,0.034188,-0.0033914,0.00011784,0.00011786,0.00011786,8.8436e-05
-0.0075573,0.043696,0.02488,0.039131,0.043696,-0.014054,0.00046547,0.00046551,0.00046551,0.00017376,-0.023321,0.026064,0.02486,0.026918,0.026064,-0.03257,0.0010631,0.0010633,0.0010633,-0.0012187,-0.014114,0.053087,0.038099,0.044911,0.053087,-0.027269,0.00036199,0.00036209,0.00036209,-0.00020559,-0.039074,0.066076,0.056304,0.012331,0.066076,0.0061869,-0.024421,-0.024418,-0.024418,-0.051118,-0.0065106,0.044486,0.026171,0.050411,0.044486,-0.0094139,0.0019804,0.0019806,0.0019806,0.0012042,-0.021043,0.056208,0.04167,0.037489,0.056208,-0.032563,-0.0028995,-0.0028995,-0.0028995,-0.0032523,-0.0067491,0.043937,0.024946,0.047579,0.043937,-0.0095434,0.0018587,0.0018588,0.0018588,0.0011962,-0.00482,0.039001,0.020248,0.052695,0.039001,0.0029922,0.00072491,0.00072497,0.00072497,0.00046409,-0.00090299,0.055559,0.02411,0.025006,0.055559,-0.012921,0.00073271,0.00073278,0.00073278,0.00046262,-0.0035863,0.050394,0.032322,0.055891,0.050394,0.0041375,0.0020343,0.0020346,0.0020346,0.0012925
-0.0067819,0.044777,0.026034,0.04028,0.044777,-0.012769,0.00036737,0.0003674,0.0003674,0.00028639,-0.0098754,0.049215,0.038872,0.050343,0.049215,-0.016389,0.0041335,0.0041339,0.0041339,0.0017673,-0.0090001,0.054292,0.039101,0.053061,0.054292,-0.020745,0.003554,0.0035544,0.0035544,0.0018899,0.0067434,0.073523,0.062523,0.032412,0.073523,0.029361,0.015821,0.015822,0.015822,0.00021676,-0.0060093,0.04409,0.025735,0.050612,0.04409,-0.008843,0.0015786,0.0015787,0.0015787,0.00090183,-0.013739,0.055649,0.041963,0.049107,0.055649,-0.022187,0.0044026,0.004403,0.004403,0.0017094,-0.0074681,0.040253,0.022077,0.042391,0.040253,-0.009875,-0.0012573,-0.0012574,-0.0012574,-0.00099084,-0.0047199,0.038274,0.020157,0.050782,0.038274,0.002745,0.00022646,0.00022648,0.00022648,0.00014115,-0.00277,0.046345,0.017149,0.036143,0.046345,0.0032873,5.4776e-18,5.4777e-18,5.4777e-18,1.0692e-09,-0.0035863,0.050394,0.032322,0.055891,0.050394,0.0041375,0.0020343,0.0020346,0.0020346,0.0012925
-0.0018302,0.013404,0.0020009,-0.026592,0.013404,-0.025859,-0.00030634,-0.00030635,-0.00030635,-0.00037813,0.0065948,0.060667,0.039513,-0.012964,0.060667,-0.04031,-0.00048404,-0.00048402,-0.00048402,0.0008895,-0.0017631,0.019477,0.014189,-0.0063795,0.019477,-0.02455,0.0051045,0.0051049,0.0051049,0.0029462,0.014997,0.056598,0.047326,0.026215,0.056598,-0.0077492,0.022125,0.022126,0.022126,0.0079483,-0.00032141,0.0094005,0.0035833,-0.0099946,0.0094005,-0.013889,0.0016439,0.0016441,0.0016441,0.0009793,-0.0049147,0.02125,0.01675,-0.0043047,0.02125,-0.02837,0.0071302,0.0071307,0.0071307,0.0035422,-0.0013776,0.0075467,-0.00059704,-0.019601,0.0075467,-0.015402,-9.3165e-05,-9.3172e-05,-9.3172e-05,-0.00015108,-0.00024031,0.0044169,-0.0025005,-0.014366,0.0044169,-0.0066963,-0.00036082,-0.00036085,-0.00036085,-0.00029527,0.0029884,0.015444,0.0077813,-0.0035782,0.015444,-0.0058621,0.00058976,0.00058983,0.00058983,0.00037883,0.026226,0.029714,0.023117,0.021544,0.029714,0.007844,0.032494,0.032495,0.032495,0.020271
-0.016884,-0.019077,-0.042348,-0.015888,-0.019077,-0.026857,0.00038074,0.00038078,0.00038078,0.00028998,-0.023137,-0.0097411,-0.029363,-0.017429,-0.0097411,-0.03812,0.0011662,0.0011663,0.0011663,0.00064399,-0.014646,0.016591,-0.01054,0.0018926,0.016591,-0.034463,0.0058571,0.0058576,0.0058576,0.0040541,0.013708,0.064311,0.054542,0.032488,0.064311,0.014212,0.031295,0.031296,0.031296,0.023805,-0.01275,-0.0034208,-0.032072,-0.0031532,-0.0034208,-0.025244,0.0030748,0.0030751,0.0030751,0.0021174,-0.013982,0.02529,0.0020728,0.0059101,0.02529,-0.032968,0.0086166,0.0086173,0.0086173,0.0058795,-0.012791,-0.0094434,-0.035509,-0.0076892,-0.0094434,-0.025848,0.0030188,0.003019,0.003019,0.002152,-0.012296,-0.017151,-0.042272,-0.0025776,-0.017151,-0.012698,0.00064541,0.00064547,0.00064547,0.00055525,-0.0044745,-0.0081211,-0.039116,-0.0036832,-0.0081211,-0.029824,0.00059486,0.00059492,0.00059492,0.0003972,-0.0098674,-0.001399,-0.02742,0.0047698,-0.001399,-0.010547,0.0017067,0.0017069,0.0017069,0.0013121
0.00025976,0.068648,0.065825,0.016807,0.068648,-0.0048737,0.00055559,0.00055565,0.00055565,0.00066139,0.0047984,0.063464,0.063875,0.020232,0.063464,-0.0036514,0.0056171,0.0056176,0.0056176,0.0050816,0.0067133,0.070864,0.066055,0.031314,0.070864,0.0048104,0.008038,0.0080387,0.0080387,0.0060476,0.057,0.066818,0.056904,0.039621,0.066818,0.014038,0.06491,0.064909,0.064909,0.067421,0.0014041,0.060946,0.059887,0.019696,0.060946,0.0048481,0.002323,0.0023232,0.0023232,0.0017707,0.012931,0.070302,0.064676,0.040777,0.070302,0.010439,0.01623,0.016231,0.016231,0.012678,-0.0016663,0.060467,0.060427,0.015358,0.060467,-6.6902e-05,0.00070155,0.00070162,0.00070162,0.00064906,-0.00016674,0.054202,0.056784,0.022443,0.054202,0.011912,0.00061718,0.00061724,0.00061724,0.00064427,0.00044976,0.042364,0.056908,0.0096784,0.042364,0.0093259,-9.4618e-17,-9.4618e-17,-9.4618e-17,4.4278e-05,0.0083325,0.067197,0.064972,0.037889,0.067197,0.022928,0.0037809,0.0037814,0.0037814,0.0032562
-0.0053089,0.0048139,0.031472,0.026613,0.0048139,-0.017984,0.00010088,0.0001009,0.0001009,0.00012273,0.0019601,0.047145,0.062698,0.04348,0.047145,-0.032724,0.0065837,0.0065843,0.0065843,0.0054904,0.0024342,0.043579,0.058847,0.047271,0.043579,-0.028894,0.0078359,0.0078365,0.0078365,0.0058374,0.034952,0.073841,0.068085,0.037565,0.073841,0.017009,0.03925,0.03925,0.03925,0.041404,4.9766e-05,0.021798,0.043559,0.037851,0.021798,-0.020515,0.0032446,0.0032449,0.0032449,0.0022897,0.0027252,0.054575,0.063352,0.048952,0.054575,-0.031584,0.012692,0.012693,0.012693,0.010131,-0.0030025,0.016183,0.039959,0.032219,0.016183,-0.023326,0.0016695,0.0016696,0.0016696,0.0011611,-0.00065446,0.0084757,0.034887,0.036998,0.0084757,-0.0098246,0.0008384,0.00083848,0.00083848,0.00069266,-0.001363,0.006871,0.036486,0.024706,0.006871,-0.018605,7.4235e-05,7.4244e-05,7.4244e-05,7.0658e-05,0.0021416,0.016918,0.040854,0.042623,0.016918,-0.0051034,0.00084979,0.00084991,0.00084991,0.00075576
-0.012166,0.11486,0.16296,0.042651,0.11486,-0.027753,0.00054829,0.00054834,0.00054834,0.00030141,0.01639,0.1502,0.18842,0.076208,0.1502,-0.010316,0.0014286,0.0014288,0.0014288,0.0005587,0.007334,0.16267,0.19597,0.070882,0.16267,-0.028351,0.002699,0.0026993,0.0026993,0.0019969,0.069624,0.18902,0.18396,0.12124,0.18902,0.11226,0.0084826,0.0084828,0.0084828,0.028222,-0.0096222,0.13328,0.17528,0.050953,0.13328,-0.033031,0.0024515,0.0024518,0.0024518,0.0016064,0.033661,0.17999,0.20557,0.091534,0.17999,-0.0017884,0.0039932,0.0039935,0.0039935,0.0036986,-0.012691,0.12738,0.17088,0.044427,0.12738,-0.036138,0.00066799,0.00066807,0.00066807,0.0002771,-0.013268,0.11401,0.16291,0.047522,0.11401,-0.021121,0.00019417,0.00019418,0.00019418,0.00014653,-0.012233,0.093775,0.14663,0.0073146,0.093775,-0.037499,0.00086167,0.00086176,0.00086176,0.00056865,-0.011943,0.11581,0.16438,0.05032,0.11581,-0.016154,5.6534e-05,5.6542e-05,5.6542e-05,0.00016947
