-0.0086691,-0.04925,-0.026329,-0.00089406,-0.04925,-0.0029178,0.0012304,0.0012304,0.0012304,0.00040425,-0.0079808,-0.051885,-0.035948,-0.00040219,-0.051885,-0.01346,0.0016393,0.0016393,0.0016393,0.00083033,-0.02866,-0.028275,-0.0016499,-0.0031542,-0.028275,0.012279,0.00088221,0.00088221,0.00088221,-0.00015881,0.03535,0.078799,0.078954,0.060064,0.078799,0.059435,0.019978,0.019978,0.019978,0.020277,-0.018162,-0.045786,-0.019328,-0.00034703,-0.045786,0.0065668,0.00029769,0.00029769,0.00029769,-0.00028607,-0.033491,-0.0090066,0.014749,-0.0018544,-0.0090066,0.017975,0.0030901,0.0030901,0.0030901,0.0014854,-0.015113,-0.050804,-0.022023,-0.00057582,-0.050804,0.00221,0.00018365,0.00018365,0.00018365,-0.00025889,-0.014279,-0.050993,-0.023099,0.00041867,-0.050993,0.0041346,0.00024865,0.00024865,0.00024865,-0.00035574,-0.016693,-0.050593,-0.024978,0.0029009,-0.050593,0.011063,-1.7922e-18,-1.818e-18,-1.818e-18,-0.00026241,-0.012193,-0.059758,-0.031302,0.0011928,-0.059758,0.0048177,-8.7069e-06,-8.7069e-06,-8.7069e-06,-0.00025532
0.021161,0.059963,0.11462,0.024238,0.059963,-0.019152,0.0025019,0.0025019,0.0025019,0.0045145,0.017,0.057207,0.097577,0.0099657,0.057207,-0.026646,-0.0024952,-0.0024952,-0.0024952,-0.00047955,0.026692,0.07845,0.11798,0.028138,0.07845,-0.017334,-0.00020955,-0.00020955,-0.00020955,0.001998,0.055481,0.086432,0.092483,0.056329,0.086432,0.043276,0.024375,0.024375,0.024375,0.02589,0.014249,0.064232,0.11632,0.017831,0.064232,-0.018944,-0.00064776,-0.00064776,-0.00064776,-6.0451e-05,0.041442,0.089197,0.11838,0.040631,0.089197,-0.012461,0.0008899,0.0008899,0.0008899,0.0056145,0.012467,0.060619,0.11496,0.01634,0.060619,-0.021625,-0.0024972,-0.0024972,-0.0024972,-0.0022564,0.011526,0.059759,0.11685,0.018237,0.059759,-0.016059,-0.00022201,-0.00022201,-0.00022201,0.00057042,0.0076869,0.059978,0.11609,0.014773,0.059978,-0.014958,-4.5171e-18,-4.4284e-18,-4.4284e-18,0.00052353,0.012774,0.055972,0.11515,0.018902,0.055972,-0.015299,-1.0999e-05,-1.0999e-05,-1.0999e-05,0.0013215
-0.015174,0.071529,0.075539,0.0067137,0.071529,0.013311,0.00010934,0.00010934,0.00010934,0.00065984,-0.012004,0.089497,0.089954,0.0066341,0.089497,-0.0084319,0.0021898,0.0021898,0.0021898,0.0015907,-0.026948,0.06861,0.062777,0.010861,0.06861,0.029454,-0.0014352,-0.0014352,-0.0014352,-0.0024411,-0.020858,0.020566,0.024985,-0.0109,0.020566,0.015687,-0.025448,-0.025448,-0.025448,-0.011015,-0.016704,0.071572,0.075414,0.0082883,0.071572,0.015324,-2.2406e-05,-2.2406e-05,-2.2406e-05,-0.00021412,-0.03575,0.06519,0.055483,0.01072,0.06519,0.041808,-0.0041354,-0.0041354,-0.0041354,-0.0058707,-0.015802,0.074279,0.077138,0.0073231,0.074279,0.012739,0.00087724,0.00087724,0.00087724,0.00064479,-0.015855,0.074305,0.081601,0.008091,0.074305,0.014069,0.00053523,0.00053523,0.00053523,0.00066392,-0.014726,0.071238,0.084017,0.0091761,0.071238,0.017608,6.4949e-17,6.5537e-17,6.546e-17,0.0001488,-0.016203,0.073021,0.081951,0.0096066,0.073021,0.015816,0.00032774,0.00032774,0.00032774,0.00078424
0.016186,-0.011116,-0.0034089,-0.001606,-0.011116,0.0065417,0.00078013,0.00078013,0.00078013,0.0051935,0.010312,-0.01573,-0.0051137,-0.0011124,-0.01573,0.0085352,0.00048458,0.00048458,0.00048458,0.0024722,0.027155,-0.018082,-0.0079585,-0.0093427,-0.018082,-0.001525,0.00071715,0.00071715,0.00071715,0.0045821,0.0068371,-0.00037381,0.011458,-0.020368,-0.00037381,-0.020873,0.0041831,0.0041831,0.0041831,-0.00094121,0.018147,-0.014769,-0.0062229,-0.0045615,-0.014769,0.0052265,0.00084517,0.00084517,0.00084517,0.0031959,0.033555,-0.019801,-0.0076283,-0.013343,-0.019801,-0.0064502,0.00077092,0.00077092,0.00077092,0.006779,0.014029,-0.012533,-0.0049307,-0.0058429,-0.012533,0.0036996,-0.0019915,-0.0019915,-0.0019915,0.00064422,0.013522,-0.014179,-0.0040302,-0.0030229,-0.014179,0.0085016,0.00013502,0.00013502,0.00013502,0.0022881,0.013308,-0.014503,-0.0034356,-0.0043652,-0.014503,0.0088577,4.6216e-17,4.7958e-17,4.7954e-17,0.00098743,0.015659,-0.011834,-0.0018779,-0.0030936,-0.011834,0.00928,3.8813e-05,3.8813e-05,3.8813e-05,0.0049923
-0.0083507,9.9818e-05,0.0025147,-0.0092971,9.9818e-05,0.018901,-0.002918,-0.002918,-0.002918,-0.0029327,-0.0030494,0.0033879,0.0010929,-0.0054986,0.0033879,0.017695,0.0012946,0.0012946,0.0012946,0.0019307,-0.010076,0.0032049,0.012859,-0.009731,0.0032049,0.012657,-0.00053482,-0.00053482,-0.00053482,-0.00053898,0.0061315,0.027992,0.039383,0.0020182,0.027992,-6.6858e-05,0.00053324,0.00053324,0.00053324,0.009267,-0.010985,0.0030245,0.0080291,-0.0071424,0.0030245,0.021508,-0.00032641,-0.00032641,-0.00032641,-0.00037327,-0.0054105,0.0028122,0.01779,-0.0096928,0.0028122,0.0038717,0.00091942,0.00091942,0.00091942,0.001785,-0.009609,0.0026721,0.0065261,-0.0059022,0.0026721,0.021103,-0.000649,-0.000649,-0.000649,-0.0012324,-0.010053,0.004323,0.0082691,-0.0051938,0.004323,0.026422,0.00020208,0.00020208,0.00020208,0.00038814,-0.007508,-0.0036814,0.0052359,-0.0043875,-0.0036814,0.028984,9.2188e-17,9.2188e-17,9.2188e-17,0.00098703,-0.0098694,0.0054091,0.0050686,-0.0043751,0.0054091,0.035282,0.00074517,0.00074517,0.00074517,0.00098693
0.0076542,0.035592,0.018568,0.00090584,0.035592,0.0082504,-0.00046038,-0.00046038,-0.00046038,0.0014668,0.0049334,0.03769,0.021445,0.0018251,0.03769,0.0066415,0.00077181,0.00077181,0.00077181,0.0020928,0.014021,0.033472,0.015184,0.0033597,0.033472,0.0015816,0.0024643,0.0024643,0.0024643,0.005722,0.012861,0.012802,0.0077276,0.014666,0.012802,0.00079136,0.014967,0.014967,0.014967,0.0143,0.0089928,0.035438,0.0189,0.001948,0.035438,0.0023232,0.00093309,0.00093309,0.00093309,0.0025711,0.016659,0.02979,0.013564,0.0045108,0.02979,-4.4175e-05,0.0034286,0.0034286,0.0034286,0.0075934,0.0074344,0.033722,0.017661,0.00099642,0.033722,0.0018298,-0.00033165,-0.00033165,-0.00033165,0.00058184,0.0072027,0.034811,0.020901,0.0024477,0.034811,0.0046106,0.00041987,0.00041987,0.00041987,0.001808,0.0048709,0.037744,0.023298,0.0022257,0.037744,0.0055595,-4.0144e-17,-5.6481e-17,-4.8963e-17,0.00096916,0.018247,0.031351,0.016837,0.016376,0.031351,0.01736,0.0064304,0.0064304,0.0064304,0.014753
0.0019161,-0.0054386,0.0072827,-0.0019638,-0.0054386,0.0011243,0.001397,0.0011118,0.0024592,-0.00061738,0.0030131,-0.0029702,-0.0022316,0.0061918,-0.0029702,0.0045901,0.0093223,0.010276,0.011213,0.010227,0.0074563,-0.0050419,-0.00023894,0.0065995,-0.0050419,0.013975,0.0042429,0.0052521,0.0085867,-0.00062501,0.032453,0.0058078,0.00576,0.027495,0.0058078,0.039617,0.037849,0.036126,0.046522,0.04177,0.00056464,-0.0058265,0.002249,-0.00033572,-0.0058265,0.0052438,0.00062804,0.0011201,0.003106,-0.00074031,0.012277,-0.0045354,1.551e-05,0.012116,-0.0045354,0.018548,0.0073576,0.0089034,0.014019,0.00048035,0.00055587,-0.0039958,0.0052366,-0.0020195,-0.0039958,0.0024154,0.001165,0.0015222,0.0022897,-0.00093611,-0.0018143,-0.0048564,0.0055465,-0.0027972,-0.0048564,0.00055735,-0.00017588,-0.00021845,0.00072026,-0.00021297,-0.0025963,-0.0048139,0.005293,-0.0032846,-0.0048139,-0.00023326,-0.0008421,-0.0010409,0,4.291e-07,-0.0046192,-0.0014278,0.0065752,-0.0066139,-0.0014278,-0.0082789,-0.00053824,-0.00048331,-3.5337e-05,-0.0002285
0.0035759,-0.0023369,-0.01185,-0.0031292,-0.0023369,0.00072077,-0.0003996,0.00013669,0.0012778,-0.00031782,-0.031646,0.0073753,-0.014674,-0.028763,0.0073753,-0.030394,-0.02668,-0.027547,-0.027175,-0.022395,-0.0055178,-0.0098585,-0.019615,-0.007568,-0.0098585,0.00017507,-0.0080932,-0.0042603,0.00093266,-0.0027436,0.011333,0.011207,0.001697,-0.0036341,0.011207,0.015116,0.020472,0.012576,0.012528,-0.018878,-0.00023142,-0.0074594,-0.015422,-0.0051099,-0.0074594,-0.0003536,-0.00417,-0.0023729,0.00067867,-0.001551,-0.01032,-0.011384,-0.019671,-0.010072,-0.011384,-2.366e-05,-0.011998,-0.0063039,0.0015027,-0.0030107,-0.0010029,-0.0088556,-0.012535,-0.0078274,-0.0088556,-0.0044262,-0.006548,-0.0054537,-0.001323,-0.0020535,0.0020646,-0.0052858,-0.011496,-0.0037926,-0.0052858,0.00052214,-0.0022432,-0.001349,0.00022857,-0.00048313,0.0046805,-0.0044433,-0.0096259,-0.0024617,-0.0044433,0.0013939,-0.0011448,-0.00087912,-1.137e-16,-3.3694e-05,-0.0068654,-1.5481e-05,-0.0084113,-0.0049607,-1.5481e-05,-0.0034664,-0.003253,-0.0019064,-0.00022606,-0.00096274
0.0046412,0.013398,0.018883,0.011339,0.013398,0.0015677,-0.0075331,-0.0099591,-0.00012907,-0.0001551,-0.0032475,0.017161,0.016825,0.0056597,0.017161,-0.0080682,-0.0099852,-0.012174,-0.0060475,-0.0040987,0.0040518,0.022351,0.0158,0.011803,0.022351,0.0034372,-0.01055,-0.015544,-0.00083308,-0.00029974,-0.023354,0.019858,0.016971,0.025967,0.019858,0.015932,-0.016122,-0.010785,-0.0085996,-7.7578e-05,0.0058742,0.013071,0.018008,0.011546,0.013071,0.0038053,-0.0069401,-0.0096377,0.0015405,-0.00025319,0.0037064,0.029779,0.016293,0.015423,0.029779,0.0070012,-0.0131,-0.019982,-0.0018363,-0.00055546,0.0039558,0.011898,0.018578,0.010274,0.011898,0.0013444,-0.006001,-0.0088188,0.00084728,0.0012247,0.0079159,0.012678,0.020991,0.013694,0.012678,0.0068826,-0.0051292,-0.0076193,0.0026766,-0.00017923,0.0062347,0.010682,0.022464,0.010927,0.010682,0.0025604,-0.0050912,-0.0077244,2.3885e-16,-2.1251e-05,0.0059929,0.014074,0.022298,0.011298,0.014074,0.0027301,-0.0062316,-0.0095552,-2.7121e-08,-4.4396e-05
0.013598,0.033334,0.038388,0.0011864,0.033334,0.016718,0.0069776,-1.3612e-05,0.0025482,-0.0024186,-0.029842,0.03306,0.020019,-0.036949,0.03306,-0.023287,-0.03208,-0.036358,-0.03509,-0.038365,0.02129,0.035262,0.032712,0.0044011,0.035262,0.028266,0.02004,0.0085267,0.0090584,0.0001705,0.059374,0.031796,0.018298,0.058448,0.031796,0.073293,0.08688,0.071916,0.067376,0.10142,0.012779,0.040094,0.043245,0.00034928,0.040094,0.014837,0.010577,0.0025018,0.0026502,-0.0010962,0.026485,0.031774,0.02639,0.0081133,0.031774,0.038424,0.029926,0.014609,0.015672,0.0018416,0.013445,0.038793,0.043895,0.00044568,0.038793,0.015256,0.0091767,0.0015076,0.0028409,-0.0024497,0.012618,0.042303,0.049325,2.4506e-05,0.042303,0.01313,0.0099617,0.0016962,0.00085499,-0.00063127,0.0108,0.043414,0.05077,0.00027461,0.043414,0.010081,0.0085897,0.0015041,1.4524e-17,-0.00020066,0.0078488,0.03629,0.043538,0.0037501,0.03629,0.013095,0.0077589,0.00018551,-0.00070755,-0.0023651
