0.020881,0.0063085,0.0062037,0.025021,0.0063085,-0.0016654,0.0094816,0.010737,0.0064932,0.0022928,0.038903,0.026313,0.04368,0.048715,0.026313,0.028564,0.044043,0.055203,0.033042,0.012933,0.028401,0.021206,0.029366,0.03703,0.021206,0.004236,0.024472,0.030137,0.017741,0.0064627,0.1074,0.057482,0.047996,0.068031,0.057482,0.09599,0.18602,0.18591,0.19031,0.17785,0.013032,0.0092824,0.01066,0.026295,0.0092824,-0.0031797,0.010416,0.014083,0.0062311,0.0022814,0.039147,0.028384,0.035398,0.044824,0.028384,0.015507,0.043688,0.050441,0.035022,0.013522,0.0095885,0.0071057,0.0072587,0.023536,0.0071057,-0.0041099,0.0083568,0.012463,0.004351,0.0018175,-0.00010759,0.00023682,-0.0050543,0.017431,0.00023682,-0.0064473,0.0040482,0.0060488,0.00097609,0.00041901,0.042792,0.015886,0.01117,0.028184,0.015886,0.0097843,0.0075058,0.004343,0.0071284,0.0015507,-0.0070962,-0.016686,-0.013674,0.0070112,-0.016686,-0.015481,0.0015822,0.0027663,-0.0015178,0.0002215
0.004033,0.071399,0.035623,0.04114,0.071399,0.02344,0.0018414,0.00038041,0.0013768,0.00084349,0.0036872,0.067068,0.051784,0.047196,0.067068,0.037023,-0.0026345,-0.0036494,-0.0050082,0.00036004,0.0097078,0.076483,0.049196,0.060151,0.076483,0.045384,0.0045247,0.0028199,0.0024366,0.0014331,-0.010233,0.048078,0.048383,0.024632,0.048078,0.021782,-0.036275,-0.037987,-0.033029,-0.086394,0.0096754,0.076685,0.039478,0.056793,0.076685,0.03363,0.0036883,0.002749,0.0022438,0.00097043,0.0071651,0.075182,0.054265,0.061264,0.075182,0.053068,0.0030033,0.00081124,6.4397e-05,0.00098243,0.011414,0.078376,0.043915,0.051705,0.078376,0.028054,0.0043001,0.0025509,0.0031024,0.0011642,0.0045408,0.07422,0.033992,0.048195,0.07422,0.025856,0.0024195,0.0014705,0.0013733,0.00066248,0.00024986,0.08838,0.053171,0.049599,0.08838,0.025231,0.0082826,0.007726,0.0076214,0.007882,-0.00046296,0.070651,0.048668,0.030114,0.070651,0.01019,0.00058224,3.556e-05,-2.7892e-06,9.3626e-05
0.00045655,0.08542,0.034801,0.027902,0.08542,0.012805,-0.00033694,0.00043074,-0.00039899,0.00034762,-0.0044056,0.096296,0.055905,0.03331,0.096296,0.015556,-0.0025501,0.0011892,-0.0038142,0.00086875,0.018981,0.079724,0.041913,0.044065,0.079724,0.028524,0.0073273,0.0099745,0.0075079,0.0034872,0.055679,0.051325,0.044094,0.045358,0.051325,0.053704,0.058339,0.06011,0.059907,0.019183,0.0094482,0.085341,0.03561,0.035752,0.085341,0.016822,0.0031582,0.0049322,0.0031055,0.0014809,0.024568,0.072373,0.042061,0.048466,0.072373,0.039902,0.011928,0.015197,0.012549,0.006069,0.001067,0.08484,0.035271,0.028219,0.08484,0.011078,0.00029407,0.0024758,0.00024021,0.0007623,-0.0014059,0.08374,0.0291,0.026956,0.08374,0.011532,-0.00069123,0.00014,-0.0003981,0.00023322,0.00036206,0.084668,0.033201,0.024812,0.084668,0.0071992,-1.4651e-16,-1.167e-16,-1.1681e-16,-1.4542e-11,-0.0044128,0.066287,0.027043,0.016078,0.066287,0.004818,-0.0012112,-0.00076893,-0.00053517,0.00027756
0.012873,0.072684,0.034952,0.055228,0.072684,0.034899,0.0037074,0.0020171,0.0030149,0.0010551,0.025878,0.094705,0.070696,0.042422,0.094705,0.027294,0.016268,0.017791,0.016049,0.024807,0.017351,0.077792,0.049629,0.07021,0.077792,0.053428,0.009094,0.0082877,0.0066358,0.0027909,0.07729,0.10046,0.098445,0.10156,0.10046,0.11966,0.11071,0.11513,0.10736,0.14306,0.008685,0.077199,0.039558,0.056695,0.077199,0.03222,0.0029481,0.0021501,0.0016599,0.00072246,0.020918,0.076594,0.054391,0.078052,0.076594,0.070817,0.015788,0.014715,0.012398,0.0054299,0.00062542,0.07913,0.042963,0.041167,0.07913,0.014848,-0.0031587,-0.0047018,-0.0034403,-0.0011522,0.00095165,0.07499,0.035035,0.048015,0.07499,0.023009,0.00039918,-0.00045619,-0.00047498,-0.00011717,0.022201,0.070362,0.057426,0.034913,0.070362,0.0032903,-0.0097861,-0.011528,-0.010831,-0.01292,-0.00046296,0.070651,0.048668,0.030114,0.070651,0.01019,0.00058224,3.556e-05,-2.7892e-06,9.3626e-05
0.080499,0.056312,0.029806,0.011976,0.056312,-0.005194,0.0010143,0.00039092,0.0010638,0.00015445,0.088316,0.062342,0.056113,0.013409,0.062342,-0.0072497,0.0020711,0.0014447,0.00026427,-0.0031044,0.10257,0.069829,0.054675,0.0044964,0.069829,-0.013632,0.0036827,0.0036101,0.0045073,0.001169,0.010712,0.05813,0.053513,0.017119,0.05813,-0.0054774,-0.017185,-0.0063262,-0.021273,-0.051248,0.088716,0.060192,0.035972,0.022659,0.060192,-0.0015294,0.0034149,0.0040267,0.0033486,0.00098863,0.10581,0.075399,0.062456,-0.0024357,0.075399,-0.023448,0.0034234,0.0031383,0.0053738,0.00083599,0.090117,0.05996,0.035199,0.028508,0.05996,0.0041431,0.005069,0.0055605,0.0045725,0.001322,0.080065,0.055654,0.026616,0.02387,0.055654,0.00026168,0.0014729,0.0013519,0.0014679,0.00028347,0.049827,0.062042,0.026245,0.045123,0.062042,0.0048008,0.0074993,0.007665,0.0076214,0.0078299,0.076056,0.048284,0.024069,0.013993,0.048284,-0.0045743,-0.00058671,-0.00046898,-0.00033151,-0.00016321
0.0038966,0.018611,0.024905,-0.021775,0.018611,-0.010924,0.0019414,0.003087,0.0020758,0.00066243,-0.021097,0.016811,0.029029,-0.051465,0.016811,-0.037418,-0.025946,-0.015897,-0.024699,-0.010392,0.019474,0.033727,0.045808,-0.017042,0.033727,-0.013654,0.0076376,0.0108,0.0075679,0.0023799,0.048585,0.060524,0.052125,0.034759,0.060524,0.035279,0.046484,0.049709,0.048584,0.045585,0.010217,0.023697,0.031591,-0.020648,0.023697,-0.0091751,0.0032592,0.0053089,0.0030496,0.00095044,0.024769,0.038819,0.047897,-0.010705,0.038819,-0.016315,0.011821,0.015369,0.011958,0.0037853,0.0034931,0.020231,0.027624,-0.019326,0.020231,-0.0082984,0.0021258,0.0047051,0.0013702,0.00047946,0.0016303,0.018434,0.022587,-0.023382,0.018434,-0.0088057,0.00065915,0.0018754,0.00049711,5.7249e-05,0.0023275,0.01793,0.028113,-0.030921,0.01793,-0.0090666,-0.00081019,-0.00029771,-0.00067198,-0.0008001,-0.0054667,0.0056076,0.016828,-0.033257,0.0056076,-0.019023,-0.0014879,0.00058475,-0.00099776,-3.897e-05
-0.0018367,0.015701,0.0039595,0.067623,0.015701,0.0067958,-0.00073977,0.00043557,0.00037786,0.00015337,-0.0020959,0.027928,0.038308,0.044877,0.027928,0.0065583,-0.0077061,-0.009155,-0.0096829,-0.01723,-0.01323,0.009348,0.0082936,0.072432,0.009348,0.027385,-0.0038677,-0.001713,-0.0013932,-0.00084208,0.034018,0.05786,0.07043,0.057335,0.05786,0.055957,0.01498,0.011667,0.0069357,-0.039667,-0.0047898,0.015413,0.0031047,0.067448,0.015413,0.007167,-0.00139,-0.00084628,-0.0005007,-0.00029865,-0.019159,0.011278,0.013578,0.072403,0.011278,0.040095,-0.0070172,-0.0033798,-0.0032078,-0.0021486,-0.0066876,0.01492,0.0053107,0.051669,0.01492,-0.0080857,-0.0037826,-0.0047629,-0.00346,-0.0015151,0.00085417,0.020319,0.0047424,0.06188,0.020319,-0.0011478,-0.00047857,-0.00080343,-0.00045829,-0.00022928,-0.015329,-0.00048162,0.018881,0.01582,-0.00048162,-0.026772,-0.0019839,-0.00061184,-0.00037273,-6.7338e-05,0.0012106,0.0070889,0.021499,0.029882,0.0070889,-0.025616,6.3837e-05,-0.00010043,1.5964e-06,-0.00012719
-0.0073818,-0.0077961,0.0012085,-0.0093876,-0.0077961,-0.0048352,0.0021335,0.001975,0.00046241,0.0002413,0.081336,-0.033599,-0.010854,0.088499,-0.033599,0.066194,0.085828,0.086069,0.074602,0.029282,-0.0084459,-0.02089,0.002821,-0.017057,-0.02089,-0.016886,0.0044708,0.006091,0.0030953,0.0016437,0.015928,-0.0041817,0.011792,0.020849,-0.0041817,0.025478,0.037849,0.039377,0.038683,0.025905,-0.0076646,-0.0079878,0.0013582,-0.010333,-0.0079878,-0.0080317,0.0019805,0.0021832,0.00064924,0.00042475,-0.0057728,-0.024316,0.0020503,-0.016357,-0.024316,-0.020596,0.0076492,0.0102,0.0057345,0.0032585,-0.0077335,-0.0078997,0.00045137,-0.0084875,-0.0078997,-0.007419,0.001562,0.001044,-0.00028015,-1.3324e-06,-0.0036267,0.0006478,0.0023471,-0.004046,0.0006478,0.00045313,0.0018776,0.00105,-0.00014074,0.00012343,-0.0026001,-0.0056432,0.0057624,-0.01584,-0.0056432,-0.0062795,0.00085421,0.00050842,-8.5032e-05,4.1483e-05,-0.0019674,-0.010406,0.0084818,-0.0059871,-0.010406,-0.0097701,0.0026515,0.0016687,8.9702e-05,5.4355e-05
0.10648,0.14126,0.096179,0.053097,0.14126,0.052655,0.015237,0.014954,0.012795,0.007228,0.12835,0.1396,0.10311,0.056563,0.1396,0.05109,0.015387,0.01522,0.012785,0.010976,0.13376,0.13799,0.10035,0.041577,0.13799,0.038631,0.01298,0.013263,0.0091633,0.0086592,0.16512,0.11481,0.088536,0.11609,0.11481,0.085129,0.044109,0.044304,0.04017,0.080567,0.10324,0.14126,0.093564,0.030443,0.14126,0.034499,0.0083257,0.0084853,0.0056039,0.0050439,0.15701,0.13745,0.10535,0.062786,0.13745,0.045935,0.020143,0.020612,0.015024,0.014774,0.10102,0.14202,0.095879,0.031503,0.14202,0.035,0.008999,0.0090772,0.0063451,0.0051236,0.097125,0.14681,0.09795,0.03785,0.14681,0.034613,0.0060868,0.006309,0.0028567,0.0039264,0.049719,0.14206,0.068867,-0.0026763,0.14206,0.017829,0.0021001,0.0022552,0.00059492,0.0014849,0.099112,0.14787,0.098973,0.040291,0.14787,0.034977,0.0047112,0.0050461,0.0010611,0.0035189
0.0043064,0.059435,0.060591,0.056632,0.059435,0.061618,0.018031,0.018032,0.018032,0.014757,0.10131,0.25908,0.27761,0.46735,0.25908,0.43558,0.31964,0.31966,0.31966,0.28942,0.0079621,0.10441,0.11371,0.11211,0.10441,0.12801,0.038548,0.038552,0.038552,0.032422,0.06894,0.19818,0.205,0.2762,0.19818,0.27005,0.20735,0.20736,0.20736,0.19328,0.0025158,0.050344,0.054754,0.054078,0.050344,0.056937,0.014777,0.014778,0.014778,0.012354,0.0095053,0.12435,0.13404,0.13544,0.12435,0.15094,0.052338,0.052342,0.052342,0.04345,0.0004538,0.036696,0.036765,0.027243,0.036696,0.029297,0.0036891,0.0036896,0.0036896,0.0022876,0.00041333,0.020213,0.018651,0.017014,0.020213,0.008507,0.0028282,0.0028285,0.0028285,0.0022965,0.0031043,0.047325,0.043594,0.030558,0.047325,0.03043,0.0081419,0.0081426,0.0081426,0.008912,0.0039381,0.066156,0.064792,0.049651,0.066156,0.055111,0.0094283,0.0094292,0.0094292,0.0098327
