-0.0056951,0.089191,0.048028,-0.0087825,0.089191,0.11225,-0.00029136,-0.00029138,-0.00029138,-0.0003145,-0.0048249,0.077677,0.051731,-0.014427,0.077677,0.077927,0.0017911,0.0017913,0.0017913,-0.00028872,-0.012325,0.085273,0.053681,-0.030983,0.085273,0.077722,0.0021531,0.0021533,0.0021533,8.4501e-05,-0.00054944,0.10353,0.09299,0.0296,0.10353,0.063675,0.024019,0.02402,0.02402,0.011082,-0.0061627,0.090687,0.0502,-0.018118,0.090687,0.099803,0.0011304,0.0011305,0.0011305,0.00039743,-0.015446,0.077507,0.052729,-0.032125,0.077507,0.066778,0.0039983,0.0039987,0.0039987,-0.00022432,-0.008329,0.087911,0.048359,-0.019293,0.087911,0.10184,-9.4775e-05,-9.4771e-05,-9.4771e-05,-0.00041984,-0.0040099,0.086098,0.045664,-0.0075858,0.086098,0.11687,-1.8953e-05,-1.8953e-05,-1.8953e-05,-6.7209e-05,0.017526,0.12148,0.064226,0.014662,0.12148,0.13818,0.010317,0.010318,0.010318,0.0070379,0.001845,0.12709,0.084922,-0.00056323,0.12709,0.086605,0.005963,0.0059635,0.0059635,0.0034446
-0.039173,0.35904,0.34126,0.23969,0.35904,0.28125,0.00071554,0.0007156,0.0007156,0.0006184,-0.030794,0.34306,0.33907,0.27097,0.34306,0.28982,0.0088238,0.0088243,0.0088243,0.0066007,-0.033424,0.36757,0.35679,0.28642,0.36757,0.29774,0.0034774,0.0034777,0.0034777,0.0027544,0.078068,0.25753,0.24817,0.19562,0.25753,0.18651,0.0037478,0.0037501,0.0037501,0.030418,-0.038904,0.36398,0.34753,0.24664,0.36398,0.27791,0.0022318,0.002232,0.002232,0.0015573,-0.015745,0.35774,0.35215,0.30538,0.35774,0.30992,0.0040799,0.0040804,0.0040804,0.0043988,-0.04199,0.35595,0.34186,0.23966,0.35595,0.27754,0.0013555,0.0013556,0.0013556,0.0009516,-0.039873,0.35386,0.3381,0.23943,0.35386,0.2853,-6.6256e-06,-6.6228e-06,-6.6228e-06,0.00016715,-0.032462,0.35115,0.33369,0.14488,0.35115,0.18843,-0.00043813,-0.00043818,-0.00043818,-0.00041303,-0.037433,0.35139,0.33736,0.24303,0.35139,0.28987,1.3676e-06,1.3682e-06,1.3682e-06,0.00035698
0.0038683,0.047172,0.035487,0.090515,0.047172,-0.032755,0.00091078,0.00091087,0.00091087,0.00084662,-0.00050351,0.067672,0.059851,0.077542,0.067672,-0.047476,-0.0020094,-0.0020094,-0.0020094,-0.0014308,0.0057239,0.066108,0.05738,0.11583,0.066108,-0.031369,0.0045324,0.0045328,0.0045328,0.003743,0.025954,0.11001,0.10543,0.057415,0.11001,0.033308,0.0091211,0.0091231,0.0091231,-0.0038391,0.0049065,0.048453,0.03724,0.11547,0.048453,-0.01658,0.0025068,0.002507,0.002507,0.0020095,0.004492,0.075001,0.068533,0.10362,0.075001,-0.031016,0.0055314,0.0055319,0.0055319,0.0047588,0.0039988,0.044762,0.033937,0.1013,0.044762,-0.023965,0.0011456,0.0011457,0.0011457,0.0010764,0.0030771,0.036318,0.026773,0.11256,0.036318,-0.0049276,0.00028148,0.00028151,0.00028151,0.00053359,0.0042312,0.044418,0.027564,0.070576,0.044418,-0.031853,1.8002e-05,1.8005e-05,1.8005e-05,8.1983e-05,0.0058993,0.042843,0.030381,0.11976,0.042843,0.0080214,0.00018139,0.00018142,0.00018142,0.0009348
-0.0063132,0.051626,0.029351,0.027269,0.051626,-0.029725,0.00046547,0.00046551,0.00046551,-4.9211e-05,-0.024637,0.041033,0.040451,0.014285,0.041033,-0.058719,0.0010631,0.0010633,0.0010633,-0.002849,-0.013795,0.058601,0.0448,0.037024,0.058601,-0.043756,0.00036199,0.00036209,0.00036209,-0.0006883,-0.043578,0.078912,0.06961,0.0063665,0.078912,-0.020931,-0.024421,-0.024418,-0.024418,-0.055146,-0.0058292,0.049025,0.030133,0.043941,0.049025,-0.019493,0.0019804,0.0019806,0.0019806,0.0010313,-0.022319,0.062225,0.049689,0.029747,0.062225,-0.052229,-0.0028995,-0.0028995,-0.0028995,-0.004215,-0.0059119,0.047047,0.027107,0.039197,0.047047,-0.017817,0.0018587,0.0018588,0.0018588,0.0010421,-0.0042741,0.041391,0.020557,0.048091,0.041391,0.00015705,0.00072491,0.00072497,0.00072497,0.00040789,0.0034884,0.063156,0.029465,0.012181,0.063156,-0.031877,0.00073271,0.00073278,0.00073278,0.00052474,-0.0011299,0.058223,0.035636,0.049344,0.058223,0.001436,0.0042713,0.0042717,0.0042717,0.0024123
-0.0050119,0.051947,0.028278,0.028662,0.051947,-0.026661,0.00036737,0.0003674,0.0003674,0.00025547,-0.0089342,0.057323,0.048905,0.046557,0.057323,-0.03424,0.0041335,0.0041339,0.0041339,0.0010949,-0.0085219,0.064935,0.048806,0.044415,0.064935,-0.040289,0.003554,0.0035544,0.0035544,0.0012678,0.0085546,0.10404,0.089605,0.044228,0.10404,0.032495,0.015821,0.015822,0.015822,0.00040927,-0.0052771,0.051016,0.030857,0.042593,0.051016,-0.021117,0.0015786,0.0015787,0.0015787,0.00069664,-0.014362,0.068043,0.053114,0.041232,0.068043,-0.044015,0.0044026,0.004403,0.004403,0.00036495,-0.0068042,0.048208,0.026036,0.030732,0.048208,-0.02279,-0.0012573,-0.0012574,-0.0012574,-0.0012448,-0.003704,0.042458,0.019779,0.042852,0.042458,-0.0022784,0.00022646,0.00022648,0.00022648,0.00010526,-0.00277,0.046345,0.017149,0.036143,0.046345,0.0032873,5.4776e-18,5.4777e-18,5.4777e-18,-2.4982e-07,-0.0011299,0.058223,0.035636,0.049344,0.058223,0.001436,0.0042713,0.0042717,0.0042717,0.0024123
-0.0058301,0.053845,0.029637,0.024568,0.053845,-0.032158,-0.00030634,-0.00030635,-0.00030635,-0.00059381,0.0010835,0.10921,0.074333,0.038678,0.10921,-0.040516,-0.00048404,-0.00048402,-0.00048402,0.001537,-0.0067125,0.063058,0.047233,0.050036,0.063058,-0.034745,0.0051045,0.0051049,0.0051049,0.0022393,0.015243,0.092319,0.077624,0.043853,0.092319,0.0022124,0.022125,0.022126,0.022126,0.0078354,-0.0047519,0.049129,0.029088,0.044158,0.049129,-0.017039,0.0016439,0.0016441,0.0016441,0.00081457,-0.010272,0.066512,0.052114,0.050597,0.066512,-0.039591,0.0071302,0.0071307,0.0071307,0.0019822,-0.005422,0.046137,0.024153,0.034119,0.046137,-0.016573,-9.3165e-05,-9.3172e-05,-9.3172e-05,-0.00025249,-0.0047069,0.041572,0.01933,0.041013,0.041572,-0.0034157,-0.00036082,-0.00036085,-0.00036085,-0.00035746,0.00041795,0.059358,0.025404,0.033928,0.059358,-0.0028192,0.00058976,0.00058983,0.00058983,0.00041955,-0.0011299,0.058223,0.035636,0.049344,0.058223,0.001436,0.0042713,0.0042717,0.0042717,0.0024123
0.0079235,0.098474,0.058131,0.042606,0.098474,-0.027429,0.00038074,0.00038078,0.00038078,0.00060599,0.0077738,0.10821,0.070933,0.046771,0.10821,-0.03606,0.0011662,0.0011663,0.0011663,0.0013228,0.020034,0.13159,0.083613,0.072513,0.13159,-0.021125,0.0058571,0.0058576,0.0058576,0.0051548,0.042878,0.12644,0.10824,0.070295,0.12644,0.06134,0.031295,0.031296,0.031296,0.037435,0.013151,0.11852,0.071312,0.05603,0.11852,-0.029071,0.0030748,0.0030751,0.0030751,0.0024913,0.026069,0.13057,0.087316,0.081675,0.13057,0.00019204,0.0086166,0.0086173,0.0086173,0.0088049,0.012832,0.10986,0.065876,0.052917,0.10986,-0.027197,0.0030188,0.003019,0.003019,0.0025862,0.010743,0.10157,0.059363,0.056398,0.10157,-0.011836,0.00064541,0.00064547,0.00064547,0.0009179,0.0090554,0.1166,0.081215,0.032942,0.1166,-0.046388,0.00059486,0.00059492,0.00059492,0.00049516,0.013183,0.10968,0.065734,0.062493,0.10968,-0.0082939,0.0012307,0.0012308,0.0012308,0.0013523
0.0004115,0.073233,0.069034,0.012778,0.073233,-0.014822,0.00055559,0.00055565,0.00055565,0.0011944,0.0049806,0.078969,0.077478,0.012232,0.078969,-0.023159,0.0056171,0.0056176,0.0056176,0.006609,0.0068874,0.083028,0.076949,0.023169,0.083028,-0.014759,0.008038,0.0080387,0.0080387,0.0069287,0.055671,0.090647,0.076121,0.039889,0.090647,0.022128,0.06491,0.064909,0.064909,0.068577,0.0016591,0.06632,0.065015,0.015274,0.06632,-0.005631,0.002323,0.0023232,0.0023232,0.0022154,0.012772,0.085257,0.07699,0.032351,0.085257,-0.010401,0.01623,0.016231,0.016231,0.013941,-0.0014828,0.065337,0.065015,0.011037,0.065337,-0.010547,0.00070155,0.00070162,0.00070162,0.0010584,-0.00013439,0.055225,0.05761,0.022095,0.055225,0.0099179,0.00061718,0.00061724,0.00061724,0.0010886,0.00044976,0.042364,0.056908,0.0096784,0.042364,0.0093259,-9.4618e-17,-9.4618e-17,-9.4618e-17,0.00013991,0.013184,0.075046,0.069632,0.040986,0.075046,0.023989,0.011342,0.011342,0.011342,0.0088056
0.047579,0.11363,0.14447,-0.032108,0.11363,0.039695,0.0002993,0.00029933,0.00029933,0.00057633,0.069279,0.14383,0.16972,-0.01209,0.14383,0.049442,0.0082656,0.0082661,0.0082661,0.0081495,0.070086,0.16608,0.17766,-0.0028453,0.16608,0.04454,0.0077061,0.0077067,0.0077067,0.007101,0.061346,0.19069,0.17411,0.10987,0.19069,0.11143,0.041842,0.041841,0.041841,0.07265,0.055656,0.13035,0.15532,-0.018733,0.13035,0.03949,0.0034632,0.0034635,0.0034635,0.0029635,0.078622,0.18583,0.18563,0.02406,0.18583,0.062897,0.01257,0.012571,0.012571,0.013243,0.061527,0.12712,0.15306,-0.014384,0.12712,0.047674,0.0066219,0.0066225,0.0066225,0.0051811,0.052011,0.1139,0.14396,-0.013181,0.1139,0.054614,0.00174,0.0017402,0.0017402,0.0017578,0.031976,0.099532,0.13769,-0.015153,0.099532,0.033193,0.00070937,0.00070944,0.00070944,0.00063359,0.050152,0.11347,0.14408,-0.012076,0.11347,0.05717,0.00045867,0.00045872,0.00045872,0.00092536
-0.0058839,-0.006901,0.012546,-0.0011418,-0.006901,-0.023048,0.00010088,0.0001009,0.0001009,0.00019976,0.0053347,0.044108,0.052049,0.01157,0.044108,-0.04539,0.0065837,0.0065843,0.0065843,0.0057096,0.0050415,0.0386,0.045134,0.016153,0.0386,-0.040563,0.0078359,0.0078365,0.0078365,0.0060209,0.034343,0.083846,0.071962,0.023558,0.083846,0.0076207,0.03925,0.03925,0.03925,0.038054,0.0011488,0.012876,0.025805,0.011662,0.012876,-0.026978,0.0032446,0.0032449,0.0032449,0.0024588,0.0057075,0.051033,0.051512,0.016109,0.051033,-0.047255,0.012692,0.012693,0.012693,0.0096169,-0.0032573,0.0071475,0.023178,0.0035785,0.0071475,-0.031832,0.0016695,0.0016696,0.0016696,0.0012014,-0.00056987,-0.0058223,0.012211,0.015424,-0.0058223,-0.0079774,0.0008384,0.00083848,0.00083848,0.00091123,-0.0035255,-0.013626,0.014056,0.0063993,-0.013626,-0.023372,7.4235e-05,7.4244e-05,7.4244e-05,0.00010395,0.0045325,0.015578,0.028488,0.024556,0.015578,-0.0030344,0.0055994,0.0055999,0.0055999,0.0039489
