-0.0060856,0.023235,0.028423,0.006006,0.023235,0.0027176,0.0008942,0.0008942,0.0008942,0.0015479,-0.0095778,-0.0038372,0.040222,0.0032764,-0.0038372,0.0012672,0.0010867,0.0010867,0.0010867,0.0014944,-0.024446,0.0079771,0.021751,-0.0030191,0.0079771,0.0013699,-0.00066476,-0.00066476,-0.00066476,-0.00091479,-0.010571,-0.027706,0.0062143,-0.019274,-0.027706,-0.038263,-0.020598,-0.020598,-0.020598,-0.015299,-0.0059219,0.021422,0.024462,0.0022922,0.021422,0.00052208,-0.0001103,-0.0001103,-0.0001103,-0.0001676,-0.024779,-0.0018972,0.014728,-0.012023,-0.0018972,-0.0038154,-0.004519,-0.004519,-0.004519,-0.0063839,-0.004227,0.024612,0.021607,0.00386,0.024612,0.001472,0.00069006,0.00069006,0.00069006,0.0014549,-0.0041809,0.025439,0.019443,0.0032129,0.025439,-0.00017362,-0.00015878,-0.00015878,-0.00015878,-0.00038512,-0.0011897,0.024794,0.023522,0.0060491,0.024794,0.00058829,0,0,0,-5.6341e-08,0.017296,-0.0077453,0.049054,0.0071098,-0.0077453,-0.00056021,-0.00026168,-0.00026168,-0.00026168,-0.00053322
-0.0017153,0.01501,0.038651,0.0054613,0.01501,-0.00046135,0.00016461,0.00016461,0.00016461,8.0163e-05,-0.0044191,-0.010454,0.044508,0.0067913,-0.010454,0.0016891,0.0016355,0.0016355,0.0016355,0.0011444,-0.032143,0.0038316,0.031265,-0.0047295,0.0038316,0.0039092,-0.0011867,-0.0011867,-0.0011867,-0.0019008,-0.016651,0.0048495,0.019989,-0.018864,0.0048495,-0.0038148,-0.004426,-0.004426,-0.004426,-0.0019133,-0.0108,0.014868,0.03487,0.00017817,0.014868,0.00032471,-0.00014193,-0.00014193,-0.00014193,-0.00031884,-0.028069,0.0010316,0.027544,-0.010482,0.0010316,0.0049099,-0.0027304,-0.0027304,-0.0027304,-0.0035216,-0.011862,0.012504,0.034407,-0.0017661,0.012504,-0.0020787,-0.0016544,-0.0016544,-0.0016544,-0.0029739,-0.0047155,0.023648,0.024028,0.0046115,0.023648,0.00071199,0.00015537,0.00015537,0.00015537,0.00027409,0.00086149,0.006852,0.040688,0.0032373,0.006852,-0.0011285,4.8534e-18,4.8534e-18,4.8534e-18,-1.2585e-05,0.017296,-0.0077453,0.049054,0.0071098,-0.0077453,-0.00056021,-0.00026168,-0.00026168,-0.00026168,-0.00053322
0.0028341,0.018822,0.011822,0.02598,0.018822,-0.0041927,-0.00030822,-0.00030822,-0.00030822,-0.001508,-0.00060507,0.0052146,0.010385,0.030166,0.0052146,0.00032465,0.0035323,0.0035323,0.0035323,0.0042592,-0.01794,-0.0072757,0.043602,0.029025,-0.0072757,-0.0051492,0.0028138,0.0028138,0.0028138,0.0027598,-0.0034024,0.030542,0.060497,0.044676,0.030542,0.02048,0.019943,0.019943,0.019943,0.01723,-0.0024715,-0.00403,0.036895,0.025467,-0.00403,-0.0077635,0.00023101,0.00023101,0.00023101,-0.00018618,-0.010172,-0.0041497,0.045372,0.032001,-0.0041497,-0.003863,0.005534,0.005534,0.005534,0.0049367,0.0012438,0.0025577,0.028004,0.028794,0.0025577,-0.0031361,0.0015486,0.0015486,0.0015486,0.0015959,0.00068954,0.0053458,0.021733,0.02678,0.0053458,-0.0066806,0.00040709,0.00040709,0.00040709,0.00027416,-0.0003104,0.004099,0.02794,0.02742,0.004099,-0.0088726,6.6285e-19,1.215e-18,1.1829e-18,-0.00017756,0.0012436,0.031872,0.010803,0.026741,0.031872,-0.0043361,-9.9998e-05,-9.9998e-05,-9.9998e-05,-0.00034941
-0.00057906,0.013451,0.040583,0.0055781,0.013451,-0.0017451,-0.00038449,-0.00038449,-0.00038449,-0.00070914,-0.012555,-0.010955,0.041093,-0.0014488,-0.010955,-0.0053142,-0.0042756,-0.0042756,-0.0042756,-0.0043115,-0.025197,0.0042466,0.029647,0.0016256,0.0042466,0.0015755,-8.8309e-05,-8.8309e-05,-8.8309e-05,-0.00053856,-0.025645,-0.010613,0.010895,-0.015081,-0.010613,-0.0025441,0.0085101,0.0085101,0.0085101,0.0051282,-0.0083289,0.015193,0.03552,0.0026951,0.015193,0.00019284,-0.00013253,-0.00013253,-0.00013253,-0.00026232,-0.017102,-0.00077006,0.025073,-0.00040457,-0.00077006,0.0029355,0.00021271,0.00021271,0.00021271,5.6836e-06,-0.0061182,0.013509,0.034352,0.0030366,0.013509,-0.00063749,-0.00073452,-0.00073452,-0.00073452,-0.0013929,-0.0056466,0.023914,0.025963,0.0039129,0.023914,-0.00036459,-9.046e-05,-9.046e-05,-9.046e-05,-0.00019388,0.0027223,0.021737,0.03887,0.0038125,0.021737,-0.0036627,-1.0824e-18,-1.0824e-18,-1.0824e-18,-0.00068507,0.017296,-0.0077453,0.049054,0.0071098,-0.0077453,-0.00056021,-0.00026168,-0.00026168,-0.00026168,-0.00053322
-0.0061033,0.023875,0.026513,0.0045137,0.023875,0.0010139,0.00026104,0.00026104,0.00026104,0.00043706,1.3112e-05,0.0046339,0.040628,0.0125,0.0046339,-0.00085126,0.00072331,0.00072331,0.00072331,0.0015631,-0.038066,-0.0011967,0.020451,-0.0099353,-0.0011967,-0.0050483,-0.0011024,-0.0011024,-0.0011024,-0.0017388,0.017746,0.0066846,0.033237,0.0077786,0.0066846,0.016211,0.0056361,0.0056361,0.0056361,0.0061676,-0.01031,0.015711,0.02523,-0.00049399,0.015711,-0.0016673,-0.00036109,-0.00036109,-0.00036109,-0.00065326,-0.033979,-0.0060364,0.016717,-0.015382,-0.0060364,-0.006107,-0.0014218,-0.0014218,-0.0014218,-0.0019044,-0.012778,0.015646,0.02303,-0.0018149,0.015646,-0.0051021,-0.0022679,-0.0022679,-0.0022679,-0.0035159,-0.0056291,0.023541,0.019479,0.002732,0.023541,0.00031539,-0.00026184,-0.00026184,-0.00026184,-0.00054981,-0.0011897,0.024794,0.023522,0.0060491,0.024794,0.00058829,-5.6967e-17,-5.566e-17,-5.566e-17,-5.6341e-08,0.017296,-0.0077453,0.049054,0.0071098,-0.0077453,-0.00056021,-0.00026168,-0.00026168,-0.00026168,-0.00053322
-0.0044241,0.03534,-0.000255,-0.024374,0.03534,-0.0085168,-0.00033553,-0.00033553,-0.00033553,0.00092199,-0.0065576,0.016255,-0.0063363,-0.019917,0.016255,-0.0075926,-0.002143,-0.002143,-0.002143,0.0012816,-0.025775,-0.009662,0.014326,-0.025232,-0.009662,-0.0089155,0.0037062,0.0037062,0.0037062,0.0069173,0.016703,0.0090979,0.030609,0.0047639,0.0090979,0.0011659,0.012797,0.012797,0.012797,0.007681,-0.0053277,0.00038304,0.012725,-0.023098,0.00038304,-0.01076,0.00016242,0.00016242,0.00016242,0.00082949,-0.021395,-0.0074703,0.016038,-0.027587,-0.0074703,-0.0076764,0.0066954,0.0066954,0.0066954,0.01095,-0.00741,0.010819,0.014782,-0.027423,0.010819,-0.017268,-0.0030843,-0.0030843,-0.0030843,-0.0038553,-0.0036845,0.015257,0.0070438,-0.021663,0.015257,-0.010942,0.00038769,0.00038769,0.00038769,0.0012037,-0.00059227,0.007426,-0.00268,-0.016791,0.007426,-0.0069594,-6.0949e-17,-5.9877e-17,-5.9891e-17,0.00026126,0.0019854,0.011097,-0.0018657,-0.01832,0.011097,-0.0074818,-0.00017558,-0.00017558,-0.00017558,-4.3062e-05
-0.0061245,-0.015773,-0.016082,-0.022595,-0.015773,-0.029701,-0.00021673,-0.00021673,-0.00021673,-0.00075395,-0.010998,-0.04237,-0.04025,-0.025382,-0.04237,-0.02602,-0.0035754,-0.0035754,-0.0035754,-0.0046731,-0.020256,-0.037309,-0.0085443,-0.02214,-0.037309,-0.021009,0.0062333,0.0062333,0.0062333,0.009724,0.009286,0.0023967,0.021627,0.0088083,0.0023967,0.022193,0.029116,0.029116,0.029116,0.022059,-0.0047368,-0.038159,-0.019016,-0.023387,-0.038159,-0.023755,0.00094885,0.00094885,0.00094885,0.0016394,-0.014181,-0.02782,-0.00013936,-0.024583,-0.02782,-0.018315,0.010057,0.010057,0.010057,0.013867,-0.0044726,-0.030207,-0.012868,-0.026229,-0.030207,-0.031251,-0.0019912,-0.0019912,-0.0019912,-0.0026757,-0.0037955,-0.027773,-0.031867,-0.022483,-0.027773,-0.024025,-0.00018199,-0.00018199,-0.00018199,-0.00053945,-0.009255,-0.021944,-0.026954,-0.020419,-0.021944,-0.019818,-9.5412e-19,-9.5412e-19,-9.5412e-19,-0.00017112,0.0053788,-0.039484,-0.033814,-0.018456,-0.039484,-0.019348,-7.2503e-06,-7.2503e-06,-7.2503e-06,-0.00040672
-0.0050305,0.013298,0.0074918,-0.0047942,0.013298,-0.004052,-0.00015488,-0.00015488,-0.00015488,0.00048949,-0.010943,-0.0051387,-0.0045675,-0.010657,-0.0051387,-0.006739,-0.00075069,-0.00075069,-0.00075069,-0.001171,-0.022539,-0.0086801,0.014006,-0.0072913,-0.0086801,0.00010959,0.0056739,0.0056739,0.0056739,0.0098329,0.0075092,-0.0082569,0.014687,0.008974,-0.0082569,0.016448,0.030679,0.030679,0.030679,0.021518,-0.0060513,0.00078091,0.015025,-0.0083621,0.00078091,-0.0052296,0.0018223,0.0018223,0.0018223,0.0035702,-0.011463,-0.012689,0.01219,-0.0049733,-0.012689,0.0070889,0.0093805,0.0093805,0.0093805,0.014884,-0.0045642,0.01089,0.013444,-0.0062648,0.01089,-0.0044475,0.0012504,0.0012504,0.0012504,0.0027264,-0.0066167,0.0095718,0.00072233,-0.0090997,0.0095718,-0.006817,-0.00053202,-0.00053202,-0.00053202,-0.00065934,-0.024292,0.01071,0.013217,-0.0063425,0.01071,-0.004189,-3.9895e-18,-3.9895e-18,-3.9895e-18,-0.00010247,0.0080763,0.0013428,0.021763,-0.0090337,0.0013428,-0.0075342,-0.00015876,-0.00015876,-0.00015876,0.00088479
0.0088001,0.022185,0.056689,0.025054,0.022185,0.0031001,0.00087306,0.00087306,0.00087306,0.0063936,-0.0036058,-0.0023179,0.042311,0.012515,-0.0023179,-0.003626,-0.00041153,-0.00041153,-0.00041153,0.0020523,-0.010502,0.014466,0.052873,0.023894,0.014466,0.0035772,0.0023726,0.0023726,0.0023726,0.0089866,0.0076424,0.0071979,0.027874,0.015987,0.0071979,0.011386,0.0096986,0.0096986,0.0096986,0.01863,0.00047354,0.019266,0.049672,0.015559,0.019266,0.0015793,0.00081956,0.00081956,0.00081956,0.0041054,0.00040196,0.020743,0.052021,0.030951,0.020743,0.0047021,0.0036973,0.0036973,0.0036973,0.01395,0.00011942,0.022935,0.050809,0.015255,0.022935,0.0010326,3.522e-05,3.522e-05,3.522e-05,0.0037183,-0.00052337,0.025879,0.038362,0.014418,0.025879,-0.00074576,-0.00036751,-0.00036751,-0.00036751,0.0019675,0.0022056,0.036927,0.045812,0.0088961,0.036927,-0.0072357,-4.2379e-17,-4.2379e-17,-4.2379e-17,0.0014907,0.013659,0.026676,0.04412,0.020353,0.026676,0.0076119,0.0022677,0.0022677,0.0022677,0.0084966
0.032867,0.036642,0.016808,0.0097185,0.036642,-0.0050947,0.00063003,0.00063003,0.00063003,0.0010448,0.0062143,0.031977,0.038376,0.010336,0.031977,-0.00183,0.0018191,0.0018191,0.0018191,0.0026918,0.031164,0.012288,0.028285,0.010767,0.012288,-0.0063636,0.003011,0.003011,0.003011,0.0035454,0.023809,0.020682,0.042837,0.020796,0.020682,0.021437,0.019533,0.019533,0.019533,0.016427,0.030394,0.025474,0.027421,0.007574,0.025474,-0.0058182,0.0010954,0.0010954,0.0010954,0.0016251,0.054828,0.0082305,0.030802,0.012797,0.0082305,-0.0058892,0.0048089,0.0048089,0.0048089,0.0042158,0.027169,0.026173,0.023882,0.0058409,0.026173,-0.0076825,0.00024619,0.00024619,0.00024619,-1.0008e-06,0.030985,0.036642,0.014834,0.0082562,0.036642,-0.0064209,0.00043613,0.00043613,0.00043613,0.00061089,0.023155,0.042513,0.017324,0.006872,0.042513,-0.0048944,-9.7795e-17,-9.096e-17,-9.096e-17,-1.4435e-05,0.013697,0.036571,0.056126,0.0028916,0.036571,-0.003594,0.00026737,0.00026737,0.00026737,0.00036817
