0.027039,0.044338,0.041599,-0.0012959,0.044338,-0.0022015,0.00083141,0.00083141,0.00083141,0.0014833,0.0047644,0.034063,0.058021,-0.0090142,0.034063,-0.0018355,-0.0045291,-0.0045291,-0.0045291,-0.004038,0.046448,0.040586,0.045549,0.0075682,0.040586,-0.0020445,0.0025357,0.0025357,0.0025357,0.0040005,-0.0067745,-0.00097815,0.0201,0.0015272,-0.00097815,-0.0023687,0.003733,0.003733,0.003733,0.00033226,0.039864,0.044607,0.047458,0.00023252,0.044607,-0.0048934,0.00077067,0.00077067,0.00077067,0.0013607,0.067637,0.03832,0.041215,0.01226,0.03832,-9.5741e-05,0.0028937,0.0028937,0.0028937,0.003626,0.032815,0.044273,0.044635,-0.0035421,0.044273,-0.0083117,-0.001354,-0.001354,-0.001354,-0.0022849,0.036251,0.046485,0.037941,-0.0014365,0.046485,-0.0043474,-7.1961e-05,-7.1961e-05,-7.1961e-05,-0.00014739,0.054019,0.069829,0.053154,0.0060099,0.069829,-0.0082961,-8.2473e-18,-8.2473e-18,-8.2473e-18,5.8783e-05,0.015587,0.047567,0.073288,-0.0060159,0.047567,0.0010749,-0.0003286,-0.0003286,-0.0003286,-3.984e-05
-0.0043873,0.036439,0.04675,0.017658,0.036439,0.0027433,0.0010583,0.0010583,0.0010583,0.0010645,-0.019507,0.022319,0.031302,0.0056369,0.022319,-0.0071876,-0.0044826,-0.0044826,-0.0044826,-0.0083196,-0.025382,0.028878,0.045721,0.019348,0.028878,0.0039609,0.0069305,0.0069305,0.0069305,0.010008,0.030583,0.021258,0.039377,0.033964,0.021258,0.035411,0.025297,0.025297,0.025297,0.023142,-0.00835,0.038823,0.052572,0.015923,0.038823,-0.00066865,0.0019853,0.0019853,0.0019853,0.0031832,-0.015865,0.026305,0.039546,0.019283,0.026305,0.0042402,0.0089169,0.0089169,0.0089169,0.010482,-0.0040667,0.038603,0.05183,0.017924,0.038603,0.0010431,0.0033194,0.0033194,0.0033194,0.0050273,-0.0033381,0.044027,0.045694,0.01754,0.044027,-3.8039e-05,0.0010898,0.0010898,0.0010898,0.0015286,-0.0028967,0.047091,0.04647,0.016354,0.047091,-0.0027506,7.871e-17,7.8677e-17,7.8653e-17,-4.0361e-05,0.0067449,0.032732,0.05592,0.022104,0.032732,0.0064126,0.0011115,0.0011115,0.0011115,0.0025871
-0.0053398,-0.011536,-0.033396,0.015934,-0.011536,0.0075423,-9.3771e-05,-9.3771e-05,-9.3771e-05,-2.7266e-05,-0.00024391,-0.013857,-0.015072,0.01672,-0.013857,0.0019209,0.0057813,0.0057813,0.0057813,0.0041389,-0.033454,-0.031577,0.0056424,0.0092217,-0.031577,-0.0060052,-0.00075665,-0.00075665,-0.00075665,-0.0010357,-0.015419,-0.0046573,0.024451,0.0071582,-0.0046573,-0.0094364,0.006313,0.006313,0.006313,0.0010097,-0.012064,-0.024149,-0.0041601,0.012654,-0.024149,-0.00088567,-0.00059196,-0.00059196,-0.00059196,-0.00093082,-0.031643,-0.031306,0.0079193,0.0070152,-0.031306,-0.01066,-0.0016184,-0.0016184,-0.0016184,-0.0020428,-0.010461,-0.021536,-0.015943,0.015146,-0.021536,0.0013964,-0.0015963,-0.0015963,-0.0015963,-0.0022737,-0.0085132,-0.019041,-0.023025,0.016438,-0.019041,0.0044364,7.1724e-05,7.1724e-05,7.1724e-05,0.00029649,-0.0071239,-0.012101,-0.012074,0.014617,-0.012101,-0.00086816,-2.4306e-16,-2.4302e-16,-2.4306e-16,1.2551e-05,0.00017057,0.014464,-0.026139,0.015513,0.014464,0.0044968,0.0010019,0.0010019,0.0010019,0.0012494
-0.004401,0.023433,0.027236,0.0058557,0.023433,0.0012938,0.00049672,0.00049672,0.00049672,0.00093957,-0.0023113,0.0037771,0.042015,0.0091531,0.0037771,-0.0022246,-0.00047851,-0.00047851,-0.00047851,0.00082923,-0.028662,0.0099063,0.026074,-0.0068485,0.0099063,-0.0044556,-0.0024051,-0.0024051,-0.0024051,-0.0042175,-0.052584,-0.013195,0.015345,-0.039264,-0.013195,-0.030596,-0.031284,-0.031284,-0.031284,-0.026162,-0.0079005,0.021598,0.02663,0.0014116,0.021598,-0.00053743,0.00010932,0.00010932,0.00010932,9.4308e-05,-0.026694,0.0064114,0.022407,-0.012792,0.0064114,-0.005948,-0.0045982,-0.0045982,-0.0045982,-0.0073657,-0.0097761,0.022155,0.025188,-0.0012116,0.022155,-0.0031699,-0.00064457,-0.00064457,-0.00064457,-0.0011989,-0.0035941,0.025373,0.01956,0.0036957,0.025373,0.0015098,0.00040156,0.00040156,0.00040156,0.00068553,-0.0011897,0.024794,0.023522,0.0060491,0.024794,0.00058829,4.4006e-17,4.4691e-17,4.4721e-17,-1.6716e-08,0.014774,-0.0088009,0.047853,0.0065206,-0.0088009,-0.00057019,-0.00078134,-0.00078134,-0.00078134,-0.0010943
-0.0027638,0.044312,0.01476,0.0076552,0.044312,0.014732,0.00022199,0.00022199,0.00022199,0.0010137,-0.010644,0.044056,0.020119,0.008541,0.044056,0.011219,-0.0020067,-0.0020067,-0.0020067,0.00094039,-0.024343,0.0073683,0.031201,0.0053263,0.0073683,0.014484,0.0027588,0.0027588,0.0027588,0.004729,-0.024872,-0.015101,0.014007,-0.023377,-0.015101,-0.029993,-0.012837,-0.012837,-0.012837,-0.012462,-0.0046654,0.026516,0.036317,0.00708,0.026516,0.011821,0.0016965,0.0016965,0.0016965,0.0032201,-0.019171,-0.0019945,0.025963,0.002865,-0.0019945,0.015328,0.0032193,0.0032193,0.0032193,0.004609,-0.0023998,0.03353,0.031387,0.01142,0.03353,0.018355,0.0034819,0.0034819,0.0034819,0.0062588,-0.0037384,0.035947,0.02702,0.0084768,0.035947,0.010972,0.00071641,0.00071641,0.00071641,0.0015403,-0.0028096,0.03502,0.031475,0.0054418,0.03502,0.0046085,-7.7176e-17,-7.4731e-17,-7.4737e-17,6.2011e-05,0.00048184,0.038407,0.037628,0.0028277,0.038407,0.0018636,-0.0060429,-0.0060429,-0.0060429,-0.0045702
-0.0045206,0.016788,0.011464,0.0047256,0.016788,0.006315,-0.00029672,-0.00029672,-0.00029672,-9.6305e-05,-0.00989,0.025144,0.020283,0.0082192,0.025144,0.0062246,-0.0022241,-0.0022241,-0.0022241,0.00016839,-0.028774,-0.011692,0.027558,0.0026413,-0.011692,0.0066042,0.0027152,0.0027152,0.0027152,0.0050055,-0.00607,-0.0085686,0.019501,-0.0010361,-0.0085686,-0.013874,0.0099917,0.0099917,0.0099917,0.0037876,-0.0084394,0.0016755,0.032209,0.0038332,0.0016755,0.004969,0.0018116,0.0018116,0.0018116,0.003377,-0.024176,-0.016457,0.022331,0.0022161,-0.016457,0.0093309,0.0039427,0.0039427,0.0039427,0.0067715,-0.0086056,0.0073049,0.031478,0.0054751,0.0073049,0.0081072,0.0031387,0.0031387,0.0031387,0.0054166,-0.0066635,0.0091669,0.022301,0.0045087,0.0091669,0.0038125,0.00040359,0.00040359,0.00040359,0.00090146,-0.0017052,0.0092238,0.020045,0.0050285,0.0092238,0.0020301,-6.0897e-17,-6.1987e-17,-6.1989e-17,7.886e-05,0.015805,0.030449,0.034835,0.021634,0.030449,0.015874,0.010519,0.010519,0.010519,0.0148
-0.0044918,0.016826,0.0044663,0.0087539,0.016826,-0.0010676,0.00026401,0.00026401,0.00026401,-0.00013893,-0.0070214,0.0036726,-0.0041551,0.0019998,0.0036726,-0.0026524,-0.00075069,-0.00075069,-0.00075069,-0.001287,-0.022679,-0.007025,0.0083076,0.00524,-0.007025,0.00329,0.0041574,0.0041574,0.0041574,0.006443,0.0073586,-0.0092468,0.011866,0.00014219,-0.0092468,0.004546,0.019129,0.019129,0.019129,0.013851,-0.0041026,0.0074207,0.011854,0.0041328,0.0074207,-0.0011028,0.001171,0.001171,0.001171,0.0020839,-0.017456,-0.013998,0.0047976,0.0051579,-0.013998,0.0074502,0.0062454,0.0062454,0.0062454,0.0085271,0.00020933,0.010936,0.010653,0.010419,0.010936,0.0027131,0.0015618,0.0015618,0.0015618,0.0024774,-0.0023391,0.015868,-0.0022941,0.0059684,0.015868,-3.5401e-05,0.00032505,0.00032505,0.00032505,0.00044178,0.00038068,0.014463,-0.00085382,0.0021666,0.014463,-0.0023325,-7.3633e-17,-7.4329e-17,-7.432e-17,-1.2369e-05,-0.0018181,0.0028513,0.020801,0.00038403,0.0028513,-0.0096221,-0.0049,-0.0049,-0.0049,-0.0036721
-0.0034356,0.017016,0.0035465,0.0090861,0.017016,-0.00075031,3.7539e-05,3.7539e-05,3.7539e-05,-0.00012998,-0.0070214,0.0036726,-0.0041551,0.0019998,0.0036726,-0.0026524,-0.00075069,-0.00075069,-0.00075069,-0.001287,-0.022597,-0.0081397,0.0075695,0.006043,-0.0081397,0.0040636,0.0055137,0.0055137,0.0055137,0.0085423,0.011662,0.00024855,0.021417,0.013788,0.00024855,0.018306,0.028441,0.028441,0.028441,0.021346,-0.0045242,0.0063491,0.011194,0.0032958,0.0063491,-0.0014167,0.0011503,0.0011503,0.0011503,0.0021294,-0.016036,-0.014913,0.0051409,0.0064872,-0.014913,0.0071938,0.0078719,0.0078719,0.0078719,0.010736,-0.0029625,0.01326,0.0095284,0.0069232,0.01326,-0.00071682,0.001037,0.001037,0.001037,0.0016304,-0.0011621,0.016264,-0.0015466,0.0070267,0.016264,0.00097193,0.00083653,0.00083653,0.00083653,0.0013695,-0.010303,0.018532,0.0045869,0.0043866,0.018532,0.0022669,2.5668e-17,2.5668e-17,2.5668e-17,1.5575e-05,-0.0018181,0.0028513,0.020801,0.00038403,0.0028513,-0.0096221,-0.0049,-0.0049,-0.0049,-0.0036721
-0.0014278,0.019373,0.034188,0.0068355,0.019373,0.0018844,0.00085471,0.00085471,0.00085471,0.0012907,-0.0077431,-0.0040617,0.035613,0.004952,-0.0040617,0.0011576,-0.00011547,-0.00011547,-0.00011547,-0.00017861,-0.0097283,0.020862,0.028375,0.011359,0.020862,0.010289,0.0054876,0.0054876,0.0054876,0.0082483,0.02879,-0.0061038,0.014222,0.029645,-0.0061038,0.029304,0.051629,0.051629,0.051629,0.03414,-0.0023189,0.025256,0.025452,0.0053842,0.025256,0.0028637,0.0013584,0.0013584,0.0013584,0.0023068,-0.0021232,0.017039,0.024765,0.015627,0.017039,0.015765,0.011034,0.011034,0.011034,0.014859,0.00079546,0.030123,0.025076,0.0064339,0.030123,0.0031047,0.0020272,0.0020272,0.0020272,0.0033684,-0.0018226,0.026711,0.019902,0.0046956,0.026711,0.0016697,0.00074282,0.00074282,0.00074282,0.0012776,-0.0011897,0.024794,0.023522,0.0060491,0.024794,0.00058829,4.7411e-17,5.4882e-17,5.4882e-17,-1.6716e-08,0.014774,-0.0088009,0.047853,0.0065206,-0.0088009,-0.00057019,-0.00078134,-0.00078134,-0.00078134,-0.0010943
-0.00017207,0.011199,0.040931,0.0067491,0.011199,-0.00086588,0.00015634,0.00015634,0.00015634,0.00010889,-0.0047654,-0.0098397,0.043575,0.0065836,-0.0098397,0.0019901,0.0016355,0.0016355,0.0016355,0.0014555,-0.024457,0.005759,0.029361,0.0023791,0.005759,0.004283,0.002932,0.002932,0.002932,0.0048641,0.01252,0.00096238,0.020553,-0.00015402,0.00096238,0.0010492,0.017372,0.017372,0.017372,0.01096,-0.0043206,0.017475,0.035699,0.0059943,0.017475,0.0032997,0.001703,0.001703,0.001703,0.0030004,-0.017315,0.0019726,0.02518,0.00050247,0.0019726,0.005938,0.0055953,0.0055953,0.0055953,0.0077701,-0.0043238,0.015882,0.036558,0.0093057,0.015882,0.0037055,0.0010745,0.0010745,0.0010745,0.0017415,-0.0026554,0.025316,0.026233,0.0076014,0.025316,0.0025541,0.0010192,0.0010192,0.0010192,0.0018092,-0.0011897,0.024794,0.023522,0.0060491,0.024794,0.00058829,5.3839e-17,3.9228e-17,3.9391e-17,-1.6716e-08,0.014774,-0.0088009,0.047853,0.0065206,-0.0088009,-0.00057019,-0.00078134,-0.00078134,-0.00078134,-0.0010943
0.018298,-0.041282,0.0061221,0.025005,-0.041282,-0.031109,0.00013495,0.00013495,0.00013495,7.1295e-05,0.013817,-0.043766,0.017995,0.039018,-0.043766,-0.016655,0.016632,0.016632,0.016632,0.019204,0.01197,-0.02316,0.034759,0.035672,-0.02316,-0.02968,0.00078673,0.00078673,0.00078673,0.00026064,0.029226,0.013488,0.044944,0.030096,0.013488,0.014299,0.015252,0.015252,0.015252,0.014646,0.016971,-0.021326,0.031983,0.03377,-0.021326,-0.032232,0.00047402,0.00047402,0.00047402,0.00041712,0.03068,-0.017809,0.03622,0.036647,-0.017809,-0.021899,0.0026948,0.0026948,0.0026948,0.0019066,0.013883,-0.026833,0.024938,0.029931,-0.026833,-0.03226,-0.0006007,-0.0006007,-0.0006007,-0.0011715,0.017365,-0.017641,0.021567,0.033801,-0.017641,-0.031773,0.0002841,0.0002841,0.0002841,0.00013774,0.012352,-0.017908,0.015445,0.031829,-0.017908,-0.026902,-7.0842e-17,-6.4619e-17,-6.4186e-17,-0.00017924,0.01874,-0.042609,0.0057369,0.019766,-0.042609,-0.037248,5.1127e-05,5.1127e-05,5.1127e-05,-0.00029595
-0.020204,-0.014876,0.014761,0.029643,-0.014876,-0.0021866,0.00038887,0.00038887,0.00038887,-0.00022047,-0.017546,-0.021231,0.024986,0.044664,-0.021231,0.0122,0.016632,0.016632,0.016632,0.01918,-0.028284,0.0044479,0.052318,0.040837,0.0044479,-0.0042783,0.00045261,0.00045261,0.00045261,-0.00047596,0.026268,0.045039,0.06913,0.040938,0.045039,0.018318,0.0059103,0.0059103,0.0059103,0.010327,-0.012813,-5.1717e-05,0.042006,0.039052,-5.1717e-05,-0.0047288,0.00041789,0.00041789,0.00041789,0.00014917,-0.019767,0.012902,0.05616,0.039486,0.012902,-0.0032375,0.00040745,0.00040745,0.00040745,-0.0015673,-0.017902,-0.0025906,0.038979,0.032535,-0.0025906,-0.0088709,-0.0023415,-0.0023415,-0.0023415,-0.004476,-0.011894,0.0046539,0.029186,0.039747,0.0046539,-0.0034248,0.00037223,0.00037223,0.00037223,0.000135,-0.0073975,-0.0036658,0.024115,0.036749,-0.0036658,-0.0049977,1.1342e-16,1.3667e-16,1.3754e-16,-0.00017964,-0.019166,-0.0204,0.0085855,0.020276,-0.0204,-0.012197,2.4854e-05,2.4854e-05,2.4854e-05,-0.0015533
0.032393,0.044256,0.0421,-0.002589,0.044256,-0.005615,-0.00015475,-0.00015475,-0.00015475,-0.00026786,0.0046682,0.030745,0.058196,-0.0088313,0.030745,-0.0017741,-0.0027075,-0.0027075,-0.0027075,-0.0029768,0.041349,0.032088,0.047454,0.0029963,0.032088,-0.0059878,0.003397,0.003397,0.003397,0.0054449,0.024511,0.021406,0.038737,0.034158,0.021406,0.028181,0.035369,0.035369,0.035369,0.023122,0.040534,0.041371,0.046854,-0.0010378,0.041371,-0.0056746,0.0012212,0.0012212,0.0012212,0.0021361,0.06633,0.031303,0.046165,0.010041,0.031303,-0.0032969,0.0061112,0.0061112,0.0061112,0.00854,0.039301,0.042254,0.045305,-0.0020338,0.042254,-0.0058064,0.0011833,0.0011833,0.0011833,0.0021491,0.040325,0.04619,0.037568,-0.001317,0.04619,-0.004763,0.00047087,0.00047087,0.00047087,0.00076355,0.030476,0.048631,0.040776,-0.0014911,0.048631,-0.0039879,-1.0111e-16,-9.3996e-17,-9.3128e-17,-9.8048e-06,0.015587,0.047567,0.073288,-0.0060159,0.047567,0.0010749,-0.0003286,-0.0003286,-0.0003286,-3.984e-05
0.05057,0.068883,0.036606,0.0619,0.068883,0.077053,0.041526,0.041526,0.041526,0.070764,0.013251,0.054926,0.023743,0.020665,0.054926,0.037699,0.0090967,0.0090967,0.0090967,0.028526,0.010746,0.016661,0.026181,0.022416,0.016661,0.045225,0.023456,0.023456,0.023456,0.03392,0.072625,-0.0015668,0.013744,0.071125,-0.0015668,0.088312,0.1134,0.1134,0.1134,0.082938,0.0079383,0.019716,0.025518,0.0050416,0.019716,0.026246,0.010233,0.010233,0.010233,0.016851,0.038197,0.015776,0.024063,0.042956,0.015776,0.065818,0.04333,0.04333,0.04333,0.054057,0.013572,0.029056,0.025857,0.013447,0.029056,0.033488,0.015,0.015,0.015,0.024992,0.0041898,0.025466,0.01268,0.0010126,0.025466,0.021805,0.007011,0.007011,0.007011,0.011638,2.0659e-05,0.019166,0.0061805,-0.0083208,0.019166,0.0069764,4.2524e-17,4.2506e-17,4.2506e-17,-0.00026334,0.018756,0.025533,0.029187,0.0088873,0.025533,0.026068,0.0090913,0.0090913,0.0090913,0.014362
0.019468,0.030333,0.032014,0.0065383,0.030333,-0.0050449,3.6815e-05,3.6815e-05,3.6815e-05,0.00011863,0.0014188,0.012656,0.050679,-0.001209,0.012656,-0.014888,-1.8392e-06,-1.8392e-06,-1.8392e-06,0.00017446,0.026345,0.013229,0.035335,0.0063856,0.013229,-0.018408,-0.0071733,-0.0071733,-0.0071733,-0.012614,-0.049788,-0.00014732,0.024955,-0.036886,-0.00014732,-0.05514,-0.057497,-0.057497,-0.057497,-0.044701,0.030725,0.022678,0.036989,0.0070345,0.022678,-0.0107,-0.0011681,-0.0011681,-0.0011681,-0.0023786,0.039085,0.011797,0.033789,0.0058436,0.011797,-0.023465,-0.013149,-0.013149,-0.013149,-0.021108,0.021524,0.020035,0.036984,0.0045392,0.020035,-0.014478,-0.0028462,-0.0028462,-0.0028462,-0.0054702,0.024216,0.030424,0.028635,0.0073892,0.030424,-0.0067771,0.00015718,0.00015718,0.00015718,0.00018444,0.021191,0.036105,0.032126,0.0026485,0.036105,-0.012748,-2.7219e-17,-2.7219e-17,-2.7219e-17,-8.6493e-06,0.0099537,0.036575,0.062523,0.0057526,0.036575,0.0014181,0.0010986,0.0010986,0.0010986,0.0022548
0.037592,0.029228,0.024871,-0.0029067,0.029228,-0.023971,-0.00015387,-0.00015387,-0.00015387,0.00034521,0.0053797,0.017583,0.043673,-0.0091859,0.017583,-0.020456,-0.0027075,-0.0027075,-0.0027075,-0.0022913,0.056375,0.031704,0.041779,0.021051,0.031704,-0.0099257,0.014091,0.014091,0.014091,0.023139,0.058296,0.03831,0.059141,0.05999,0.03831,0.05548,0.055484,0.055484,0.055484,0.034715,0.049063,0.028579,0.031011,0.0059558,0.028579,-0.015982,0.0048929,0.0048929,0.0048929,0.0091049,0.083819,0.03724,0.047833,0.033921,0.03724,-0.0042915,0.023183,0.023183,0.023183,0.033653,0.046692,0.030459,0.030274,0.0059488,0.030459,-0.016682,0.0047064,0.0047064,0.0047064,0.0091082,0.044578,0.030778,0.019634,0.00071377,0.030778,-0.020027,0.0019578,0.0019578,0.0019578,0.0039244,0.03121,0.020681,0.010966,-0.0050783,0.020681,-0.018542,-1.3901e-16,-1.6602e-16,-1.6581e-16,0.00019203,0.022093,0.02718,0.044249,-0.0068161,0.02718,-0.022094,-0.00035568,-0.00035568,-0.00035568,0.00087149
0.017931,0.0048767,0.032784,0.016892,0.0048767,0.018562,0.0031171,-0.0014982,-0.00015301,-7.7872e-05,0.0058807,0.0062023,0.036163,0.004598,0.0062023,-0.0019694,-0.0085678,-0.011946,-0.01014,-0.010351,0.046948,0.053756,0.047465,0.043551,0.053756,0.030753,0.016085,0.012711,0.009858,0.010081,0.089262,0.047029,0.052336,0.078791,0.047029,0.063077,0.076966,0.079089,0.074616,0.072787,0.03156,0.048464,0.041149,0.030804,0.048464,0.019046,0.0079006,0.0057564,0.0035258,0.0037118,0.064958,0.053475,0.051354,0.055927,0.053475,0.043015,0.024565,0.020224,0.016319,0.016399,0.028172,0.03791,0.040238,0.025948,0.03791,0.016636,0.0058426,0.0033367,0.0027489,0.0037629,0.02513,0.039822,0.03477,0.027857,0.039822,0.015305,0.0052488,0.003172,0.00057123,0.00030351,0.021977,0.037771,0.0344,0.029596,0.037771,0.013759,0.0041215,0.0033792,-4.4014e-17,-3.3848e-05,0.029334,-0.0050621,0.036309,0.022589,-0.0050621,0.024722,0.006778,0.0034841,0.0036714,0.0041858
0.00070676,-0.0070093,0.014141,0.014506,-0.0070093,-0.0067468,0.0094688,0.0097451,-7.4713e-05,-0.00029859,-0.023479,-0.0073169,0.018182,0.011723,-0.0073169,-0.026057,0.0020547,0.0080551,-0.0036017,-0.0048388,-0.0010494,0.021075,0.039814,0.028714,0.021075,-0.0050957,0.020346,0.02431,0.0040764,0.005348,0.040105,0.039331,0.046066,0.035057,0.039331,0.012317,0.039949,0.046415,0.028377,0.022177,0.0024388,0.015256,0.03209,0.021804,0.015256,-0.0074117,0.012716,0.014885,0.0019563,0.0025413,-0.0021142,0.024671,0.04184,0.029895,0.024671,-0.0082516,0.026164,0.031347,0.0037472,0.0056757,0.0093501,0.012987,0.027642,0.024797,0.012987,-0.0045431,0.016484,0.01724,0.0052778,0.0070862,0.0054057,0.0076763,0.022752,0.020877,0.0076763,-0.0033504,0.011771,0.012768,0.0013049,0.0015659,-0.00084461,0.0089465,0.026664,0.022322,0.0089465,-0.0054323,0.0093746,0.011979,-6.6006e-18,-7.1071e-06,0.0060699,-0.0027084,0.015633,0.018379,-0.0027084,-0.0038595,0.0064896,0.0069505,0.0010684,0.0012244
0.050749,0.018632,0.0045471,0.0043403,0.018632,-0.0027587,0.0041391,0.00010723,-0.0010286,-0.0018763,0.044591,0.038817,0.022607,0.0096569,0.038817,-0.0079787,0.0037561,-0.0020199,-0.00016081,0.0026512,0.0761,0.02532,0.023586,0.0065595,0.02532,0.004732,0.0053304,-0.00056228,-0.00077476,-0.00077806,0.039713,0.025753,0.030583,0.024534,0.025753,0.01116,0.042214,0.042907,0.037209,0.030927,0.051236,0.03444,0.019753,0.0049408,0.03444,-0.0025301,0.0042822,0.0010652,-0.00061258,-0.00077423,0.098968,0.019709,0.023982,0.0097545,0.019709,0.011607,0.0085702,0.00098792,0.00083722,0.00085137,0.044321,0.035681,0.015774,-0.00050828,0.035681,-0.0078338,0.0028287,-0.0003061,-0.0035567,-0.0044002,0.046088,0.033241,0.013281,0.0081143,0.033241,-0.0014304,0.0065409,0.0035057,0.00011788,-0.00036598,0.037374,0.035775,0.016355,0.010295,0.035775,0.003438,0.0049966,0.0033747,6.1209e-17,-5.25e-05,0.046334,0.044761,0.021953,0.0098881,0.044761,-0.00080067,-0.0022277,-0.0041411,-0.0063531,-0.005593
