-0.037616,0.24129,0.23838,0.20414,0.24129,0.17809,0.00071554,0.0007156,0.0007156,0.00042409,-0.028643,0.24512,0.24589,0.22467,0.24512,0.18252,0.0088238,0.0088243,0.0088243,0.0063192,-0.028985,0.2627,0.25992,0.23422,0.2627,0.1782,0.0034774,0.0034777,0.0034777,0.0021841,0.073057,0.21614,0.21094,0.15214,0.21614,0.14749,0.0037478,0.0037501,0.0037501,0.010141,-0.03658,0.24205,0.2418,0.21073,0.24205,0.17861,0.0022318,0.002232,0.002232,0.0014192,-0.0090902,0.26808,0.26303,0.24084,0.26808,0.1838,0.0040799,0.0040804,0.0040804,0.0026007,-0.039394,0.23753,0.23845,0.20434,0.23753,0.17672,0.0013555,0.0013556,0.0013556,0.00084047,-0.03848,0.22824,0.23044,0.20459,0.22824,0.18853,-6.6256e-06,-6.6228e-06,-6.6228e-06,-2.5946e-05,-0.031519,0.22052,0.22404,0.12684,0.22052,0.12146,-0.00043813,-0.00043818,-0.00043818,-0.0003237,-0.035821,0.22308,0.22725,0.20731,0.22308,0.1951,-1.3238e-05,-1.3239e-05,-1.3239e-05,1.8101e-05
0.0079228,0.07516,0.047066,0.084778,0.07516,0.12106,0.00091078,0.00091087,0.00091087,0.00067355,0.0038738,0.082186,0.065773,0.077133,0.082186,0.10577,-0.0020094,-0.0020094,-0.0020094,-0.0016455,0.01148,0.089008,0.067274,0.10268,0.089008,0.11521,0.0045324,0.0045328,0.0045328,0.0031946,0.044989,0.11367,0.11282,0.059568,0.11367,0.056207,0.0091211,0.0091231,0.0091231,8.3109e-05,0.0090039,0.082648,0.052112,0.10301,0.082648,0.13052,0.0025068,0.002507,0.002507,0.0017345,0.012026,0.087178,0.075042,0.090926,0.087178,0.10338,0.0055314,0.0055319,0.0055319,0.0039701,0.0078942,0.077133,0.048095,0.092093,0.077133,0.12675,0.0011456,0.0011457,0.0011457,0.00083503,0.0067605,0.070471,0.04161,0.099504,0.070471,0.14018,0.00028148,0.00028151,0.00028151,0.00026532,0.0061667,0.094708,0.06049,0.061841,0.094708,0.085941,1.8002e-05,1.8005e-05,1.8005e-05,2.9184e-05,0.0085437,0.074661,0.046438,0.11063,0.074661,0.14814,0.00069635,0.00069644,0.00069644,0.00054995
-0.0068254,0.050346,0.031543,0.03824,0.050346,-0.023923,0.00046547,0.00046551,0.00046551,0.00023473,-0.022664,0.048118,0.047354,0.02714,0.048118,-0.047982,0.0010631,0.0010633,0.0010633,-0.00037184,-0.012743,0.062327,0.049101,0.044973,0.062327,-0.037342,0.00036199,0.00036209,0.00036209,-7.1842e-05,-0.044795,0.078907,0.069186,0.013723,0.078907,-0.0042129,-0.024421,-0.024418,-0.024418,-0.047479,-0.0056301,0.050581,0.032473,0.049716,0.050581,-0.015991,0.0019804,0.0019806,0.0019806,0.0012512,-0.021259,0.06604,0.054077,0.03853,0.06604,-0.042651,-0.0028995,-0.0028995,-0.0028995,-0.0029633,-0.0054186,0.049258,0.030451,0.046855,0.049258,-0.015377,0.0018587,0.0018588,0.0018588,0.0012141,-0.0046812,0.040413,0.021676,0.052406,0.040413,0.0014232,0.00072491,0.00072497,0.00072497,0.00047272,0.0029294,0.060053,0.029939,0.023694,0.060053,-0.021488,0.00073271,0.00073278,0.00073278,0.00047386,-0.0030035,0.054671,0.037975,0.057602,0.054671,-0.0013178,0.001903,0.0019033,0.0019033,0.0011684
-0.0060442,0.050122,0.031439,0.038891,0.050122,-0.021202,0.00036737,0.0003674,0.0003674,0.0002962,-0.0075847,0.064611,0.053685,0.052326,0.064611,-0.031351,0.0041335,0.0041339,0.0041339,0.0021211,-0.0081778,0.067852,0.053314,0.052678,0.067852,-0.032928,0.003554,0.0035544,0.0035544,0.0020759,0.0094643,0.096186,0.085608,0.038138,0.096186,0.033078,0.015821,0.015822,0.015822,0.0030199,-0.0054937,0.051807,0.033312,0.049887,0.051807,-0.016355,0.0015786,0.0015787,0.0015787,0.0009554,-0.013525,0.071398,0.05849,0.049663,0.071398,-0.034471,0.0044026,0.004403,0.004403,0.0021918,-0.0075996,0.048568,0.029863,0.041323,0.048568,-0.017449,-0.0012573,-0.0012574,-0.0012574,-0.00097053,-0.0045629,0.039988,0.0218,0.050533,0.039988,0.00066412,0.00022646,0.00022648,0.00022648,0.00015133,-0.00277,0.046345,0.017149,0.036143,0.046345,0.0032873,5.4776e-18,5.4777e-18,5.4777e-18,1.1508e-07,-0.0030035,0.054671,0.037975,0.057602,0.054671,-0.0013178,0.001903,0.0019033,0.0019033,0.0011684
0.017936,0.092044,0.065511,0.019802,0.092044,-0.012268,0.00038074,0.00038078,0.00038078,0.00028357,0.015588,0.096535,0.076988,0.020162,0.096535,-0.023996,0.0011662,0.0011663,0.0011663,0.00073058,0.027016,0.11725,0.088395,0.043298,0.11725,-0.01264,0.0058571,0.0058576,0.0058576,0.0040946,0.02414,0.099377,0.086717,0.043651,0.099377,0.036508,0.031295,0.031296,0.031296,0.027677,0.020825,0.10691,0.07574,0.031303,0.10691,-0.012722,0.0030748,0.0030751,0.0030751,0.0020947,0.030518,0.11545,0.089534,0.051643,0.11545,0.0014112,0.0086166,0.0086173,0.0086173,0.0062866,0.02113,0.10169,0.071714,0.027839,0.10169,-0.011727,0.0030188,0.003019,0.003019,0.0021024,0.018157,0.090561,0.063017,0.030437,0.090561,0.0031306,0.00064541,0.00064547,0.00064547,0.00050498,0.014526,0.12035,0.088838,0.018671,0.12035,-0.025106,0.00059486,0.00059492,0.00059492,0.00037942,0.020769,0.10039,0.071918,0.037536,0.10039,0.0048617,0.0010578,0.001058,0.001058,0.00080122
0.0002959,0.073186,0.069423,0.016287,0.073186,-0.011971,0.00055559,0.00055565,0.00055565,0.00051159,0.0066893,0.086509,0.083849,0.022314,0.086509,-0.017741,0.0056171,0.0056176,0.0056176,0.0044634,0.0070418,0.086034,0.081082,0.030874,0.086034,-0.0075836,0.008038,0.0080387,0.0080387,0.0057917,0.061452,0.085991,0.074727,0.038565,0.085991,0.027166,0.06491,0.064909,0.064909,0.068695,0.0017981,0.067872,0.066643,0.019126,0.067872,-0.001527,0.002323,0.0023232,0.0023232,0.0016609,0.013095,0.088857,0.082272,0.041207,0.088857,-0.0014035,0.01623,0.016231,0.016231,0.012253,-0.00096443,0.066857,0.06671,0.014962,0.066857,-0.0057323,0.00070155,0.00070162,0.00070162,0.00055807,-4.2382e-05,0.055388,0.057949,0.022448,0.055388,0.011156,0.00061718,0.00061724,0.00061724,0.00053686,0.00044976,0.042364,0.056908,0.0096784,0.042364,0.0093259,-9.4618e-17,-9.4618e-17,-9.4618e-17,2.3437e-05,0.0066622,0.071333,0.070139,0.034678,0.071333,0.016393,0.003496,0.0034965,0.0034965,0.0026102
0.015323,0.097304,0.10856,-0.048165,0.097304,0.083414,0.0002993,0.00029933,0.00029933,0.00024599,0.028586,0.11658,0.13022,-0.035993,0.11658,0.086332,0.0082656,0.0082661,0.0082661,0.0066885,0.025486,0.1321,0.13377,-0.028342,0.1321,0.085726,0.0077061,0.0077067,0.0077067,0.0057069,0.021651,0.14296,0.13185,0.067444,0.14296,0.089987,0.041842,0.041841,0.041841,0.058911,0.022999,0.11036,0.11746,-0.035761,0.11036,0.083981,0.0034632,0.0034635,0.0034635,0.0024267,0.024772,0.141,0.13773,-0.011023,0.141,0.096647,0.01257,0.012571,0.012571,0.010212,0.028604,0.10616,0.11453,-0.031187,0.10616,0.092705,0.0066219,0.0066225,0.0066225,0.0046014,0.021772,0.096841,0.10773,-0.031423,0.096841,0.096389,0.00174,0.0017402,0.0017402,0.0012679,0.017235,0.10176,0.11723,-0.021605,0.10176,0.06608,0.00070937,0.00070944,0.00070944,0.00046944,0.020302,0.098585,0.11001,-0.030368,0.098585,0.09707,0.00047217,0.00047223,0.00047223,0.00042684
-0.0077867,0.019201,0.029298,0.00022055,0.019201,-0.030576,0.00010088,0.0001009,0.0001009,0.00012712,-0.0038567,0.05399,0.05948,0.010044,0.05399,-0.056251,0.0065837,0.0065843,0.0065843,0.0050122,-0.0011488,0.051365,0.055277,0.015403,0.051365,-0.049149,0.0078359,0.0078365,0.0078365,0.005673,0.02162,0.076261,0.070437,0.014619,0.076261,0.018329,0.03925,0.03925,0.03925,0.0396,-0.0023773,0.034739,0.040422,0.011211,0.034739,-0.034032,0.0032446,0.0032449,0.0032449,0.0022699,-0.0029587,0.057281,0.058304,0.013929,0.057281,-0.053887,0.012692,0.012693,0.012693,0.0095625,-0.0064057,0.029656,0.037311,0.0046503,0.029656,-0.038003,0.0016695,0.0016696,0.0016696,0.0011648,-0.002985,0.019071,0.028155,0.012675,0.019071,-0.016818,0.0008384,0.00083848,0.00083848,0.0006697,-0.006822,0.032611,0.042527,0.0045033,0.032611,-0.028299,7.4235e-05,7.4244e-05,7.4244e-05,6.881e-05,0.00043359,0.03836,0.045239,0.025421,0.03836,-0.01603,0.003496,0.0034965,0.0034965,0.0026102
-0.010763,0.12696,0.17349,0.042975,0.12696,-0.035039,0.00054829,0.00054834,0.00054834,0.00033428,0.017045,0.17396,0.21183,0.076246,0.17396,-0.026925,0.0014286,0.0014288,0.0014288,0.00074186,0.009903,0.17516,0.20934,0.071183,0.17516,-0.040452,0.002699,0.0026993,0.0026993,0.001925,0.063053,0.20221,0.19892,0.11799,0.20221,0.10794,0.0084826,0.0084828,0.0084828,0.025737,-0.0084831,0.14314,0.18478,0.050639,0.14314,-0.041199,0.0024515,0.0024518,0.0024518,0.0016176,0.037032,0.19454,0.22105,0.093285,0.19454,-0.014674,0.0039932,0.0039935,0.0039935,0.0034007,-0.011903,0.13893,0.18249,0.043913,0.13893,-0.045773,0.00066799,0.00066807,0.00066807,0.00034614,-0.013358,0.11911,0.16729,0.047551,0.11911,-0.023389,0.00019417,0.00019418,0.00019418,0.00013566,-0.0083013,0.09847,0.15268,0.0059568,0.09847,-0.046189,0.00086167,0.00086176,0.00086176,0.00056817,-0.012129,0.11641,0.16499,0.05023,0.11641,-0.016697,6.6507e-05,6.6516e-05,6.6516e-05,0.00011872
0.009053,0.021295,0.020615,-0.0063226,0.021295,-0.0042562,0.0033343,0.0033346,0.0033346,0.0022969,-0.0069113,0.019256,0.029536,-0.035942,0.019256,-0.03872,0.00096637,0.00096649,0.00096649,0.00076521,0.0095306,0.044134,0.041884,-0.0075748,0.044134,-0.02193,0.0079577,0.0079584,0.0079584,0.0057656,0.034073,0.068653,0.055106,0.022131,0.068653,0.0016929,0.055622,0.055621,0.055621,0.055354,0.0070867,0.01662,0.020543,-0.013358,0.01662,-0.0079737,0.0032164,0.0032167,0.0032167,0.0022529,0.013291,0.055008,0.049059,0.00352,0.055008,-0.020547,0.014736,0.014737,0.014737,0.011255,0.0067597,0.016334,0.018947,-0.013163,0.016334,-0.0064981,0.0027238,0.0027241,0.0027241,0.0018968,0.0048583,0.0035324,0.010359,-0.012715,0.0035324,0.0029617,0.00093473,0.00093481,0.00093481,0.00070624,-0.008216,0.021473,0.03876,-0.013034,0.021473,-0.0047818,-0.00028749,-0.00028749,-0.00028749,-0.00012539,0.010017,0.028224,0.030835,-0.0047662,0.028224,0.001843,0.003496,0.0034965,0.0034965,0.0026102
