-0.0056424,0.08959,0.048714,-0.0083347,0.08959,0.11254,-0.00029136,-0.00029138,-0.00029138,-0.00022985,-0.0042851,0.082217,0.057537,-0.0083574,0.082217,0.081895,0.0017911,0.0017913,0.0017913,0.00062014,-0.010228,0.088865,0.057352,-0.022024,0.088865,0.08464,0.0021531,0.0021533,0.0021533,0.0010202,-0.0046586,0.093714,0.085607,0.026796,0.093714,0.064892,0.024019,0.02402,0.02402,0.01547,-0.0056183,0.09231,0.051477,-0.014297,0.09231,0.10309,0.0011304,0.0011305,0.0011305,0.0006592,-0.012766,0.081073,0.056721,-0.021151,0.081073,0.076008,0.0039983,0.0039987,0.0039987,0.0016877,-0.0083041,0.087983,0.048431,-0.016578,0.087983,0.1045,-9.4775e-05,-9.4771e-05,-9.4771e-05,-0.0001603,-0.0039381,0.086204,0.045718,-0.0071884,0.086204,0.11719,-1.8953e-05,-1.8953e-05,-1.8953e-05,-2.7202e-05,0.020286,0.13185,0.074564,0.022432,0.13185,0.13165,0.010317,0.010318,0.010318,0.0067918,-0.0010711,0.136,0.091512,-0.0027766,0.136,0.077046,0.0013644,0.0013646,0.0013646,0.00087521
-0.0012908,0.018921,0.0085346,-0.028014,0.018921,-0.036097,-0.00030634,-0.00030635,-0.00030635,-0.00034037,0.0071594,0.072943,0.052839,-0.017886,0.072943,-0.045216,-0.00048404,-0.00048402,-0.00048402,0.00035832,-0.0017055,0.033709,0.028942,-0.0068809,0.033709,-0.036877,0.0051045,0.0051049,0.0051049,0.0031286,0.019672,0.075632,0.066265,0.028448,0.075632,0.002746,0.022125,0.022126,0.022126,0.0084651,4.0123e-05,0.016042,0.010277,-0.010728,0.016042,-0.020681,0.0016439,0.0016441,0.0016441,0.0010174,-0.0051168,0.038714,0.034136,-0.0034664,0.038714,-0.040197,0.0071302,0.0071307,0.0071307,0.0040187,-0.0011305,0.011554,0.0043051,-0.020539,0.011554,-0.021649,-9.3165e-05,-9.3172e-05,-9.3172e-05,-0.00010541,-3.2507e-05,0.0059383,-0.00091836,-0.014545,0.0059383,-0.0088293,-0.00036082,-0.00036085,-0.00036085,-0.00028121,0.0037082,0.017017,0.010221,-0.0039336,0.017017,-0.0062416,0.00058976,0.00058983,0.00058983,0.00037159,0.022859,0.039357,0.033038,0.018189,0.039357,-0.00038568,0.030821,0.030822,0.030822,0.019699
0.00071025,0.14568,0.096643,-0.011707,0.14568,0.11603,0.00037067,0.00037072,0.00037072,0.00018792,-0.020465,0.13382,0.093733,-0.013278,0.13382,0.11763,0.0020221,0.0020221,0.0020221,0.0020564,-0.0057779,0.12884,0.094183,-0.025035,0.12884,0.11276,-0.00034665,-0.0003466,-0.0003466,-0.00062454,-0.040922,0.10148,0.091724,-0.0015448,0.10148,0.051135,-0.011315,-0.011314,-0.011314,-0.03045,0.00068483,0.14115,0.094637,-0.012699,0.14115,0.12057,0.00099125,0.00099135,0.00099135,0.00055586,-0.015167,0.1189,0.093723,-0.031706,0.1189,0.10507,-0.0032761,-0.0032762,-0.0032762,-0.0034052,0.00029753,0.14758,0.10227,-0.014343,0.14758,0.10876,0.0011486,0.0011488,0.0011488,0.00066079,0.0038104,0.15032,0.10154,-0.0018177,0.15032,0.12315,0.0013969,0.001397,0.001397,0.00090441,0.0055503,0.11496,0.091039,-0.0058403,0.11496,0.037821,0.00036092,0.00036093,0.00036093,0.00014922,0.0018442,0.1825,0.13517,0.00071432,0.1825,0.07355,-0.00014023,-0.00014025,-0.00014025,-0.00012916
0.08489,0.0070061,0.0095941,0.022877,0.0070061,-0.014719,0.0012928,0.001293,0.001293,0.00085157,0.10784,0.019817,0.026158,0.014803,0.019817,-0.030664,0.0053346,0.0053349,0.0053349,0.0044018,0.12372,0.039896,0.034626,0.026154,0.039896,-0.030287,0.0082526,0.0082532,0.0082532,0.0060063,0.081532,0.08443,0.070207,0.026412,0.08443,0.040195,0.065832,0.065831,0.065831,0.081268,0.095365,0.0079575,0.010216,0.022188,0.0079575,-0.015692,0.0024224,0.0024226,0.0024226,0.0017251,0.13993,0.055791,0.046129,0.026788,0.055791,-0.028356,0.01541,0.015411,0.015411,0.012055,0.091105,0.0032842,0.0072887,0.019212,0.0032842,-0.013969,0.00072585,0.00072594,0.00072594,0.00053385,0.090178,-0.0055637,0.00038784,0.024053,-0.0055637,-0.0029334,0.00081516,0.00081523,0.00081523,0.00065648,0.040254,0.014688,0.02792,0.016211,0.014688,-0.0068646,-0.00028749,-0.00028749,-0.00028749,-0.00012439,0.097587,0.0026698,0.0078316,0.0266,0.0026698,-0.003029,0.0010585,0.0010586,0.0010586,0.00086609
0.23552,0.16371,0.25343,0.064094,0.16371,0.018875,0.4831,0.48472,-3.6073e-18,-0.00081949,0.26608,0.16691,0.24716,0.071474,0.16691,0.012944,0.46936,0.47015,-3.0039e-18,-0.0031721,0.32145,0.17217,0.24922,0.085189,0.17217,0.032377,0.4701,0.47486,-3.3921e-18,-0.0013787,0.20444,0.13413,0.1563,0.11348,0.13413,0.1051,0.12514,0.13282,1.7135e-18,0.039491,0.24127,0.16461,0.25789,0.059985,0.16461,0.015893,0.48439,0.48716,-3.8533e-18,-0.0013315,0.37611,0.18122,0.239,0.1099,0.18122,0.060739,0.4472,0.45397,-2.611e-18,0.00085057,0.2357,0.16628,0.25728,0.058019,0.16628,0.016257,0.48347,0.48582,-3.8231e-18,-0.0013194,0.22728,0.16925,0.2592,0.064634,0.16925,0.023378,0.48625,0.48853,-3.9269e-18,0.00019775,0.13881,0.13656,0.22811,0.031666,0.13656,-0.0064794,0.49063,0.49203,-3.5285e-18,-0.0012866,0.23272,0.17354,0.26123,0.068699,0.17354,0.027032,0.48672,0.4896,-3.8965e-18,0.0010319
0.17556,0.34786,0.28654,0.10683,0.34786,0.074342,0.034827,0.012067,0.035693,0.010852,0.19575,0.34205,0.28835,0.12667,0.34205,0.09315,0.052191,0.022768,0.05151,0.018792,0.22175,0.33616,0.2799,0.1416,0.33616,0.096984,0.061449,0.025452,0.060526,0.018985,0.18383,0.18181,0.17222,0.16241,0.18181,0.12914,0.10068,0.072183,0.089972,0.10032,0.17581,0.34852,0.28716,0.10835,0.34852,0.071976,0.035516,0.013392,0.036085,0.010866,0.25503,0.31878,0.26716,0.16906,0.31878,0.11958,0.089876,0.039591,0.085633,0.028944,0.17389,0.34741,0.28656,0.11059,0.34741,0.075918,0.036675,0.015052,0.036978,0.011582,0.16785,0.35359,0.28829,0.10288,0.35359,0.072937,0.030136,0.0094283,0.030995,0.0089842,0.082246,0.30912,0.26165,0.044904,0.30912,0.044584,0.013125,0.0037083,0.016067,0.004848,0.16749,0.35496,0.28838,0.10747,0.35496,0.078008,0.029479,0.0086307,0.03059,0.0085971
-0.0018123,0.019744,0.0041172,0.069345,0.019744,0.010352,-0.00022897,0.000708,-0.00051392,6.8414e-05,-0.0015663,0.032649,0.041582,0.031859,0.032649,0.0038315,-0.0064724,-0.0084576,-0.0096144,-0.015601,-0.01204,0.023696,0.012364,0.076845,0.023696,0.034022,-0.0033225,-0.0012141,-0.0035063,-0.00072341,0.04444,0.069,0.07239,0.062942,0.069,0.047074,0.018687,0.01285,0.010829,-0.022691,-0.0049924,0.023797,0.0052758,0.06865,0.023797,0.0095476,-0.0012062,-0.0006988,-0.0013823,-0.00028048,-0.016112,0.027845,0.019906,0.079677,0.027845,0.047343,-0.0060277,-0.0025677,-0.0061892,-0.0019576,-0.0084547,0.026358,0.0083639,0.051699,0.026358,-0.0049742,-0.0041358,-0.0049657,-0.0040831,-0.0017669,-0.00028529,0.027196,0.0075544,0.061415,0.027196,-0.00024577,-0.00042257,-0.00090543,-0.00062181,-0.00024222,-0.018449,-0.0012335,0.012174,0.011294,-0.0012335,-0.015061,-0.0023247,-0.00034847,-0.0026415,-0.00045184,0.0011295,0.011731,0.017798,0.037363,0.011731,-0.017762,9.5177e-05,-0.00012312,2.7779e-05,-3.6212e-05
-0.0024811,0.019512,0.0037373,0.069374,0.019512,0.011025,-0.00066065,0.00016027,-0.00079493,-7.5292e-05,-0.0019974,0.0014768,-0.0092339,0.078714,0.0014768,0.037086,0.0080237,0.0089276,0.01014,0.011807,0.0031155,0.018545,0.0092584,0.09875,0.018545,0.046816,0.010425,0.014103,0.0087834,0.0051214,0.034444,0.020273,0.040732,0.052138,0.020273,0.043955,0.092404,0.10033,0.10114,0.10845,0.00095684,0.021458,0.0038115,0.084731,0.021458,0.021598,0.0040036,0.005638,0.003039,0.0018366,0.0086878,0.019658,0.015677,0.10359,0.019658,0.058589,0.022154,0.027638,0.019609,0.011721,-0.0011965,0.016501,0.003975,0.079609,0.016501,0.014639,0.0057001,0.0080969,0.0051421,0.0029322,0.0026029,0.024938,0.0062685,0.07051,0.024938,0.0066764,0.0016779,0.0020291,0.0011546,0.0006972,-0.005197,0.01104,0.024495,0.020218,0.01104,-0.016328,-0.00017122,-0.00019708,-0.00016064,-5.6415e-05,0.0011295,0.011731,0.017798,0.037363,0.011731,-0.017762,9.5177e-05,-0.00012312,2.7779e-05,-3.6212e-05
-0.011546,0.065511,0.071625,-0.044955,0.065511,0.0020766,-0.00063561,1.5275e-05,-0.00043973,8.7318e-05,-0.017714,0.038274,0.043648,-0.036545,0.038274,-0.0031742,0.0024884,0.0051883,0.0053446,0.011549,-0.022381,0.055146,0.072119,-0.063403,0.055146,-0.0036471,-0.0041417,-0.0020711,-0.0038584,-0.00058766,-0.010094,0.057869,0.066866,0.02196,0.057869,0.021658,-0.036554,-0.032111,-0.041789,-0.046632,-0.014794,0.065963,0.074193,-0.047534,0.065963,-0.0038433,-0.0007824,0.00035895,-0.00080072,0.0002125,-0.024484,0.052435,0.070331,-0.063209,0.052435,-0.0014593,-0.0088138,-0.0062595,-0.0081846,-0.0022637,-0.011243,0.066791,0.074421,-0.042396,0.066791,6.3491e-05,0.00045739,0.0012682,0.00014847,0.00049967,-0.010205,0.071385,0.075118,-0.038806,0.071385,0.0040107,-0.00073433,-0.00040889,-0.00067704,-1.3561e-05,-0.00011074,0.072781,0.085819,-0.030772,0.072781,-0.0064937,0.00024216,-4.6683e-05,0.00020727,0.00010384,-0.0077224,0.072329,0.077546,-0.035511,0.072329,0.0078982,-0.00017312,-0.00028741,-0.00023108,0.00015013
0.11111,0.35818,0.28495,0.20951,0.35818,0.066117,0.001634,0.003518,0.0023429,0.00029356,0.1283,0.35287,0.29023,0.21835,0.35287,0.086415,0.0066228,0.0083811,0.0085594,0.00062388,0.14485,0.34067,0.26984,0.22905,0.34067,0.097786,0.0058214,0.0083466,0.0068729,0.0015363,0.14847,0.18785,0.15904,0.17226,0.18785,0.11936,0.038164,0.037149,0.032726,0.049659,0.10659,0.35563,0.28082,0.20682,0.35563,0.067255,0.0023571,0.0041352,0.0032995,0.00043467,0.17429,0.32271,0.25613,0.24097,0.32271,0.12546,0.010653,0.013501,0.010422,0.0032299,0.099113,0.35735,0.28372,0.20174,0.35735,0.06087,0.0002643,0.0019596,0.0012693,-0.0013872,0.10133,0.36092,0.28607,0.20797,0.36092,0.061944,2.1476e-05,0.0017509,8.7914e-05,-0.00028244,0.049814,0.33644,0.25756,0.12169,0.33644,0.024858,-0.0011943,-0.00032833,-0.00038781,-0.0026051,0.10097,0.36036,0.28525,0.21385,0.36036,0.066143,0.00034011,0.0020728,-1.2983e-05,-0.00016524
