-0.0057967,0.054134,0.029909,0.025923,0.054134,-0.033901,-0.00030634,-0.00030635,-0.00030635,-0.00040473,0.00011165,0.087729,0.063985,0.040981,0.087729,-0.041695,-0.00048404,-0.00048402,-0.00048402,0.00080654,-0.0025971,0.062253,0.045424,0.051616,0.062253,-0.031809,0.0051045,0.0051049,0.0051049,0.0029723,0.012052,0.08454,0.068109,0.039217,0.08454,0.014334,0.022125,0.022126,0.022126,0.0075631,-0.0032777,0.049264,0.028938,0.044942,0.049264,-0.016591,0.0016439,0.0016441,0.0016441,0.00099544,-0.0055345,0.066105,0.049508,0.052466,0.066105,-0.034283,0.0071302,0.0071307,0.0071307,0.0035106,-0.0044824,0.04603,0.024126,0.034936,0.04603,-0.017239,-9.3165e-05,-9.3172e-05,-9.3172e-05,-0.00015488,-0.0046945,0.04202,0.019683,0.041457,0.04202,-0.0037111,-0.00036082,-0.00036085,-0.00036085,-0.00030488,0.00022801,0.050624,0.016802,0.03301,0.050624,0.0072252,0.00058976,0.00058983,0.00058983,0.000392,-0.0014615,0.055886,0.03459,0.051258,0.055886,-0.00030168,0.0016751,0.0016754,0.0016754,0.001141
0.043604,0.11914,0.068286,0.056097,0.11914,0.16074,0.026022,0.026025,0.026025,0.018261,0.15459,0.12018,0.069889,0.16516,0.12018,0.23858,0.11015,0.11016,0.11016,0.082126,0.010209,0.092438,0.057154,-0.0026534,0.092438,0.099888,0.015821,0.015822,0.015822,0.010895,0.042158,0.068974,0.05713,0.01436,0.068974,0.025136,0.059054,0.059053,0.059053,0.053571,0.010544,0.1026,0.05753,0.0048076,0.1026,0.11428,0.0099878,0.0099887,0.0099887,0.0068352,0.015501,0.081714,0.054133,0.00051637,0.081714,0.092778,0.027013,0.027015,0.027015,0.019255,0.022643,0.10915,0.061919,0.025811,0.10915,0.13126,0.015947,0.015948,0.015948,0.011063,0.021546,0.10621,0.058429,0.027253,0.10621,0.13917,0.013576,0.013577,0.013577,0.0094636,-0.0016385,0.12208,0.074842,-0.0036642,0.12208,0.083726,1.1193e-16,1.1193e-16,1.1193e-16,-1.0386e-08,0.00088108,0.12045,0.078971,-0.00017646,0.12045,0.084118,0.0037381,0.0037386,0.0037386,0.0023726
-0.0023751,0.023583,0.022966,-0.018379,0.023583,0.0027395,0.004873,0.0048734,0.0048734,0.0035601,0.013369,0.033128,0.018423,-0.035125,0.033128,-0.022513,0.0040815,0.0040816,0.0040816,0.0044367,0.016987,0.045071,0.042468,-0.028495,0.045071,-0.023535,0.0084083,0.008409,0.008409,0.0066645,0.058219,0.072798,0.060495,0.01243,0.072798,0.022256,0.053711,0.05371,0.05371,0.064582,0.0034573,0.027335,0.023733,-0.028235,0.027335,-0.0068578,0.0030876,0.0030878,0.0030878,0.002384,0.034934,0.053475,0.050457,-0.021664,0.053475,-0.025022,0.015183,0.015184,0.015184,0.012921,0.00059184,0.023952,0.022112,-0.027047,0.023952,-0.0037479,0.0016395,0.0016396,0.0016396,0.0012961,0.00052059,0.016068,0.01463,-0.023045,0.016068,0.0081295,0.0011887,0.0011888,0.0011888,0.0010648,-0.0062417,0.041635,0.030208,-0.015096,0.041635,-0.0044653,-0.00014902,-0.00014902,-0.00014902,-3.0499e-05,0.0062277,0.027709,0.026622,-0.021151,0.027709,0.0084555,0.0022409,0.0022412,0.0022412,0.0021067
-0.017174,0.038521,0.044096,-0.010364,0.038521,-0.014502,3.5841e-06,3.6078e-06,3.6078e-06,4.0323e-05,-0.029066,0.026331,0.041776,-0.02466,0.026331,-0.035579,-0.0011594,-0.0011594,-0.0011594,-0.002683,0.0030364,0.062981,0.061949,0.0035951,0.062981,-0.020834,0.010354,0.010355,0.010355,0.0080151,0.046971,0.07899,0.063637,0.010566,0.07899,0.024114,0.059348,0.059347,0.059347,0.066623,-0.0022727,0.043919,0.04701,-0.0037291,0.043919,-0.0081429,0.0031079,0.0031082,0.0031082,0.0023865,0.0065183,0.070565,0.065089,0.010054,0.070565,-0.021362,0.016501,0.016502,0.016502,0.013519,-0.0043906,0.039547,0.044411,0.0020818,0.039547,0.00012956,0.0033748,0.0033751,0.0033751,0.0025465,-0.0044377,0.033887,0.039475,0.00022572,0.033887,0.0050506,0.0014468,0.0014469,0.0014469,0.0012223,-0.0027477,0.030233,0.040677,-0.0085097,0.030233,-0.022049,3.3231e-05,3.3232e-05,3.3232e-05,6.9242e-05,0.0013556,0.0553,0.05512,0.010517,0.0553,0.0053121,0.0044497,0.0044503,0.0044503,0.0039784
0.00070847,0.00015561,0.00058288,-0.0015615,0.00015561,-0.0014818,1.4282e-05,0.00016168,0.00010492,5.0044e-05,0.01237,0.0010923,0.016839,0.00026421,0.0010923,0.0071564,0.00021674,0.00032633,0.00084253,0.00090367,0.03112,0.018855,0.025422,0.015961,0.018855,0.015359,0.016384,0.01739,0.014748,0.0057002,0.10773,0.073009,0.059148,0.088158,0.073009,0.1154,0.1464,0.14783,0.14982,0.148,0.015516,0.0086064,0.012068,0.0089237,0.0086064,0.0062943,0.0061044,0.0069376,0.0051858,0.0019475,0.038797,0.024265,0.027697,0.020317,0.024265,0.022896,0.028356,0.029705,0.026307,0.010794,0.016904,0.0076219,0.010351,0.013849,0.0076219,0.010629,0.0073146,0.0086334,0.0063737,0.0021026,0.001952,0.000906,0.001041,0.0013603,0.000906,0.0010683,0.00089339,0.0010659,0.0007721,0.00027177,-0.00406,0.013798,0.019855,0.0067448,0.013798,0.0052187,0.0032999,0.010459,0.0018545,0.0015285,-0.014085,-0.018965,-0.015289,-0.03169,-0.018965,-0.016933,-0.0059232,-0.0063416,-0.005009,0.00071269
0.069335,0.12982,0.087077,0.17514,0.12982,0.10749,0.038716,0.072828,0.058356,0.0073876,0.11191,0.14687,0.10618,0.21634,0.14687,0.15846,0.080559,0.12086,0.10777,0.020954,0.033941,0.11499,0.080123,0.14721,0.11499,0.11038,0.038596,0.09129,0.06628,0.0060906,0.092838,0.099559,0.090211,0.10079,0.099559,0.14019,0.15512,0.17968,0.16051,0.18702,0.030225,0.11998,0.078709,0.14683,0.11998,0.08088,0.023494,0.05987,0.041923,0.0031644,0.038759,0.10963,0.079405,0.14565,0.10963,0.14067,0.063288,0.12838,0.098376,0.013362,0.05105,0.12507,0.083565,0.16191,0.12507,0.093647,0.030609,0.065203,0.049526,0.0051736,0.031665,0.11811,0.073116,0.15161,0.11811,0.08208,0.022598,0.054981,0.03967,0.0029769,0.040281,0.13995,0.10897,0.12675,0.13995,0.04847,0.012299,0.028238,0.020391,0.0018472,0.0077441,0.10644,0.063364,0.13489,0.10644,0.072179,0.015967,0.050657,0.033481,0.00094272
0.1804,0.13859,0.10757,0.053904,0.13859,0.053703,0.021618,0.017894,0.014044,0.0037541,0.19886,0.13835,0.12173,0.069125,0.13835,0.075332,0.037971,0.028642,0.030105,0.0097479,0.21217,0.14468,0.12573,0.081107,0.14468,0.071179,0.034724,0.024235,0.025275,0.0064775,0.20943,0.14287,0.13237,0.15826,0.14287,0.16805,0.17776,0.15514,0.17851,0.1967,0.1791,0.1381,0.10498,0.046009,0.1381,0.047871,0.017938,0.011242,0.011777,0.0027154,0.2244,0.14635,0.13385,0.10952,0.14635,0.096041,0.056922,0.04218,0.044463,0.01281,0.18611,0.14239,0.11028,0.056032,0.14239,0.055781,0.02171,0.015896,0.014717,0.003679,0.15873,0.1303,0.091458,0.03481,0.1303,0.040272,0.012004,0.0059581,0.0066424,0.0011739,0.097513,0.12278,0.070835,-0.0050406,0.12278,0.02119,0.0035927,0.00086216,0.0016164,7.0778e-05,0.15037,0.12196,0.082351,0.024954,0.12196,0.035474,0.007706,-0.00019753,0.0035206,-9.2612e-05
0.0033117,0.073343,0.031406,0.063109,0.073343,0.042271,0.0029054,0.0015142,0.00098282,0.00041572,0.0096481,0.097452,0.054394,0.054876,0.097452,0.038287,0.009209,0.0078226,0.0067662,0.0012838,0.013046,0.081477,0.050067,0.062229,0.081477,0.045056,0.0022338,-0.0032056,-0.00035868,0.0003634,-0.036859,0.041251,0.037838,0.01689,0.041251,0.002513,-0.0062475,0.011648,-0.011825,-0.063119,0.0083898,0.079419,0.039981,0.05639,0.079419,0.033576,0.0020453,-0.00073529,0.00024407,0.00031619,0.013001,0.081752,0.055417,0.067328,0.081752,0.052998,0.00023818,-0.0066921,-0.0028505,-0.00081478,0.0056392,0.08205,0.042711,0.047819,0.08205,0.023532,-0.0006304,-0.0051781,-0.0017441,-0.00052655,0.0019059,0.077516,0.03606,0.051582,0.077516,0.02896,0.0015168,-0.00049005,6.1906e-05,1.9417e-05,-0.0092589,0.036184,0.026469,0.010978,0.036184,-0.006905,-0.014738,-0.015268,-0.01487,-0.014788,-0.00035679,0.072444,0.044927,0.03125,0.072444,0.012022,0.00073778,0.00011773,4.4475e-05,6.9908e-05
-0.00010537,-0.0030135,-0.00099512,-0.0023235,-0.0030135,-0.0017867,1.1276e-05,6.0564e-08,-5.2275e-05,-0.00014472,-0.0055594,-0.016683,-0.011281,-0.0093841,-0.016683,-0.014977,-0.00012252,-0.00033642,-0.00025199,-0.0054623,-0.0014993,-0.015548,-0.0061797,-0.0066813,-0.015548,-0.012343,0.0013795,0.00094252,0.01206,-0.0021025,0.067801,0.013045,0.02883,0.048165,0.013045,0.058063,0.037493,0.038409,0.060302,0.065652,0.00025087,-0.0053694,-0.0027076,-0.0041933,-0.0053694,-0.0053809,0.00036026,0.00017478,0.0038504,-0.00093002,-0.0044609,-0.01878,-0.0078441,-0.0098981,-0.01878,-0.016625,0.0023504,0.0017598,0.01934,-0.003646,0.0020447,-0.0026567,-0.0016942,-0.0019447,-0.0026567,-0.0037015,0.00026853,0.00024203,0.0037209,-0.00063004,-4.6707e-06,-0.00018687,-0.00024762,-0.0010658,-0.00018687,-0.00065531,5.8461e-06,-3.8196e-06,0.00040379,-0.00015171,-0.010264,-0.0066285,-0.010668,-0.033314,-0.0066285,-0.034188,-0.0012537,-0.0008848,-0.0063719,-0.0027477,-0.014599,-0.029655,-0.021255,-0.022618,-0.029655,-0.033084,0.00056452,-0.00046185,-0.00045473,-0.0093135
-0.006853,0.058414,0.059817,-0.029035,0.058414,0.027528,-0.0010562,-0.00050196,0.0007156,0.00042622,-0.0011875,0.056258,0.05558,-0.017753,0.056258,0.036888,0.0005978,0.0013162,0.0088243,0.0030087,-0.0087056,0.042339,0.049012,-0.024785,0.042339,0.047336,-0.00074221,-0.0003593,0.0034777,-0.00051567,-0.016443,0.015113,0.024321,0.0084719,0.015113,0.024103,-0.011641,-0.01578,0.0037501,-0.043997,-0.0073153,0.058056,0.059753,-0.022699,0.058056,0.026634,-0.00063247,-0.00034447,0.002232,-0.00038852,-0.0081604,0.03364,0.040815,-0.021285,0.03364,0.063704,-0.001295,-0.00068549,0.0040804,-0.00043744,-0.0083853,0.057896,0.060414,-0.029105,0.057896,0.025901,-0.00082275,-0.00036815,0.0013556,0.0001803,-0.007344,0.063558,0.062936,-0.023084,0.063558,0.024406,-0.00093993,-0.00046308,-6.6228e-06,0.00015759,-0.0048607,0.062951,0.070595,-0.01301,0.062951,-0.012928,-0.0004234,-0.00019068,-0.00043818,-0.0001212,-0.0082558,0.05248,0.055309,-0.013762,0.05248,0.03066,-0.00099419,-0.0005012,-2.8302e-05,0.0001781
