-0.0014147,0.0039963,0.0031098,-0.0028704,0.0039963,-0.0068415,-0.00029136,-0.00029138,-0.00029138,-0.00025725,-0.00013694,0.0097839,0.014957,-0.010721,0.0097839,-0.041529,0.0017911,0.0017913,0.0017913,0.00032937,-0.0064194,0.022849,0.020746,-0.023559,0.022849,-0.047519,0.0021531,0.0021533,0.0021533,0.00073135,0.011994,0.087619,0.078519,0.023596,0.087619,0.036807,0.024019,0.02402,0.02402,0.012537,-0.0016176,0.0088575,0.0071691,-0.011692,0.0088575,-0.020542,0.0011304,0.0011305,0.0011305,0.00059845,-0.0089098,0.030249,0.026245,-0.025705,0.030249,-0.054418,0.0039983,0.0039987,0.0039987,0.001046,-0.0033547,0.0045044,0.0042703,-0.012811,0.0045044,-0.017737,-9.4775e-05,-9.4771e-05,-9.4771e-05,-0.0002406,-0.00037234,0.00091425,0.00072019,-0.0017166,0.00091425,-0.0023582,-1.8953e-05,-1.8953e-05,-1.8953e-05,-3.9411e-05,0.02221,0.013855,-0.0006498,0.017987,0.013855,0.042752,0.010317,0.010318,0.010318,0.0070041,0.026895,0.03827,0.025896,0.021612,0.03827,0.0085108,0.036008,0.03601,0.03601,0.021941
-0.021787,0.32878,0.28856,0.24029,0.32878,0.28076,0.00071554,0.0007156,0.0007156,0.00084577,-0.0088896,0.31898,0.29092,0.26634,0.31898,0.29537,0.0088238,0.0088243,0.0088243,0.0075025,-0.007769,0.33209,0.30299,0.27899,0.33209,0.30009,0.0034774,0.0034777,0.0034777,0.0029424,0.091161,0.2397,0.23233,0.18112,0.2397,0.19169,0.0037478,0.0037501,0.0037501,0.019807,-0.021032,0.32848,0.29042,0.24684,0.32848,0.28179,0.0022318,0.002232,0.002232,0.0017032,0.014642,0.325,0.30483,0.29097,0.325,0.31126,0.0040799,0.0040804,0.0040804,0.0043614,-0.024801,0.32316,0.28674,0.24017,0.32316,0.27966,0.0013555,0.0013556,0.0013556,0.001166,-0.024305,0.31941,0.28162,0.24112,0.31941,0.28749,-6.6256e-06,-6.6228e-06,-6.6228e-06,0.00022335,-0.024615,0.31572,0.27395,0.1505,0.31572,0.18315,-0.00043813,-0.00043818,-0.00043818,-0.00027956,-0.022684,0.31468,0.2788,0.24402,0.31468,0.29366,-2.8298e-05,-2.8302e-05,-2.8302e-05,0.00024169
0.0056007,0.080929,0.0479,0.074872,0.080929,0.10666,0.00091078,0.00091087,0.00091087,0.00029891,-0.00095682,0.087734,0.061742,0.063926,0.087734,0.090391,-0.0020094,-0.0020094,-0.0020094,-0.0027446,0.014139,0.084862,0.060056,0.096327,0.084862,0.11038,0.0045324,0.0045328,0.0045328,0.0025736,0.033544,0.10263,0.098892,0.052518,0.10263,0.056902,0.0091211,0.0091231,0.0091231,-0.0047888,0.0096556,0.081937,0.049946,0.097863,0.081937,0.12451,0.0025068,0.002507,0.002507,0.0015273,0.015569,0.082242,0.065299,0.084674,0.082242,0.098912,0.0055314,0.0055319,0.0055319,0.0024589,0.0069706,0.078627,0.046434,0.084767,0.078627,0.11603,0.0011456,0.0011457,0.0011457,0.00055877,0.0059492,0.072802,0.041905,0.095898,0.072802,0.13345,0.00028148,0.00028151,0.00028151,6.7539e-05,0.0042635,0.089048,0.053861,0.059271,0.089048,0.075254,1.8002e-05,1.8005e-05,1.8005e-05,-2.2696e-05,0.0091267,0.075678,0.046498,0.10988,0.075678,0.14716,0.00093976,0.0009399,0.0009399,0.00062032
-0.0061202,0.053148,0.030408,0.028734,0.053148,-0.031054,0.00046547,0.00046551,0.00046551,0.00016676,-0.022272,0.040886,0.038761,0.016045,0.040886,-0.057139,0.0010631,0.0010633,0.0010633,-0.0013137,-0.013236,0.05813,0.043615,0.039286,0.05813,-0.040026,0.00036199,0.00036209,0.00036209,-0.00020158,-0.023751,0.076736,0.066789,0.01201,0.076736,-0.018688,-0.024421,-0.024418,-0.024418,-0.048915,-0.0050524,0.048928,0.030001,0.044735,0.048928,-0.018198,0.0019804,0.0019806,0.0019806,0.0012271,-0.021954,0.061617,0.048047,0.033308,0.061617,-0.04762,-0.0028995,-0.0028995,-0.0028995,-0.0032487,-0.005355,0.047888,0.028062,0.039638,0.047888,-0.017024,0.0018587,0.0018588,0.0018588,0.001218,-0.0038124,0.041918,0.02126,0.04832,0.041918,0.00014109,0.00072491,0.00072497,0.00072497,0.00047329,0.0008651,0.05342,0.019721,0.012603,0.05342,-0.024356,0.00073271,0.00073278,0.00073278,0.0004766,-0.0014615,0.055886,0.03459,0.051258,0.055886,-0.00030168,0.0016751,0.0016754,0.0016754,0.001141
-0.0044019,0.052631,0.028941,0.029786,0.052631,-0.028431,0.00036737,0.0003674,0.0003674,0.00029945,-0.01029,0.058935,0.054051,0.045682,0.058935,-0.032287,0.0041335,0.0041339,0.0041339,0.0018988,-0.0052609,0.065034,0.047763,0.046097,0.065034,-0.036928,0.003554,0.0035544,0.0035544,0.0019085,0.0048834,0.09828,0.083597,0.04279,0.09828,0.041066,0.015821,0.015822,0.015822,0.0013437,-0.0040093,0.051552,0.031037,0.043302,0.051552,-0.020531,0.0015786,0.0015787,0.0015787,0.000913,-0.010434,0.068263,0.051396,0.043646,0.068263,-0.03867,0.0044026,0.004403,0.004403,0.0016999,-0.0073269,0.049634,0.027176,0.031139,0.049634,-0.023944,-0.0012573,-0.0012574,-0.0012574,-0.0010323,-0.0037747,0.042699,0.020011,0.043262,0.042699,-0.0026736,0.00022646,0.00022648,0.00022648,0.00014256,-0.00277,0.046345,0.017149,0.036143,0.046345,0.0032873,5.4776e-18,5.4777e-18,5.4777e-18,7.8179e-08,-0.0014615,0.055886,0.03459,0.051258,0.055886,-0.00030168,0.0016751,0.0016754,0.0016754,0.001141
0.0081792,0.1029,0.060189,0.041772,0.1029,-0.027778,0.00038074,0.00038078,0.00038078,0.00036157,0.0097434,0.10879,0.069827,0.047617,0.10879,-0.034469,0.0011662,0.0011663,0.0011663,0.00085182,0.02354,0.13067,0.081824,0.073777,0.13067,-0.01824,0.0058571,0.0058576,0.0058576,0.0044586,0.047919,0.12678,0.10725,0.07454,0.12678,0.067179,0.031295,0.031296,0.031296,0.036372,0.014938,0.11888,0.070937,0.056145,0.11888,-0.027553,0.0030748,0.0030751,0.0030751,0.0022329,0.030228,0.12962,0.085197,0.083842,0.12962,0.0039011,0.0086166,0.0086173,0.0086173,0.007176,0.013382,0.11111,0.065805,0.052261,0.11111,-0.026431,0.0030188,0.003019,0.003019,0.0022861,0.011041,0.10256,0.059704,0.055721,0.10256,-0.011459,0.00064541,0.00064547,0.00064547,0.00061763,0.008988,0.11252,0.077277,0.029607,0.11252,-0.035865,0.00059486,0.00059492,0.00059492,0.00041824,0.013328,0.11012,0.065794,0.061741,0.11012,-0.0082956,0.00056754,0.00056762,0.00056762,0.00063083
0.001416,0.072719,0.068836,0.013576,0.072719,-0.01319,0.00055559,0.00055565,0.00055565,0.00072042,0.0044322,0.077435,0.076314,0.012377,0.077435,-0.021897,0.0056171,0.0056176,0.0056176,0.0053315,0.010014,0.08179,0.075006,0.024803,0.08179,-0.011889,0.008038,0.0080387,0.0080387,0.0062478,0.041754,0.082838,0.067446,0.03703,0.082838,0.021091,0.06491,0.064909,0.064909,0.066327,0.0028578,0.065628,0.064295,0.015877,0.065628,-0.0043169,0.002323,0.0023232,0.0023232,0.0018454,0.017421,0.083964,0.074452,0.03435,0.083964,-0.0062966,0.01623,0.016231,0.016231,0.013008,-0.00085322,0.063952,0.063808,0.01168,0.063952,-0.0085249,0.00070155,0.00070162,0.00070162,0.00069468,0.00078888,0.055054,0.057506,0.022244,0.055054,0.010836,0.00061718,0.00061724,0.00061724,0.00069078,0.00044976,0.042364,0.056908,0.0096784,0.042364,0.0093259,-9.4618e-17,-9.4618e-17,-9.4618e-17,5.1232e-05,0.0094032,0.071759,0.06772,0.036864,0.071759,0.020138,0.0044497,0.0044503,0.0044503,0.0039784
0.040344,0.13743,0.15546,-0.028556,0.13743,0.032917,0.0002993,0.00029933,0.00029933,0.00047268,0.0575,0.15377,0.17401,-0.010061,0.15377,0.039774,0.0082656,0.0082661,0.0082661,0.0074516,0.060861,0.17206,0.18168,-0.00031531,0.17206,0.038552,0.0077061,0.0077067,0.0077067,0.0064859,0.058173,0.17347,0.15915,0.10425,0.17347,0.083755,0.041842,0.041841,0.041841,0.067227,0.04886,0.15237,0.16544,-0.01456,0.15237,0.03514,0.0034632,0.0034635,0.0034635,0.0027367,0.066956,0.18033,0.18541,0.023452,0.18033,0.05313,0.01257,0.012571,0.012571,0.011835,0.055029,0.15006,0.16416,-0.010552,0.15006,0.043058,0.0066219,0.0066225,0.0066225,0.0049536,0.044974,0.13931,0.15547,-0.0093887,0.13931,0.049341,0.00174,0.0017402,0.0017402,0.0015239,0.027519,0.12925,0.14491,-0.01218,0.12925,0.041821,0.00070937,0.00070944,0.00070944,0.00054082,0.04368,0.14104,0.1569,-0.0064486,0.14104,0.051957,0.00046243,0.00046249,0.00046249,0.0007022
-0.0069738,0.012782,0.039575,0.017496,0.012782,-0.031406,0.00010088,0.0001009,0.0001009,0.00011252,0.0029761,0.061992,0.075799,0.03531,0.061992,-0.051956,0.0065837,0.0065843,0.0065843,0.0056088,0.0059491,0.056494,0.069898,0.039333,0.056494,-0.046704,0.0078359,0.0078365,0.0078365,0.0059254,0.038328,0.098478,0.086641,0.042167,0.098478,0.026805,0.03925,0.03925,0.03925,0.043178,0.0010305,0.030231,0.05168,0.030931,0.030231,-0.033651,0.0032446,0.0032449,0.0032449,0.0023412,0.0074769,0.071492,0.075855,0.041525,0.071492,-0.05032,0.012692,0.012693,0.012693,0.010075,-0.003492,0.025648,0.049538,0.022857,0.025648,-0.038642,0.0016695,0.0016696,0.0016696,0.0011674,-0.0017226,0.012459,0.038697,0.032968,0.012459,-0.014914,0.0008384,0.00083848,0.00083848,0.00071129,-0.0037162,0.0036103,0.0373,0.017262,0.0036103,-0.027444,7.4235e-05,7.4244e-05,7.4244e-05,7.0059e-05,0.0012427,0.022533,0.0468,0.041365,0.022533,-0.008862,0.0013547,0.0013548,0.0013548,0.0011918
-0.014266,0.12267,0.17025,0.033493,0.12267,-0.04034,0.00054829,0.00054834,0.00054834,0.00026464,0.017948,0.16756,0.20369,0.064585,0.16756,-0.036165,0.0014286,0.0014288,0.0014288,0.00035535,0.0085867,0.1705,0.20436,0.063119,0.1705,-0.044236,0.002699,0.0026993,0.0026993,0.0019607,0.071506,0.20164,0.19611,0.12107,0.20164,0.0851,0.0084826,0.0084828,0.0084828,0.023773,-0.0085307,0.1402,0.18256,0.044018,0.1402,-0.04489,0.0024515,0.0024518,0.0024518,0.0016139,0.03434,0.18939,0.2154,0.084741,0.18939,-0.02072,0.0039932,0.0039935,0.0039935,0.0034968,-0.012566,0.13717,0.18213,0.03465,0.13717,-0.051581,0.00066799,0.00066807,0.00066807,0.00022525,-0.014081,0.11744,0.16653,0.04398,0.11744,-0.02542,0.00019417,0.00019418,0.00019418,0.00012979,-0.010903,0.087392,0.14178,-0.00063184,0.087392,-0.047588,0.00086167,0.00086176,0.00086176,0.00058627,-0.012046,0.11649,0.16502,0.049649,0.11649,-0.017241,0.00010282,0.00010284,0.00010284,0.0002028
