-0.008866,0.046195,0.02967,0.030674,0.046195,-0.032397,0,0,0,-0.0051266,-0.0295,0.029498,0.034085,0.0071707,0.029498,-0.069783,0,0,0,-0.025286,-0.018839,0.047035,0.039515,0.030247,0.047035,-0.055273,0,0,0,-0.0094114,-0.037041,0.056934,0.055885,-0.01245,0.056934,-0.034665,0,0,0,-0.054303,-0.011198,0.043063,0.028141,0.03875,0.043063,-0.027699,0,0,0,-0.0056354,-0.025306,0.048052,0.042521,0.022545,0.048052,-0.064043,0,0,0,-0.013411,-0.010806,0.041075,0.025588,0.037544,0.041075,-0.023987,0,0,0,-0.0044062,-0.0061573,0.038554,0.020766,0.049472,0.038554,-0.0010807,0,0,0,-0.0013533,-0.0011539,0.056583,0.030294,0.01464,0.056583,-0.042909,0,0,0,-0.00076564,-0.01222,0.04987,0.035912,0.040708,0.04987,-0.022976,0,0,0,-0.0078435
-0.0038304,0.056138,0.039133,-0.0091346,0.056138,-0.017991,0,0,0,0.0179,-0.0030696,0.052303,0.04065,-0.025812,0.052303,-0.030043,0,0,0,0.018824,-0.01268,0.04109,0.035787,-0.033289,0.04109,-0.045193,0,0,0,0.012944,0.019197,0.066523,0.061988,-0.025386,0.066523,-0.022327,0,0,0,0.025746,-0.0057765,0.039261,0.027916,-0.018671,0.039261,-0.016654,0,0,0,0.012386,-0.016623,0.041202,0.038405,-0.041002,0.041202,-0.053432,0,0,0,0.013466,-0.0042181,0.046098,0.033041,-0.01382,0.046098,-0.019083,0,0,0,0.014358,-0.0015822,0.040043,0.026665,-0.005535,0.040043,0.0013624,0,0,0,0.01576,-4.9875e-05,0.039163,0.026612,-0.0018028,0.039163,0.010693,0,0,0,0.0075287,-0.0092632,0.031562,0.028051,-0.020588,0.031562,-0.015714,0,0,0,0.014476
0.0031265,0.068782,0.056137,-0.011436,0.068782,-0.011875,0,0,0,-0.0044888,-0.012379,0.074257,0.057249,-0.020319,0.074257,-0.0085911,0,0,0,-0.010239,-0.0063958,0.053832,0.05441,-0.033388,0.053832,-0.031321,0,0,0,-0.010149,-0.044489,0.070067,0.070988,-0.029857,0.070067,-0.01757,0,0,0,-0.046384,-0.00064369,0.054657,0.048496,-0.016233,0.054657,-0.014364,0,0,0,-0.0055141,-0.014495,0.054482,0.057592,-0.044481,0.054482,-0.036446,0,0,0,-0.015409,-0.0022528,0.063542,0.055036,-0.018263,0.063542,-0.026146,0,0,0,-0.0052029,0.0027669,0.066046,0.053826,-0.0013273,0.066046,-0.0054673,0,0,0,-0.0023847,0.0059383,0.02876,0.04782,-0.0080526,0.02876,-0.035654,0,0,0,0.00031947,-0.00047194,0.082764,0.074874,-0.0032947,0.082764,-0.029034,0,0,0,-0.011039
0.049407,0.090155,0.1097,0.034479,0.090155,0.018261,0,0,0,0.010504,0.05265,0.10817,0.10874,0.011214,0.10817,0.010176,0,0,0,0.008403,0.079617,0.10939,0.12205,0.025008,0.10939,-0.011652,0,0,0,0.018229,0.05368,0.091057,0.087324,0.0037789,0.091057,-0.0004505,0,0,0,0.038349,0.055951,0.095006,0.11195,0.028021,0.095006,0.011521,0,0,0,0.013412,0.10496,0.11439,0.1211,0.026538,0.11439,-0.013804,0,0,0,0.026668,0.054655,0.091947,0.11039,0.031615,0.091947,0.016646,0,0,0,0.013235,0.05468,0.08603,0.10476,0.037397,0.08603,0.03319,0,0,0,0.015381,0.023698,0.084201,0.10939,0.027689,0.084201,0.0097192,0,0,0,0.0034173,0.057766,0.088695,0.10827,0.037681,0.088695,0.031406,0,0,0,0.016735
-0.023792,0.033128,0.043408,-0.015847,0.033128,-0.019661,0,0,0,0.0084819,-0.041023,0.0081361,0.033129,-0.037309,0.0081361,-0.048852,0,0,0,-0.0013051,-0.017981,0.052215,0.05821,-0.021624,0.052215,-0.048143,0,0,0,0.014025,-0.010259,0.063035,0.056697,-0.033194,0.063035,-0.0035124,0,0,0,0.0038325,-0.010835,0.039292,0.045442,-0.01418,0.039292,-0.020079,0,0,0,0.011924,-0.021525,0.057762,0.060363,-0.021721,0.057762,-0.052121,0,0,0,0.016851,-0.014061,0.035526,0.042942,-0.0090263,0.035526,-0.012211,0,0,0,0.010967,-0.0087797,0.031799,0.038791,-0.004827,0.031799,0.00052836,0,0,0,0.013308,-0.0029896,0.034637,0.046442,-0.0095514,0.034637,-0.022926,0,0,0,0.0065338,-0.013307,0.045307,0.053056,-0.010223,0.045307,-0.021195,0,0,0,0.014476
0.0020089,0.078872,0.024609,0.034657,0.078872,0.016709,2.5602e-05,0.00018196,0.00011046,7.2505e-05,0.011825,0.075661,0.04231,0.043442,0.075661,0.03411,0.0023972,0.00349,0.0008904,0.0014783,0.032694,0.07823,0.03818,0.063019,0.07823,0.046857,0.015475,0.016806,0.014672,0.0069498,0.11633,0.077983,0.062916,0.10946,0.077983,0.14064,0.1485,0.14757,0.15015,0.14704,0.016843,0.082509,0.031922,0.048279,0.082509,0.027639,0.0059157,0.0067099,0.0052696,0.0024227,0.041712,0.071537,0.037958,0.072015,0.071537,0.064395,0.026878,0.028924,0.026184,0.012902,0.018177,0.083114,0.032001,0.05211,0.083114,0.030679,0.0071919,0.0083189,0.0063554,0.0026111,0.003093,0.079641,0.024819,0.037228,0.079641,0.019439,0.00085071,0.0010283,0.00077769,0.00033747,-0.003344,0.09308,0.041582,0.044937,0.09308,0.024665,0.0036602,0.011188,0.0017394,0.0018384,-0.0013589,0.073036,0.03009,0.017604,0.073036,0.0068299,-0.00050001,-0.00049819,-0.00020385,5.4238e-05
0.0052424,0.047712,0.064797,0.07689,0.047712,-0.029571,0.0091139,0.014486,0.0041884,0.0039952,0.02837,0.051064,0.073329,0.10365,0.051064,-0.0096155,0.021123,0.025548,0.015447,0.0074546,0.013669,0.0553,0.071351,0.082963,0.0553,-0.045342,0.0076523,0.0089024,0.0035183,0.00386,0.083501,0.078226,0.077617,0.097079,0.078226,0.07047,0.058829,0.055206,0.059184,0.048802,0.0051344,0.046896,0.064821,0.067394,0.046896,-0.037574,0.0062024,0.0082793,0.0024356,0.0027744,0.025309,0.060422,0.073092,0.095476,0.060422,-0.038054,0.011911,0.013372,0.0079247,0.0060489,0.0081701,0.049364,0.067868,0.077513,0.049364,-0.03134,0.0092695,0.013791,0.0040064,0.0039849,-0.0051096,0.041871,0.05779,0.06238,0.041871,-0.034152,0.0043793,0.0071197,0.00065373,0.0017149,-0.013901,0.032059,0.065644,0.016197,0.032059,-0.037241,-0.00097926,0.00061355,-0.0027919,2.0225e-05,-0.012727,0.031984,0.049503,0.050604,0.031984,-0.042661,-0.00067829,-0.00097973,-0.002905,-0.00022101
0.014511,0.063651,0.031145,0.063931,0.063651,0.046128,0.0037926,0.0013826,0.0027059,0.0012237,0.0083055,0.10114,0.080262,0.051782,0.10114,0.020966,0.016453,0.016746,0.015355,0.024098,0.020342,0.074569,0.045705,0.07781,0.074569,0.060684,0.0090657,0.0063787,0.0059178,0.0032663,0.081429,0.10271,0.099536,0.11216,0.10271,0.12616,0.11363,0.11977,0.1101,0.13912,0.01074,0.07415,0.036596,0.06219,0.07415,0.038111,0.0029902,0.0013765,0.0014048,0.00085367,0.023197,0.072719,0.051098,0.08669,0.072719,0.078063,0.015585,0.012119,0.011305,0.0062922,0.0031254,0.071822,0.037149,0.049704,0.071822,0.024829,-0.0028128,-0.0049996,-0.0034069,-0.0012902,0.0016944,0.070101,0.031699,0.053334,0.070101,0.029215,0.00046111,-0.00048975,-0.00047759,-0.0001339,0.0208,0.095805,0.070737,0.04261,0.095805,-0.0027526,-0.010877,-0.014209,-0.011892,-0.012643,0.00050298,0.069133,0.043247,0.035319,0.069133,0.015482,0.00081185,0.00020063,9.0761e-05,6.657e-05
0.0023149,0.0075516,0.026098,0.017937,0.0075516,0.080924,0.0019881,0.0013999,0.0027394,-0.00054812,-0.00035375,0.00098328,0.022162,0.027074,0.00098328,0.068568,-0.00064695,-0.0010872,-0.0029512,-0.0013686,-0.00018768,0.021397,0.020618,0.035169,0.021397,0.084989,0.0022913,0.0018804,0.0039591,-0.0013306,-0.068581,-0.019738,-0.011466,-0.0076781,-0.019738,0.01259,-0.036819,-0.037191,-0.0045038,-0.094054,0.0013292,0.032707,0.02742,0.024432,0.032707,0.087077,0.0013056,0.0010331,0.002374,-0.00063252,-0.0015861,0.011417,0.017385,0.040691,0.011417,0.081073,0.0020278,0.0014429,0.0033207,-0.0028285,0.0040125,0.02113,0.028972,0.021427,0.02113,0.079865,0.0021162,0.0015895,0.0033852,-0.00034482,0.0029611,0.023955,0.030404,0.018259,0.023955,0.083349,0.00094364,0.00054838,0.0012323,-0.0004503,0.0062588,0.020741,0.024902,0.018559,0.020741,0.074218,0.0062891,0.0063013,0.0059927,0.0062661,0.003672,0.011618,0.026637,0.0171,0.011618,0.066173,0.00043712,3.0145e-05,-1.326e-08,7.0459e-05
0.0071516,-0.01606,0.0065584,0.0025628,-0.01606,-0.0061196,0.00040257,0.00048432,0.0019164,-0.00055731,-0.016888,-0.048552,-0.015002,-0.028404,-0.048552,0.015147,-0.0086757,-0.0079851,-0.0096894,-0.0090784,0.0084752,-0.01841,0.0033915,-0.0039523,-0.01841,-0.012035,0.0018974,0.0019297,0.0060886,-0.0006613,0.016443,-3.9745e-05,0.0052969,0.01329,-3.9745e-05,0.034309,0.025811,0.025411,0.033895,0.014026,0.0080156,-0.010602,0.0072648,0.0017473,-0.010602,-0.0065349,0.00049618,0.00054555,0.002217,-0.00035447,0.010303,-0.018521,0.0021582,-0.0062243,-0.018521,-0.011885,0.0032254,0.0032951,0.0095814,-0.00065313,0.0087909,-0.01249,0.0073822,-0.00019727,-0.01249,-0.0097299,-0.0010427,-0.00088761,-0.0011357,-0.0003674,0.0096594,-0.0058086,0.010558,0.0055719,-0.0058086,-0.0035544,-0.00021565,-0.0001276,0.00032442,5.5926e-05,0.0030566,-0.0093099,0.0058157,0.0038602,-0.0093099,-0.0060791,-0.00063168,-0.00064128,-0.00034751,-0.00067403,0.013455,-0.020798,0.0044255,0.0017651,-0.020798,-0.015657,-0.00027803,-0.00019105,-4.1847e-07,0.00092814
