-0.0058489,0.089324,0.047609,-0.0082454,0.089324,0.11269,-0.00029136,-0.00029138,-0.00029138,-0.00023012,-0.0044091,0.082457,0.050768,-0.014949,0.082457,0.083744,0.0017911,0.0017913,0.0017913,0.00051632,-0.012901,0.08548,0.050011,-0.027424,0.08548,0.082347,0.0021531,0.0021533,0.0021533,0.00087751,-0.0033297,0.092807,0.080354,0.026223,0.092807,0.068023,0.024019,0.02402,0.02402,0.012822,-0.0069415,0.090019,0.048687,-0.016696,0.090019,0.10131,0.0011304,0.0011305,0.0011305,0.00064122,-0.01589,0.077868,0.048226,-0.027146,0.077868,0.073725,0.0039983,0.0039987,0.0039987,0.0013855,-0.0095814,0.086366,0.04677,-0.01762,0.086366,0.10329,-9.4775e-05,-9.4771e-05,-9.4771e-05,-0.00018465,-0.0040815,0.085964,0.045505,-0.0072044,0.085964,0.11715,-1.8953e-05,-1.8953e-05,-1.8953e-05,-2.8578e-05,0.017919,0.12788,0.068282,0.017692,0.12788,0.13442,0.010317,0.010318,0.010318,0.00699,-0.0023596,0.11704,0.070899,0.00042687,0.11704,0.093008,0.0030365,0.0030369,0.0030369,0.001975
-0.0060145,0.0514,0.026592,0.028898,0.0514,-0.027985,0.00036737,0.0003674,0.0003674,0.00031114,-0.0088105,0.060538,0.0471,0.046374,0.060538,-0.027065,0.0041335,0.0041339,0.0041339,0.0022662,-0.010292,0.063207,0.044108,0.045843,0.063207,-0.036381,0.003554,0.0035544,0.0035544,0.0019962,0.0062908,0.093784,0.076185,0.040125,0.093784,0.031682,0.015821,0.015822,0.015822,0.0010634,-0.0063399,0.049845,0.028506,0.043032,0.049845,-0.019721,0.0015786,0.0015787,0.0015787,0.00094549,-0.015934,0.066404,0.048316,0.043825,0.066404,-0.038841,0.0044026,0.004403,0.004403,0.001891,-0.0073034,0.047461,0.024464,0.030202,0.047461,-0.023052,-0.0012573,-0.0012574,-0.0012574,-0.0010001,-0.0039971,0.042105,0.019504,0.042632,0.042105,-0.0027285,0.00022646,0.00022648,0.00022648,0.00014702,-0.00277,0.046345,0.017149,0.036143,0.046345,0.0032873,5.4776e-18,5.4777e-18,5.4777e-18,2.7492e-10,-0.003229,0.059811,0.032694,0.046006,0.059811,-0.0028079,0.0010587,0.0010589,0.0010589,0.00071191
0.007322,0.087558,0.03776,-0.013374,0.087558,0.10908,0.0040895,0.0040898,0.0040898,0.0021164,-0.0024924,0.091251,0.048017,-0.023526,0.091251,0.092726,0.0013145,0.0013146,0.0013146,-0.00086631,0.0065522,0.084498,0.036337,-0.017138,0.084498,0.1232,0.0076289,0.0076295,0.0076295,0.00474,0.0297,0.05348,0.035672,-0.0060858,0.05348,0.023231,0.049162,0.049162,0.049162,0.037462,0.0058353,0.087272,0.030187,-0.01324,0.087272,0.12384,0.0032604,0.0032607,0.0032607,0.0020363,0.010923,0.076928,0.03918,-0.014761,0.076928,0.12024,0.013987,0.013988,0.013988,0.0087823,0.0094633,0.086548,0.034812,-0.010745,0.086548,0.11746,0.004687,0.0046873,0.0046873,0.0028571,0.0070107,0.083878,0.030477,-0.0086679,0.083878,0.12173,0.0019139,0.0019141,0.0019141,0.00098632,-0.0089374,0.143,0.070717,-0.008103,0.143,0.09604,-0.00028749,-0.00028749,-0.00028749,-0.00014936,0.0059957,0.12309,0.0644,-0.0065064,0.12309,0.097401,0.00045525,0.00045534,0.00045534,0.00035339
0.040063,-0.020949,-0.018475,-0.01583,-0.020949,-0.019727,0.002956,0.0029562,0.0029562,0.0022035,0.052648,-0.0039487,0.0020559,-0.038404,-0.0039487,-0.056212,-0.0056451,-0.0056453,-0.0056453,-0.003627,0.068753,0.0029572,-0.0016549,-0.012575,0.0029572,-0.033523,0.010581,0.010582,0.010582,0.0079952,0.059882,0.067499,0.049362,0.025226,0.067499,0.027773,0.05672,0.05672,0.05672,0.058493,0.045342,-0.022514,-0.018557,-0.016145,-0.022514,-0.018719,0.0038711,0.0038715,0.0038715,0.0028791,0.086904,0.015313,0.0058066,-0.0089544,0.015313,-0.034129,0.017353,0.017354,0.017354,0.013653,0.041743,-0.026584,-0.020905,-0.01734,-0.026584,-0.016905,0.003205,0.0032052,0.0032052,0.002389,0.040337,-0.033483,-0.025585,-0.013606,-0.033483,-0.0070512,0.0011059,0.001106,0.001106,0.00097604,0.016733,-0.019494,-0.008258,-0.036436,-0.019494,-0.036966,-0.00018158,-0.00018159,-0.00018159,-6.0525e-05,0.062639,-0.00858,-0.01038,-0.0076783,-0.00858,-0.0076474,0.0028275,0.0028279,0.0028279,0.0027764
0.021252,0.0094267,0.0072909,0.025469,0.0094267,-0.0020245,0.0089436,0.0079821,0.0050083,0.002173,0.042393,0.038879,0.051899,0.05175,0.038879,0.026592,0.045087,0.054187,0.033485,0.012326,0.032918,0.026459,0.031197,0.04172,0.026459,0.0071508,0.024398,0.026427,0.016391,0.006285,0.11111,0.059263,0.04864,0.077076,0.059263,0.091101,0.18608,0.18793,0.19017,0.17534,0.014777,0.012779,0.012309,0.028089,0.012779,-0.0018505,0.010313,0.012217,0.0055093,0.0021747,0.046054,0.034197,0.037577,0.051367,0.034197,0.018258,0.043662,0.046179,0.033478,0.013327,0.011723,0.011576,0.0094906,0.025415,0.011576,-0.0019312,0.008332,0.010057,0.0035051,0.0017376,-2.6972e-05,0.00079231,-0.0049962,0.017734,0.00079231,-0.0059437,0.0039108,0.0052257,0.00058618,0.00038885,0.041193,0.012742,0.0090155,0.0269,0.012742,0.0076227,0.0073575,0.0038867,0.0065105,0.0015168,-0.0065796,-0.012265,-0.012995,0.0082909,-0.012265,-0.012683,0.00070128,-0.0014783,-0.0035156,-5.3759e-05
0.0099696,0.0044546,0.0063753,-0.0047972,0.0044546,-0.0081831,0.0012426,0.00061912,0.0014505,0.00077028,0.028641,0.024879,0.031341,0.013855,0.024879,0.0095111,0.016177,0.018159,0.013008,0.0088656,0.019499,0.01645,0.023264,-5.5496e-05,0.01645,-0.0058592,0.0055304,0.003663,0.0049432,0.002687,0.032262,0.057144,0.058538,0.050509,0.057144,0.034204,0.031377,0.038597,0.030614,0.015244,0.013282,0.0085964,0.012088,0.0026694,0.0085964,-0.0018486,0.0036036,0.0033136,0.0031058,0.0013946,0.017834,0.019436,0.025595,-0.0010479,0.019436,-0.0085053,0.0062195,0.0045382,0.0059646,0.0036225,0.015819,0.0096143,0.012846,0.004812,0.0096143,-0.00085324,0.0047073,0.0042894,0.0043694,0.001642,0.0012908,0.0012595,0.0019377,-0.00079187,0.0012595,-0.0023901,0.00070184,0.0010165,0.00063942,0.00027663,5.6725e-17,1.0575e-17,2.8809e-18,3.882e-17,1.0575e-17,4.5556e-17,4.3981e-17,4.6081e-17,4.4799e-17,4.4026e-17,-0.012327,-0.015638,-0.0077493,-0.023626,-0.015638,-0.012578,-0.0031208,-0.0024887,-0.001545,0.00072174
0.0075958,0.076249,0.04466,0.066301,0.076249,0.036826,0.00072354,-0.00090085,-0.00041113,-0.00021754,0.013229,0.080385,0.047522,0.069703,0.080385,0.045116,-0.0014599,-0.0030214,-0.0028061,-0.0086514,0.021441,0.093372,0.067913,0.086353,0.093372,0.060786,0.0094776,0.0084508,0.006123,0.0024938,0.044485,0.080263,0.072023,0.075679,0.080263,0.10046,0.04208,0.031499,0.041914,0.018518,0.014195,0.08755,0.054698,0.073767,0.08755,0.044634,0.0050079,0.0042155,0.0029321,0.0011609,0.023689,0.095491,0.073885,0.095349,0.095491,0.0764,0.014362,0.012942,0.0095334,0.0040735,0.01292,0.087271,0.056305,0.073289,0.087271,0.04158,0.0046683,0.0055611,0.0025078,0.00096298,0.0041411,0.080447,0.044553,0.065909,0.080447,0.036582,0.0018175,0.0011705,0.0005137,0.0001358,0.0042981,0.10286,0.06179,0.048875,0.10286,0.030305,0.0081686,0.0072451,0.0073752,0.0078207,0.0024393,0.081099,0.056372,0.055478,0.081099,0.027687,0.00094787,9.4706e-05,5.7692e-06,-0.00022332
-0.023039,0.027472,0.082132,0.010669,0.027472,-0.0072107,-0.0018409,0.001472,-0.0012571,0.00026119,-0.013754,0.027766,0.078616,-0.0045197,0.027766,-0.018104,-0.011403,-0.0059025,-0.011921,-0.018005,-0.0079891,0.046543,0.10676,0.0014382,0.046543,-0.017224,-0.0013834,0.0031945,-0.0010694,0.0012059,0.023791,0.073569,0.082565,0.036524,0.073569,0.017488,-0.00026695,0.010283,0.00050557,-0.01874,-0.012963,0.036493,0.093459,0.010411,0.036493,-0.0089249,0.00031675,0.0038273,0.00023885,0.0009516,-0.0037028,0.054442,0.10852,-0.00027506,0.054442,-0.019772,-0.0043312,0.0022417,-0.0035096,0.00064406,-0.015392,0.03509,0.091036,0.012042,0.03509,-0.007468,0.00030979,0.0042602,6.9257e-05,0.00078529,-0.01974,0.029143,0.08251,0.011662,0.029143,-0.0058043,-0.00099659,0.0020689,-0.00078696,0.00030118,-0.019938,0.030854,0.072313,0.02461,0.030854,0.0030654,0.0041145,0.0064176,0.0042043,0.0059674,-0.023918,0.025523,0.081527,0.0071872,0.025523,-0.0080785,-0.0021951,0.0014418,-0.0018348,-9.6507e-05
0.0062891,0.019349,0.025123,-0.017258,0.019349,-0.0091181,0.0017387,0.0017041,0.0013857,0.0006812,-0.0071974,0.030584,0.038677,-0.038489,0.030584,-0.036615,-0.020726,-0.016222,-0.021598,-0.010354,0.023094,0.036139,0.046595,-0.011781,0.036139,-0.010062,0.0078971,0.0092341,0.0071398,0.0025292,0.052006,0.056985,0.049484,0.035418,0.056985,0.027241,0.045156,0.046136,0.04589,0.045012,0.011767,0.025259,0.032385,-0.01839,0.025259,-0.0078254,0.0032408,0.0044656,0.0027409,0.001028,0.029708,0.040435,0.0486,-0.0038731,0.040435,-0.011833,0.012268,0.013298,0.011403,0.0040537,0.0050297,0.020727,0.027717,-0.017184,0.020727,-0.0065517,0.0021059,0.0044624,0.0014085,0.00055019,0.0020593,0.018208,0.022499,-0.022255,0.018208,-0.0082376,0.00059046,0.0016116,0.00036468,0.0001525,0.0033494,0.017239,0.026344,-0.030241,0.017239,-0.0086008,-0.00086843,-0.00059114,-0.00080272,-0.00076927,-0.0018119,0.0096977,0.02084,-0.027879,0.0096977,-0.016722,-0.00047739,0.0011521,-0.00026546,-0.0002341
0.13756,0.089492,0.07518,0.063695,0.089492,0.051922,0.014728,0.021419,0.030222,0.01368,0.18253,0.09347,0.083958,0.11357,0.09347,0.066381,0.043105,0.052537,0.080438,0.029048,0.16148,0.073404,0.073827,0.041061,0.073404,0.04131,0.010288,0.021395,0.016978,0.019129,0.15288,0.059524,0.075716,0.072253,0.059524,0.071358,0.095909,0.10695,0.068896,0.15669,0.12739,0.080207,0.072106,0.03102,0.080207,0.030603,0.0058054,0.012445,0.010658,0.010827,0.18773,0.070205,0.07489,0.053248,0.070205,0.053558,0.020199,0.036519,0.030477,0.031894,0.13197,0.086813,0.074129,0.04859,0.086813,0.041378,0.010289,0.0168,0.020541,0.012059,0.12295,0.089239,0.07347,0.03812,0.089239,0.037219,0.0062659,0.012327,0.012084,0.010225,0.071967,0.078464,0.05725,0.027642,0.078464,0.027423,0.0038795,0.0065144,0.007971,0.0048482,0.1249,0.07962,0.064617,0.026882,0.07962,0.026339,0.0018349,0.0087873,0.0014937,0.010286
