-3.3495e-15,1.8674e-13,-1.0738e-12,5.0942e-15,3.6083e-13,-3.5705e-15,6.5422e-16,8.6686e-16,1.957e-15,-8.9616e-16,-1.4699e-15,-9.8712e-15,1.3055e-14,-6.5128e-17,2.5366e-13,-1.3163e-15,-2.7947e-15,-5.4514e-16,8.2206e-16,-1.2146e-15,-3.5214e-16,6.8567e-15,9.1692e-13,1.2634e-15,-7.2908e-13,-6.0113e-15,-1.1742e-15,-2.0811e-15,-9.3584e-16,4.7964e-18,9.4829e-15,1.5972e-13,7.5458e-13,-2.3491e-13,4.9884e-13,-5.0331e-15,-2.4975e-14,7.1456e-14,-2.5004e-14,5.988e-14,-2.7982e-15,7.4313e-13,-1.8912e-12,-3.2005e-15,-5.8235e-14,-1.3964e-15,6.3936e-16,1.701e-15,6.7928e-17,-1.6044e-15,2.4158e-16,1.9816e-13,-3.2529e-13,-6.3322e-15,-4.953e-13,2.566e-15,2.1448e-16,-2.5279e-15,-5.8668e-16,4.9385e-15,1.0392e-15,1.0609e-13,-1.6645e-12,-8.8517e-15,5.8999e-16,-5.6393e-17,1.7528e-15,5.6673e-16,-2.8939e-16,-5.2973e-15,-1.3621e-15,-7.3233e-14,-2.274e-12,6.5881e-15,2.6098e-13,2.9799e-15,-1.3744e-15,1.1807e-15,3.5863e-16,9.3023e-16,1.1073e-15,-7.3618e-14,5.6e-14,7.1206e-15,-1.5849e-12,-4.3178e-17,-2.1084e-15,-2.3977e-17,-6.76e-16,-3.7379e-13,-1.2786e-15,-4.6053e-13,-1.8024e-12,-3.2183e-15,6.5002e-13,-2.8971e-15,-5.4958e-16,-8.7927e-16,4.3893e-16,2.207e-15
-2.1291e-15,9.0936e-14,-1.1306e-12,3.4283e-16,6.736e-13,-4.4771e-15,1.8227e-15,1.461e-16,-4.8204e-16,-1.6723e-16,-8.4923e-16,3.1888e-13,2.8545e-13,-1.8715e-15,2.3282e-13,-1.9118e-16,-6.8772e-16,2.4186e-16,-1.487e-15,5.7068e-16,-5.2649e-16,-6.5642e-15,-4.3252e-13,1.4216e-15,2.6815e-13,-2.9281e-15,5.6754e-16,1.1234e-15,-2.1924e-15,-1.9503e-16,-1.5919e-13,2.4712e-13,3.3028e-13,1.207e-13,1.5379e-13,1.0732e-13,3.8121e-14,1.444e-14,3.7779e-14,-1.1658e-13,-5.2709e-16,7.0953e-13,7.8345e-13,4.6489e-16,-1.5517e-13,1.1801e-15,-6.8734e-16,-3.4454e-16,-2.4184e-16,-1.5808e-15,-2.7732e-16,-3.9893e-14,4.3027e-13,3.4429e-15,-1.9419e-13,-1.3273e-16,8.9334e-17,-3.7344e-16,9.367e-16,-3.6775e-15,1.0884e-15,-7.7235e-14,-1.0691e-12,1.5866e-15,4.2534e-13,5.2596e-16,-5.3687e-16,-5.2421e-16,6.6579e-16,-7.2499e-15,8.7293e-16,-1.0114e-13,-3.1223e-12,-8.6131e-16,3.3376e-13,3.7915e-15,3.3852e-16,2.25e-16,6.1311e-16,-1.4448e-15,-1.1358e-15,3.9901e-13,3.2537e-13,8.2591e-16,-1.1845e-12,-2.5205e-15,-6.4472e-16,6.5035e-16,1.8295e-16,-2.9165e-14,-1.8011e-15,-2.0262e-13,-6.993e-13,-2.7837e-15,4.2174e-13,1.9256e-15,8.253e-16,4.8628e-16,4.3609e-16,4.0426e-17
-3.5264e-17,-3.7942e-16,1.5028e-16,-1.9678e-16,4.6393e-17,-1.6154e-16,-2.4856e-16,7.2407e-17,5.4135e-16,5.1826e-16,-4.6144e-16,6.8269e-16,-6.9356e-16,-1.1538e-15,2.684e-16,7.8106e-16,-4.933e-16,-8.2253e-16,-2.8312e-16,6.2374e-17,-6.9043e-16,1.8332e-16,3.4176e-17,-2.2554e-16,-1.4436e-16,-3.0035e-16,-6.0551e-16,-5.1078e-16,-8.7287e-16,-7.3103e-16,6.3312e-15,2.2915e-14,4.2192e-14,-3.4018e-14,2.5e-14,-3.3236e-14,-3.2648e-14,4.2874e-14,4.445e-14,1.5004e-14,-8.4868e-17,5.7317e-16,3.6537e-16,4.9872e-16,5.1324e-16,-2.5278e-16,-3.0945e-16,3.1865e-16,-9.8199e-17,9.6083e-16,-3.2231e-16,1.0269e-15,-5.2724e-16,-3.3758e-16,4.5361e-16,7.8675e-16,-3.6623e-17,-1.2105e-16,5.9146e-16,7.1261e-16,6.4646e-16,7.5555e-17,-6.6077e-16,1.3277e-16,-8.0081e-17,-5.1082e-17,-2.0824e-16,6.2347e-16,-5.4471e-16,1.0889e-15,7.767e-16,-1.3013e-15,-2.5143e-16,3.0426e-16,-5.6236e-17,4.9186e-17,6.116e-16,-3.995e-16,8.498e-17,7.5113e-17,1.709e-17,-1.3382e-15,-8.153e-16,-8.5987e-16,-1.6957e-16,-5.9987e-16,-1.0908e-16,1.0131e-16,1.3448e-16,5.3298e-16,-3.0153e-16,9.1142e-17,1.5281e-16,9.2937e-16,-1.3991e-16,6.5998e-18,1.0437e-17,3.856e-16,-5.4845e-16,-1.9269e-16
-1.0873e-15,1.8916e-13,-1.153e-12,-1.0578e-16,3.4219e-13,-3.9839e-15,-1.5281e-16,-7.7261e-16,3.0627e-16,1.1482e-15,-6.5113e-16,-2.8381e-13,-1.1389e-14,-8.5329e-16,1.9004e-13,5.648e-17,2.7979e-16,4.7337e-16,-3.2463e-16,-6.4372e-17,5.0056e-16,2.1029e-13,-3.6797e-13,1.2633e-15,8.6692e-14,-4.9935e-15,-1.8624e-16,-3.4739e-17,9.6246e-16,-1.0941e-17,1.2567e-14,-1.2369e-13,1.4978e-13,-1.5618e-13,-1.8206e-13,-3.8612e-14,4.9847e-14,-1.2287e-13,2.5642e-15,-7.2686e-14,-6.6008e-16,4.0956e-13,-3.1983e-13,-8.7676e-17,1.0307e-13,1.7163e-15,-8.5409e-16,1.3258e-15,2.4168e-16,-6.8663e-16,6.1319e-17,2.2748e-13,1.8058e-14,-2.2884e-16,-2.4697e-13,2.5713e-16,-8.0476e-17,2.5764e-16,-2.3524e-16,-2.1098e-15,1.0152e-15,2.087e-14,-6.7353e-13,4.121e-16,1.1342e-13,-2.8117e-16,-6.0677e-17,1.5653e-15,-4.9814e-16,-3.5609e-15,-4.5432e-16,-2.5304e-14,-1.4754e-12,-4.8428e-16,1.4735e-13,3.1832e-15,1.3604e-15,1.154e-16,1.1301e-15,2.817e-16,-7.2828e-16,2.652e-13,4.0109e-14,2.3259e-16,-3.2663e-13,-1.8839e-15,-7.149e-17,-1.6385e-16,-1.0808e-15,-9.7708e-15,8.8601e-16,-2.3513e-13,-5.689e-13,3.9912e-16,4.0042e-13,6.8133e-16,-3.6489e-15,-1.7991e-15,-5.3886e-16,4.5188e-16
-4.7256e-16,1.8934e-13,-1.1528e-12,-4.099e-16,3.4286e-13,-3.8168e-15,-2.3986e-16,-7.8665e-16,3.0726e-16,1.1507e-15,3.4191e-17,-2.8493e-13,-1.1412e-14,-7.6594e-16,1.9027e-13,-1.3266e-16,-6.6303e-16,1.7493e-15,-5.6797e-16,-7.488e-16,2.7014e-16,2.0982e-13,-3.6863e-13,3.2924e-16,8.65e-14,-4.5804e-15,5.8392e-17,1.4885e-16,4.3526e-16,-1.7893e-17,1.2912e-13,-2.1025e-13,9.7437e-14,2.5213e-13,-3.4459e-14,7.9292e-15,-2.322e-14,8.5475e-14,-9.6772e-15,9.4178e-14,-8.9612e-16,4.0929e-13,-3.202e-13,2.7439e-17,1.0319e-13,2.0248e-15,-3.8064e-16,1.1546e-15,-3.3993e-16,-2.7253e-17,1.723e-16,2.2722e-13,1.751e-14,-4.8323e-16,-2.4623e-13,8.1057e-16,3.7921e-16,-8.8518e-16,-1.6373e-16,-2.2111e-15,4.4895e-16,2.082e-14,-6.7341e-13,2.0173e-16,1.1378e-13,-3.0191e-16,-2.2707e-16,1.8578e-15,-2.8664e-17,-3.3757e-15,-1.229e-15,-2.629e-14,-1.4746e-12,-4.033e-16,1.4685e-13,2.8436e-15,9.8261e-16,4.7627e-16,7.3179e-16,-1.7412e-17,-3.9377e-16,2.65e-13,4.1414e-14,-4.9173e-16,-3.2715e-13,-1.9135e-15,-1.1632e-15,5.6033e-16,-5.7437e-16,-1.0162e-14,1.3969e-15,-2.356e-13,-5.689e-13,7.3045e-17,4.0031e-13,1.2401e-15,-4.6376e-15,-1.8904e-15,-9.5157e-16,4.6482e-16
-3.5639e-16,1.176e-13,3.3286e-13,-2.3574e-15,-2.9912e-13,3.9789e-15,3.9863e-16,-6.5495e-16,-3.7833e-16,1.7355e-15,5.948e-16,-1.1633e-12,-5.9784e-13,2.5256e-15,1.2386e-13,-2.9038e-15,-1.6325e-15,-3.3295e-16,1.6356e-16,6.5515e-16,1.9376e-16,-3.1511e-13,-3.8514e-14,1.2076e-15,1.6092e-13,-2.6871e-15,6.0429e-17,-3.8273e-16,9.4545e-16,1.0103e-15,-1.086e-14,-3.8616e-13,1.3676e-13,2.2054e-13,-2.8275e-13,1.0148e-13,-3.1931e-14,6.9739e-14,-4.7712e-14,-2.5498e-14,-2.2591e-15,-2.3884e-15,6.856e-13,-4.8713e-16,3.8565e-14,3.3246e-16,-3.6025e-16,-4.1508e-16,1.4685e-15,3.9499e-16,4.0499e-16,1.6083e-13,-2.9522e-13,-8.8945e-16,-9.8567e-14,-1.4953e-15,9.0533e-16,2.3533e-16,-1.3326e-16,9.0684e-16,1.6965e-15,2.4509e-13,6.411e-15,-4.5151e-15,-5.9869e-13,1.6739e-15,7.8682e-16,7.8646e-16,1.3673e-17,-1.416e-14,-1.551e-15,-1.9327e-13,-2.1981e-13,4.8338e-15,-7.0344e-13,-5.1572e-15,-1.0899e-17,1.2188e-15,6.6705e-16,-4.5666e-16,-1.4464e-15,1.3456e-13,-5.6751e-13,2.9534e-15,3.4614e-13,-2.6296e-15,1.2047e-16,5.7844e-16,-1.1292e-15,3.6234e-14,-2.5139e-15,-2.8729e-13,-1.07e-12,-1.0003e-15,-9.5954e-14,8.8527e-16,-2.8249e-18,-4.1597e-16,-3.7819e-16,2.5346e-16
3.9272e-16,-3.3788e-16,1.3822e-17,-1.6836e-18,-1.701e-16,-3.5329e-16,1.316e-17,5.9841e-17,5.7575e-17,-1.0225e-16,3.9652e-17,4.9544e-16,8.4813e-17,-1.829e-16,-1.0511e-15,-3.1688e-17,-9.2062e-16,-8.4721e-16,1.8536e-16,2.5345e-16,7.1221e-16,-2.8309e-16,-2.8712e-16,2.0037e-16,-2.6223e-16,2.9181e-16,6.6054e-17,-1.005e-16,2.899e-16,3.9199e-16,-3.6304e-14,-3.5418e-14,2.0341e-14,1.3276e-14,-3.5096e-14,1.2515e-14,2.8796e-14,-8.0545e-14,1.2833e-13,6.6183e-14,3.4686e-17,-4.2915e-16,-2.2385e-16,-9.3143e-17,-2.2301e-16,-3.0815e-16,6.8879e-17,3.9149e-16,3.8917e-16,3.6912e-16,7.5742e-16,-6.5462e-16,-7.4585e-16,1.9548e-16,2.8446e-16,-4.4964e-16,-9.9815e-16,2.2859e-16,-6.3648e-16,-1.4686e-16,-3.584e-16,4.8179e-16,6.5142e-17,-3.4618e-16,1.1747e-16,2.1284e-16,1.1775e-15,6.7406e-16,1.1091e-16,-2.7001e-17,7.6308e-16,-9.6255e-16,-4.9727e-17,-5.7321e-16,1.6189e-16,7.8059e-16,-8.8254e-18,3.2904e-16,-3.8142e-16,6.5541e-16,-1.1657e-16,4.9448e-16,-1.1547e-15,-4.8986e-16,-1.5171e-16,3.9786e-16,7.7291e-16,6.5911e-16,-2.1654e-17,1.7514e-16,6.0701e-16,4.8258e-16,1.5602e-16,-2.0019e-16,5.7536e-17,1.9805e-17,-4.7682e-16,5.3587e-16,5.5736e-16,2.3523e-17
1.5562e-15,-1.54e-13,-7.818e-13,5.4771e-16,4.3804e-13,7.556e-16,-1.2535e-15,-2.3583e-15,1.1918e-15,7.7067e-16,1.124e-15,6.3917e-14,5.3514e-14,1.5013e-15,-2.8947e-13,2.4053e-15,-4.0996e-16,-6.9402e-16,-2.8977e-16,-1.0866e-15,3.5473e-16,2.4188e-13,6.7588e-13,2.3821e-15,-1.1141e-13,4.3216e-15,1.2301e-15,1.8972e-16,1.5894e-15,6.0655e-16,-3.5031e-14,-4.1493e-13,4.3937e-13,6.0557e-15,-1.122e-13,-7.7556e-14,-1.7914e-14,-3.4811e-14,9.9872e-15,-2.1442e-14,8.2178e-16,-3.3488e-13,1.345e-12,-1.3406e-15,1.358e-13,1.8491e-16,-5.0941e-16,5.1049e-16,-1.1675e-15,-2.2886e-15,2.1379e-16,-5.8542e-15,1.0688e-12,-2.5354e-16,9.8324e-14,-2.4328e-15,-1.5877e-15,-6.497e-16,-1.6934e-17,4.8621e-15,-7.2322e-17,-3.8543e-13,7.6661e-13,-3.5833e-15,6.4096e-13,1.7344e-15,-1.0695e-15,6.4764e-16,-1.0469e-15,-1.2897e-14,-2.48e-15,1.4592e-13,2.5802e-12,3.9422e-16,1.6387e-13,-5.9651e-15,7.7076e-16,-2.4619e-17,6.8568e-16,-2.4428e-15,1.6143e-16,-3.9175e-13,-1.1764e-13,2.5718e-15,6.1469e-13,8.5707e-16,1.0636e-15,-4.6271e-16,-1.5359e-15,3.016e-13,-9.9386e-16,6.7728e-13,-5.783e-13,1.4004e-15,-3.2605e-13,4.259e-15,-7.7622e-16,7.8229e-17,-1.292e-15,4.4473e-18
1.8559e-15,3.2962e-14,-2.8317e-13,-1.2549e-15,-2.4812e-13,1.3731e-15,9.9931e-17,4.6666e-16,-9.512e-16,2.9107e-18,3.1897e-16,-1.5611e-13,-2.0326e-13,-1.3804e-16,-2.2725e-14,-5.4708e-17,-1.3352e-15,8.565e-16,4.6937e-16,-2.6242e-16,-6.7625e-16,-1.1898e-13,3.8894e-14,-2.1499e-15,9.2833e-14,1.5173e-16,-1.6266e-15,-1.3488e-15,-6.911e-16,7.5336e-16,3.3676e-14,-3.2016e-14,2.9518e-13,-2.6994e-13,-2.168e-13,-7.6549e-14,7.4853e-14,-4.5529e-14,-2.8614e-14,-5.5698e-15,-1.4101e-15,9.9872e-15,-3.5648e-13,5.8024e-16,8.7311e-14,1.1e-15,-1.5744e-17,3.0179e-17,7.0425e-16,-6.6453e-16,-7.3849e-17,-3.5873e-14,-3.3252e-13,1.3744e-15,-5.1435e-14,-2.4786e-15,1.279e-15,-3.8473e-17,4.4259e-16,6.0689e-16,7.232e-16,7.8398e-14,6.0162e-13,-8.8976e-16,-2.6e-13,-2.6724e-16,-1.482e-16,2.7411e-16,9.5119e-16,1.8727e-15,8.4457e-16,-6.2651e-14,9.8251e-13,-6.8367e-16,-2.8093e-13,2.7122e-15,-1.8001e-15,9.4593e-16,1.4248e-15,-1.3044e-16,4.1889e-15,3.0025e-14,-1.6444e-13,2.9387e-16,-1.7827e-15,2.8297e-15,7.7043e-16,-5.4782e-16,2.3546e-16,-1.2691e-13,1.2463e-15,-8.952e-14,8.8884e-13,2.2315e-16,-6.3154e-14,3.28e-17,5.6014e-16,1.1507e-15,8.421e-16,-1.007e-15
-5.1773e-16,-6.3248e-14,-6.0644e-13,4.5976e-16,-8.4693e-15,-4.296e-15,-7.3802e-16,-1.0954e-15,1.4313e-15,-2.8322e-16,-8.5799e-16,-1.8087e-13,-9.2501e-13,-2.1877e-15,2.2074e-13,-4.5602e-15,-2.0017e-16,-2.308e-15,-3.0535e-16,-2.5328e-15,1.3006e-15,-2.0834e-13,2.5529e-13,-1.6789e-15,-1.4506e-13,-2.3425e-16,-5.2608e-16,-1.5782e-15,-8.7287e-16,-9.0439e-16,-7.0097e-15,1.1301e-13,3.1913e-13,-5.2825e-14,-2.2505e-13,-5.024e-15,3.0366e-14,-2.472e-14,-3.135e-14,4.203e-14,-4.3164e-16,1.4093e-13,-1.3387e-12,-1.6505e-16,6.845e-15,7.5803e-16,-2.4165e-16,4.6005e-16,1.5863e-16,1.0022e-15,-1.0052e-15,-1.2432e-13,-8.9293e-13,-3.7689e-15,1.0972e-13,1.5593e-15,-5.0258e-16,-1.613e-15,-1.8404e-16,-1.3274e-15,-4.0786e-16,9.8045e-14,-7.4379e-14,-1.8513e-15,-2.3671e-13,7.3354e-17,9.5393e-16,7.4242e-16,-9.5407e-16,7.788e-15,-6.0687e-16,-1.841e-13,5.5196e-13,2.4158e-15,-1.3812e-13,9.1091e-16,-3.1506e-17,-2.464e-16,1.1377e-15,-6.2654e-16,1.5461e-17,1.9631e-13,7.3786e-14,3.2956e-15,1.778e-13,-3.6764e-16,-4.6577e-16,-2.7618e-16,-4.3501e-16,-2.224e-13,-1.0471e-16,-1.5379e-13,1.0605e-12,-2.2071e-15,3.2362e-14,2.6562e-15,-1.6847e-15,-1.0819e-15,3.7699e-16,-6.1599e-16
