sep=,
-0.0057942,0.089293,0.048188,-0.0089928,0.089293,0.11182,-0.00029136,-0.00029138,-0.00029138,-0.00062926,-0.005266,0.080321,0.054898,-0.016671,0.080321,0.074548,0.0017911,0.0017913,0.0017913,-0.00065855,-0.013568,0.086371,0.055782,-0.032684,0.086371,0.073539,0.0021531,0.0021533,0.0021533,-0.0015695,-0.0023044,0.10302,0.093084,0.025659,0.10302,0.065598,0.024019,0.02402,0.02402,0.012158,-0.0067324,0.091193,0.050962,-0.019056,0.091193,0.09788,0.0011304,0.0011305,0.0011305,-0.00034363,-0.016943,0.078775,0.054929,-0.033817,0.078775,0.062783,0.0039983,0.0039987,0.0039987,-0.0016767,-0.0089676,0.08779,0.048806,-0.019911,0.08779,0.10056,-9.4775e-05,-9.4771e-05,-9.4771e-05,-0.00172,-0.0040722,0.086116,0.045709,-0.0076324,0.086116,0.11674,-1.8953e-05,-1.8953e-05,-1.8953e-05,-0.00023752,0.018223,0.12394,0.065607,0.013547,0.12394,0.13614,0.010317,0.010318,0.010318,0.0095026,0.0019088,0.12022,0.079878,0.00052891,0.12022,0.083186,0.0031047,0.0031052,0.0031052,0.0037535
-0.023593,0.34054,0.32042,0.23441,0.34054,0.27103,0.00071554,0.0007156,0.0007156,0.00036737,-0.012733,0.33741,0.32314,0.26432,0.33741,0.28503,0.0088238,0.0088243,0.0088243,0.0064106,-0.012729,0.35563,0.33766,0.28029,0.35563,0.29005,0.0034774,0.0034777,0.0034777,0.0019272,0.097115,0.2757,0.26571,0.20395,0.2757,0.20912,0.0037478,0.0037501,0.0037501,0.032147,-0.023551,0.34002,0.32447,0.24283,0.34002,0.2702,0.0022318,0.002232,0.002232,0.0012048,0.0094951,0.35535,0.33799,0.29834,0.35535,0.30666,0.0040799,0.0040804,0.0040804,0.0034711,-0.02661,0.33459,0.31987,0.23514,0.33459,0.26854,0.0013555,0.0013556,0.0013556,-0.00019953,-0.025387,0.32792,0.31444,0.23654,0.32792,0.27842,-6.6256e-06,-6.6228e-06,-6.6228e-06,-0.00012513,-0.02286,0.31875,0.3123,0.14162,0.31875,0.17486,-0.00043813,-0.00043818,-0.00043818,-0.0017432,-0.022796,0.32194,0.31222,0.24237,0.32194,0.28606,4.7306e-06,4.7314e-06,4.7314e-06,0.00037695
0.00025338,0.11084,0.069514,0.13009,0.11084,0.11076,0.00091078,0.00091087,0.00091087,-2.2992e-05,-0.0052418,0.11729,0.090148,0.11753,0.11729,0.09058,-0.0020094,-0.0020094,-0.0020094,-0.0026299,0.004058,0.12029,0.088206,0.15606,0.12029,0.11186,0.0045324,0.0045328,0.0045328,0.002398,0.037445,0.13039,0.12493,0.073922,0.13039,0.064961,0.0091211,0.0091231,0.0091231,0.0071163,0.0027143,0.11655,0.072201,0.15427,0.11655,0.12786,0.0025068,0.002507,0.002507,0.0015048,0.0037561,0.11738,0.095989,0.14219,0.11738,0.10027,0.0055314,0.0055319,0.0055319,0.0020429,0.0010172,0.11104,0.068597,0.14042,0.11104,0.12005,0.0011456,0.0011457,0.0011457,-1.2651e-05,0.00077073,0.10588,0.06218,0.15154,0.10588,0.13912,0.00028148,0.00028151,0.00028151,-0.00012821,0.0019087,0.13508,0.076372,0.09821,0.13508,0.077817,1.8002e-05,1.8005e-05,1.8005e-05,-8.3693e-05,0.003781,0.11028,0.065137,0.1669,0.11028,0.15526,0.00036967,0.00036973,0.00036973,0.00068386
-0.0073794,0.052885,0.030975,0.025573,0.052885,-0.033968,0.00046547,0.00046551,0.00046551,-0.00058166,-0.026108,0.040736,0.042854,0.011327,0.040736,-0.064594,0.0010631,0.0010633,0.0010633,-0.0090684,-0.015125,0.060633,0.04715,0.03554,0.060633,-0.04776,0.00036199,0.00036209,0.00036209,-0.0032098,-0.047883,0.074957,0.065155,-0.00092032,0.074957,-0.021776,-0.024421,-0.024418,-0.024418,-0.033794,-0.0065003,0.050261,0.031319,0.042723,0.050261,-0.022415,0.0019804,0.0019806,0.0019806,0.00042794,-0.023829,0.064164,0.051863,0.0285,0.064164,-0.055332,-0.0028995,-0.0028995,-0.0028995,-0.0084558,-0.0063649,0.049181,0.028548,0.037894,0.049181,-0.021018,0.0018587,0.0018588,0.0018588,0.00044062,-0.00446,0.041972,0.020958,0.047711,0.041972,-0.0007622,0.00072491,0.00072497,0.00072497,0.00033884,0.0017087,0.061803,0.030661,0.012157,0.061803,-0.033791,0.00073271,0.00073278,0.00073278,0.00114,0.019313,0.082903,0.05634,0.06946,0.082903,0.044767,0.024136,0.024137,0.024137,0.022744
-0.0058986,0.053114,0.029806,0.027162,0.053114,-0.030898,0.00036737,0.0003674,0.0003674,-0.00035465,-0.008977,0.060835,0.053013,0.044337,0.060835,-0.037454,0.0041335,0.0041339,0.0041339,0.0029534,-0.0099952,0.067102,0.051639,0.041985,0.067102,-0.044522,0.003554,0.0035544,0.0035544,0.00038201,0.0089472,0.10701,0.092483,0.042083,0.10701,0.035871,0.015821,0.015822,0.015822,0.0077653,-0.0059778,0.052224,0.032115,0.041052,0.052224,-0.024082,0.0015786,0.0015787,0.0015787,0.00030205,-0.01654,0.07021,0.056265,0.038722,0.07021,-0.047631,0.0044026,0.004403,0.004403,-0.0010944,-0.0072514,0.050247,0.027575,0.029009,0.050247,-0.026161,-0.0012573,-0.0012574,-0.0012574,-0.0022011,-0.004002,0.042694,0.020128,0.042483,0.042694,-0.0032492,0.00022646,0.00022648,0.00022648,8.7833e-05,-0.00277,0.046345,0.017149,0.036143,0.046345,0.0032873,5.4776e-18,5.4777e-18,5.4777e-18,-6.6917e-06,0.019313,0.082903,0.05634,0.06946,0.082903,0.044767,0.024136,0.024137,0.024137,0.022744
-0.0067532,0.054944,0.031166,0.022988,0.054944,-0.036625,-0.00030634,-0.00030635,-0.00030635,-0.0013185,0.0019944,0.10986,0.07532,0.037182,0.10986,-0.045157,-0.00048404,-0.00048402,-0.00048402,0.0011823,-0.0083359,0.065357,0.050197,0.04743,0.065357,-0.038886,0.0051045,0.0051049,0.0051049,0.0020334,0.014583,0.096156,0.081651,0.042719,0.096156,0.0063642,0.022125,0.022126,0.022126,0.016901,-0.0054807,0.050198,0.030273,0.042706,0.050198,-0.019817,0.0016439,0.0016441,0.0016441,0.00056995,-0.012606,0.068967,0.055549,0.047887,0.068967,-0.043023,0.0071302,0.0071307,0.0071307,0.0018565,-0.0062121,0.046667,0.025235,0.032664,0.046667,-0.0198,-9.3165e-05,-9.3172e-05,-9.3172e-05,-0.0006043,-0.0050545,0.041606,0.01963,0.040638,0.041606,-0.0043498,-0.00036082,-0.00036085,-0.00036085,-0.00064417,0.00026728,0.059428,0.025746,0.033955,0.059428,-0.0025135,0.00058976,0.00058983,0.00058983,0.00059572,0.019313,0.082903,0.05634,0.06946,0.082903,0.044767,0.024136,0.024137,0.024137,0.022744
0.0079081,0.10007,0.059341,0.040109,0.10007,-0.029457,0.00038074,0.00038078,0.00038078,0.0044703,0.0066733,0.1082,0.073015,0.044293,0.1082,-0.040643,0.0011662,0.0011663,0.0011663,0.0055431,0.018904,0.13332,0.086409,0.069579,0.13332,-0.025315,0.0058571,0.0058576,0.0058576,0.014557,0.039937,0.1318,0.11518,0.071031,0.1318,0.058402,0.031295,0.031296,0.031296,0.04093,0.012629,0.11974,0.072575,0.053903,0.11974,-0.031543,0.0030748,0.0030751,0.0030751,0.0080685,0.024239,0.13222,0.090663,0.078698,0.13222,-0.0041387,0.0086166,0.0086173,0.0086173,0.021625,0.012791,0.11191,0.067365,0.05012,0.11191,-0.029503,0.0030188,0.003019,0.003019,0.0078309,0.010853,0.10219,0.059694,0.055314,0.10219,-0.011978,0.00064541,0.00064547,0.00064547,0.0055021,0.0094553,0.11905,0.08297,0.030316,0.11905,-0.047278,0.00059486,0.00059492,0.00059492,0.0036925,0.013387,0.11251,0.067149,0.060581,0.11251,-0.0093088,0.00047638,0.00047646,0.00047646,0.0065569
-3.2015e-05,0.074324,0.070043,0.011783,0.074324,-0.017373,0.00055559,0.00055565,0.00055565,9.744e-05,0.0046471,0.082836,0.082026,0.0091496,0.082836,-0.027471,0.0056171,0.0056176,0.0056176,0.0037294,0.0054386,0.084913,0.079622,0.020742,0.084913,-0.018805,0.008038,0.0080387,0.0080387,0.0069672,0.05924,0.099275,0.084827,0.042911,0.099275,0.024785,0.06491,0.064909,0.064909,0.062309,0.0010385,0.067211,0.066026,0.013966,0.067211,-0.0079516,0.002323,0.0023232,0.0023232,0.0016039,0.010661,0.087337,0.080243,0.029613,0.087337,-0.014139,0.01623,0.016231,0.016231,0.01447,-0.0021889,0.065596,0.065763,0.010036,0.065596,-0.012461,0.00070155,0.00070162,0.00070162,-8.8819e-05,-0.00029671,0.055305,0.057737,0.021871,0.055305,0.009698,0.00061718,0.00061724,0.00061724,0.00039907,0.00044976,0.042364,0.056908,0.0096784,0.042364,0.0093259,-9.4618e-17,-9.4618e-17,-9.4618e-17,4.5863e-05,0.0095007,0.080385,0.071773,0.034369,0.080385,0.018578,0.0027377,0.0027382,0.0027382,0.0043215
0.047303,0.11467,0.14542,-0.033927,0.11467,0.037847,0.0002993,0.00029933,0.00029933,0.0038215,0.069228,0.14421,0.17175,-0.013843,0.14421,0.044466,0.0082656,0.0082661,0.0082661,0.017499,0.06915,0.16653,0.17957,-0.0047573,0.16653,0.040074,0.0077061,0.0077067,0.0077067,0.015779,0.057973,0.19006,0.17479,0.10458,0.19006,0.10085,0.041842,0.041841,0.041841,0.063624,0.055044,0.13076,0.15616,-0.020028,0.13076,0.037422,0.0034632,0.0034635,0.0034635,0.0085881,0.077545,0.18589,0.18755,0.021948,0.18589,0.057367,0.01257,0.012571,0.012571,0.024163,0.06075,0.12711,0.15381,-0.015834,0.12711,0.045857,0.0066219,0.0066225,0.0066225,0.011893,0.051974,0.11419,0.14419,-0.013896,0.11419,0.054417,0.00174,0.0017402,0.0017402,0.0070243,0.032075,0.099934,0.13813,-0.01534,0.099934,0.03274,0.00070937,0.00070944,0.00070944,0.0032215,0.050101,0.11421,0.14439,-0.013002,0.11421,0.056634,0.00014619,0.00014621,0.00014621,0.0058972
-0.0081739,0.010433,0.039049,0.015883,0.010433,-0.033054,0.00010088,0.0001009,0.0001009,-0.0031405,0.0014546,0.065925,0.080975,0.032154,0.065925,-0.058806,0.0065837,0.0065843,0.0065843,0.0038221,0.0011606,0.058294,0.073197,0.035655,0.058294,-0.053639,0.0078359,0.0078365,0.0078365,0.0048739,0.034029,0.10396,0.093771,0.041552,0.10396,0.015446,0.03925,0.03925,0.03925,0.041716,-0.0014155,0.030554,0.052623,0.028724,0.030554,-0.037767,0.0032446,0.0032449,0.0032449,0.0012088,0.0011473,0.072706,0.079909,0.037193,0.072706,-0.058758,0.012692,0.012693,0.012693,0.0078758,-0.0057825,0.024732,0.049861,0.020784,0.024732,-0.042369,0.0016695,0.0016696,0.0016696,-0.0015043,-0.0023518,0.010898,0.038088,0.032535,0.010898,-0.015822,0.0008384,0.00083848,0.00083848,-0.00056686,-0.0045616,0.0075734,0.042473,0.015791,0.0075734,-0.030314,7.4235e-05,7.4244e-05,7.4244e-05,-0.00086733,0.00023919,0.023505,0.046894,0.03753,0.023505,-0.011499,0.00077954,0.00077966,0.00077966,0.00035899
