-3.1035e-15,1.8819e-14,3.8792e-13,1.053e-15,-1.1092e-13,1.2913e-15,-1.5177e-15,2.0349e-15,-3.1372e-16,3.0692e-15,-2.4547e-15,2.5198e-13,-1.3893e-13,-1.6743e-15,-5.0959e-14,-1.4476e-15,2.1285e-15,-3.3155e-15,2.3286e-15,-4.5392e-15,-2.1579e-15,4.8336e-14,2.0982e-13,-6.6065e-16,-2.3129e-13,-6.7022e-15,1.3283e-15,2.4271e-15,1.5513e-15,4.0148e-16,8.2417e-14,1.2679e-13,-2.5358e-13,1.437e-14,1.2316e-13,-1.5665e-15,-1.1838e-14,-5.7202e-14,1.7858e-15,-2.2374e-14,1.9465e-15,-8.629e-14,-1.9161e-13,-2.0943e-15,-5.6774e-14,-2.0231e-15,9.2835e-16,-6.5311e-16,1.0022e-15,1.9081e-15,-3.2761e-16,-2.3965e-14,-1.0587e-13,-2.8658e-15,-6.7784e-14,-5.9364e-15,-2.0902e-15,1.4834e-16,3.3507e-16,-1.0836e-15,-2.6782e-16,-5.5123e-14,-9.977e-14,-8.1637e-17,2.0938e-14,2.3055e-15,1.3036e-15,-9.1414e-16,1.9182e-16,-8.5564e-16,6.0053e-16,1.6557e-14,3.9627e-15,-2.394e-15,3.1632e-14,5.4385e-16,2.8319e-15,6.9529e-16,-1.4082e-15,-6.7335e-16,-3.6362e-16,-6.0829e-14,-7.5147e-14,-8.3726e-16,-8.0486e-14,-5.1199e-16,-1.3401e-16,-2.7492e-15,5.9591e-16,5.6557e-14,-3.2746e-16,-9.8716e-15,1.3853e-13,-1.4362e-15,-2.0773e-13,-1.2482e-15,4.1092e-15,3.1454e-15,-7.7218e-17,5.6637e-16
1.0679e-15,1.9833e-14,5.0875e-13,-8.3987e-16,-9.7521e-14,5.8274e-16,4.4197e-16,-2.4943e-15,-1.8023e-15,-3.276e-15,-3.4339e-15,2.9458e-13,-2.5907e-13,-8.8979e-16,-5.4433e-14,-4.6453e-15,9.1323e-16,-6.8065e-15,-1.9308e-15,-6.671e-16,-1.0462e-15,8.0514e-14,1.6227e-13,-1.2425e-16,-2.2655e-13,-1.8053e-15,2.3567e-16,1.3348e-15,4.6994e-16,3.8517e-16,1.1883e-13,2.3256e-13,-2.3911e-13,2.5805e-13,1.0887e-13,-9.2837e-14,-1.4778e-13,-8.7684e-14,9.9219e-15,-3.3928e-14,4.4781e-17,-7.5458e-14,-3.0363e-14,-2.0518e-16,-6.0838e-14,4.8861e-16,5.9249e-16,-1.0734e-15,-4.4465e-16,1.2102e-16,4.7777e-16,-3.1115e-14,-5.7757e-14,6.8935e-16,-8.7338e-14,-1.9201e-15,-8.8031e-16,-9.0251e-17,2.1041e-16,8.1549e-16,4.4042e-16,-7.0878e-14,-8.6899e-14,2.4054e-15,2.3253e-14,1.058e-15,3.3397e-16,-1.6885e-16,-1.1363e-16,-3.5685e-15,7.6892e-17,-4.4559e-15,-2.1724e-13,-2.625e-15,2.9909e-14,5.4257e-16,5.3765e-16,-7.3716e-16,-1.3398e-15,-1.4036e-16,-1.756e-15,-3.3021e-14,-3.9039e-14,-8.3169e-16,-1.152e-13,-2.3004e-15,-3.6836e-15,-4.813e-16,-5.548e-15,1.6054e-13,7.2292e-16,4.1338e-14,2.3767e-13,-6.6397e-16,-2.2734e-13,1.3053e-15,-1.8394e-15,3.3182e-17,-9.3908e-16,1.615e-16
8.5507e-16,1.9148e-14,5.088e-13,-1.1513e-15,-9.6889e-14,1.0403e-15,1.0486e-15,-2.7487e-15,-1.4578e-15,-3.4078e-15,9.6299e-16,2.9117e-13,-2.6363e-13,-9.4575e-16,-5.2904e-14,7.9814e-16,1.8108e-15,5.602e-16,9.0257e-16,-2.4372e-15,-1.3172e-15,8.0803e-14,1.6183e-13,-3.7252e-17,-2.2707e-13,-1.6289e-15,-2.5681e-16,9.4118e-16,2.0623e-16,2.1098e-16,-1.8472e-14,2.9456e-13,-3.011e-13,4.8747e-14,1.2999e-13,-5.1023e-14,4.0821e-14,1.5606e-14,-7.7469e-14,-3.6583e-14,9.7695e-17,-7.4964e-14,-3.0836e-14,-4.394e-16,-6.1039e-14,1.0114e-16,-2.5629e-16,-5.633e-16,-2.0148e-16,-1.7471e-16,1.4563e-15,-3.1573e-14,-5.8428e-14,1.2184e-16,-8.662e-14,-2.1496e-15,-7.0985e-16,2.9148e-16,-8.6993e-16,8.9524e-16,4.8961e-16,-7.0755e-14,-8.7149e-14,1.9631e-15,2.3053e-14,1.1891e-15,5.3066e-16,1.6078e-16,-2.0352e-16,-3.9271e-15,6.2728e-16,-4.385e-15,-2.177e-13,-2.9406e-15,2.9826e-14,8.8841e-16,7.5579e-16,-1.9365e-16,-8.1101e-16,-2.3135e-16,-1.8342e-15,-3.234e-14,-3.9795e-14,-5.8033e-16,-1.1576e-13,-2.4608e-15,-3.8412e-15,-1.0286e-15,-5.9534e-15,1.6018e-13,1.6316e-15,4.1234e-14,2.3788e-13,5.1843e-16,-2.2747e-13,1.771e-15,-3.0249e-15,-4.8286e-17,-1.0937e-15,3.6145e-16
0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952,0.0016952
-1.0947e-15,-2.5e-14,-1.4134e-13,-8.1871e-15,-1.2785e-13,-6.7806e-16,-1.8683e-16,-9.4653e-16,-4.8314e-16,-8.8924e-16,2.6119e-15,9.9401e-14,-3.9419e-13,-8.6666e-15,1.4885e-14,3.88e-15,-8.7361e-16,5.1604e-15,2.0748e-15,1.7247e-15,2.7641e-16,1.4311e-13,1.4717e-13,7.2432e-15,1.2417e-13,-3.008e-16,-1.347e-16,1.4156e-15,1.7451e-16,1.4847e-15,2.9851e-14,1.5442e-13,-1.2413e-13,-8.226e-14,-1.2669e-13,2.1879e-14,-1.2334e-13,8.6052e-14,9.0092e-14,1.4242e-13,5.7863e-16,8.6226e-16,-2.571e-13,1.6101e-14,-2.449e-15,5.9319e-16,3.7264e-16,-3.5329e-16,7.0645e-16,2.2563e-15,4.659e-16,-8.816e-15,-1.6948e-13,2.4979e-14,-8.5819e-14,-7.8774e-16,-1.2775e-15,-2.1718e-16,5.3202e-16,4.4552e-16,-3.9029e-16,1.8005e-13,4.6166e-13,3.7506e-14,-6.0771e-14,1.1705e-15,6.8827e-16,1.8383e-16,2.336e-16,7.2067e-16,-1.0827e-15,-6.6554e-14,-3.6792e-14,-2.0613e-14,-1.1399e-13,1.5415e-16,5.6946e-16,1.9246e-16,8.3914e-16,4.8289e-16,-1.6792e-14,-1.1095e-13,9.6182e-14,-2.8237e-14,-1.9721e-13,-2.8773e-14,-7.6959e-14,-1.1417e-15,-1.2557e-13,3.1802e-14,2.5376e-16,-9.7683e-14,-4.5643e-14,-5.3217e-15,-8.1945e-14,6.8395e-16,2.229e-15,-8.0581e-16,-5.0744e-15,6.182e-16
-1.316e-15,-2.5056e-14,-1.4204e-13,-8.9522e-15,-1.2737e-13,2.1111e-16,-3.8193e-16,-1.3078e-15,-2.9602e-17,-1.7512e-15,2.8824e-14,8.6626e-14,-4.2551e-13,-3.5512e-15,1.9363e-14,2.8167e-14,-5.4281e-15,4.2094e-14,1.3969e-14,5.9934e-16,2.8343e-16,1.4321e-13,1.4719e-13,6.0016e-15,1.2478e-13,-1.4425e-16,8.6848e-17,1.1728e-15,4.8118e-16,1.506e-15,-1.4795e-13,1.4894e-14,-1.5547e-13,6.5862e-14,-6.7348e-14,1.1268e-13,7.5319e-14,5.5873e-14,4.2432e-14,1.0034e-13,6.6146e-16,1.3452e-15,-2.5824e-13,1.6143e-14,-1.6537e-15,9.3359e-16,2.097e-16,-8.7137e-16,4.1603e-16,2.1317e-15,6.1026e-16,-8.3778e-15,-1.6892e-13,2.3668e-14,-8.6493e-14,-1.1409e-15,4.522e-16,-1.3482e-15,-1.9514e-16,1.498e-16,-1.0124e-15,1.786e-13,4.6135e-13,3.6858e-14,-6.0158e-14,9.0883e-16,2.4667e-16,-4.7611e-16,-2.2997e-16,-7.5404e-16,-9.2712e-16,-6.6891e-14,-3.6195e-14,-2.0976e-14,-1.1348e-13,2.5868e-16,8.4967e-17,-8.7174e-16,1.1626e-16,-5.7249e-16,2.8362e-14,-7.9887e-14,5.7386e-14,-1.0011e-14,1.4236e-13,5.2259e-14,1.3625e-13,3.0244e-15,2.2822e-13,-3.2454e-13,-1.2139e-16,-9.6962e-14,-4.6019e-14,-6.7065e-15,-8.177e-14,1.0733e-15,-3.9115e-16,-1.4376e-16,3.3405e-15,-1.3096e-17
-1.1522e-15,-2.5149e-14,-1.4215e-13,-8.6904e-15,-1.2689e-13,-8.97e-16,-8.818e-16,-9.0382e-16,-3.2085e-16,-1.0014e-15,-1.6447e-14,1.0955e-13,-3.705e-13,-1.2119e-14,1.3094e-14,-1.4353e-14,2.4713e-15,-2.323e-14,-7.0015e-15,1.5728e-15,1.5669e-16,1.4321e-13,1.4718e-13,6.3926e-15,1.2447e-13,-8.3375e-16,7.6435e-16,1.312e-15,1.0694e-15,1.521e-15,4.4084e-14,1.4148e-13,-2.6861e-15,-1.5487e-14,3.5048e-14,-5.2435e-14,1.3742e-14,2.6738e-15,-4.5268e-14,-7.854e-14,6.019e-16,7.3406e-16,-2.5766e-13,1.6711e-14,-1.3417e-15,3.0805e-16,-3.6024e-16,-7.9132e-16,9.7582e-16,1.1207e-15,9.0903e-16,-7.6397e-15,-1.6883e-13,2.5461e-14,-8.6037e-14,-7.4025e-16,-1.0749e-15,-2.4517e-16,-2.5667e-16,3.0413e-16,-1.7553e-15,1.7871e-13,4.6174e-13,3.6792e-14,-6.0775e-14,4.1638e-16,3.2106e-16,-7.845e-16,-4.275e-17,-8.1729e-16,-1.14e-15,-6.6186e-14,-3.6635e-14,-2.0585e-14,-1.133e-13,1.5064e-16,2.2416e-16,-2.7507e-16,-2.9489e-16,-2.9074e-16,2.7372e-14,-8.1716e-14,5.9728e-14,-1.0947e-14,1.2914e-13,4.7985e-14,1.2797e-13,3.5751e-15,2.144e-13,-3.0962e-13,6.1421e-16,-9.7354e-14,-4.5813e-14,-6.1621e-15,-8.2612e-14,4.2674e-16,9.8219e-16,-5.3258e-16,2.5267e-16,-3.5272e-17
-8.6483e-16,6.5689e-14,1.4357e-13,8.242e-15,3.1934e-14,-3.0055e-16,-2.7962e-16,-6.8624e-16,-1.9022e-16,2.5244e-16,-4.5372e-15,-2.7042e-14,-4.9656e-14,9.8277e-15,2.9233e-13,-4.1267e-15,-4.502e-16,-7.1228e-15,-3.8538e-15,1.5851e-15,8.4337e-16,4.493e-14,-6.8778e-14,-6.017e-15,-5.799e-15,1.2882e-16,6.8866e-16,-2.4178e-16,3.8518e-17,7.5767e-16,-1.5503e-15,2.2011e-13,-5.7894e-13,9.9012e-14,-6.2715e-15,4.5001e-15,-2.0337e-14,-6.5831e-14,2.1473e-14,3.2276e-15,3.9013e-17,-1.4058e-13,1.634e-13,-1.5779e-14,-5.6282e-14,5.6506e-16,-1.0824e-16,6.8487e-16,-6.1435e-16,1.8033e-15,5.7411e-16,1.5085e-14,1.4185e-13,-2.4636e-14,1.884e-13,3.7028e-16,2.7595e-17,-3.8621e-16,-1.4093e-15,2.8947e-15,3.6617e-16,-1.5741e-14,-1.4752e-13,-3.7128e-14,5.2191e-14,1.9191e-16,7.3008e-16,1.1371e-16,7.1978e-16,1.9104e-16,9.8861e-16,1.0108e-13,2.823e-13,2.1954e-14,2.1099e-13,-5.2009e-16,4.4979e-17,1.0488e-15,-6.849e-16,-3.8385e-16,5.6447e-16,4.5759e-14,1.4157e-13,2.2224e-14,2.0394e-13,4.0422e-15,6.1396e-15,2.5487e-16,1.3497e-14,-6.081e-14,-1.2566e-15,-3.4341e-14,2.2896e-13,5.7409e-15,2.843e-15,-8.2047e-16,-2.7829e-16,-2.25e-16,-9.318e-17,-1.0386e-16
6.7609e-16,2.2677e-15,-5.1697e-15,7.7114e-15,6.4202e-15,9.2404e-16,-4.9178e-17,-4.5798e-16,-9.0028e-17,7.9302e-16,1.3109e-14,2.2664e-14,-1.4356e-14,1.1341e-14,3.9915e-15,1.2851e-14,-3.1462e-15,1.9595e-14,6.4927e-15,-2.3588e-16,-8.5581e-17,-2.2296e-14,7.469e-15,-7.597e-15,1.7471e-15,-2.6768e-16,1.0169e-16,-1.0882e-15,2.0029e-16,1.139e-15,-2.633e-14,8.9559e-15,-5.421e-14,8.0738e-14,7.8171e-14,-3.4653e-14,1.3205e-14,-1.4835e-14,1.5647e-14,-1.1697e-13,-4.3541e-16,1.2295e-15,9.7884e-15,-1.4247e-14,2.4367e-15,7.0793e-16,3.7182e-16,5.6488e-16,5.4796e-16,2.3453e-15,1.3006e-17,1.0981e-14,5.9374e-15,-2.323e-14,-2.6973e-15,-7.5221e-16,-6.647e-16,6.2962e-16,-3.0016e-17,2.4396e-15,1.6776e-16,4.5178e-15,1.9789e-16,-3.5304e-14,6.3597e-15,6.2057e-16,3.8572e-16,-5.1274e-16,-2.1881e-16,5.0518e-16,2.7633e-16,1.2642e-14,-4.6436e-15,1.8676e-14,1.3785e-14,1.9082e-16,-4.8968e-17,7.4667e-16,-7.2144e-16,1.8165e-16,-8.1655e-15,-1.425e-14,6.8453e-15,1.8358e-14,-6.6436e-14,-1.4301e-14,-3.9028e-14,5.6441e-17,-6.3764e-14,1.0649e-13,-1.4806e-16,-4.7923e-15,-3.1989e-15,4.7767e-15,-1.747e-15,-8.0024e-16,1.6816e-16,2.3409e-17,-5.8694e-16,-1.1926e-15
-6.4045e-16,-1.5951e-13,1.0203e-12,5.2107e-16,-1.0411e-13,-6.0326e-16,-6.4381e-16,2.495e-16,2.1342e-16,1.49e-16,-2.3532e-15,-6.1316e-14,4.7248e-13,-3.4017e-16,7.2396e-14,-4.4223e-15,-2.6994e-16,-2.8151e-15,-4.1377e-16,-9.9033e-16,1.4853e-15,-5.2383e-14,-8.1797e-13,1.4687e-15,-4.2754e-14,1.085e-15,2.5178e-16,2.902e-16,8.7278e-16,-1.2436e-15,1.7934e-14,-1.5478e-13,-5.621e-13,4.484e-14,-1.2929e-13,-1.6397e-14,2.5256e-14,-4.2783e-15,-3.7119e-14,1.2182e-14,-7.3716e-17,-2.2421e-14,2.3577e-14,-2.8653e-15,1.8252e-13,1.4574e-15,-5.9735e-16,-7.4008e-16,1.9243e-16,2.106e-15,-4.7642e-16,4.4402e-15,2.3457e-13,-2.6492e-15,2.9969e-14,1.2806e-15,1.3149e-15,3.5143e-16,-5.0823e-16,8.6554e-16,-3.511e-16,-5.2345e-14,-5.3058e-13,-5.3611e-15,-6.2785e-14,-2.6483e-16,1.1342e-16,-6.1993e-16,1.6813e-16,-2.7692e-14,-1.7516e-16,-4.2705e-14,5.6931e-13,3.3026e-15,-3.8145e-14,8.3625e-16,5.6669e-16,3.5237e-16,-2.9007e-16,2.2012e-15,-1.2662e-14,1.2446e-13,2.362e-13,-2.2281e-15,-1.656e-13,-2.2731e-14,-6.2685e-14,-2.0979e-15,-1.0275e-13,7.0656e-13,-2.9693e-16,-1.5932e-13,5.9205e-13,-1.1486e-15,1.4593e-13,1.1768e-16,3.9973e-16,-3.3818e-17,2.4988e-16,-8.135e-16
