0.01123,0.06978,0.067395,0.12004,0.06978,0.12377,0.0051537,0.0051539,0.0051539,0.004987,0.0080179,0.078266,0.07406,0.1046,0.078266,0.10823,0.010601,0.010602,0.010602,0.0066649,0.033356,0.082798,0.078332,0.1059,0.082798,0.1199,0.020503,0.020504,0.020504,0.019163,0.046182,0.07925,0.066027,0.060521,0.07925,0.072272,0.032924,0.032924,0.032924,0.032718,0.025683,0.074464,0.070791,0.12367,0.074464,0.13449,0.011617,0.011617,0.011617,0.011029,0.036668,0.087169,0.082214,0.094407,0.087169,0.10958,0.024096,0.024096,0.024096,0.023219,0.016843,0.071261,0.068132,0.12265,0.071261,0.12668,0.0064075,0.0064078,0.0064078,0.0062245,0.021826,0.070351,0.069262,0.12662,0.070351,0.13343,0.0013879,0.0013879,0.0013879,0.0034024,0.0086252,0.075496,0.058661,0.15184,0.075496,0.13685,0.00052866,0.00052873,0.00052873,0.00080254,0.029375,0.074475,0.073022,0.13179,0.074475,0.13517,0.0014753,0.0014754,0.0014754,0.0045975
0.012429,0.06072,0.039947,0.057012,0.06072,0.04972,0.0026597,0.0026599,0.0026599,0.004172,0.022576,0.070331,0.047238,0.060617,0.070331,0.045643,0.011696,0.011696,0.011696,0.011808,0.044003,0.074175,0.049909,0.069019,0.074175,0.073012,0.023694,0.023694,0.023694,0.026303,0.044132,0.068258,0.052323,0.049879,0.068258,0.063257,0.037532,0.037531,0.037531,0.041332,0.027362,0.066475,0.040404,0.066068,0.066475,0.064586,0.013836,0.013837,0.013837,0.01442,0.053531,0.077499,0.056799,0.069153,0.077499,0.075797,0.028772,0.028773,0.028773,0.034598,0.021985,0.063768,0.040192,0.06486,0.063768,0.056033,0.011633,0.011633,0.011633,0.01257,0.02267,0.06202,0.039589,0.063767,0.06202,0.056755,0.0022886,0.0022886,0.0022886,0.0057581,0.018418,0.077563,0.034793,0.055733,0.077563,0.044241,0.0067334,0.006734,0.006734,0.0054334,0.035044,0.067771,0.041557,0.069445,0.067771,0.063909,0.0055265,0.0055268,0.0055268,0.0093739
0.0092315,0.028815,0.029952,0.015496,0.028815,0.018374,0.015586,0.015586,0.015586,0.017033,-0.018795,0.034017,0.031189,0.010931,0.034017,-0.009811,0.011001,0.011002,0.011002,0.010355,0.0072707,0.03857,0.032059,0.025226,0.03857,0.018001,0.026955,0.026956,0.026956,0.028755,0.025941,0.046609,0.030171,0.029544,0.046609,0.041036,0.041043,0.041042,0.041042,0.041781,0.0013704,0.026093,0.027767,0.013359,0.026093,0.010932,0.013913,0.013913,0.013913,0.015198,0.011964,0.044583,0.034508,0.031015,0.044583,0.025208,0.034122,0.034122,0.034122,0.038249,0.0022142,0.026027,0.027744,0.013732,0.026027,0.011564,0.012352,0.012352,0.012352,0.013718,0.00035965,0.022711,0.028155,0.0094275,0.022711,0.0087909,0.0042546,0.0042547,0.0042547,0.0076434,-0.02432,0.022456,0.025145,-0.020509,0.022456,-0.0040205,-0.00082565,-0.00082568,-0.00082568,-5.7592e-05,0.0099918,0.031556,0.032737,0.020073,0.031556,0.010609,0.012801,0.012802,0.012802,0.015448
0.013414,0.043416,0.027284,0.013548,0.043416,0.14159,0.0075944,0.0075949,0.0075949,0.0095673,-0.016473,0.042462,0.027316,0.00050327,0.042462,0.10475,0.0082662,0.0082668,0.0082668,0.0074728,0.0073971,0.050189,0.037397,0.018864,0.050189,0.11997,0.017995,0.017996,0.017996,0.015609,0.033541,0.059255,0.043896,0.036957,0.059255,0.065551,0.033753,0.033753,0.033753,0.029813,0.0036909,0.041301,0.029655,0.011517,0.041301,0.14055,0.010655,0.010656,0.010656,0.010639,0.013227,0.05505,0.042316,0.025016,0.05505,0.10484,0.022611,0.022612,0.022612,0.018841,0.0073939,0.043078,0.02897,0.01026,0.043078,0.13964,0.01067,0.010671,0.010671,0.011062,0.0085818,0.039983,0.027891,0.010787,0.039983,0.14446,0.0044559,0.004456,0.004456,0.0072158,-0.022713,0.049303,0.029334,-0.01312,0.049303,0.16193,-0.00082565,-0.00082568,-0.00082568,-0.00032617,0.008997,0.057681,0.036227,0.005069,0.057681,0.15413,6.9243e-05,6.9479e-05,6.9479e-05,0.0047921
0.102,0.10152,0.079518,0.13661,0.10152,0.14719,0.054326,0.039305,0.046714,0.024298,0.10694,0.097165,0.074261,0.12825,0.097165,0.12248,0.060586,0.044378,0.056559,0.034688,0.096544,0.096343,0.070965,0.11677,0.096343,0.099947,0.035298,0.022998,0.031419,0.016851,0.048733,0.062629,0.045205,0.052603,0.062629,0.04792,0.034045,0.032911,0.035149,0.029608,0.092083,0.10437,0.078155,0.13366,0.10437,0.13069,0.038619,0.02468,0.030785,0.014375,0.098015,0.089902,0.067438,0.1026,0.089902,0.085191,0.037263,0.027238,0.036578,0.024326,0.10042,0.10084,0.077502,0.13532,0.10084,0.14075,0.05324,0.038616,0.046394,0.025358,0.092035,0.10399,0.083142,0.13659,0.10399,0.14149,0.03918,0.024291,0.029916,0.014219,0.061539,0.12084,0.086719,0.12066,0.12084,0.12805,0.017541,0.0082777,0.0046021,0.0022411,0.083553,0.10517,0.082094,0.12912,0.10517,0.1236,0.019393,0.0051435,0.0099992,0.0031163
-0.0011456,0.04683,0.018313,0.046386,0.04683,0.037002,-0.0012553,-0.00049723,-0.00092732,-0.0014226,0.0010929,0.046054,0.01823,0.042341,0.046054,0.037383,0.0065265,0.0080061,0.0067452,0.0032207,0.0073185,0.038144,0.012428,0.040302,0.038144,0.040711,0.012757,0.013874,0.014187,0.0066531,0.038258,0.052697,0.034581,0.046642,0.052697,0.041899,0.037602,0.037498,0.037584,0.030777,0.004946,0.043492,0.01545,0.048266,0.043492,0.047347,0.0070664,0.008083,0.007494,0.0033477,0.010438,0.03576,0.013049,0.036445,0.03576,0.038297,0.018939,0.019828,0.020955,0.00907,0.0049241,0.045315,0.016605,0.0476,0.045315,0.043711,0.0047991,0.0063197,0.0047264,0.002216,0.0018892,0.045411,0.018791,0.04764,0.045411,0.043684,-0.00095601,-0.00030387,-0.00074191,-0.0011071,0.0029764,0.057652,0.018891,0.048141,0.057652,0.038398,9.2376e-18,4.532e-17,1.0716e-17,7.6377e-07,0.00074712,0.051885,0.010368,0.040448,0.051885,0.027128,-0.0029311,-0.0022511,-0.0014079,-0.00062748
0.00312,0.022236,0.019541,-0.00064388,0.022236,-0.016205,0.0033381,0.0061493,0.0022882,0.0022678,0.028145,0.024513,0.014732,0.0014234,0.024513,-0.018279,0.0057741,0.0053965,-0.00030914,-0.014625,0.0054512,0.026894,0.016015,0.0077942,0.026894,-0.013123,0.012512,0.015055,0.010977,0.0091907,0.019106,0.042414,0.024415,0.033639,0.042414,0.030632,0.031322,0.031175,0.030829,0.027362,0.0051963,0.023631,0.020609,0.0040401,0.023631,-0.011177,0.0082063,0.010975,0.0067422,0.0054726,0.0055552,0.028234,0.01472,0.012444,0.028234,-0.0077171,0.015891,0.017957,0.014405,0.011864,0.0089091,0.022748,0.021292,0.002635,0.022748,-0.011457,0.010998,0.01337,0.0090408,0.0076479,0.0042649,0.021515,0.023306,0.001431,0.021515,-0.012172,0.0028999,0.0051446,0.0013938,0.002344,0.0044703,0.014522,0.019632,-0.013014,0.014522,-0.023829,-0.0019814,-0.00058201,-0.0033874,6.2828e-05,-0.00028499,0.020808,0.017151,-0.0030329,0.020808,-0.021853,-0.00097189,0.00087226,-0.0021551,0.0028425
-0.0016652,0.037033,0.032948,0.034617,0.037033,0.017331,-0.00080688,-0.0015625,0.0027372,0.0019657,-0.0046442,0.025781,0.026309,0.034939,0.025781,0.0127,0.0084869,0.0071457,0.0309,0.0068739,0.0036248,0.028008,0.026603,0.034493,0.028008,0.016159,0.0068797,0.0057319,0.024394,0.0094298,0.017427,0.011887,0.013886,0.020218,0.011887,0.031804,0.014547,0.015032,0.035018,0.022798,-0.0023233,0.038525,0.034177,0.036485,0.038525,0.018137,0.0026102,0.0017232,0.013035,0.0047344,0.0074904,0.024343,0.023969,0.032756,0.024343,0.018782,0.0085758,0.0077431,0.027663,0.012978,-0.0011274,0.039286,0.034335,0.036038,0.039286,0.017448,0.0020521,0.0011479,0.010764,0.0042397,-0.00098829,0.043639,0.037488,0.038755,0.043639,0.020498,0.00037785,-6.4061e-05,0.004114,0.0057682,0.0011283,0.026956,0.029422,0.030954,0.026956,0.031703,0.0024348,0.0015271,0.0062739,0.0048523,-0.0024697,0.0373,0.033684,0.030694,0.0373,0.013719,-0.00066846,-0.0011513,0.00011558,0.00498
-0.00057694,0.0059476,0.011306,-0.0072894,0.0059476,-0.010566,0.012952,0.0156,0.011144,0.0071396,0.000546,0.0087473,0.0036264,-0.017639,0.0087473,-0.030377,0.0037589,0.0055707,0.0057241,-0.010426,-0.0046214,0.010201,0.0072998,-0.00076107,0.010201,-0.013044,0.014041,0.016379,0.014654,0.0062009,0.014824,0.040157,0.021239,0.043932,0.040157,0.02808,0.025908,0.026174,0.027379,0.013171,-0.0039812,0.0065046,0.010803,-0.0053635,0.0065046,-0.011707,0.0097665,0.012385,0.0077532,0.0045626,-0.0042294,0.014554,0.007591,0.0067729,0.014554,-0.008481,0.014618,0.016451,0.016063,0.0049322,-0.0077207,0.0050124,0.010433,-0.0083698,0.0050124,-0.014523,0.0023389,0.0048126,-0.00025342,-0.001744,-0.0022451,0.0049887,0.013294,-0.0096038,0.0049887,-0.010157,0.0051909,0.0077014,0.00097194,0.0024467,-0.0050664,-0.0062853,0.0038153,-0.020861,-0.0062853,-0.017401,-0.00040092,0.0018988,-0.0019035,-0.00011825,0.0048869,0.0030816,0.0056858,-0.0066257,0.0030816,-0.0095126,0.010536,0.012926,0.0093239,0.0074309
-0.00094784,0.00058075,-0.0039105,0.0036814,0.00058075,-0.0043147,0.0051673,0.0054872,0.0081303,0.0020922,0.011041,0.017499,0.005755,0.012287,0.017499,0.01095,0.026275,0.027072,0.029,0.019382,0.0028386,0.0045215,-0.0075223,0.008564,0.0045215,-0.0021311,0.022608,0.022861,0.027638,0.015168,0.00076543,0.028562,0.0087003,0.034282,0.028562,0.017689,0.036385,0.037022,0.038619,0.035239,0.0011929,0.0028,-0.0028707,0.007074,0.0028,-0.0002609,0.011681,0.01196,0.014882,0.0068178,0.0013247,0.0071196,-0.0076008,0.011293,0.0071196,-0.0014982,0.027232,0.027576,0.032101,0.020206,0.0032358,0.0019271,-0.002408,0.0056689,0.0019271,0.0017978,0.013736,0.014046,0.01667,0.0089628,-0.00037133,0.0012865,-0.00051023,0.0019505,0.0012865,-0.0011848,0.0016498,0.0018331,0.0024206,0.00068273,-0.023004,-0.0090654,-0.0068668,-0.017672,-0.0090654,-0.024021,-0.0070525,-0.0070753,-0.0031635,-0.0018635,0.0090511,-0.00018785,-0.012853,0.0062748,-0.00018785,-0.0031845,0.018197,0.018817,0.020605,0.010481
