-0.025121,0.090028,0.003009,0.019151,0.090028,0.0013914,0.00019604,0.00019604,0.00019604,-0.0002614,-0.01175,0.052606,-0.0092513,0.024324,0.052606,0.017792,0.017905,0.017905,0.017905,0.018427,-0.041069,0.029742,0.015922,0.020085,0.029742,0.026558,-0.0014245,-0.0014245,-0.0014245,-0.0024058,-0.0030143,0.020219,0.037059,0.0056138,0.020219,-0.010891,-0.0093451,-0.0093451,-0.0093451,-0.0026832,-0.022623,0.05053,0.015653,0.017985,0.05053,0.01972,0.00012413,0.00012413,0.00012413,-6.0353e-05,-0.030347,0.020569,0.017887,0.023383,0.020569,0.030669,-0.002844,-0.002844,-0.002844,-0.0039671,-0.02609,0.054527,0.016724,0.016194,0.054527,0.015858,-0.00012607,-0.00012607,-0.00012607,-0.0011037,-0.021632,0.070625,0.00027326,0.018385,0.070625,0.012596,0.00039757,0.00039757,0.00039757,0.00036251,-0.0069753,0.083505,0.01066,0.016989,0.083505,0.0055062,-1.6498e-17,-1.6498e-17,-1.6498e-17,-4.5828e-05,-0.0030268,0.086909,0.010386,0.015945,0.086909,0.0036562,-0.0029736,-0.0029736,-0.0029736,-0.0029201
-0.0024028,0.020125,0.030644,0.0097527,0.020125,0.0052974,0.0010583,0.0010583,0.0010583,0.0014134,-0.01672,0.013084,0.018505,-0.0018213,0.013084,-0.00361,-0.0044826,-0.0044826,-0.0044826,-0.0080647,-0.020971,0.016714,0.033808,0.011311,0.016714,0.0067359,0.0069305,0.0069305,0.0069305,0.010285,0.031603,0.012855,0.036398,0.033513,0.012855,0.036239,0.025297,0.025297,0.025297,0.022657,-0.0056242,0.027423,0.038772,0.0081803,0.027423,0.0026004,0.0019853,0.0019853,0.0019853,0.0033646,-0.0090138,0.012758,0.02884,0.0099679,0.012758,0.0049297,0.0089169,0.0089169,0.0089169,0.010902,-0.0018627,0.025137,0.037997,0.0097271,0.025137,0.0039509,0.0033194,0.0033194,0.0033194,0.0052598,-0.0021188,0.030702,0.029892,0.0097459,0.030702,0.0032133,0.0010898,0.0010898,0.0010898,0.0018056,-0.0026859,0.042304,0.031795,0.0088106,0.042304,-0.00056355,7.871e-17,7.8677e-17,7.8653e-17,-1.9454e-06,0.01316,0.028625,0.040327,0.014524,0.028625,0.0099666,0.0013669,0.0013669,0.0013669,0.0043231
0.0090173,-0.0013987,0.014856,0.025503,-0.0013987,-0.0013407,-5.7897e-05,-5.7897e-05,-5.7897e-05,-0.00152,0.0041487,-0.01533,0.016321,0.026445,-0.01533,0.0018576,0.0035323,0.0035323,0.0035323,0.0045368,-0.013797,-0.02738,0.041607,0.021106,-0.02738,-0.011521,-0.0034475,-0.0034475,-0.0034475,-0.0062514,-0.038465,0.019878,0.055324,0.025077,0.019878,0.0062216,-0.01216,-0.01216,-0.01216,0.00019418,0.006416,-0.026522,0.036423,0.024083,-0.026522,-0.0057129,0.00067208,0.00067208,0.00067208,0.00057783,-0.0081263,-0.019928,0.041987,0.023699,-0.019928,-0.0093697,-0.0045704,-0.0045704,-0.0045704,-0.0082363,0.010555,-0.016695,0.027911,0.028536,-0.016695,-0.00077848,0.0030144,0.0030144,0.0030144,0.0033501,0.0082436,-0.015261,0.020264,0.024805,-0.015261,-0.0037155,0.00078396,0.00078396,0.00078396,0.00021809,0.0023422,-0.022287,0.02406,0.020661,-0.022287,-0.0070889,-7.4882e-19,-3.9151e-19,-4.3464e-19,-3.5735e-05,0.0089314,0.0057404,0.019637,0.029112,0.0057404,-0.0033907,0.00014798,0.00014798,0.00014798,0.00046705
-0.0028167,0.012667,-0.013538,0.01136,0.012667,-0.0026823,0.00086774,0.00086774,0.00086774,0.0015951,-0.0044096,-0.022565,-0.023714,0.013319,-0.022565,0.0020916,0.0045408,0.0045408,0.0045408,0.004282,-0.03428,-0.030322,0.010429,0.0036617,-0.030322,-0.010491,-0.0015454,-0.0015454,-0.0015454,-0.0020345,-0.0080159,0.0036731,0.029378,0.0096024,0.0036731,0.00076667,0.0079493,0.0079493,0.0079493,0.0063151,-0.0093909,-0.023397,0.0011251,0.0087738,-0.023397,-0.004661,-0.00040653,-0.00040653,-0.00040653,-0.00062313,-0.031863,-0.023942,0.014954,0.0015612,-0.023942,-0.014289,-0.0012843,-0.0012843,-0.0012843,-0.0012582,-0.0061785,-0.0091818,-0.0018328,0.010728,-0.0091818,-0.0038014,-0.00014024,-0.00014024,-0.00014024,-0.00013579,-0.0049361,-0.0068233,-0.010389,0.01114,-0.0068233,-0.0036892,0.00010501,0.00010501,0.00010501,0.00015322,-0.0064055,-0.019477,-0.018459,0.011732,-0.019477,-0.0023703,1.3491e-16,1.3425e-16,1.3424e-16,-6.5395e-06,0.000143,0.017328,-0.027366,0.01183,0.017328,-0.0017536,-0.00030947,-0.00030947,-0.00030947,-0.00055482
0.0031754,0.012279,-0.022029,-0.027665,0.012279,-0.023264,-0.00033553,-0.00033553,-0.00033553,-0.0010099,-0.0035051,-0.005984,-0.030542,-0.021796,-0.005984,-0.014383,-0.002143,-0.002143,-0.002143,0.00040452,-0.018301,-0.033672,-0.0093776,-0.028422,-0.033672,-0.02076,0.0037062,0.0037062,0.0037062,0.0052509,0.020942,0.00082643,0.023664,-0.0013692,0.00082643,-0.0075711,0.012797,0.012797,0.012797,0.0049845,0.00012304,-0.027592,-0.016928,-0.025823,-0.027592,-0.018353,0.00016242,0.00016242,0.00016242,0.00010531,-0.011523,-0.027313,-0.0033951,-0.030829,-0.027313,-0.024924,0.0066954,0.0066954,0.0066954,0.0079972,-0.0019748,-0.015979,-0.013308,-0.030267,-0.015979,-0.027119,-0.0030843,-0.0030843,-0.0030843,-0.0049883,0.0019021,-0.011784,-0.022857,-0.024456,-0.011784,-0.020098,0.00038769,0.00038769,0.00038769,0.00035597,0.0011153,-0.022516,-0.040752,-0.019263,-0.022516,-0.01086,-6.0949e-17,-5.9877e-17,-5.9891e-17,-2.7221e-05,0.0078018,-0.01888,-0.028881,-0.020759,-0.01888,-0.013745,-0.00098899,-0.00098899,-0.00098899,-0.001236
-0.0033398,0.013865,0.0071664,-0.005023,0.013865,-0.004209,-0.00015488,-0.00015488,-0.00015488,0.0002611,-0.0095103,-0.0049536,-0.001586,-0.010339,-0.0049536,-0.0073397,-0.00075069,-0.00075069,-0.00075069,-0.0012754,-0.021684,-0.0085618,0.014846,-0.0078456,-0.0085618,0.00079067,0.0056739,0.0056739,0.0056739,0.009432,0.010841,-0.0073549,0.015918,0.0086315,-0.0073549,0.016259,0.030679,0.030679,0.030679,0.022247,-0.0047009,0.00092662,0.016345,-0.0084812,0.00092662,-0.0051367,0.0018223,0.0018223,0.0018223,0.0033854,-0.0095609,-0.012787,0.012938,-0.0055314,-0.012787,0.007748,0.0093805,0.0093805,0.0093805,0.014267,-0.0022402,0.012501,0.015515,-0.006135,0.012501,-0.00546,0.0012504,0.0012504,0.0012504,0.0023291,-0.0057818,0.01022,0.0014256,-0.0089285,0.01022,-0.0070606,-0.00053202,-0.00053202,-0.00053202,-0.00077296,-0.024634,0.013357,0.012909,-0.0062565,0.013357,-0.0038,-3.9895e-18,-3.9895e-18,-3.9895e-18,-0.0001915,0.0066444,0.0039507,0.021693,-0.010636,0.0039507,-0.010583,-0.00089228,-0.00089228,-0.00089228,-0.0012255
0.027509,0.044577,0.037402,0.0058362,0.044577,-0.0056342,9.7104e-06,9.7104e-06,9.7104e-06,4.6205e-05,0.017543,0.029611,0.034899,0.0035157,0.029611,0.0021667,0.0010044,0.0010044,0.0010044,0.0021484,0.032454,0.019216,0.048591,0.0014859,0.019216,-0.010785,-0.00086233,-0.00086233,-0.00086233,-0.0017201,0.010255,0.021819,0.052179,-0.0004607,0.021819,-0.012491,-0.013629,-0.013629,-0.013629,-0.0095341,0.036498,0.026548,0.053758,0.0032802,0.026548,-0.0059855,0.0012842,0.0012842,0.0012842,0.0020575,0.051613,0.017395,0.05091,-0.00075851,0.017395,-0.014736,-0.0026853,-0.0026853,-0.0026853,-0.004804,0.031584,0.025826,0.054407,0.0018387,0.025826,-0.0046986,0.0024572,0.0024572,0.0024572,0.0032649,0.030047,0.042177,0.036903,0.0059051,0.042177,-0.0047716,0.00081962,0.00081962,0.00081962,0.0014084,0.027053,0.045863,0.037774,0.0067258,0.045863,-0.0022587,-1.415e-17,-1.415e-17,-1.415e-17,-4.2767e-05,0.0059541,0.042481,0.075458,0.0010933,0.042481,0.00065296,0.00010195,0.00010195,0.00010195,0.00022047
0.012517,0.036411,0.064159,0.0042773,0.036411,0.015735,-0.00012279,-0.00012279,-0.00012279,-0.00043933,0.0036698,0.019479,0.072028,0.0039734,0.019479,0.017456,0.0016355,0.0016355,0.0016355,0.00097031,-0.015034,0.033038,0.048999,-0.0066039,0.033038,0.015113,-0.00073395,-0.00073395,-0.00073395,-0.0018717,0.00014805,0.004095,0.024009,-0.0066809,0.004095,-0.0025086,-0.0026498,-0.0026498,-0.0026498,-0.0017972,0.0030185,0.047061,0.066155,-0.00033818,0.047061,0.014209,-1.3495e-05,-1.3495e-05,-1.3495e-05,-0.00022968,-0.0054677,0.025216,0.036589,-0.013328,0.025216,0.015035,-0.0021531,-0.0021531,-0.0021531,-0.0036761,0.0058678,0.043597,0.063362,0.00019195,0.043597,0.014095,-0.00078493,-0.00078493,-0.00078493,-0.00073738,0.0069358,0.051511,0.057095,0.0031565,0.051511,0.016083,9.4296e-05,9.4296e-05,9.4296e-05,8.2352e-05,0.004481,0.049273,0.070922,0.0029225,0.049273,0.013175,3.1564e-17,3.1564e-17,3.1564e-17,4.5163e-05,0.012798,0.033639,0.0789,0.00065249,0.033639,0.012863,-8.9527e-05,-8.9527e-05,-8.9527e-05,-0.0011111
-0.0059117,0.011178,0.032598,-0.0049404,0.011178,-0.0017153,-0.00053993,-0.00053993,-0.00053993,-0.0029691,-0.0066998,9.558e-05,0.032387,0.0039009,9.558e-05,0.0016295,-3.5668e-06,-3.5668e-06,-3.5668e-06,-0.00017832,-0.026591,0.0070293,0.028255,-0.0067769,0.0070293,-0.0035651,-0.0015776,-0.0015776,-0.0015776,-0.0030299,-0.0051327,-0.0057028,0.015922,-0.0040001,-0.0057028,-0.0069056,-0.012,-0.012,-0.012,-0.010611,-0.0042732,0.017937,0.032011,0.00069182,0.017937,-0.00031924,0.00030696,0.00030696,0.00030696,0.00015559,-0.025483,0.0020562,0.023273,-0.014508,0.0020562,-0.006796,-0.004045,-0.004045,-0.004045,-0.0069729,-0.00081356,0.019567,0.029509,0.00076591,0.019567,-0.00013494,0.0016336,0.0016336,0.0016336,0.0017035,-0.003983,0.024753,0.022076,0.00055254,0.024753,0.00064576,0.00032304,0.00032304,0.00032304,-0.00020276,-0.0030667,0.024661,0.020995,0.0014918,0.024661,0.0010026,1.6754e-17,1.6754e-17,1.6754e-17,-0.00050714,0.016144,-0.0089239,0.048867,0.0068641,-0.0089239,-0.00075622,-0.00029921,-0.00029921,-0.00029921,-0.00045243
-0.004845,0.017522,0.039899,-0.0016052,0.017522,-0.0047902,-0.0011651,-0.0011651,-0.0011651,-0.003072,-0.0040903,0.0020645,0.032695,0.0059042,0.0020645,0.0010548,0.0034076,0.0034076,0.0034076,0.0036428,-0.02559,0.0096542,0.037161,-0.0004962,0.0096542,0.0014075,0.00023496,0.00023496,0.00023496,-0.0001972,-0.018163,0.011425,0.027159,-0.018174,0.011425,-0.0045273,-0.014158,-0.014158,-0.014158,-0.0069806,-0.0072661,0.017659,0.037678,0.001085,0.017659,-0.00075589,-0.00063473,-0.00063473,-0.00063473,-0.0011941,-0.023973,0.0071511,0.033725,-0.0090218,0.0071511,-0.0016141,-0.0026694,-0.0026694,-0.0026694,-0.0047086,-0.0086889,0.016831,0.039541,-0.0022435,0.016831,-0.0039379,-0.0029127,-0.0029127,-0.0029127,-0.0048393,-0.0059182,0.026167,0.027244,0.0023992,0.026167,-0.0015262,-0.00069302,-0.00069302,-0.00069302,-0.0014186,-0.0017267,0.029957,0.028988,0.0047901,0.029957,-0.0010088,-2.1551e-17,-2.1551e-17,-2.1551e-17,-0.00031743,0.016144,-0.0089239,0.048867,0.0068641,-0.0089239,-0.00075622,-0.00029921,-0.00029921,-0.00029921,-0.00045243
