-0.0057403,0.089237,0.048529,-0.0085445,0.089237,0.11228,-0.00029136,-0.00029138,-0.00029138,-0.00031558,-0.0059817,0.077227,0.055504,-0.012815,0.077227,0.07745,0.0017911,0.0017913,0.0017913,-0.00027079,-0.013997,0.085674,0.055258,-0.028329,0.085674,0.079444,0.0021531,0.0021533,0.0021533,5.4616e-05,0.00012744,0.1016,0.092365,0.028286,0.1016,0.066452,0.024019,0.02402,0.02402,0.010794,-0.0070674,0.091188,0.05101,-0.016975,0.091188,0.10059,0.0011304,0.0011305,0.0011305,0.00038206,-0.016983,0.078327,0.054634,-0.028518,0.078327,0.069691,0.0039983,0.0039987,0.0039987,-0.00021861,-0.0093788,0.087852,0.048693,-0.017913,0.087852,0.10279,-9.4775e-05,-9.4771e-05,-9.4771e-05,-0.00045824,-0.0041121,0.086189,0.045763,-0.0073883,0.086189,0.11699,-1.8953e-05,-1.8953e-05,-1.8953e-05,-6.9221e-05,0.017095,0.12031,0.06721,0.022268,0.12031,0.13037,0.010317,0.010318,0.010318,0.0070054,0.00041034,0.12831,0.089324,-0.0012913,0.12831,0.081681,0.0026032,0.0026035,0.0026035,0.0016391
-0.020964,0.3025,0.28614,0.24119,0.3025,0.20988,0.00071554,0.0007156,0.0007156,0.0012909,-0.010805,0.30204,0.29191,0.2691,0.30204,0.2101,0.0088238,0.0088243,0.0088243,0.0082382,-0.010186,0.31992,0.30929,0.28537,0.31992,0.20513,0.0034774,0.0034777,0.0034777,0.0036499,0.083375,0.25358,0.24542,0.18885,0.25358,0.17071,0.0037478,0.0037501,0.0037501,0.026095,-0.020752,0.3028,0.29035,0.24942,0.3028,0.2106,0.0022318,0.002232,0.002232,0.0019564,0.01013,0.32232,0.31304,0.29909,0.32232,0.20867,0.0040799,0.0040804,0.0040804,0.0060016,-0.024002,0.2978,0.28622,0.24253,0.2978,0.20881,0.0013555,0.0013556,0.0013556,0.0014571,-0.022452,0.29049,0.27867,0.24158,0.29049,0.22365,-6.6256e-06,-6.6228e-06,-6.6228e-06,0.00054972,-0.021792,0.27866,0.26674,0.14974,0.27866,0.14953,-0.00043813,-0.00043818,-0.00043818,-0.00029895,-0.020311,0.28543,0.276,0.24453,0.28543,0.2303,-5.7732e-06,-5.7739e-06,-5.7739e-06,0.00060771
-0.0082881,0.049841,0.031049,0.032417,0.049841,-0.027283,0.00046547,0.00046551,0.00046551,-2.6248e-05,-0.026613,0.041512,0.042997,0.017485,0.041512,-0.057223,0.0010631,0.0010633,0.0010633,-0.0031661,-0.015548,0.060146,0.04732,0.040483,0.060146,-0.041427,0.00036199,0.00036209,0.00036209,-0.0006171,-0.04302,0.071893,0.063724,-0.0028681,0.071893,-0.021801,-0.024421,-0.024418,-0.024418,-0.053422,-0.0070281,0.049654,0.03193,0.046794,0.049654,-0.018813,0.0019804,0.0019806,0.0019806,0.0010383,-0.023681,0.064321,0.05248,0.033635,0.064321,-0.047509,-0.0028995,-0.0028995,-0.0028995,-0.0039783,-0.0071987,0.047769,0.029703,0.043932,0.047769,-0.018065,0.0018587,0.0018588,0.0018588,0.0010914,-0.0049112,0.040627,0.021711,0.051529,0.040627,0.00056258,0.00072491,0.00072497,0.00072497,0.00042338,0.00089404,0.055821,0.025826,0.016793,0.055821,-0.022715,0.00073271,0.00073278,0.00073278,0.0004963,-0.0026363,0.058429,0.040326,0.057256,0.058429,-0.0022508,0.0027173,0.0027177,0.0027177,0.0017457
-0.0068444,0.049261,0.030962,0.034737,0.049261,-0.024436,0.00036737,0.0003674,0.0003674,0.00027227,-0.0097719,0.059148,0.051514,0.046866,0.059148,-0.035723,0.0041335,0.0041339,0.0041339,0.0010657,-0.01036,0.065604,0.051475,0.046178,0.065604,-0.03902,0.003554,0.0035544,0.0035544,0.0013201,0.010834,0.10216,0.089958,0.038475,0.10216,0.032909,0.015821,0.015822,0.015822,-0.00066115,-0.006572,0.050714,0.032687,0.045771,0.050714,-0.020126,0.0015786,0.0015787,0.0015787,0.00071255,-0.016461,0.068843,0.056025,0.042307,0.068843,-0.041171,0.0044026,0.004403,0.004403,0.00045326,-0.0081838,0.046991,0.028599,0.036246,0.046991,-0.021382,-0.0012573,-0.0012574,-0.0012574,-0.0011657,-0.0047074,0.040084,0.021664,0.049067,0.040084,-7.169e-05,0.00022646,0.00022648,0.00022648,0.00011462,-0.00277,0.046345,0.017149,0.036143,0.046345,0.0032873,5.4776e-18,5.4777e-18,5.4777e-18,3.1171e-09,-0.0026363,0.058429,0.040326,0.057256,0.058429,-0.0022508,0.0027173,0.0027177,0.0027177,0.0017457
-0.0022816,0.019067,0.0082898,-0.033292,0.019067,-0.039796,-0.00030634,-0.00030635,-0.00030635,-0.00059184,0.0076537,0.076026,0.054201,-0.018775,0.076026,-0.052081,-0.00048404,-0.00048402,-0.00048402,0.0015136,-0.0030529,0.031326,0.026863,-0.013469,0.031326,-0.043151,0.0051045,0.0051049,0.0051049,0.0022975,0.015564,0.08138,0.070619,0.027912,0.08138,-0.0010972,0.022125,0.022126,0.022126,0.0064957,-0.00072626,0.015047,0.0096026,-0.014413,0.015047,-0.023854,0.0016439,0.0016441,0.0016441,0.00082715,-0.007437,0.035692,0.031342,-0.011183,0.035692,-0.04778,0.0071302,0.0071307,0.0071307,0.0020645,-0.0014869,0.010731,0.0033887,-0.02459,0.010731,-0.023694,-9.3165e-05,-9.3172e-05,-9.3172e-05,-0.00027642,-0.00030848,0.0059617,-0.0011368,-0.016246,0.0059617,-0.0095017,-0.00036082,-0.00036085,-0.00036085,-0.00035751,0.0031618,0.013359,0.007289,-0.0042775,0.013359,-0.005951,0.00058976,0.00058983,0.00058983,0.00041261,0.028412,0.039941,0.032457,0.024174,0.039941,0.0051261,0.03803,0.038032,0.038032,0.020393
0.007136,0.10055,0.060308,0.044565,0.10055,-0.027565,0.00038074,0.00038078,0.00038078,0.00050177,0.0059572,0.10836,0.072714,0.049055,0.10836,-0.035078,0.0011662,0.0011663,0.0011663,0.0010057,0.018584,0.13224,0.08623,0.073491,0.13224,-0.020615,0.0058571,0.0058576,0.0058576,0.0049167,0.040954,0.12989,0.11481,0.072494,0.12989,0.060798,0.031295,0.031296,0.031296,0.038573,0.012152,0.11978,0.072979,0.057028,0.11978,-0.028768,0.0030748,0.0030751,0.0030751,0.0023897,0.024184,0.13111,0.090467,0.082624,0.13111,0.0012786,0.0086166,0.0086173,0.0086173,0.0082544,0.012016,0.1125,0.067975,0.054115,0.1125,-0.027839,0.0030188,0.003019,0.003019,0.0024711,0.010497,0.10278,0.06035,0.05713,0.10278,-0.012111,0.00064541,0.00064547,0.00064547,0.00083608,0.0093064,0.11754,0.082289,0.031566,0.11754,-0.047918,0.00059486,0.00059492,0.00059492,0.00047411,0.013049,0.11025,0.066641,0.062387,0.11025,-0.0088501,0.0006587,0.00065879,0.00065879,0.001021
-0.00034585,0.073332,0.069701,0.013827,0.073332,-0.015262,0.00055559,0.00055565,0.00055565,0.0012094,0.0041983,0.082547,0.082225,0.014092,0.082547,-0.023336,0.0056171,0.0056176,0.0056176,0.0065823,0.005325,0.083559,0.07936,0.023959,0.083559,-0.013613,0.008038,0.0080387,0.0080387,0.0069524,0.059343,0.09559,0.083253,0.044117,0.09559,0.023828,0.06491,0.064909,0.064909,0.06879,0.00090712,0.067092,0.066316,0.01579,0.067092,-0.004822,0.002323,0.0023232,0.0023232,0.002209,0.010613,0.085719,0.079965,0.033096,0.085719,-0.0089828,0.01623,0.016231,0.016231,0.013964,-0.0021673,0.065793,0.066196,0.01149,0.065793,-0.0083421,0.00070155,0.00070162,0.00070162,0.0010415,-0.00022491,0.05562,0.058162,0.022111,0.05562,0.010245,0.00061718,0.00061724,0.00061724,0.0010801,0.00044976,0.042364,0.056908,0.0096784,0.042364,0.0093259,-9.4618e-17,-9.4618e-17,-9.4618e-17,0.00013749,0.009065,0.072474,0.070763,0.039176,0.072474,0.019103,0.0049692,0.0049698,0.0049698,0.0054195
0.046509,0.11541,0.14624,-0.029701,0.11541,0.03961,0.0002993,0.00029933,0.00029933,0.00046142,0.069026,0.14389,0.17109,-0.0096458,0.14389,0.048482,0.0082656,0.0082661,0.0082661,0.007816,0.068548,0.16602,0.17891,0.00021382,0.16602,0.045698,0.0077061,0.0077067,0.0077067,0.0068008,0.060415,0.18562,0.17092,0.10114,0.18562,0.10396,0.041842,0.041841,0.041841,0.074965,0.054485,0.13079,0.15611,-0.017101,0.13079,0.04061,0.0034632,0.0034635,0.0034635,0.0028476,0.077551,0.18576,0.18708,0.027795,0.18576,0.064406,0.01257,0.012571,0.012571,0.012682,0.059999,0.12741,0.15363,-0.012471,0.12741,0.049457,0.0066219,0.0066225,0.0066225,0.0050218,0.051701,0.11458,0.14449,-0.012631,0.11458,0.054859,0.00174,0.0017402,0.0017402,0.001678,0.031906,0.098328,0.13775,-0.013803,0.098328,0.031577,0.00070937,0.00070944,0.00070944,0.00061881,0.050092,0.11365,0.14439,-0.012087,0.11365,0.056978,0.00024328,0.00024331,0.00024331,0.00076864
-0.008849,0.010834,0.039717,0.019626,0.010834,-0.031235,0.00010088,0.0001009,0.0001009,0.00020539,0.00092638,0.065736,0.081123,0.036793,0.065736,-0.054189,0.0065837,0.0065843,0.0065843,0.0063778,0.00066939,0.057511,0.073079,0.039574,0.057511,-0.050249,0.0078359,0.0078365,0.0078365,0.0062849,0.038415,0.10554,0.095637,0.043911,0.10554,0.032041,0.03925,0.03925,0.03925,0.042335,-0.0019255,0.030505,0.052975,0.031877,0.030505,-0.035225,0.0032446,0.0032449,0.0032449,0.0024775,0.00086677,0.072229,0.079713,0.04119,0.072229,-0.053777,0.012692,0.012693,0.012693,0.010565,-0.0065551,0.024635,0.049943,0.024463,0.024635,-0.040443,0.0016695,0.0016696,0.0016696,0.0012272,-0.0026954,0.011351,0.038597,0.034255,0.011351,-0.015671,0.0008384,0.00083848,0.00083848,0.00090405,-0.0047893,0.0063515,0.04106,0.01572,0.0063515,-0.030562,7.4235e-05,7.4244e-05,7.4244e-05,0.00010754,0.00043382,0.0231,0.048725,0.042214,0.0231,-0.010749,0.0015342,0.0015344,0.0015344,0.0016439
-0.0071818,0.12047,0.16036,0.00014737,0.12047,-0.015926,0.00054829,0.00054834,0.00054834,0.00055025,0.021428,0.156,0.1893,0.01542,0.156,-0.01701,0.0014286,0.0014288,0.0014288,0.0011355,0.01459,0.16536,0.19213,0.018746,0.16536,-0.024189,0.002699,0.0026993,0.0026993,0.0029407,0.056745,0.18288,0.17701,0.085689,0.18288,0.090119,0.0084826,0.0084828,0.0084828,0.022396,-0.0030987,0.14125,0.17403,0.0094895,0.14125,-0.02236,0.0024515,0.0024518,0.0024518,0.0019361,0.039536,0.1768,0.19806,0.033659,0.1768,-0.0039533,0.0039932,0.0039935,0.0039935,0.0053895,-0.0076314,0.13528,0.17067,-0.00066138,0.13528,-0.028283,0.00066799,0.00066807,0.00066807,0.00043227,-0.0071628,0.11941,0.15831,0.012527,0.11941,-0.0021584,0.00019417,0.00019418,0.00019418,0.00044167,-0.0061073,0.10097,0.14614,-0.017768,0.10097,-0.029402,0.00086167,0.00086176,0.00086176,0.00070323,-0.0042952,0.12144,0.15905,0.018454,0.12144,0.0061368,0.0002926,0.00029264,0.00029264,0.00078066
