-0.00035253,0.10898,0.066386,0.1337,0.10898,0.12611,0.00091078,0.00091087,0.00091087,-7.257e-05,-0.0050278,0.1135,0.084308,0.12313,0.1135,0.11298,-0.0020094,-0.0020094,-0.0020094,-0.0035599,0.0039334,0.11881,0.087697,0.16008,0.11881,0.11897,0.0045324,0.0045328,0.0045328,0.0019773,0.035544,0.12208,0.11881,0.068478,0.12208,0.054759,0.0091211,0.0091231,0.0091231,-0.0060909,0.002436,0.11598,0.07164,0.15667,0.11598,0.13447,0.0025068,0.002507,0.002507,0.0012821,0.0041211,0.11588,0.095779,0.14697,0.11588,0.10733,0.0055314,0.0055319,0.0055319,0.0013072,0.00063705,0.11014,0.06688,0.1431,0.11014,0.13127,0.0011456,0.0011457,0.0011457,0.00028498,0.00056237,0.10552,0.060886,0.15247,0.10552,0.14616,0.00028148,0.00028151,0.00028151,-8.6815e-05,0.0015378,0.13404,0.073204,0.097889,0.13404,0.084618,1.8002e-05,1.8005e-05,1.8005e-05,-7.7384e-05,0.003525,0.10877,0.063586,0.15895,0.10877,0.15247,7.7862e-05,7.788e-05,7.788e-05,8.4913e-05
-0.0070264,0.1384,0.10853,-0.00047917,0.1384,0.11816,0.0011043,0.0011043,0.0011043,0.00064471,-0.0043987,0.16172,0.12579,-0.0096112,0.16172,0.068602,0.0013606,0.0013608,0.0013608,0.0017082,-0.004029,0.14389,0.11424,0.0020475,0.14389,0.10258,0.0084515,0.0084521,0.0084521,0.0052352,0.025153,0.063267,0.052018,0.0076371,0.063267,0.0065221,0.040585,0.040585,0.040585,0.024537,-0.0045138,0.15643,0.12028,-0.00090881,0.15643,0.099058,0.0029467,0.002947,0.002947,0.0018697,-0.0035249,0.13022,0.10491,0.009964,0.13022,0.10416,0.012969,0.01297,0.01297,0.0080382,-0.0002041,0.16848,0.12782,0.006814,0.16848,0.091508,0.003865,0.0038653,0.0038653,0.0027494,-0.005523,0.16202,0.12342,0.0043643,0.16202,0.091715,0.0012184,0.0012185,0.0012185,0.00079111,-0.00019332,0.14471,0.13558,0.0033771,0.14471,0.026134,0.00055129,0.00055131,0.00055131,0.00018208,-0.0060541,0.19317,0.15766,0.0060817,0.19317,0.056731,0.00017781,0.00017784,0.00017784,0.00027979
0.084808,0.0077501,0.010409,0.022001,0.0077501,-0.017361,0.0012928,0.001293,0.001293,0.0011607,0.10935,0.019449,0.025514,0.014138,0.019449,-0.033829,0.0053346,0.0053349,0.0053349,0.0056738,0.12246,0.037727,0.033101,0.020735,0.037727,-0.035251,0.0082526,0.0082532,0.0082532,0.0074039,0.077672,0.08291,0.069558,0.017476,0.08291,0.029081,0.065832,0.065831,0.065831,0.083569,0.094757,0.0075664,0.010134,0.019801,0.0075664,-0.018524,0.0024224,0.0024226,0.0024226,0.002282,0.13858,0.053484,0.044431,0.020077,0.053484,-0.034767,0.01541,0.015411,0.015411,0.014927,0.090749,0.0029019,0.0073847,0.01773,0.0029019,-0.016026,0.00072585,0.00072594,0.00072594,0.00097734,0.090024,-0.0052305,0.0005983,0.023327,-0.0052305,-0.0037579,0.00081516,0.00081523,0.00081523,0.001175,0.04097,0.007513,0.024088,0.016799,0.007513,-0.014649,-0.00028749,-0.00028749,-0.00028749,-2.9606e-05,0.10058,0.0052002,0.00989,0.028074,0.0052002,-0.0028881,0.0015918,0.001592,0.001592,0.0022093
0.024867,-0.0026343,-0.0015877,0.005333,-0.0026343,0.006809,0.00098944,-0.0026006,0.0043936,0.0017194,0.0086389,0.03231,0.017476,-0.020945,0.03231,-0.039676,0.0022931,0.0045857,0.0040154,0.0019452,0.020154,0.0080519,0.017492,-0.00063852,0.0080519,-0.0030231,0.0045882,0.0023156,0.0044742,0.0026299,0.051401,0.049892,0.052092,0.049077,0.049892,0.047405,0.094664,0.10367,0.09695,0.10305,0.014187,0.0024917,0.0056422,0.0025565,0.0024917,0.0017035,0.0020101,0.00056553,0.0025164,0.0012296,0.022548,0.0099267,0.019706,0.0020699,0.0099267,-0.0024637,0.008147,0.0059209,0.0080771,0.0045655,0.016207,-0.0045193,-0.0029051,0.0036076,-0.0045193,0.0053868,-0.00020824,-0.0033137,0.0024567,0.00089208,0.008444,-0.0053289,-0.0083306,0.0030734,-0.0053289,0.0051886,-0.00048322,-0.002378,0.0015044,0.00056199,0.0063921,0.0050385,0.0084818,0.001609,0.0050385,0.0013553,0.00057649,0.00083668,0.00093005,0.00021507,-0.011117,-0.015655,-0.0065568,-0.027144,-0.015655,-0.011757,-0.0015826,-0.00063913,-0.00031485,0.0026755
0.043978,0.18665,0.15423,0.12375,0.18665,0.10186,0.016729,0.016496,0.0076472,0.0034804,0.073882,0.18011,0.15407,0.16423,0.18011,0.13783,0.0316,0.028848,0.020754,0.0064199,0.063855,0.17353,0.1445,0.15033,0.17353,0.1108,0.018826,0.012112,0.0085211,0.0034749,0.10932,0.10989,0.10377,0.12178,0.10989,0.106,0.065368,0.056334,0.062836,0.049343,0.044241,0.18433,0.15331,0.11322,0.18433,0.093234,0.013402,0.010315,0.0056232,0.002408,0.083516,0.16149,0.13544,0.17479,0.16149,0.12439,0.027261,0.017832,0.015237,0.0057016,0.047471,0.18608,0.15626,0.12467,0.18608,0.10027,0.016933,0.015759,0.0074295,0.0034659,0.031594,0.18247,0.14933,0.10423,0.18247,0.090214,0.010774,0.0088733,0.0036239,0.0014861,0.0091829,0.19296,0.18961,0.021926,0.19296,0.038257,0.0020814,0.0014439,-0.0014073,2.0324e-05,0.02271,0.17416,0.14243,0.088848,0.17416,0.07995,0.0048297,0.00096395,-0.00073269,-0.00013643
-0.0045041,0.093127,0.062815,0.060109,0.093127,0.0094225,-0.00083902,0.00012932,-0.0011308,0.00059283,0.026425,0.081263,0.068345,0.092372,0.081263,0.043045,0.016927,0.018688,0.013437,0.0094935,0.0069511,0.084835,0.065209,0.065346,0.084835,0.016673,0.0012801,0.0011331,0.0014122,0.0015026,0.035838,0.049725,0.048519,0.046622,0.049725,0.017192,0.010179,0.0043235,0.0085498,0.00039305,0.0036301,0.091031,0.060271,0.064745,0.091031,0.012251,0.00096107,0.0011179,0.00079152,0.00073078,0.0061606,0.078603,0.065884,0.065587,0.078603,0.021456,0.00042468,0.00041953,0.00077555,0.0020583,-0.0045106,0.093138,0.062105,0.058834,0.093138,0.0074156,-0.00098092,-9.4816e-05,-0.00096208,0.00017557,-0.0021845,0.091371,0.057028,0.063549,0.091371,0.010546,-0.00011759,0.00016951,-0.00025177,0.00023775,-0.0013168,0.093339,0.062743,0.051489,0.093339,0.0061176,7.9772e-17,-9.3306e-17,1.4606e-16,-1.0411e-09,-0.0022891,0.081277,0.061761,0.042318,0.081277,-0.012296,-0.0011884,-0.00012829,-7.6249e-06,-4.1854e-05
0.0010764,0.0874,0.053391,0.068663,0.0874,0.015243,0.0011917,0.0013278,0.001042,0.00045342,0.01578,0.086996,0.054413,0.062731,0.086996,-0.00091645,0.0057937,0.0086114,0.0072768,0.0015788,0.012757,0.081759,0.060538,0.069355,0.081759,0.0097452,-0.00090354,-0.003776,-0.00022281,0.0004632,-0.039667,0.036427,0.037749,0.021527,0.036427,-0.0092912,-0.0067714,0.012521,-0.0114,-0.061647,0.0070237,0.088744,0.058201,0.061874,0.088744,0.0036399,-0.00021768,-0.0010699,0.00030092,0.00035247,0.013911,0.073466,0.058237,0.075128,0.073466,0.014134,-0.0039859,-0.0074682,-0.0027073,-0.00077958,0.0059148,0.085257,0.056067,0.052501,0.085257,-0.010028,-0.0040912,-0.0056977,-0.0019229,-0.00060035,0.0016718,0.084419,0.052418,0.055419,0.084419,-0.0050773,-0.0014015,-0.00076841,6.4124e-05,2.4129e-05,-0.012147,0.05778,0.052594,0.016373,0.05778,-0.022205,-0.015582,-0.015261,-0.014938,-0.014858,-0.0022891,0.081277,0.061761,0.042318,0.081277,-0.012296,-0.0011884,-0.00012829,-7.6249e-06,-4.1854e-05
-0.005766,0.035165,0.090247,-0.0016549,0.035165,-0.010928,-0.0018249,0.0016292,-0.0012801,0.00020296,0.0010718,0.035862,0.0842,-0.0081481,0.035862,-0.017225,-0.010449,-0.0056059,-0.01107,-0.01786,0.0080004,0.053163,0.11578,-0.008954,0.053163,-0.021403,-0.00074567,0.0039801,-0.00078845,0.0010102,0.02247,0.080861,0.091207,0.043559,0.080861,0.025266,-0.0023391,0.010534,-0.0010089,-0.014161,0.0046538,0.04292,0.099936,-0.0016092,0.04292,-0.011638,0.00053808,0.0041615,0.00034603,0.00086883,0.0093939,0.062226,0.1191,-0.0091151,0.062226,-0.024666,-0.0034568,0.0031983,-0.0031383,0.00022184,0.0019179,0.040997,0.097067,4.9211e-05,0.040997,-0.010209,0.00042631,0.0045205,5.608e-05,0.00070215,-0.0016616,0.036529,0.089,9.3203e-06,0.036529,-0.0084996,-0.00093394,0.0021648,-0.00075075,0.00019181,-0.0066804,0.030001,0.067927,0.0051403,0.030001,9.9038e-05,0.0040541,0.0063422,0.0041137,0.0059733,-0.0052353,0.03299,0.088022,-0.003551,0.03299,-0.0099596,-0.0021119,0.0014672,-0.0017893,-0.00023689
-0.0011956,0.050021,0.012338,0.019677,0.050021,0.096452,-1.964e-05,-2.3249e-05,-8.6029e-20,-0.001898,-0.012099,0.0242,0.001869,0.015507,0.0242,0.075399,-0.00083263,-0.0010073,1.9482e-18,-0.012159,-0.032441,0.010077,-0.0059052,-0.0027846,0.010077,0.068563,0.00089914,0.00042248,6.4103e-19,-0.018491,0.02372,-0.0029161,0.019951,0.017185,-0.0029161,0.042231,0.036334,0.037537,2.0663e-18,-0.029732,-0.012987,0.038966,0.0068198,0.0081593,0.038966,0.084896,0.00022659,5.3404e-05,1.9624e-19,-0.0080662,-0.042325,-0.0034876,-0.010054,-0.0065194,-0.0034876,0.059956,0.0016996,0.0010503,1.1169e-18,-0.025147,-0.010087,0.042943,0.0091951,0.011275,0.042943,0.087357,0.00013069,0.00014449,1.7693e-19,-0.0066314,-0.0016586,0.0529,0.013098,0.020767,0.0529,0.097719,-1.7428e-06,-9.6794e-06,3.8342e-20,-0.00080942,0.0071381,0.039738,-0.00082319,-0.0036915,0.039738,0.05551,-0.0016205,-0.0012342,3.8695e-19,-0.010595,-0.0027053,0.022987,0.0060594,0.0060653,0.022987,0.069087,0.00023521,0.00014649,-5.3394e-19,-0.011043
0.25305,0.21242,0.25621,0.070084,0.21242,0.023958,0.48319,0.48392,-4.3173e-19,0.015782,0.28703,0.20512,0.24983,0.074851,0.20512,0.020588,0.46957,0.46911,1.7519e-18,0.014657,0.34402,0.21446,0.26059,0.086533,0.21446,0.042514,0.4703,0.47362,-9.5146e-19,0.015535,0.23356,0.15524,0.17694,0.13151,0.15524,0.12881,0.12707,0.13311,3.9205e-18,0.063379,0.25811,0.2148,0.26198,0.064591,0.2148,0.020877,0.48444,0.48635,-1.3772e-18,0.011082,0.40525,0.21724,0.25773,0.11143,0.21724,0.077598,0.44769,0.45243,-1.9391e-20,0.024619,0.25244,0.21392,0.26031,0.064025,0.21392,0.021471,0.48353,0.48501,-1.0157e-18,0.012419,0.24389,0.22291,0.26401,0.072682,0.22291,0.028811,0.48623,0.48777,-1.3502e-18,0.016768,0.14986,0.1794,0.23315,0.040925,0.1794,-0.006365,0.49046,0.4916,-9.8397e-19,0.0039305,0.24748,0.22885,0.26792,0.075604,0.22885,0.031249,0.48649,0.4885,-1.5863e-18,0.01823
