-0.018159,-0.017684,0.0138,0.021045,-0.017684,-0.020362,-0.000192,-0.000192,-0.000192,-0.0019862,-0.020893,-0.018631,0.01928,0.027549,-0.018631,-0.012611,-0.00013559,-0.00013559,-0.00013559,0.00069142,-0.036291,-0.0020497,0.047349,0.030093,-0.0020497,-0.019863,-0.0025725,-0.0025725,-0.0025725,-0.0046577,0.009565,0.027892,0.057454,0.033101,0.027892,0.017839,-0.00041734,-0.00041734,-0.00041734,0.0040633,-0.017372,-0.0084784,0.042527,0.029046,-0.0084784,-0.017948,-0.00024521,-0.00024521,-0.00024521,-0.00097893,-0.025838,0.0072101,0.049158,0.029068,0.0072101,-0.020477,-0.0041704,-0.0041704,-0.0041704,-0.0072747,-0.020905,-0.013221,0.034476,0.023555,-0.013221,-0.021555,0.0013103,0.0013103,0.0013103,0.00073737,-0.017759,-0.0039635,0.026179,0.027042,-0.0039635,-0.021248,0.00085575,0.00085575,0.00085575,0.00049415,-0.005556,-0.0042793,0.024434,0.031966,-0.0042793,-0.0083651,3.7729e-17,3.4845e-17,3.4905e-17,0.00013796,-0.015956,-0.022843,0.010808,0.019469,-0.022843,-0.010477,2.1737e-06,2.1737e-06,2.1737e-06,0.0016055
-0.024947,0.091164,0.0037118,0.019144,0.091164,0.00062076,0.00019604,0.00019604,0.00019604,-0.00031726,-0.011556,0.061629,-0.004509,0.02376,0.061629,0.017296,0.017905,0.017905,0.017905,0.018189,-0.042218,0.027421,0.014706,0.01997,0.027421,0.025505,-0.0014245,-0.0014245,-0.0014245,-0.0026962,-0.0019242,0.016762,0.03546,0.0017091,0.016762,-0.010214,-0.0093451,-0.0093451,-0.0093451,-0.0027622,-0.02255,0.048728,0.014926,0.018114,0.048728,0.018786,0.00012413,0.00012413,0.00012413,-0.00023591,-0.032046,0.017149,0.016653,0.02255,0.017149,0.029671,-0.002844,-0.002844,-0.002844,-0.004437,-0.023742,0.052735,0.016647,0.016919,0.052735,0.014759,-0.00012607,-0.00012607,-0.00012607,-0.0013244,-0.021732,0.070264,0.00055057,0.018472,0.070264,0.012025,0.00039757,0.00039757,0.00039757,0.00025437,-0.0060617,0.091481,0.011131,0.019115,0.091481,0.0060414,-1.6498e-17,-1.6498e-17,-1.6498e-17,0.00012855,0.0033731,0.09175,0.014839,0.021327,0.09175,0.0070471,0.0010531,0.0010531,0.0010531,0.0025169
-0.0020213,0.014459,0.038358,0.0051338,0.014459,-0.00070665,0.00016461,0.00016461,0.00016461,1.5159e-05,-0.0047763,-0.012755,0.044487,0.0068577,-0.012755,0.0014487,0.0016355,0.0016355,0.0016355,0.001109,-0.033979,0.00064377,0.031235,-0.0052791,0.00064377,0.0029914,-0.0011867,-0.0011867,-0.0011867,-0.0018021,-0.018376,0.0020208,0.021127,-0.01931,0.0020208,-0.0060315,-0.004426,-0.004426,-0.004426,-0.0020805,-0.011216,0.01267,0.035066,-0.00010609,0.01267,-0.00039959,-0.00014193,-0.00014193,-0.00014193,-0.00029321,-0.028367,-0.0027578,0.027476,-0.011473,-0.0027578,0.0037628,-0.0027304,-0.0027304,-0.0027304,-0.0034253,-0.012987,0.010617,0.034518,-0.002603,0.010617,-0.0027166,-0.0016544,-0.0016544,-0.0016544,-0.0028987,-0.0048523,0.023412,0.024184,0.0044169,0.023412,0.00053951,0.00015537,0.00015537,0.00015537,0.00021932,0.0010384,0.0089938,0.044172,0.0042147,0.0089938,-0.001538,4.8534e-18,4.8534e-18,4.8534e-18,-4.1878e-05,0.018256,-0.0090725,0.049056,0.0077131,-0.0090725,-0.00049264,-5.3502e-05,-5.3502e-05,-5.3502e-05,-0.00023999
-0.017029,0.051423,0.072196,0.054018,0.051423,-0.013014,-0.00050425,-0.00050425,-0.00050425,0.011045,-0.048479,0.020088,0.065288,0.023056,0.020088,-0.043749,-0.025762,-0.025762,-0.025762,-0.024693,-0.048276,0.012364,0.096147,0.041647,0.012364,-0.024088,-0.0065626,-0.0065626,-0.0065626,-0.00054524,-0.056265,0.058188,0.096516,0.039723,0.058188,-0.0058182,-0.031915,-0.031915,-0.031915,0.0086079,-0.020413,0.010912,0.087996,0.04084,0.010912,-0.01194,-0.0013507,-0.0013507,-0.0013507,0.0026453,-0.043776,0.027622,0.10243,0.046063,0.027622,-0.033271,-0.011686,-0.011686,-0.011686,0.0023382,-0.021237,0.026661,0.081146,0.044869,0.026661,-0.017232,-0.0031968,-0.0031968,-0.0031968,0.0034215,-0.017793,0.029505,0.074908,0.046791,0.029505,-0.010429,-0.00017247,-0.00017247,-0.00017247,0.0063426,-0.012147,0.0057569,0.071081,0.033613,0.0057569,-0.0060134,1.7659e-17,1.7602e-17,1.759e-17,0.0015427,-0.017413,0.02126,0.08276,0.041274,0.02126,-0.0076102,-2.0066e-05,-2.0066e-05,-2.0066e-05,0.0033708
-0.0089883,0.0082022,-0.0064133,0.0070307,0.0082022,-0.0067706,-0.00036525,-0.00036525,-0.00036525,-0.00058694,-0.0070825,-0.021256,-0.021704,0.016175,-0.021256,0.0076589,0.0053021,0.0053021,0.0053021,0.0068995,-0.037685,-0.034277,0.0055709,0.0025917,-0.034277,-0.013485,-0.00070633,-0.00070633,-0.00070633,-0.0016977,-0.038876,-0.0050574,0.026415,-0.0052872,-0.0050574,-0.023477,-0.0070028,-0.0070028,-0.0070028,-0.012513,-0.012179,-0.025444,0.0024859,0.0079704,-0.025444,-0.0055107,0.00016857,0.00016857,0.00016857,0.00018602,-0.036496,-0.028854,0.0091233,-0.0022218,-0.028854,-0.02216,-0.001904,-0.001904,-0.001904,-0.0042722,-0.016438,-0.013828,0.0044908,0.0043927,-0.013828,-0.009473,-0.0025917,-0.0025917,-0.0025917,-0.0038294,-0.010612,-0.011069,-0.0025645,0.0077667,-0.011069,-0.0078958,-0.0001852,-0.0001852,-0.0001852,-0.00052286,-0.0064055,-0.019477,-0.018459,0.011732,-0.019477,-0.0023703,7.5603e-17,7.6678e-17,7.6674e-17,-1.7156e-05,0.00053674,0.015107,-0.032541,0.012298,0.015107,0.0018893,-0.00029812,-0.00029812,-0.00029812,-0.00045847
0.014512,0.012273,-0.0021259,-0.0010355,0.012273,0.0022312,-0.00031185,-0.00031185,-0.00031185,8.7473e-05,0.0036984,-0.002809,-0.014847,-0.010149,-0.002809,-0.0061536,-0.007102,-0.007102,-0.007102,-0.0074718,0.0117,-0.021265,-0.0049533,-0.0062623,-0.021265,0.010886,0.0023816,0.0023816,0.0023816,0.0052058,0.021646,-0.0035808,0.018111,0.00034993,-0.0035808,0.00045169,0.012706,0.012706,0.012706,0.0061388,0.018248,-0.0055537,0.0020144,-0.0044625,-0.0055537,0.0068709,0.0012145,0.0012145,0.0012145,0.0028743,0.031106,-0.026202,-0.0068887,-0.0061307,-0.026202,0.010431,0.0036979,0.0036979,0.0036979,0.0071986,0.017975,-0.0039279,0.0064702,0.0016847,-0.0039279,0.011331,0.0034763,0.0034763,0.0034763,0.0066866,0.015652,0.0093962,-0.0096958,-0.0019509,0.0093962,0.0050908,0.00083079,0.00083079,0.00083079,0.0019294,0.0097277,0.021086,0.0018745,4.3642e-05,0.021086,0.0024481,1.4541e-17,1.4541e-17,1.4541e-17,0.00026356,0.026771,0.012108,-0.0021522,-0.0056675,0.012108,0.00072233,-0.0057254,-0.0057254,-0.0057254,-0.0037087
-0.0029288,0.055747,0.047419,0.015552,0.055747,0.0082573,0.00016308,0.00016308,0.00016308,-0.00051058,-0.010878,0.015062,0.0583,0.016816,0.015062,0.0066427,0.00050575,0.00050575,0.00050575,-0.00022681,-0.035706,0.033553,0.044027,0.014914,0.033553,0.001171,-0.0008199,-0.0008199,-0.0008199,-0.0020759,-0.014254,-0.002231,0.024759,-0.0064521,-0.002231,-0.0131,-0.010079,-0.010079,-0.010079,-0.0065575,-0.010597,0.047963,0.055167,0.015848,0.047963,0.0061707,0.00057726,0.00057726,0.00057726,0.00073404,-0.031473,0.025018,0.036325,0.011766,0.025018,-0.0042161,-0.002045,-0.002045,-0.002045,-0.0044625,-0.0045834,0.050544,0.05798,0.015633,0.050544,0.0089486,0.00053415,0.00053415,0.00053415,0.00027767,-0.0050792,0.061355,0.045285,0.016753,0.061355,0.0077895,0.0011323,0.0011323,0.0011323,0.0016021,-0.00068801,0.046025,0.062463,0.015149,0.046025,0.0028654,2.1488e-17,2.1488e-17,2.1488e-17,-9.0293e-05,0.0087855,0.030381,0.059636,0.0083889,0.030381,0.0029959,-0.0030097,-0.0030097,-0.0030097,-0.0049729
0.022505,0.02578,0.054324,0.0045903,0.02578,0.0048561,0.00087306,0.00087306,0.00087306,0.0065062,0.0088339,-0.0018567,0.040139,-0.009378,-0.0018567,-0.0014913,-0.00041153,-0.00041153,-0.00041153,0.0022618,0.0037823,0.013733,0.051492,0.0023551,0.013733,0.0066952,0.0023726,0.0023726,0.0023726,0.0091828,0.011053,0.0059278,0.028967,0.012148,0.0059278,0.01116,0.0096986,0.0096986,0.0096986,0.017042,0.014744,0.020942,0.048024,-0.0034082,0.020942,0.003093,0.00081956,0.00081956,0.00081956,0.0042713,0.014112,0.01848,0.050629,0.007092,0.01848,0.0088729,0.0036973,0.0036973,0.0036973,0.014014,0.014507,0.023934,0.048318,-0.0041658,0.023934,0.002392,3.522e-05,3.522e-05,3.522e-05,0.0039811,0.013157,0.029404,0.036342,-0.0043364,0.029404,0.00085692,-0.00036751,-0.00036751,-0.00036751,0.0021066,0.014091,0.04009,0.042537,-0.0089685,0.04009,-0.0056409,-4.2379e-17,-4.2379e-17,-4.2379e-17,0.0016007,0.029822,0.027871,0.041595,0.002073,0.027871,0.011164,0.0028418,0.0028418,0.0028418,0.010367
-0.0024497,0.022083,0.031742,0.0046361,0.022083,0.0003793,0.00023257,0.00023257,0.00023257,0.00058813,-0.0093384,-0.0036141,0.039956,0.0057777,-0.0036141,0.0040295,0.002863,0.002863,0.002863,0.0045246,-0.023132,0.0081956,0.028138,0.0039131,0.0081956,0.0054272,0.0039622,0.0039622,0.0039622,0.0066532,0.0023514,-0.010128,0.012912,-0.00078509,-0.010128,0.0058594,0.02213,0.02213,0.02213,0.0099935,-0.0050257,0.017942,0.033279,0.0045035,0.017942,0.0023391,0.0015807,0.0015807,0.0015807,0.0029155,-0.013116,0.0040898,0.023065,0.0035046,0.0040898,0.0093037,0.0069647,0.0069647,0.0069647,0.010406,-0.0025961,0.019629,0.03363,0.0058188,0.019629,0.0030936,0.0017629,0.0017629,0.0017629,0.0032718,-0.0035415,0.025138,0.025077,0.004301,0.025138,-0.00018286,5.341e-05,5.341e-05,5.341e-05,0.00012928,-0.0011897,0.024794,0.023522,0.0060491,0.024794,0.00058829,4.6958e-17,5.6537e-17,5.6862e-17,-6.2597e-08,0.018256,-0.0090725,0.049056,0.0077131,-0.0090725,-0.00049264,-5.3502e-05,-5.3502e-05,-5.3502e-05,-0.00023999
0.034736,0.0048949,0.087707,-0.00080346,0.0048949,0.0056833,0.00010405,0.00010405,0.00010405,0.0051267,0.0030279,0.0023101,0.10752,-0.019012,0.0023101,-0.0069812,-0.014217,-0.014217,-0.014217,-0.014392,0.039474,0.037377,0.12444,0.015782,0.037377,-0.012221,-0.0032507,-0.0032507,-0.0032507,0.0023881,0.011108,0.043819,0.068496,0.010583,0.043819,0.0028392,-0.013915,-0.013915,-0.013915,-0.0032146,0.04652,0.017749,0.12997,0.0038991,0.017749,-0.0013466,0.00022665,0.00022665,0.00022665,0.0047479,0.052838,0.058119,0.11926,0.030213,0.058119,-0.015417,-0.0059817,-0.0059817,-0.0059817,0.0037827,0.038693,0.0081957,0.13042,0.0038528,0.0081957,-0.0010699,-0.0014529,-0.0014529,-0.0014529,0.0047955,0.035275,0.012808,0.10242,-0.0026276,0.012808,0.0062686,0.0011765,0.0011765,0.0011765,0.0054975,0.030582,0.0031053,0.081846,-0.011323,0.0031053,0.0076603,4.8189e-17,4.8189e-17,4.8189e-17,0.0018574,0.032898,0.0030252,0.096012,0.0001715,0.0030252,0.0054842,-2.4923e-05,-2.4923e-05,-2.4923e-05,0.0055677
