0.0095684,-0.029122,-0.0051241,0.013959,-0.029122,-0.034811,-0.0001099,-0.0001099,-0.0001099,-0.0026923,0.0071685,-0.027748,0.00083419,0.024757,-0.027748,-0.027339,0.0020288,0.0020288,0.0020288,-0.00039278,0.0072449,-0.011712,0.030412,0.033079,-0.011712,-0.025639,0.0032925,0.0032925,0.0032925,0.004296,0.040217,0.019587,0.053582,0.039116,0.019587,0.027885,0.026353,0.026353,0.026353,0.014532,0.01198,-0.019014,0.022128,0.027229,-0.019014,-0.031155,0.00116,0.00116,0.00116,0.001043,0.027128,-0.0011657,0.037206,0.035219,-0.0011657,-0.017926,0.0060774,0.0060774,0.0060774,0.0061001,0.0071829,-0.021938,0.015457,0.023477,-0.021938,-0.034731,0.0019949,0.0019949,0.0019949,0.0020477,0.0093943,-0.014975,0.0081672,0.023662,-0.014975,-0.033537,0.00060512,0.00060512,0.00060512,-0.00041318,0.010668,-0.017425,0.0022566,0.028498,-0.017425,-0.022342,5.7982e-17,4.3003e-17,4.3003e-17,-0.00051007,0.010977,-0.030893,-0.0043273,0.014802,-0.030893,-0.026243,-1.8356e-05,-1.8356e-05,-1.8356e-05,-0.00036752
-0.017453,-0.060447,-0.015038,-0.013585,-0.060447,-0.016748,0.00031294,0.00031294,0.00031294,-0.0005035,-0.021702,-0.059321,-0.012779,-0.011315,-0.059321,-0.019836,0.0020288,0.0020288,0.0020288,0.00050588,-0.033931,-0.047354,0.016603,-0.0049408,-0.047354,-0.022398,0.0018087,0.0018087,0.0018087,0.0001269,0.0033141,-0.00010072,0.02725,0.00074634,-0.00010072,-0.0023349,0.005689,0.005689,0.005689,0.0046788,-0.011877,-0.048063,0.015995,-0.0039626,-0.048063,-0.017812,0.00088775,0.00088775,0.00088775,0.0010457,-0.027782,-0.041324,0.01411,-0.0036805,-0.041324,-0.026268,0.002495,0.002495,0.002495,-0.0018209,-0.0096726,-0.051805,0.010268,-0.0036574,-0.051805,-0.01671,0.00096509,0.00096509,0.00096509,0.0012129,-0.0089038,-0.038219,0.0034451,-0.0027858,-0.038219,-0.016707,0.00048103,0.00048103,0.00048103,0.00053802,-0.0038698,-0.040709,-0.0014097,-0.00018175,-0.040709,-0.013067,-9.4176e-17,-9.2796e-17,-9.2796e-17,-8.0303e-05,0.013887,-0.040493,0.017575,0.013866,-0.040493,-0.0036527,0.0073613,0.0073613,0.0073613,0.017453
-0.0030698,-0.027353,-0.017118,0.0065183,-0.027353,-0.0015852,0.00024093,0.00024093,0.00024093,0.0054967,-0.0040161,-0.034604,-0.02942,0.0042781,-0.034604,0.0032824,-0.0010133,-0.0010133,-0.0010133,0.0029715,-0.026525,-0.037777,0.0020665,0.0031931,-0.037777,-0.0071721,0.0010817,0.0010817,0.0010817,0.010112,-0.015029,0.0045179,0.026068,0.0026316,0.0045179,-0.0011653,0.0028372,0.0028372,0.0028372,0.0017731,-0.010464,-0.038702,-0.00041327,0.0032542,-0.038702,-0.0038231,0.00078972,0.00078972,0.00078972,0.0073129,-0.013687,-0.031476,0.0041149,0.0020592,-0.031476,-0.011742,0.00099645,0.00099645,0.00099645,0.010811,-0.014427,-0.037119,-0.0011798,0.0045559,-0.037119,-0.00063046,0.0025755,0.0025755,0.0025755,0.010178,-0.007197,-0.027341,-0.017131,0.005368,-0.027341,-0.0017313,0.00048734,0.00048734,0.00048734,0.0059134,-0.00064983,-0.029501,-0.023319,0.0064323,-0.029501,-0.00046593,4.6016e-17,4.6016e-17,4.6016e-17,0.0027695,0.031646,-0.019716,0.0046947,0.028709,-0.019716,0.012096,0.012156,0.012156,0.012156,0.036766
-0.0066807,0.022329,0.027596,0.0039994,0.022329,-0.00048712,2.8137e-05,2.8137e-05,2.8137e-05,1.4344e-05,-0.011907,-0.010331,0.04006,0.0022101,-0.010331,0.0008463,6.9914e-05,6.9914e-05,6.9914e-05,0.00049922,-0.035548,0.002507,0.026457,-0.0037443,0.002507,0.0019237,0.00095712,0.00095712,0.00095712,0.0016248,0.028367,0.0011688,0.026016,-0.015552,0.0011688,-0.012112,-0.00046472,-0.00046472,-0.00046472,-0.0068303,-0.0095127,0.015032,0.029463,0.0022112,0.015032,0.0019078,0.00055724,0.00055724,0.00055724,0.0012536,-0.034587,-0.0015916,0.01977,-0.010218,-0.0015916,0.00013834,0.0016518,0.0016518,0.0016518,0.0018819,-0.0092703,0.015564,0.030022,0.0032933,0.015564,0.0024526,0.00082337,0.00082337,0.00082337,0.001439,-0.0046543,0.023853,0.021061,0.0036069,0.023853,0.00080885,0.00034422,0.00034422,0.00034422,0.00064675,-0.00073327,0.022942,0.027711,0.0070511,0.022942,0.0004781,1.1229e-32,1.1229e-32,1.1229e-32,-3.4267e-08,0.017557,-0.011551,0.047656,0.0069921,-0.011551,-0.00035083,-0.0002581,-0.0002581,-0.0002581,-0.00053373
-0.0060994,-0.010309,-0.029267,0.011058,-0.010309,0.00016718,0.00013524,0.00013524,0.00013524,-6.283e-05,-0.0053752,-0.020981,-0.02553,0.018765,-0.020981,0.010763,0.0064455,0.0064455,0.0064455,0.011134,-0.04122,-0.039618,0.00096328,0.0010313,-0.039618,-0.010807,-0.00030934,-0.00030934,-0.00030934,-0.00085607,0.012336,0.0023966,0.0303,0.0023584,0.0023966,-0.0066661,0.0039657,0.0039657,0.0039657,-0.0053657,-0.014149,-0.030798,-0.0045167,0.0081067,-0.030798,-0.0051123,0.00033576,0.00033576,0.00033576,0.00074203,-0.043016,-0.036991,0.0034097,-0.0032751,-0.036991,-0.014545,-0.00012936,-0.00012936,-0.00012936,-0.0010097,-0.014678,-0.030507,-0.0076347,0.0067578,-0.030507,-0.0074452,-0.00096366,-0.00096366,-0.00096366,-0.0021308,-0.011424,-0.021059,-0.012601,0.01048,-0.021059,-0.0036328,0.00034839,0.00034839,0.00034839,0.00072687,-0.0064055,-0.019477,-0.018459,0.011732,-0.019477,-0.0023703,2.5617e-17,2.5617e-17,2.5617e-17,-7.0558e-05,0.00054773,0.012401,-0.035896,0.014545,0.012401,0.0020313,-8.4931e-05,-8.4931e-05,-8.4931e-05,-5.9211e-05
0.014981,0.016219,-0.0033839,0.0010564,0.016219,0.0037464,0.00072825,0.00072825,0.00072825,0.0021712,0.009032,-0.0018377,-0.014402,-0.0036267,-0.0018377,0.0031676,0.0001704,0.0001704,0.0001704,-0.00024418,0.008682,-0.02337,-0.0062775,-0.01216,-0.02337,0.0059335,9.9842e-05,9.9842e-05,9.9842e-05,0.0020136,0.018374,-0.0015169,0.020564,-0.00093095,-0.0015169,0.003209,0.0069325,0.0069325,0.0069325,0.0040147,0.016436,-0.0072246,-0.00070488,-0.0072868,-0.0072246,0.003614,2.6136e-06,2.6136e-06,2.6136e-06,0.0011326,0.026802,-0.027391,-0.0083162,-0.0141,-0.027391,0.0055913,0.00018906,0.00018906,0.00018906,0.0025173,0.012868,-0.0017624,0.00089612,-0.008017,-0.0017624,-0.0016004,-0.001274,-0.001274,-0.001274,-0.0022535,0.014722,0.012379,-0.010703,-0.0027242,0.012379,0.0036623,5.1617e-05,5.1617e-05,5.1617e-05,0.0011257,0.015822,0.013805,-0.012879,-0.0015247,0.013805,0.0040235,8.0025e-17,8.0025e-17,8.0025e-17,0.00074642,0.022823,0.0063387,-0.0035135,-0.0026416,0.0063387,-9.2263e-05,-0.0037353,-0.0037353,-0.0037353,0.0019495
0.0011852,0.01182,0.041761,0.0052062,0.01182,-0.0008085,0.00026907,0.00026907,0.00026907,0.0003651,-0.0057504,-0.015236,0.042606,0.0049622,-0.015236,0.00041232,0.00026946,0.00026946,0.00026946,-0.00053477,-0.033478,-0.0027794,0.031345,-0.0045737,-0.0027794,-0.0021879,-0.0013354,-0.0013354,-0.0013354,-0.0031234,-0.033159,-0.0058024,0.01851,-0.031779,-0.0058024,-0.028255,-0.018762,-0.018762,-0.018762,-0.012521,-0.0091069,0.010922,0.037652,0.0013538,0.010922,-0.0011818,1.0046e-05,1.0046e-05,1.0046e-05,1.4704e-06,-0.028792,-0.0074196,0.027194,-0.010014,-0.0074196,-0.0038462,-0.0034829,-0.0034829,-0.0034829,-0.0061499,-0.0051775,0.013856,0.041782,0.0049986,0.013856,-0.00010115,0.001727,0.001727,0.001727,0.0040765,-0.0049592,0.021846,0.026788,0.0032847,0.021846,-0.0010841,-0.00012162,-0.00012162,-0.00012162,-0.00021349,0.00059142,0.015527,0.031638,0.004826,0.015527,0.0014936,-2.4254e-34,-2.4254e-34,-2.4254e-34,-2.3058e-05,0.017557,-0.011551,0.047656,0.0069921,-0.011551,-0.00035083,-0.0002581,-0.0002581,-0.0002581,-0.00053373
-0.0034345,0.05548,0.046905,0.014291,0.05548,0.0076966,-0.00010075,-0.00010075,-0.00010075,-0.00098718,-0.01166,0.012907,0.056968,0.015722,0.012907,0.0068282,-0.000206,-0.000206,-0.000206,-0.0012826,-0.033441,0.032084,0.042272,0.018326,0.032084,0.0043529,0.0019942,0.0019942,0.0019942,0.0020461,-0.0028075,-0.0039296,0.022787,0.0014985,-0.0039296,-0.0052792,0.002068,0.002068,0.002068,0.0019742,-0.01127,0.046088,0.05356,0.015645,0.046088,0.0059506,0.00073525,0.00073525,0.00073525,0.0011543,-0.026779,0.023472,0.034353,0.017441,0.023472,0.00092324,0.0032504,0.0032504,0.0032504,0.0014572,-0.0065333,0.049281,0.056125,0.015458,0.049281,0.008598,0.00095972,0.00095972,0.00095972,0.00082967,-0.0067195,0.060169,0.044604,0.014874,0.060169,0.0058051,0.00026341,0.00026341,0.00026341,1.1429e-05,-0.0010655,0.047888,0.064533,0.014421,0.047888,0.0032104,3.8666e-33,3.8666e-33,3.8666e-33,-6.475e-05,0.01206,0.030731,0.062015,0.011106,0.030731,0.0051832,-0.00025335,-0.00025335,-0.00025335,-0.0019199
-0.0024131,0.017988,0.038903,0.0028299,0.017988,-0.0018443,-9.6988e-05,-9.6988e-05,-9.6988e-05,-0.0019642,-0.0089436,-0.0030133,0.031244,0.0035964,-0.0030133,-0.00029218,-0.00026885,-0.00026885,-0.00026885,-0.0018217,-0.027759,-0.0030911,0.025535,-0.0067333,-0.0030911,-0.0055733,-0.0029317,-0.0029317,-0.0029317,-0.0063336,-0.055771,-0.019402,0.010572,-0.026853,-0.019402,-0.028367,-0.017825,-0.017825,-0.017825,-0.012561,-0.0061711,0.012022,0.032421,0.0012199,0.012022,-0.0014802,-0.00023963,-0.00023963,-0.00023963,-0.0012407,-0.024025,-0.0083515,0.021776,-0.01313,-0.0083515,-0.0088244,-0.0062908,-0.0062908,-0.0062908,-0.010494,-0.0066286,0.011568,0.031481,0.0014132,0.011568,-0.0023004,-0.00074072,-0.00074072,-0.00074072,-0.0020608,-0.0034052,0.02422,0.025451,0.0043784,0.02422,0.0010144,0.00065177,0.00065177,0.00065177,0.00074044,-0.0011897,0.024794,0.023522,0.0060491,0.024794,0.00058829,1.3247e-19,1.3247e-19,1.3247e-19,-5.9257e-08,0.017557,-0.011551,0.047656,0.0069921,-0.011551,-0.00035083,-0.0002581,-0.0002581,-0.0002581,-0.00053373
-0.00024978,0.0064497,0.028844,0.0098789,0.0064497,-0.0021983,0.00012303,0.00012303,0.00012303,-0.00039801,-0.0061019,-0.020154,0.027479,0.0075988,-0.020154,-0.0023157,-0.00056487,-0.00056487,-0.00056487,-0.0015771,-0.019553,-0.0090681,0.016536,0.0064421,-0.0090681,-0.0023225,-0.00020366,-0.00020366,-0.00020366,-0.0014958,-0.015603,-0.020242,0.0043108,-0.0021161,-0.020242,0.0036913,0.0076596,0.0076596,0.0076596,0.0062803,-0.00088065,0.0029499,0.023626,0.0068872,0.0029499,-0.0026089,0.00020969,0.00020969,0.00020969,-6.6501e-05,-0.013506,-0.014673,0.010693,0.0071914,-0.014673,-0.0012016,-0.0004656,-0.0004656,-0.0004656,-0.0024565,0.0020344,0.007699,0.025979,0.0098892,0.007699,-0.0021336,0.00033387,0.00033387,0.00033387,-0.00071692,-0.0015083,0.011825,0.017654,0.0079201,0.011825,-0.0017456,9.5656e-05,9.5656e-05,9.5656e-05,-0.00017206,0.00080908,0.012403,0.015146,0.0069928,0.012403,-0.0016659,-3.8861e-18,-3.8861e-18,-3.8861e-18,-5.9068e-08,0.034288,-0.0065525,0.033059,0.023541,-0.0065525,0.012489,0.011495,0.011495,0.011495,0.016113
