-0.015884,0.04891,0.028044,0.014548,0.04891,0.066642,0.00017319,0.00017319,0.00017319,0.00055584,-0.0085347,0.048505,0.025051,0.013666,0.048505,0.033561,0.0016393,0.0016393,0.0016393,0.0011045,-0.039168,0.063265,0.046487,0.014894,0.063265,0.10142,0.00029291,0.00029291,0.00029291,0.00013674,0.0125,0.079997,0.081012,0.042338,0.079997,0.066574,0.0064337,0.0064337,0.0064337,0.021826,-0.019324,0.05345,0.039009,0.012892,0.05345,0.060804,0.00016513,0.00016513,0.00016513,-7.5799e-05,-0.052057,0.073871,0.055635,0.017925,0.073871,0.12733,-7.5752e-05,-7.5752e-05,-7.5752e-05,0.00056368,-0.015633,0.051637,0.035391,0.013643,0.051637,0.058003,0.00087833,0.00087833,0.00087833,0.0006596,-0.015437,0.05054,0.037062,0.013806,0.05054,0.054984,0.00025826,0.00025826,0.00025826,0.00014991,-0.012751,0.051676,0.040643,0.014166,0.051676,0.044325,3.9265e-18,3.9037e-18,3.9037e-18,-0.0001216,-0.016807,0.050546,0.037281,0.014985,0.050546,0.057255,-8.1442e-06,-8.1442e-06,-8.1442e-06,-9.1466e-05
-0.0086705,0.04743,0.057057,-4.4733e-05,0.04743,-0.011984,0.0012233,0.0012233,0.0012233,0.0013062,-0.01079,0.049588,0.05977,0.0020703,0.049588,-0.021657,0.0015901,0.0015901,0.0015901,0.00074302,-0.018415,0.043911,0.052908,-0.00073956,0.043911,-0.00038519,0.0014196,0.0014196,0.0014196,0.001123,0.0077839,0.035149,0.038315,0.014912,0.035149,0.011906,0.0178,0.0178,0.0178,0.0079314,-0.011679,0.042144,0.055448,0.0024192,0.042144,-0.0021797,0.00062491,0.00062491,0.00062491,0.0007758,-0.024009,0.044879,0.051106,-0.0049443,0.044879,0.0020568,0.0025889,0.0025889,0.0025889,0.0012448,-0.012379,0.045399,0.057464,0.0016591,0.045399,-0.007488,0.00031637,0.00031637,0.00031637,0.00066898,-0.012661,0.042773,0.058419,0.0019203,0.042773,-0.0037343,0.00013927,0.00013927,0.00013927,9.4027e-05,-0.0098853,0.039552,0.056397,0.0054415,0.039552,0.0049936,-1.7696e-17,-1.6376e-17,-1.6385e-17,-5.1852e-05,-0.011226,0.043716,0.062798,-9.5632e-05,0.043716,-0.0071982,0.00019884,0.00019884,0.00019884,0.00041835
-0.0037014,-0.007182,-0.010486,-0.0021724,-0.007182,-0.00078772,-0.0012929,-0.0012929,-0.0012929,-0.0026923,0.0007791,-0.0087097,-0.010076,4.1308e-05,-0.0087097,-0.00030959,0.00048458,0.00048458,0.00048458,0.00064963,0.012819,-0.013023,-0.013489,-0.003476,-0.013023,-0.0049162,0.0041359,0.0041359,0.0041359,0.0050413,0.016487,0.0032836,0.010074,-0.0064937,0.0032836,-0.012066,0.020375,0.020375,0.020375,0.010527,0.0064123,-0.0077253,-0.012029,-0.0019479,-0.0077253,-0.00085153,0.0016705,0.0016705,0.0016705,0.0021835,0.016746,-0.016545,-0.013046,-0.0042748,-0.016545,-0.0082093,0.0072746,0.0072746,0.0072746,0.0073407,0.0038791,-0.0075866,-0.01221,0.0025689,-0.0075866,0.00337,0.003998,0.003998,0.003998,0.0043715,0.0025005,-0.0070693,-0.010272,-0.0013553,-0.0070693,0.00087635,0.00063983,0.00063983,0.00063983,0.00040451,0.004947,-0.0078333,-0.0095076,-0.0027075,-0.0078333,0.0018263,-3.4033e-17,-3.3816e-17,-3.3816e-17,-2.0025e-05,0.0025587,-0.0037832,-0.0088344,-0.00019332,-0.0037832,0.0040767,0.0015606,0.0015606,0.0015606,0.0018072
0.0061465,-0.010846,-0.012042,-0.0012575,-0.010846,0.005928,0.00078013,0.00078013,0.00078013,0.0038171,0.0030538,-0.013695,-0.013838,-0.00082511,-0.013695,0.0055262,0.00048458,0.00048458,0.00048458,0.0017985,0.01515,-0.016639,-0.015226,-0.0090488,-0.016639,-0.0037896,0.00071715,0.00071715,0.00071715,0.0034137,0.0046678,0.0025667,0.013364,-0.021694,0.0025667,-0.019498,0.0041831,0.0041831,0.0041831,-0.00061956,0.0093604,-0.012115,-0.015063,-0.0039857,-0.012115,0.002464,0.00084517,0.00084517,0.00084517,0.002555,0.01895,-0.019573,-0.013732,-0.013246,-0.019573,-0.007778,0.00077092,0.00077092,0.00077092,0.004848,0.0051378,-0.010712,-0.013908,-0.005203,-0.010712,0.0016913,-0.0019915,-0.0019915,-0.0019915,-0.00023047,0.0056356,-0.012253,-0.013858,-0.002337,-0.012253,0.0065275,0.00013502,0.00013502,0.00013502,0.0016142,0.0062685,-0.012087,-0.013795,-0.0035755,-0.012087,0.0066521,4.6216e-17,4.7958e-17,4.7954e-17,0.00060455,0.0097016,-0.0086879,-0.01078,-0.0025724,-0.0086879,0.0087534,0.00035581,0.00035581,0.00035581,0.0049094
-0.0071195,0.07023,0.10469,-0.00095317,0.07023,-0.0046716,-0.00056544,-0.00056544,-0.00056544,-0.00071339,-0.00094431,0.070615,0.099431,-0.0013557,0.070615,-0.010687,0.0011639,0.0011639,0.0011639,0.0013182,-0.0015645,0.088064,0.10644,0.010103,0.088064,-0.0022532,0.0042023,0.0042023,0.0042023,0.0064637,0.037732,0.067956,0.068809,0.055227,0.067956,0.057305,0.024544,0.024544,0.024544,0.036747,-0.0063731,0.073167,0.1047,0.002576,0.073167,-0.00149,0.00099772,0.00099772,0.00099772,0.0015879,0.0051897,0.097174,0.10928,0.01899,0.097174,0.0044652,0.0079313,0.0079313,0.0079313,0.011821,-0.0068848,0.071022,0.10395,0.0022576,0.071022,0.0012506,-0.00017019,-0.00017019,-0.00017019,0.00023339,-0.0085328,0.070224,0.1052,0.0017609,0.070224,0.001897,-0.00023468,-0.00023468,-0.00023468,-0.00013159,-0.0090503,0.064619,0.10476,0.0017269,0.064619,0.004652,7.2362e-17,7.0633e-17,7.063e-17,7.7701e-05,-0.0094313,0.071144,0.10643,0.0021485,0.071144,0.0027956,-0.00010586,-0.00010586,-0.00010586,9.6585e-06
-0.0098091,0.0059349,0.018221,-0.0071925,0.0059349,0.013053,-0.002918,-0.002918,-0.002918,-0.0012826,-0.0032719,0.0098882,0.018858,-0.0043676,0.0098882,0.015541,0.0012946,0.0012946,0.0012946,0.0024614,-0.0098661,0.012126,0.029018,-0.0081727,0.012126,0.0089425,-0.00053482,-0.00053482,-0.00053482,0.0011869,0.0015962,0.031385,0.046975,0.0057101,0.031385,0.0004148,0.00053324,0.00053324,0.00053324,0.010494,-0.01089,0.010034,0.024089,-0.0057467,0.010034,0.018433,-0.00032641,-0.00032641,-0.00032641,0.00040087,-0.0057459,0.012489,0.03313,-0.0072635,0.012489,0.0007235,0.00091942,0.00091942,0.00091942,0.0048982,-0.010373,0.0083608,0.022014,-0.0044841,0.0083608,0.017254,-0.000649,-0.000649,-0.000649,-4.9089e-05,-0.010485,0.010119,0.023567,-0.0038325,0.010119,0.023333,0.00020208,0.00020208,0.00020208,0.0011351,-0.010045,0.001481,0.017141,-0.00012942,0.001481,0.023515,9.2188e-17,9.2188e-17,9.2188e-17,0.0040519,-0.012403,0.0091566,0.019276,-0.0019858,0.0091566,0.028576,-0.00010396,-0.00010396,-0.00010396,0.0015811
-0.0032182,-0.0022544,0.0086925,-0.0025987,-0.0022544,-0.0059057,-6.498e-05,-6.498e-05,-6.498e-05,-0.0014479,-2.266e-05,0.0021193,0.011896,-0.0016669,0.0021193,-0.0078218,0.0012946,0.0012946,0.0012946,0.0013244,-0.0095105,0.0026873,0.019348,-0.0064932,0.0026873,-0.0064749,-9.2011e-05,-9.2011e-05,-9.2011e-05,-0.0012982,0.011489,0.014998,0.030194,0.0068083,0.014998,0.0012212,0.0099065,0.0099065,0.0099065,0.013347,-0.006815,0.0030205,0.017853,-0.0021963,0.0030205,-0.0017347,0.0003924,0.0003924,0.0003924,0.00019483,-0.011563,0.0033761,0.020508,-0.0074971,0.0033761,-0.0077267,0.00086658,0.00086658,0.00086658,-0.0013654,-0.0044402,0.0020757,0.015578,0.00013181,0.0020757,0.004141,0.0015073,0.0015073,0.0015073,0.0014946,-0.0071485,0.0034617,0.017606,-0.00089962,0.0034617,0.0021808,0.00033131,0.00033131,0.00033131,0.00015965,-0.0085853,0.0048237,0.020174,-0.00017353,0.0048237,0.0035362,1.5891e-16,1.8709e-16,1.7322e-16,-5.256e-05,-0.0044023,-0.0014534,0.011212,-0.00082429,-0.0014534,0.0066944,-0.00048636,-0.00048636,-0.00048636,-0.0013747
0.010943,0.0079034,0.032335,0.0045651,0.0079034,0.0080775,0.0016899,0.0022126,0.0022536,7.2369e-05,0.0078375,0.0010815,0.030598,0.0047398,0.0010815,0.010126,0.002431,0.0027487,0.0026661,0.0024125,0.027142,0.0084923,0.024516,0.016101,0.0084923,0.023435,0.0042562,0.0053933,0.0090497,0.0015761,0.0077784,0.011734,0.003744,0.018567,0.011734,0.040384,0.019688,0.022242,0.024251,0.039272,0.0088887,0.0038287,0.029389,0.0059367,0.0038287,0.013421,0.00049023,0.0011565,0.0027884,5.4348e-05,0.035941,0.010283,0.020264,0.019301,0.010283,0.022975,0.0046291,0.0064537,0.011548,0.0011779,0.01568,0.0053794,0.031697,0.010776,0.0053794,0.019632,0.0043358,0.0044052,0.0060541,0.0013003,0.0048595,0.0033425,0.031765,0.0029144,0.0033425,0.0082656,-0.00099091,-0.00081504,8.2499e-05,-0.00080019,0.011556,0.00083624,0.0342,0.0019505,0.00083624,0.0090282,1.029e-16,-9.7889e-17,-2.0731e-32,0.00014065,0.015873,0.004442,0.029169,0.0044478,0.004442,0.01143,5.7385e-06,-1.8192e-06,2.2618e-05,0.00046602
0.034751,0.0054966,0.010036,-0.0058406,0.0054966,-0.0092355,-0.00023088,-0.00011477,-0.00012179,0.00018927,0.049618,0.0017888,0.0012426,0.0030313,0.0017888,-0.0035261,0.010437,0.01168,0.011213,0.01082,0.06292,-0.0012252,0.002943,-0.0039832,-0.0012252,-0.0041067,0.0014927,0.0038018,0.0074492,0.0014612,0.049777,0.0014209,0.010452,0.010447,0.0014209,0.022589,0.022914,0.024466,0.031833,0.020657,0.042162,-0.00083206,0.0044363,-0.0049717,-0.00083206,-0.006949,-0.00021565,0.0011396,0.0029397,0.00014215,0.07876,-0.0022906,0.0034509,-0.0052564,-0.0022906,-0.0041729,0.0013863,0.0050367,0.01054,0.0029185,0.041357,0.00086668,0.0086611,-0.0054331,0.00086668,-0.010223,0.00068872,0.0016493,0.0025665,0.00065766,0.040665,0.0012294,0.0077981,-0.004242,0.0012294,-0.0067567,0.00074585,0.0012287,0.0015626,0.0006566,0.034085,0.001139,0.0070733,-0.0041977,0.001139,-0.0070525,4.5451e-16,4.789e-16,4.395e-16,5.4137e-05,0.048609,0.00048559,0.0063485,-0.0079576,0.00048559,-0.014362,-4.6324e-05,0.00012327,-8.269e-05,-7.1743e-05
2.0789e-05,0.025832,0.016266,-0.0013319,0.025832,-0.0006687,-0.00097431,-0.0010034,-0.00086694,-0.0010536,-0.0026754,0.02693,0.015018,-0.0086159,0.02693,-0.0072239,-0.011744,-0.010179,-0.011039,-0.012915,0.010918,0.008812,-0.0044071,-0.0043208,0.008812,-0.0057482,-0.0048543,-0.0019928,0.0020532,-0.0027654,0.037548,0.006534,0.0020641,-0.0037842,0.006534,0.0073954,0.020289,0.023209,0.019406,0.015031,0.00877,0.019765,0.0064384,-0.0023379,0.019765,-0.0028562,-0.0017729,-0.00084889,0.00060792,-0.00092098,0.011586,0.00027322,-0.0090408,-0.0073907,0.00027322,-0.0088598,-0.0084232,-0.0041526,0.0024294,-0.0044663,0.0042193,0.020128,0.0093707,-0.0029406,0.020128,0.00015122,-0.0011577,-0.00084666,-0.00090087,0.00015258,0.0084319,0.023728,0.013396,-0.0005762,0.023728,-0.00017376,-0.00015087,1.1938e-05,0.00030906,9.9765e-07,0.01721,0.023235,0.012841,-0.00085531,0.023235,-0.0029783,1.8136e-17,1.6839e-16,5.1368e-17,-1.5916e-06,0.0058685,0.021631,0.010666,-0.00083694,0.021631,-0.0034731,-3.1802e-05,7.7739e-05,-5.1555e-05,-0.00026832
