-0.0057165,0.089313,0.048121,-0.0089614,0.089313,0.11202,-0.00029136,-0.00029138,-0.00029138,-0.00029857,-0.0040253,0.080137,0.05434,-0.015493,0.080137,0.077352,0.0017911,0.0017913,0.0017913,-8.1641e-05,-0.011654,0.085209,0.054039,-0.031062,0.085209,0.078197,0.0021531,0.0021533,0.0021533,0.00050036,-0.003122,0.0974,0.087983,0.02896,0.0974,0.057822,0.024019,0.02402,0.02402,0.010195,-0.0058059,0.09117,0.050044,-0.018407,0.09117,0.099832,0.0011304,0.0011305,0.0011305,0.00052438,-0.01464,0.07687,0.05298,-0.030944,0.07687,0.067747,0.0039983,0.0039987,0.0039987,0.00059463,-0.0082639,0.088314,0.048135,-0.019499,0.088314,0.10195,-9.4775e-05,-9.4771e-05,-9.4771e-05,-0.0003437,-0.0039619,0.086126,0.045588,-0.0075593,0.086126,0.11696,-1.8953e-05,-1.8953e-05,-1.8953e-05,-5.2297e-05,0.021758,0.1239,0.062535,0.015361,0.1239,0.14452,0.010317,0.010318,0.010318,0.0072286,0.0027518,0.12672,0.085862,-0.00028291,0.12672,0.086113,0.0062188,0.0062193,0.0062193,0.0038294
-0.022752,0.34026,0.31963,0.23509,0.34026,0.2728,0.00071554,0.0007156,0.0007156,0.00087581,-0.01069,0.33707,0.32183,0.26678,0.33707,0.28892,0.0088238,0.0088243,0.0088243,0.0077134,-0.010944,0.35455,0.33621,0.28189,0.35455,0.2943,0.0034774,0.0034777,0.0034777,0.0029863,0.096464,0.27105,0.26154,0.20466,0.27105,0.20534,0.0037478,0.0037501,0.0037501,0.03084,-0.022441,0.33977,0.32337,0.24361,0.33977,0.27264,0.0022318,0.002232,0.002232,0.0016845,0.011514,0.3537,0.33643,0.30065,0.3537,0.31105,0.0040799,0.0040804,0.0040804,0.0048314,-0.025368,0.33476,0.31858,0.23586,0.33476,0.27131,0.0013555,0.0013556,0.0013556,0.0011706,-0.025237,0.32792,0.31426,0.23656,0.32792,0.27879,-6.6256e-06,-6.6228e-06,-6.6228e-06,0.00022307,-0.022956,0.32386,0.313,0.14098,0.32386,0.17465,-0.00043813,-0.00043818,-0.00043818,-0.00036492,-0.022966,0.32253,0.3122,0.24123,0.32253,0.2855,-4.367e-06,-4.3673e-06,-4.3673e-06,0.00028243
0.0012078,0.11039,0.068625,0.13097,0.11039,0.11266,0.00091078,0.00091087,0.00091087,0.00020876,-0.0042565,0.11806,0.090044,0.11771,0.11806,0.093389,-0.0020094,-0.0020094,-0.0020094,-0.003037,0.0055184,0.11979,0.087246,0.15724,0.11979,0.11525,0.0045324,0.0045328,0.0045328,0.0023444,0.043133,0.13061,0.12586,0.077747,0.13061,0.077375,0.0091211,0.0091231,0.0091231,-0.0038393,0.0036212,0.1163,0.071412,0.15513,0.1163,0.12966,0.0025068,0.002507,0.002507,0.0014695,0.0053957,0.11674,0.094902,0.14331,0.11674,0.10447,0.0055314,0.0055319,0.0055319,0.001867,0.0019907,0.11068,0.06777,0.14148,0.11068,0.12184,0.0011456,0.0011457,0.0011457,0.00049053,0.0010233,0.10572,0.061919,0.15178,0.10572,0.1396,0.00028148,0.00028151,0.00028151,2.6381e-05,0.0019697,0.13515,0.076726,0.098408,0.13515,0.078039,1.8002e-05,1.8005e-05,1.8005e-05,-3.8216e-05,0.0040615,0.11011,0.064179,0.15926,0.11011,0.152,0.00013435,0.00013437,0.00013437,0.00014123
-0.0065478,0.052609,0.030257,0.026389,0.052609,-0.032304,0.00046547,0.00046551,0.00046551,9.0263e-05,-0.022928,0.03982,0.040441,0.015259,0.03982,-0.05856,0.0010631,0.0010633,0.0010633,-0.0022829,-0.013379,0.06051,0.045806,0.036914,0.06051,-0.043539,0.00036199,0.00036209,0.00036209,-0.00029416,-0.04648,0.070198,0.060705,0.0051219,0.070198,-0.022551,-0.024421,-0.024418,-0.024418,-0.054133,-0.0055346,0.050498,0.03039,0.043318,0.050498,-0.020333,0.0019804,0.0019806,0.0019806,0.0011892,-0.021461,0.063597,0.050385,0.03153,0.063597,-0.050301,-0.0028995,-0.0028995,-0.0028995,-0.0034374,-0.0052515,0.049096,0.027398,0.038596,0.049096,-0.018532,0.0018587,0.0018588,0.0018588,0.0012184,-0.0042537,0.041952,0.020763,0.047932,0.041952,-0.00041111,0.00072491,0.00072497,0.00072497,0.00046164,0.00213,0.061389,0.030668,0.012363,0.061389,-0.032331,0.00073271,0.00073278,0.00073278,0.00052529,-0.00015439,0.061042,0.038647,0.05014,0.061042,-0.0019102,0.004473,0.0044734,0.0044734,0.0028297
-0.0052583,0.053079,0.029336,0.027833,0.053079,-0.029662,0.00036737,0.0003674,0.0003674,0.00030898,-0.0075932,0.061085,0.052536,0.045768,0.061085,-0.034785,0.0041335,0.0041339,0.0041339,0.0013589,-0.0083769,0.066418,0.050477,0.043362,0.066418,-0.040734,0.003554,0.0035544,0.0035544,0.0016671,0.0088497,0.10317,0.08898,0.043194,0.10317,0.034195,0.015821,0.015822,0.015822,-0.0016533,-0.0050393,0.05195,0.031294,0.041909,0.05195,-0.022171,0.0015786,0.0015787,0.0015787,0.00084163,-0.014664,0.069128,0.054925,0.040527,0.069128,-0.043284,0.0044026,0.004403,0.004403,0.001084,-0.0064391,0.049697,0.026964,0.030091,0.049697,-0.024748,-0.0012573,-0.0012574,-0.0012574,-0.0011322,-0.0039239,0.042636,0.020084,0.04263,0.042636,-0.0031546,0.00022646,0.00022648,0.00022648,0.0001339,-0.00277,0.046345,0.017149,0.036143,0.046345,0.0032873,5.4776e-18,5.4777e-18,5.4777e-18,1.3254e-09,-0.00015439,0.061042,0.038647,0.05014,0.061042,-0.0019102,0.004473,0.0044734,0.0044734,0.0028297
-0.0060224,0.054727,0.030576,0.023739,0.054727,-0.035209,-0.00030634,-0.00030635,-0.00030635,-0.00050356,0.0025277,0.1105,0.07554,0.036838,0.1105,-0.042799,-0.00048404,-0.00048402,-0.00048402,0.0014255,-0.0069392,0.064818,0.049317,0.048589,0.064818,-0.035684,0.0051045,0.0051049,0.0051049,0.0026477,0.014179,0.092222,0.078234,0.040738,0.092222,0.0089851,0.022125,0.022126,0.022126,0.0052459,-0.0047239,0.050053,0.029655,0.043423,0.050053,-0.018304,0.0016439,0.0016441,0.0016441,0.00093726,-0.011117,0.068152,0.054515,0.048765,0.068152,-0.039172,0.0071302,0.0071307,0.0071307,0.0026978,-0.0058082,0.046628,0.025045,0.033115,0.046628,-0.018982,-9.3165e-05,-9.3172e-05,-9.3172e-05,-0.00022965,-0.004956,0.041499,0.019549,0.040775,0.041499,-0.0041747,-0.00036082,-0.00036085,-0.00036085,-0.00033452,0.00076831,0.059662,0.025595,0.034149,0.059662,-0.00093873,0.00058976,0.00058983,0.00058983,0.00041571,-0.00015439,0.061042,0.038647,0.05014,0.061042,-0.0019102,0.004473,0.0044734,0.0044734,0.0028297
-0.0080252,0.060467,0.028579,-0.013723,0.060467,-0.039875,0.00038074,0.00038078,0.00038078,0.00056669,-0.010932,0.072691,0.044769,-0.012067,0.072691,-0.053283,0.0011662,0.0011663,0.0011663,0.0011483,-0.00022024,0.09943,0.059899,0.010999,0.09943,-0.039956,0.0058571,0.0058576,0.0058576,0.0049638,0.031203,0.11582,0.10115,0.054907,0.11582,0.046704,0.031295,0.031296,0.031296,0.034218,-0.0041507,0.08061,0.042926,-0.0001826,0.08061,-0.044015,0.0030748,0.0030751,0.0030751,0.0024585,0.0053975,0.10163,0.066643,0.022966,0.10163,-0.01955,0.0086166,0.0086173,0.0086173,0.0080884,-0.0037349,0.073554,0.037536,-0.0037689,0.073554,-0.041623,0.0030188,0.003019,0.003019,0.0025411,-0.0055491,0.061707,0.029878,0.0029741,0.061707,-0.024848,0.00064541,0.00064547,0.00064547,0.00081073,-0.00094406,0.063792,0.050317,-0.0058204,0.063792,-0.053265,0.00059486,0.00059492,0.00059492,0.00046603,-0.0027205,0.071359,0.038696,0.0099081,0.071359,-0.021431,0.0022448,0.002245,0.002245,0.0018834
0.00053689,0.074101,0.069519,0.012245,0.074101,-0.016148,0.00055559,0.00055565,0.00055565,0.0010521,0.0067013,0.083335,0.080989,0.010753,0.083335,-0.02254,0.0056171,0.0056176,0.0056176,0.0063586,0.0068674,0.084063,0.078668,0.02202,0.084063,-0.01549,0.008038,0.0080387,0.0080387,0.0068781,0.060224,0.09666,0.082923,0.041783,0.09666,0.02675,0.06491,0.064909,0.064909,0.068587,0.0018602,0.067069,0.065327,0.014772,0.067069,-0.0063556,0.002323,0.0023232,0.0023232,0.0021325,0.01215,0.08611,0.079167,0.030651,0.08611,-0.010352,0.01623,0.016231,0.016231,0.01393,-0.0014676,0.065459,0.065114,0.010675,0.065459,-0.010983,0.00070155,0.00070162,0.00070162,0.00095023,-0.0001445,0.055296,0.057571,0.021966,0.055296,0.010012,0.00061718,0.00061724,0.00061724,0.00094474,0.00044976,0.042364,0.056908,0.0096784,0.042364,0.0093259,-9.4618e-17,-9.4618e-17,-9.4618e-17,0.00010208,0.014727,0.075325,0.071023,0.041478,0.075325,0.023209,0.011826,0.011827,0.011827,0.0091407
0.028715,0.059625,0.10681,-0.011142,0.059625,-0.059589,0.0002993,0.00029933,0.00029933,0.00024203,0.048536,0.096292,0.13719,0.0054004,0.096292,-0.056789,0.0082656,0.0082661,0.0082661,0.007312,0.047621,0.1205,0.14618,0.015487,0.1205,-0.065876,0.0077061,0.0077067,0.0077067,0.0062984,0.042942,0.17193,0.15634,0.097725,0.17193,0.063108,0.041842,0.041841,0.041841,0.069181,0.035566,0.075836,0.1183,0.0014331,0.075836,-0.061078,0.0034632,0.0034635,0.0034635,0.0026363,0.054393,0.14801,0.15728,0.037366,0.14801,-0.050803,0.01257,0.012571,0.012571,0.011616,0.041413,0.072821,0.11585,0.0055838,0.072821,-0.052517,0.0066219,0.0066225,0.0066225,0.0048779,0.03248,0.057675,0.10583,0.0068354,0.057675,-0.043137,0.00174,0.0017402,0.0017402,0.001436,0.019043,0.036402,0.090078,-0.00047058,0.036402,-0.042974,0.00070937,0.00070944,0.00070944,0.00055486,0.030886,0.057692,0.10734,0.0079392,0.057692,-0.041236,0.00079732,0.0007974,0.0007974,0.00076949
-0.0054031,0.0084875,0.036283,0.018873,0.0084875,-0.027944,0.00010088,0.0001009,0.0001009,0.00028646,0.0037156,0.065871,0.079557,0.034247,0.065871,-0.053824,0.0065837,0.0065843,0.0065843,0.0065248,0.0032167,0.056683,0.07133,0.037739,0.056683,-0.049184,0.0078359,0.0078365,0.0078365,0.0064742,0.030508,0.09565,0.086789,0.034751,0.09565,0.0088465,0.03925,0.03925,0.03925,0.041726,0.00042806,0.029554,0.05091,0.030809,0.029554,-0.034396,0.0032446,0.0032449,0.0032449,0.0025742,0.0031778,0.070351,0.077616,0.038892,0.070351,-0.054056,0.012692,0.012693,0.012693,0.011013,-0.0031658,0.022813,0.04738,0.023983,0.022813,-0.037761,0.0016695,0.0016696,0.0016696,0.0013394,-0.00092758,0.009742,0.036656,0.034185,0.009742,-0.013251,0.0008384,0.00083848,0.00083848,0.00091731,-0.0024493,0.0012073,0.04161,0.021747,0.0012073,-0.027725,7.4235e-05,7.4244e-05,7.4244e-05,9.8154e-05,0.0022479,0.022226,0.047945,0.042078,0.022226,-0.0098372,0.0035434,0.0035437,0.0035437,0.0027194
