0.013425,0.0021247,0.011932,-0.00016173,0.0021247,-0.0062622,0.0025456,0.0025456,0.0025456,0.0048689,0.010102,-0.0036193,0.0095344,0.00039417,-0.0036193,-0.0109,0.00056549,0.00056549,0.00056549,0.0016472,0.018499,0.0014753,0.010732,-0.0025294,0.0014753,-0.016482,0.0020439,0.0020439,0.0020439,0.004472,0.025463,0.0077043,0.007455,0.024401,0.0077043,0.025085,0.023502,0.023502,0.023502,0.022155,0.011681,-0.0018359,0.0098873,-0.00059999,-0.0018359,-0.015107,0.0011123,0.0011123,0.0011123,0.0023738,0.025816,0.002622,0.01101,-0.0040783,0.002622,-0.014077,0.0029062,0.0029062,0.0029062,0.0066932,0.011219,0.00031092,0.011241,-0.00029775,0.00031092,-0.016128,0.0015856,0.0015856,0.0015856,0.0030879,0.01169,-0.0033617,0.010615,0.0017283,-0.0033617,-0.010536,0.0016274,0.0016274,0.0016274,0.0030861,0.010768,-0.0029202,0.011409,-0.00052644,-0.0029202,-0.009405,-2.4405e-33,-3.7895e-33,-3.3558e-33,0.0013229,0.017586,0.00028989,0.014033,-0.0019152,0.00028989,-0.0084786,-0.0010573,-0.0010573,-0.0010573,0.0022055
-0.0056333,0.022408,0.011604,-0.0074425,0.022408,-0.0045578,-0.00080812,-0.00080812,-0.00080812,-0.0012059,-0.0047445,0.031481,0.012258,-0.0012665,0.031481,-0.00098288,0.00031264,0.00031264,0.00031264,0.00051828,-0.00087952,0.016962,0.0106,-0.0020692,0.016962,-4.2815e-06,0.0020881,0.0020881,0.0020881,0.0023022,0.023536,-0.0048066,-0.002628,0.017343,-0.0048066,-0.0020521,0.01391,0.01391,0.01391,0.018706,-0.001729,0.019798,0.012942,-0.0030882,0.019798,-0.0057469,0.00029037,0.00029037,0.00029037,0.00014768,-0.00097044,0.013754,0.0086341,-0.0023884,0.013754,0.0011245,0.0023783,0.0023783,0.0023783,0.0019234,-0.0041915,0.020621,0.012199,-0.0056106,0.020621,-0.0069448,-0.0011722,-0.0011722,-0.0011722,-0.0019241,-0.0030788,0.020646,0.014579,-0.0030358,0.020646,-0.0052257,-0.00014627,-0.00014627,-0.00014627,-0.00035388,-0.0015556,0.021369,0.01628,-0.00035586,0.021369,-0.0025135,5.2593e-19,5.3022e-19,5.3022e-19,1.1999e-05,0.0014445,0.021334,0.011076,0.0056971,0.021334,0.0053073,0.0081475,0.0081475,0.0081475,0.011007
0.0099132,0.0068875,0.054107,-0.014854,0.0068875,-0.04568,0.0013447,0.0013447,0.0013447,0.0015393,0.01411,-0.002094,0.040439,-0.012172,-0.002094,-0.050905,-0.002075,-0.002075,-0.002075,-0.0014151,0.012493,0.022414,0.056935,-0.015725,0.022414,-0.046019,-0.0024527,-0.0024527,-0.0024527,-0.0036944,0.021814,0.059664,0.063774,0.01311,0.059664,0.024142,-0.0019058,-0.0019058,-0.0019058,0.0023747,0.009183,0.015871,0.055925,-0.0090661,0.015871,-0.044086,-0.0006253,-0.0006253,-0.0006253,-0.0010097,0.016825,0.027708,0.05786,-0.021445,0.027708,-0.044389,-0.0036127,-0.0036127,-0.0036127,-0.0049516,0.011961,0.012398,0.05426,-0.011585,0.012398,-0.050112,-0.00014449,-0.00014449,-0.00014449,-0.00054451,0.0072541,0.010935,0.056169,-0.0091479,0.010935,-0.041519,2.8433e-06,2.8433e-06,2.8433e-06,-4.7176e-05,0.0044501,0.016143,0.057738,-0.0022697,0.016143,-0.036346,9.8173e-18,9.8822e-18,9.8822e-18,1.0608e-07,0.0059168,0.015523,0.058022,-0.0055537,0.015523,-0.037361,0.00026401,0.00026401,0.00026401,0.00049862
-0.0041979,0.16556,0.1062,0.002757,0.16556,0.0082079,0.0010219,0.0010219,0.0010219,0.0020069,-0.0070004,0.15923,0.10255,-0.0044204,0.15923,-0.0097317,-0.00093193,-0.00093193,-0.00093193,-0.00025581,-0.015317,0.14631,0.11113,0.0066831,0.14631,0.040776,0.0014895,0.0014895,0.0014895,0.0025512,0.053824,0.085598,0.095358,0.071169,0.085598,0.067,0.022309,0.022309,0.022309,0.059475,-0.014723,0.16788,0.11247,0.00039425,0.16788,0.010143,0.00065322,0.00065322,0.00065322,0.0011381,-0.010539,0.12892,0.11124,0.016993,0.12892,0.065923,0.0034711,0.0034711,0.0034711,0.0058958,-0.012193,0.17136,0.11338,-0.00025817,0.17136,0.0078914,0.00078288,0.00078288,0.00078288,0.0010323,-0.013806,0.17159,0.11342,0.00049834,0.17159,0.0061562,0.00051696,0.00051696,0.00051696,0.00099924,-0.0074517,0.11675,0.071304,0.0069657,0.11675,0.0068826,-7.1195e-17,-7.1195e-17,-7.1195e-17,0.0037772,-0.017034,0.17121,0.11445,0.0014098,0.17121,0.010403,8.906e-06,8.906e-06,8.906e-06,0.00030806
0.028196,0.12333,0.11017,0.028013,0.12333,0.080558,0.0048981,0.0048981,0.0048981,0.0059931,0.012069,0.13162,0.12285,0.0188,0.13162,0.057027,0.0015901,0.0015901,0.0015901,0.0011357,0.016174,0.11454,0.10543,0.022634,0.11454,0.092277,0.00037784,0.00037784,0.00037784,0.00019704,-0.0053016,0.050516,0.054874,0.018485,0.050516,0.02627,0.0043247,0.0043247,0.0043247,0.0040109,0.014972,0.12236,0.11522,0.020633,0.12236,0.079715,0.00087975,0.00087975,0.00087975,0.0011996,0.016029,0.10648,0.097063,0.02485,0.10648,0.10006,0.00019764,0.00019764,0.00019764,-0.00037531,0.019225,0.12045,0.11471,0.021995,0.12045,0.081225,0.0012492,0.0012492,0.0012492,0.0017847,0.015649,0.12419,0.11799,0.021934,0.12419,0.078521,0.00073653,0.00073653,0.00073653,0.00099389,0.012714,0.12073,0.11444,0.017211,0.12073,0.05353,-4.7681e-17,-4.7681e-17,-4.7681e-17,0.00012071,0.015548,0.12408,0.12099,0.021066,0.12408,0.0771,-0.00015628,-0.00015628,-0.00015628,-0.00021937
-0.00058276,-0.005243,-0.01242,9.1079e-05,-0.005243,-0.0045289,0.0019268,0.0019268,0.0019268,0.0019371,-0.0039259,-0.0090628,-0.010617,-0.0049275,-0.0090628,-0.014402,0.00075087,0.00075087,0.00075087,0.0011464,0.0025981,-0.004321,-0.011227,-0.0018256,-0.004321,-0.0074881,0.0042597,0.0042597,0.0042597,0.0064719,0.029013,0.0059004,0.0050283,0.034973,0.0059004,0.015348,0.038623,0.038623,0.038623,0.030069,-0.0014901,-0.0065456,-0.013232,-0.0023161,-0.0065456,-0.0093747,0.00033789,0.00033789,0.00033789,0.00067606,0.0060965,-0.0038141,-0.0095361,-0.00055211,-0.0038141,-0.0069297,0.0077323,0.0077323,0.0077323,0.010416,-0.0029474,-0.0074049,-0.014513,-0.0047054,-0.0074049,-0.010993,-0.001668,-0.001668,-0.001668,-0.0020038,-0.0025884,-0.0071307,-0.012132,-0.0011209,-0.0071307,-0.0066006,-0.00038101,-0.00038101,-0.00038101,-0.00034706,-0.0023203,-0.0069724,-0.011864,-0.00028471,-0.0069724,-0.00579,-3.4539e-18,-3.5131e-18,-3.4835e-18,0.00024397,0.0020768,-0.0011783,-0.010192,0.0039113,-0.0011783,-0.00045442,0.0042186,0.0042186,0.0042186,0.0078615
0.016794,-0.011359,-0.0029568,-0.0015639,-0.011359,0.0065563,0.00078013,0.00078013,0.00078013,0.0038796,0.011422,-0.015216,-0.0040577,-0.001529,-0.015216,0.0076951,0.00048458,0.00048458,0.00048458,0.0017245,0.02671,-0.019041,-0.006982,-0.010004,-0.019041,-0.0031281,0.00071715,0.00071715,0.00071715,0.0034755,0.0074508,0.00052325,0.013079,-0.018796,0.00052325,-0.016718,0.0041831,0.0041831,0.0041831,-0.00077767,0.018032,-0.015088,-0.0058645,-0.004693,-0.015088,0.0047468,0.00084517,0.00084517,0.00084517,0.002475,0.032419,-0.020633,-0.0062305,-0.014556,-0.020633,-0.0087925,0.00077092,0.00077092,0.00077092,0.0054065,0.014419,-0.01316,-0.0049372,-0.0057483,-0.01316,0.0034364,-0.0019915,-0.0019915,-0.0019915,-0.00031381,0.013832,-0.014206,-0.003952,-0.0029708,-0.014206,0.0084372,0.00013502,0.00013502,0.00013502,0.0014493,0.013308,-0.014503,-0.0034356,-0.0043652,-0.014503,0.0088577,4.6216e-17,4.7958e-17,4.7954e-17,0.00051494,0.016388,-0.012168,-0.0016952,-0.0030766,-0.012168,0.0099068,4.8521e-05,4.8521e-05,4.8521e-05,0.0032989
-0.013236,0.0053699,0.01405,-0.008219,0.0053699,0.018538,-0.0016908,-0.0016908,-0.0016908,-0.0024782,-0.016799,-0.003069,0.010653,-0.0065032,-0.003069,0.036206,-0.0013601,-0.0013601,-0.0013601,-0.00086665,-0.016027,0.0090676,0.026032,-0.0092917,0.0090676,0.0084955,-0.0013624,-0.0013624,-0.0013624,-0.0013092,-0.028448,0.021648,0.032722,-0.016763,0.021648,0.0053531,-0.022779,-0.022779,-0.022779,-0.011321,-0.015391,0.0095861,0.021301,-0.0056412,0.0095861,0.022901,0.00010474,0.00010474,0.00010474,0.00037035,-0.014135,0.010236,0.030067,-0.012428,0.010236,-0.0027452,-0.0036337,-0.0036337,-0.0036337,-0.0031592,-0.010127,0.0087125,0.019641,-0.0032925,0.0087125,0.022682,0.0015563,0.0015563,0.0015563,0.0024227,-0.015342,0.010633,0.021136,-0.0047083,0.010633,0.02764,-0.00036308,-0.00036308,-0.00036308,-0.00029521,-0.018572,0.012926,0.017668,-0.0033598,0.012926,0.042341,-5.6593e-17,-5.6593e-17,-5.6593e-17,-0.00032634,-0.014709,0.010385,0.017183,-0.0022904,0.010385,0.03823,0.00018795,0.00018795,0.00018795,6.626e-05
-0.0014869,0.00042078,0.018154,-0.0037811,0.00042078,0.0021955,-7.6186e-05,-7.6186e-05,-7.6186e-05,3.3905e-05,-0.0085239,-0.01473,-0.0066555,-0.0028606,-0.01473,0.020827,-0.0016441,-0.0016441,-0.0016441,-0.0025835,-0.0063308,0.0040086,0.018132,-0.0044482,0.0040086,0.00077837,0.001816,0.001816,0.001816,0.0013812,0.0058966,0.017364,0.022409,0.015564,0.017364,0.01394,0.0077467,0.0077467,0.0077467,0.0060092,-0.0032269,0.0042124,0.017285,-0.0012169,0.0042124,0.0010277,0.0015126,0.0015126,0.0015126,0.0019639,-0.0076069,0.0056392,0.019712,-0.006577,0.0056392,0.0024823,0.0035134,0.0035134,0.0035134,0.0019224,-0.004816,0.0041583,0.018642,-0.0030406,0.0041583,-0.0031975,0.00017727,0.00017727,0.00017727,0.00042702,-0.0043995,0.002763,0.018477,-0.0021107,0.002763,0.0016111,-2.2668e-05,-2.2668e-05,-2.2668e-05,-0.00022056,-0.009439,0.011584,0.019126,-0.0043807,0.011584,0.0045153,6.5149e-17,6.5149e-17,6.5149e-17,-0.0017617,-0.00089998,0.0047187,0.015704,0.0020278,0.0047187,0.013211,0.0020434,0.0020434,0.0020434,0.0025549
0.0027675,0.0015189,-0.00085401,0.0051627,0.0015189,0.0095533,0.0045907,0.0045907,0.0045907,0.0071049,-0.0008609,0.01022,-0.0022214,-0.00064916,0.01022,-0.0062981,-5.5318e-05,-5.5318e-05,-5.5318e-05,-0.00035699,0.0023438,-0.0029034,-0.0043028,-0.0013005,-0.0029034,-0.0037119,0.0021378,0.0021378,0.0021378,0.0027279,0.008748,-0.0078787,-0.0018056,-0.0082388,-0.0078787,-0.010488,0.0032199,0.0032199,0.0032199,0.0026785,0.0013613,-0.0010589,-0.00253,-0.00036648,-0.0010589,-0.002509,0.0012199,0.0012199,0.0012199,0.0017614,0.0014456,-0.00432,-0.0050106,-0.0030373,-0.00432,-0.0057219,0.0025943,0.0025943,0.0025943,0.0025316,-0.0026001,-0.0022593,-0.0023128,-0.0028416,-0.0022593,-0.0020858,-0.0013799,-0.0013799,-0.0013799,-0.001537,-0.00037196,-0.000385,-0.00044689,-6.7336e-05,-0.000385,-1.6533e-05,0.00049525,0.00049525,0.00049525,0.00066152,-0.0039789,-0.0009772,-0.0029746,-0.0027676,-0.0009772,-0.017065,-1.8234e-17,-1.8234e-17,-1.8234e-17,-0.00014703,0.029331,0.0051519,0.00040072,0.029122,0.0051519,0.016442,0.032391,0.032391,0.032391,0.029242
