-0.022704,0.27286,0.28683,0.19916,0.27286,0.12866,0.00071554,0.0007156,0.0007156,0.00034386,-0.011257,0.28209,0.2935,0.23136,0.28209,0.14925,0.0088238,0.0088243,0.0088243,0.0061617,-0.011809,0.304,0.30918,0.24496,0.304,0.14924,0.0034774,0.0034777,0.0034777,0.0022653,0.094118,0.25899,0.24784,0.18894,0.25899,0.18075,0.0037478,0.0037501,0.0037501,0.028762,-0.022174,0.27273,0.29095,0.20713,0.27273,0.12673,0.0022318,0.002232,0.002232,0.0013667,0.0093233,0.31525,0.31261,0.26483,0.31525,0.17858,0.0040799,0.0040804,0.0040804,0.0033891,-0.024934,0.26826,0.28677,0.20014,0.26826,0.12623,0.0013555,0.0013556,0.0013556,0.00078304,-0.02421,0.25635,0.27899,0.19854,0.25635,0.13479,-6.6256e-06,-6.6228e-06,-6.6228e-06,-7.1252e-05,-0.02251,0.23223,0.26824,0.12037,0.23223,0.060389,-0.00043813,-0.00043818,-0.00043818,-0.00045055,-0.021791,0.25004,0.27651,0.20321,0.25004,0.14179,-2.7629e-07,-2.7622e-07,-2.7622e-07,7.1902e-05
0.0006553,0.10394,0.066842,0.13671,0.10394,0.1179,0.00091078,0.00091087,0.00091087,0.00091547,-0.004562,0.10502,0.084044,0.12469,0.10502,0.091964,-0.0020094,-0.0020094,-0.0020094,-0.0010901,0.0052462,0.11904,0.086724,0.1626,0.11904,0.11674,0.0045324,0.0045328,0.0045328,0.0037559,0.036594,0.12374,0.11673,0.073226,0.12374,0.057832,0.0091211,0.0091231,0.0091231,-0.0015573,0.0031072,0.11482,0.071431,0.15881,0.11482,0.13216,0.0025068,0.002507,0.002507,0.0019943,0.0062302,0.11581,0.093949,0.14865,0.11581,0.10383,0.0055314,0.0055319,0.0055319,0.0047427,0.0013453,0.10661,0.0669,0.1457,0.10661,0.12558,0.0011456,0.0011457,0.0011457,0.0010791,0.00098607,0.10271,0.060915,0.15379,0.10271,0.14247,0.00028148,0.00028151,0.00028151,0.00047061,0.0016027,0.13104,0.072434,0.10242,0.13104,0.088791,1.8002e-05,1.8005e-05,1.8005e-05,7.3814e-05,0.0036624,0.10871,0.06341,0.16259,0.10871,0.15387,4.9123e-05,4.9135e-05,4.9135e-05,0.00051636
-0.0020684,0.016854,0.0086767,-0.029733,0.016854,-0.036467,0.00046547,0.00046551,0.00046551,0.00010977,-0.016546,0.011142,0.020038,-0.041556,0.011142,-0.063556,0.0010631,0.0010633,0.0010633,-0.0017851,-0.008227,0.029204,0.025006,-0.021736,0.029204,-0.050274,0.00036199,0.00036209,0.00036209,-0.00041481,-0.042129,0.053629,0.045267,-0.028711,0.053629,-0.029369,-0.024421,-0.024418,-0.024418,-0.052769,-0.0010612,0.016358,0.011308,-0.012458,0.016358,-0.026063,0.0019804,0.0019806,0.0019806,0.001162,-0.015583,0.034113,0.029033,-0.027504,0.034113,-0.057744,-0.0028995,-0.0028995,-0.0028995,-0.0037091,-0.00095568,0.015869,0.0087045,-0.017361,0.015869,-0.024743,0.0018587,0.0018588,0.0018588,0.0011418,0.00047045,0.0066813,0.0010526,-0.0087897,0.0066813,-0.0067771,0.00072491,0.00072497,0.00072497,0.00043873,0.0046381,0.011329,0.0078019,-0.023684,0.011329,-0.025478,0.00073271,0.00073278,0.00073278,0.00053961,0.019654,0.036039,0.026631,0.022797,0.036039,0.0043141,0.024793,0.024794,0.024794,0.01494
-0.0061897,0.050059,0.029859,0.035965,0.050059,-0.024654,0.00036737,0.0003674,0.0003674,0.00032785,-0.0087972,0.061355,0.051132,0.051267,0.061355,-0.03093,0.0041335,0.0041339,0.0041339,0.0017536,-0.0089013,0.067542,0.051109,0.048766,0.067542,-0.038664,0.003554,0.0035544,0.0035544,0.0016461,0.010082,0.1021,0.086457,0.041497,0.1021,0.034474,0.015821,0.015822,0.015822,0.000489,-0.0058572,0.051686,0.032364,0.046215,0.051686,-0.020346,0.0015786,0.0015787,0.0015787,0.00084436,-0.014174,0.070555,0.055245,0.045709,0.070555,-0.04146,0.0044026,0.004403,0.004403,0.0010885,-0.0078163,0.048091,0.027753,0.035107,0.048091,-0.02221,-0.0012573,-0.0012574,-0.0012574,-0.0011248,-0.0043264,0.040563,0.020479,0.04645,0.040563,-0.0013976,0.00022646,0.00022648,0.00022648,0.00013198,-0.00277,0.046345,0.017149,0.036143,0.046345,0.0032873,5.4776e-18,5.4777e-18,5.4777e-18,-2.0821e-07,-0.00378,0.058363,0.038204,0.058055,0.058363,-0.0008836,0.0017514,0.0017516,0.0017516,0.0011714
-0.007165,0.051473,0.031294,0.031938,0.051473,-0.030218,-0.00030634,-0.00030635,-0.00030635,-0.00046255,0.00088214,0.11203,0.075543,0.040233,0.11203,-0.042469,-0.00048404,-0.00048402,-0.00048402,0.0011641,-0.007314,0.065184,0.048961,0.05374,0.065184,-0.033589,0.0051045,0.0051049,0.0051049,0.0026879,0.013131,0.087551,0.071944,0.04014,0.087551,0.0017392,0.022125,0.022126,0.022126,0.0059088,-0.0053844,0.04941,0.030373,0.047503,0.04941,-0.016411,0.0016439,0.0016441,0.0016441,0.00093736,-0.010708,0.068489,0.053603,0.054339,0.068489,-0.037791,0.0071302,0.0071307,0.0071307,0.0028379,-0.0066056,0.043813,0.025234,0.038818,0.043813,-0.016358,-9.3165e-05,-9.3172e-05,-9.3172e-05,-0.00018109,-0.00536,0.039371,0.019991,0.044717,0.039371,-0.0024605,-0.00036082,-0.00036085,-0.00036085,-0.00032429,-0.00027077,0.055778,0.025015,0.040471,0.055778,-0.00010612,0.00058976,0.00058983,0.00058983,0.00040863,-0.00378,0.058363,0.038204,0.058055,0.058363,-0.0008836,0.0017514,0.0017516,0.0017516,0.0011714
0.008832,0.10361,0.061813,0.045328,0.10361,-0.025759,0.00038074,0.00038078,0.00038078,0.00048218,0.0088835,0.11062,0.074163,0.053682,0.11062,-0.031978,0.0011662,0.0011663,0.0011663,0.0011623,0.020386,0.13453,0.085559,0.076158,0.13453,-0.019276,0.0058571,0.0058576,0.0058576,0.0048841,0.043313,0.12862,0.10968,0.076241,0.12862,0.059791,0.031295,0.031296,0.031296,0.03719,0.013405,0.12132,0.073304,0.058365,0.12132,-0.027746,0.0030748,0.0030751,0.0030751,0.0023821,0.0266,0.13323,0.089285,0.086504,0.13323,0.0025744,0.0086166,0.0086173,0.0086173,0.0081694,0.013762,0.11486,0.069159,0.054993,0.11486,-0.025197,0.0030188,0.003019,0.003019,0.002433,0.011289,0.10404,0.060991,0.056828,0.10404,-0.011254,0.00064541,0.00064547,0.00064547,0.00074768,0.0092039,0.11926,0.082657,0.031611,0.11926,-0.046784,0.00059486,0.00059492,0.00059492,0.00044825,0.012979,0.11045,0.066079,0.062371,0.11045,-0.0081259,0.00042152,0.00042159,0.00042159,0.00073181
-0.0019272,0.024185,0.0172,-0.0091661,0.024185,-0.033289,0.00055559,0.00055565,0.00055565,0.00019128,0.00037228,0.037926,0.034643,-0.018093,0.037926,-0.045839,0.0056171,0.0056176,0.0056176,0.0025965,0.0023657,0.035714,0.028732,-0.0056063,0.035714,-0.038165,0.008038,0.0080387,0.0080387,0.0048113,0.05475,0.081421,0.065796,0.035148,0.081421,0.015798,0.06491,0.064909,0.064909,0.062217,-0.0005315,0.017429,0.013108,-0.006704,0.017429,-0.023737,0.002323,0.0023232,0.0023232,0.0013455,0.0055941,0.041209,0.032573,-0.00015894,0.041209,-0.037232,0.01623,0.016231,0.016231,0.009782,-0.0037791,0.01541,0.012608,-0.010609,0.01541,-0.028169,0.00070155,0.00070162,0.00070162,0.00020698,-0.0017409,0.0059533,0.0045138,0.00010811,0.0059533,-0.0076254,0.00061718,0.00061724,0.00061724,0.00029475,-7.1466e-17,-1.333e-16,-8.8675e-17,-4.3813e-17,-1.333e-16,-1.1863e-16,-9.4618e-17,-9.4618e-17,-9.4618e-17,-9.6371e-17,0.019654,0.036039,0.026631,0.022797,0.036039,0.0043141,0.024793,0.024794,0.024794,0.01494
0.042599,0.11421,0.14713,-0.038201,0.11421,0.047186,0.0002993,0.00029933,0.00029933,0.00047093,0.063836,0.13824,0.16898,-0.019308,0.13824,0.055471,0.0082656,0.0082661,0.0082661,0.0077547,0.063661,0.15875,0.17625,-0.011215,0.15875,0.051615,0.0077061,0.0077067,0.0077067,0.0067333,0.053253,0.17416,0.15826,0.090497,0.17416,0.09524,0.041842,0.041841,0.041841,0.070484,0.049968,0.12843,0.15671,-0.024373,0.12843,0.047,0.0034632,0.0034635,0.0034635,0.0028109,0.072854,0.17428,0.18136,0.011589,0.17428,0.068452,0.01257,0.012571,0.012571,0.012447,0.055835,0.12482,0.15466,-0.019576,0.12482,0.055672,0.0066219,0.0066225,0.0066225,0.0050508,0.046959,0.11327,0.14553,-0.020327,0.11327,0.061308,0.00174,0.0017402,0.0017402,0.0015825,0.029024,0.10721,0.14464,-0.016828,0.10721,0.037439,0.00070937,0.00070944,0.00070944,0.00057256,0.045089,0.11343,0.14591,-0.018143,0.11343,0.063737,0.00025441,0.00025445,0.00025445,0.00066415
-0.0073019,0.013363,0.041136,0.020338,0.013363,-0.030005,0.00010088,0.0001009,0.0001009,0.00020052,0.0041434,0.067526,0.07981,0.042086,0.067526,-0.048642,0.0065837,0.0065843,0.0065843,0.0065623,0.0028527,0.0606,0.07274,0.042227,0.0606,-0.047024,0.0078359,0.0078365,0.0078365,0.0062401,0.034521,0.10249,0.089208,0.051324,0.10249,0.025976,0.03925,0.03925,0.03925,0.043605,-0.00064037,0.032302,0.053307,0.033022,0.032302,-0.034058,0.0032446,0.0032449,0.0032449,0.0024766,0.0043442,0.075274,0.079052,0.045962,0.075274,-0.049737,0.012692,0.012693,0.012693,0.010573,-0.0049025,0.027365,0.051139,0.025301,0.027365,-0.038816,0.0016695,0.0016696,0.0016696,0.0012613,-0.0018327,0.012913,0.039366,0.034134,0.012913,-0.015065,0.0008384,0.00083848,0.00083848,0.00083872,-0.0044322,0.0071135,0.041234,0.015802,0.0071135,-0.028539,7.4235e-05,7.4244e-05,7.4244e-05,8.8939e-05,0.00023971,0.023419,0.047581,0.042325,0.023419,-0.009108,0.00098632,0.00098647,0.00098647,0.0012037
-0.014308,0.10403,0.13492,0.017935,0.10403,-0.011906,0.00054829,0.00054834,0.00054834,0.00025758,0.0023776,0.13697,0.16357,0.042061,0.13697,-0.027785,0.0014286,0.0014288,0.0014288,0.00069237,0.00036031,0.14701,0.1662,0.04256,0.14701,-0.028561,0.002699,0.0026993,0.0026993,0.0021419,0.039853,0.1735,0.1658,0.08538,0.1735,0.071682,0.0084826,0.0084828,0.0084828,0.021738,-0.010544,0.12311,0.14792,0.028437,0.12311,-0.019058,0.0024515,0.0024518,0.0024518,0.0016511,0.016723,0.15973,0.17388,0.057459,0.15973,-0.017798,0.0039932,0.0039935,0.0039935,0.0038472,-0.015324,0.11685,0.14567,0.019279,0.11685,-0.026795,0.00066799,0.00066807,0.00066807,0.0002054,-0.013543,0.10224,0.13239,0.02781,0.10224,0.0028636,0.00019417,0.00019418,0.00019418,0.00015225,-0.0082208,0.093271,0.12488,-0.0066719,0.093271,-0.019933,0.00086167,0.00086176,0.00086176,0.00066896,-0.010981,0.1031,0.1322,0.033012,0.1031,0.011453,0.00015423,0.00015425,0.00015425,0.00031909
0.0016897,0.014908,0.020853,-0.022491,0.014908,-0.032984,0.0033343,0.0033346,0.0033346,0.002638,-0.014866,0.011953,0.032757,-0.051067,0.011953,-0.064465,0.00096637,0.00096649,0.00096649,0.0017996,0.00073363,0.037301,0.042646,-0.025784,0.037301,-0.050944,0.0079577,0.0079584,0.0079584,0.0068804,0.030856,0.078799,0.063716,0.025224,0.078799,0.003261,0.055622,0.055621,0.055621,0.060087,1.2472e-05,0.0067431,0.018571,-0.030504,0.0067431,-0.037784,0.0032164,0.0032167,0.0032167,0.0026776,0.0041922,0.051432,0.05301,-0.012128,0.051432,-0.045123,0.014736,0.014737,0.014737,0.013478,-0.00030933,0.0072592,0.017028,-0.030954,0.0072592,-0.036697,0.0027238,0.0027241,0.0027241,0.0022274,-0.0017197,-0.0062843,0.0078983,-0.028594,-0.0062843,-0.025558,0.00093473,0.00093481,0.00093481,0.0010079,-0.010729,-0.0028545,0.023058,-0.022904,-0.0028545,-0.032301,-0.00028749,-0.00028749,-0.00028749,-6.9739e-05,0.00069281,0.008548,0.022326,-0.021179,0.008548,-0.020301,0.001627,0.0016272,0.0016272,0.0022518
-0.0011392,0.069034,0.04974,0.017427,0.069034,-0.0076499,0.0030506,0.0030508,0.0030508,0.0023501,-0.015917,0.090846,0.072579,0.0031311,0.090846,-0.028874,0.0012381,0.0012383,0.0012383,0.0023035,0.0043329,0.090285,0.070606,0.021345,0.090285,-0.019912,0.010155,0.010156,0.010156,0.0084445,0.050343,0.084084,0.06326,0.032761,0.084084,-0.0052866,0.066907,0.066906,0.066906,0.078783,0.0015876,0.076854,0.053039,0.012601,0.076854,-0.0081252,0.0040689,0.0040692,0.0040692,0.0032966,0.010898,0.09246,0.07389,0.029898,0.09246,-0.018999,0.018311,0.018313,0.018313,0.016068,0.00055336,0.070381,0.048559,0.014846,0.070381,-0.0031828,0.0033144,0.0033147,0.0033147,0.0026697,0.00087664,0.064407,0.04254,0.015156,0.064407,0.0044022,0.001894,0.0018942,0.0018942,0.0017199,-0.0111,0.10293,0.062821,-0.025765,0.10293,-0.038313,0.00050079,0.00050086,0.00050086,0.00047483,0.0010073,0.076538,0.056363,0.019099,0.076538,0.0055154,0.001627,0.0016272,0.0016272,0.0022518
