-0.004243,0.01788,0.022184,-0.018124,0.01788,-0.0074056,-0.00031047,-0.00031047,-0.00031047,-0.0024064,-0.002653,-0.0078013,0.027185,-0.0054716,-0.0078013,-0.00234,0.0042002,0.0042002,0.0042002,0.0030002,-0.027951,-0.0054847,0.020236,-0.0065092,-0.0054847,0.0043045,0.0053531,0.0053531,0.0053531,0.0079679,0.032866,0.0052016,0.031757,0.020721,0.0052016,0.01582,0.024374,0.024374,0.024374,0.021025,-0.010098,0.002806,0.02929,-0.0044268,0.002806,0.0052307,0.0040454,0.0040454,0.0040454,0.0066896,-0.0165,-0.0083867,0.016509,-0.0071284,-0.0083867,0.0042026,0.0094352,0.0094352,0.0094352,0.011462,-0.0093298,0.005758,0.033006,-0.0083917,0.005758,0.0043768,0.0044567,0.0044567,0.0044567,0.0067659,-0.0077321,0.013989,0.01691,-0.0079688,0.013989,-0.00060189,0.0012498,0.0012498,0.0012498,0.0015942,-0.0019988,0.012392,0.0083763,-0.00094365,0.012392,0.0022542,0,0,0,-6.1254e-11,0.017067,-0.0013817,0.03852,0.012289,-0.0013817,0.014181,0.0069303,0.0069303,0.0069303,0.01349
-0.005242,0.0080629,0.027457,0.014823,0.0080629,0.0019514,2.4545e-05,2.4545e-05,2.4545e-05,-0.00051281,-0.01968,0.020361,0.02762,0.0063289,0.020361,-0.0060975,-0.0044826,-0.0044826,-0.0044826,-0.0083007,-0.019844,0.020497,0.039514,0.023324,0.020497,0.0068172,0.0089178,0.0089178,0.0089178,0.014035,0.035474,0.0054784,0.032716,0.025881,0.0054784,0.023473,0.039096,0.039096,0.039096,0.031035,-0.0078998,0.031206,0.04887,0.016083,0.031206,-0.00040399,0.0017114,0.0017114,0.0017114,0.002981,-0.010096,0.011377,0.031663,0.022211,0.011377,0.0051383,0.01135,0.01135,0.01135,0.015804,-0.0090564,0.020792,0.045443,0.013701,0.020792,-0.0036151,0.00024195,0.00024195,0.00024195,0.00055074,-0.0078231,0.033722,0.040458,0.015378,0.033722,-0.0020048,-0.00033075,-0.00033075,-0.00033075,-0.00067169,-0.0028967,0.047091,0.04647,0.016354,0.047091,-0.0027506,-4.0729e-17,-4.0661e-17,-4.0749e-17,1.0684e-06,0.0067922,0.030589,0.051631,0.022719,0.030589,0.0075926,0.0010699,0.0010699,0.0010699,0.0031006
-0.0027676,-0.0015894,0.015406,-0.010317,-0.0015894,0.0046811,-0.00026593,-0.00026593,-0.00026593,-0.00047602,-0.02465,-0.019813,0.0040006,-0.031866,-0.019813,-0.018825,-0.020823,-0.020823,-0.020823,-0.023194,-0.02381,-0.017697,0.018912,-0.011814,-0.017697,0.0053017,0.00024265,0.00024265,0.00024265,0.00043846,0.0045027,-0.007815,0.010176,0.0091421,-0.007815,0.013229,0.019916,0.019916,0.019916,0.014323,-0.0046905,-0.0081486,0.019901,-0.010626,-0.0081486,0.0084528,0.0010422,0.0010422,0.0010422,0.0018318,-0.016424,-0.017219,0.014638,-0.0078704,-0.017219,0.0045519,0.003693,0.003693,0.003693,0.0046795,-0.0011988,-0.0032503,0.020859,-0.00847,-0.0032503,0.012717,0.0028616,0.0028616,0.0028616,0.0049832,-0.0022202,-0.0015148,0.009821,-0.0099392,-0.0015148,0.0084055,0.00088529,0.00088529,0.00088529,0.00146,0.00072686,-0.0011717,0.0094087,-0.0094521,-0.0011717,0.0067689,-1.9609e-16,-1.9486e-16,-1.9484e-16,3.3057e-06,0.016564,-0.0014891,0.026477,-0.0026875,-0.0014891,0.0142,0.0023147,0.0023147,0.0023147,0.0060208
0.0098136,0.0045851,-0.0031414,0.025166,0.0045851,-0.015242,-0.00030822,-0.00030822,-0.00030822,-0.0012548,0.0046963,-0.011351,-0.0063414,0.026307,-0.011351,-0.0082792,0.0035323,0.0035323,0.0035323,0.0045322,-0.011295,-0.020051,0.032483,0.026518,-0.020051,-0.018501,0.0028138,0.0028138,0.0028138,0.0032443,-0.0041449,0.027096,0.055893,0.041588,0.027096,0.022798,0.019943,0.019943,0.019943,0.017414,0.0029451,-0.021,0.021163,0.021546,-0.021,-0.017297,0.00023101,0.00023101,0.00023101,2.7414e-05,-0.0023382,-0.012405,0.037868,0.032001,-0.012405,-0.020586,0.005534,0.005534,0.005534,0.0056657,0.0072697,-0.013687,0.013473,0.025721,-0.013687,-0.013607,0.0015486,0.0015486,0.0015486,0.001795,0.0064286,-0.011156,0.0055192,0.023474,-0.011156,-0.016247,0.00040709,0.00040709,0.00040709,0.00045608,0.002012,-0.013507,0.0070779,0.021306,-0.013507,-0.014785,6.6285e-19,1.215e-18,1.1829e-18,-8.1346e-05,0.008569,0.0098525,-0.00067208,0.028133,0.0098525,-0.018348,0.00010519,0.00010519,0.00010519,0.00039942
-0.0043025,0.024143,0.02744,0.0060613,0.024143,0.001426,0.00049672,0.00049672,0.00049672,0.00095347,-0.0020057,0.0011138,0.041477,0.010313,0.0011138,-0.0020062,-0.00047851,-0.00047851,-0.00047851,0.00027021,-0.02868,0.009244,0.02583,-0.0060864,0.009244,-0.0040618,-0.0024051,-0.0024051,-0.0024051,-0.0041764,-0.05313,-0.011608,0.015466,-0.037977,-0.011608,-0.028093,-0.031284,-0.031284,-0.031284,-0.026874,-0.0079005,0.020837,0.026386,0.0016813,0.020837,-1.434e-05,0.00010932,0.00010932,0.00010932,0.00010358,-0.025893,0.00635,0.022401,-0.011896,0.00635,-0.0054243,-0.0045982,-0.0045982,-0.0045982,-0.007353,-0.0095341,0.02128,0.025669,-0.00094857,0.02128,-0.0033162,-0.00064457,-0.00064457,-0.00064457,-0.0011391,-0.0036489,0.025183,0.019466,0.0038196,0.025183,0.0015301,0.00040156,0.00040156,0.00040156,0.00069888,-0.0011897,0.024794,0.023522,0.0060491,0.024794,0.00058829,4.4006e-17,4.4691e-17,4.4721e-17,-3.4042e-08,0.015451,-0.008842,0.048505,0.0066011,-0.008842,-0.00075132,-0.00062789,-0.00062789,-0.00062789,-0.0010831
-0.0038206,0.040371,0.0074777,0.0050621,0.040371,0.012892,0.00022199,0.00022199,0.00022199,0.0011109,-0.0078714,0.040606,0.016004,0.0038195,0.040606,0.0070336,-0.0020067,-0.0020067,-0.0020067,0.0011877,-0.025156,0.0027137,0.026734,0.0024122,0.0027137,0.011527,0.0027588,0.0027588,0.0027588,0.0048607,-0.024589,-0.013778,0.016113,-0.022495,-0.013778,-0.029943,-0.012837,-0.012837,-0.012837,-0.012005,-0.0043267,0.020108,0.030969,0.0043146,0.020108,0.0098033,0.0016965,0.0016965,0.0016965,0.0032865,-0.020898,-0.0055754,0.022414,4.1136e-05,-0.0055754,0.012483,0.0032193,0.0032193,0.0032193,0.0047798,-0.0030892,0.027977,0.026404,0.0079826,0.027977,0.015543,0.0034819,0.0034819,0.0034819,0.006394,-0.0040089,0.03027,0.021753,0.0057315,0.03027,0.0088973,0.00071641,0.00071641,0.00071641,0.0016271,-0.0020913,0.027644,0.025091,0.0025567,0.027644,0.0031063,-7.7176e-17,-7.4731e-17,-7.4737e-17,8.5463e-05,0.001807,0.031122,0.027459,-4.4576e-05,0.031122,0.00083398,-0.0042804,-0.0042804,-0.0042804,-0.0046743
-0.0054489,0.010499,0.0057811,0.0087333,0.010499,-0.00022732,0.00026401,0.00026401,0.00026401,-0.00019005,-0.0075943,-0.00020443,-0.0058178,0.002003,-0.00020443,-0.0019566,-0.00075069,-0.00075069,-0.00075069,-0.0013462,-0.022825,-0.0083124,0.009509,0.0054701,-0.0083124,0.0036922,0.0041574,0.0041574,0.0041574,0.0064095,0.005334,-0.010174,0.010828,0.00028438,-0.010174,0.0053334,0.019129,0.019129,0.019129,0.013845,-0.004283,0.0048336,0.012912,0.0041678,0.0048336,-0.00056657,0.001171,0.001171,0.001171,0.002078,-0.016772,-0.015096,0.006296,0.0051177,-0.015096,0.0074449,0.0062454,0.0062454,0.0062454,0.0084369,-0.00028475,0.0069363,0.012598,0.0099366,0.0069363,0.0023196,0.0015618,0.0015618,0.0015618,0.0025544,-0.0029774,0.011983,-0.0015609,0.005843,0.011983,0.00082118,0.00032505,0.00032505,0.00032505,0.00043147,0.00038068,0.014463,-0.00085382,0.0021666,0.014463,-0.0023325,-7.3633e-17,-7.4329e-17,-7.432e-17,-1.6692e-05,-0.0045145,0.00014015,0.020137,0.00013888,0.00014015,-0.012064,-0.0049887,-0.0049887,-0.0049887,-0.0038405
-0.012555,0.081427,0.0026054,0.019817,0.081427,0.010774,0.00027464,0.00027464,0.00027464,0.00064522,-0.026421,0.07891,0.0026188,0.01263,0.07891,0.0021427,-0.0098252,-0.0098252,-0.0098252,-0.010206,-0.03686,0.035299,0.016958,0.022544,0.035299,0.026784,0.0016971,0.0016971,0.0016971,0.0026295,0.018696,0.019494,0.030428,0.017726,0.019494,0.014062,0.013161,0.013161,0.013161,0.0084308,-0.021763,0.051092,0.014746,0.017638,0.051092,0.019872,0.0004613,0.0004613,0.0004613,0.00061379,-0.024834,0.026132,0.017814,0.027021,0.026132,0.031074,0.0025938,0.0025938,0.0025938,0.0037158,-0.024558,0.049544,0.012972,0.014683,0.049544,0.015087,-0.0010996,-0.0010996,-0.0010996,-0.0023901,-0.018353,0.068998,-0.00045098,0.017976,0.068998,0.015663,0.00030093,0.00030093,0.00030093,0.00047543,-0.0097785,0.0761,-0.0050199,0.018247,0.0761,0.011672,1.0164e-17,1.3203e-17,1.3203e-17,6.9951e-05,-0.0018739,0.089479,0.010316,0.019664,0.089479,0.0061393,-0.00081093,-0.00081093,-0.00081093,-3.2838e-05
0.00039789,0.0077848,0.02947,-0.0024907,0.0077848,-0.0025448,0.00010611,0.00010611,0.00010611,-0.00016297,-0.0084258,-0.015546,0.024072,-0.0030639,-0.015546,0.0012856,-0.00011547,-0.00011547,-0.00011547,-0.00028644,-0.029024,0.0010072,0.025136,-0.0072526,0.0010072,6.1525e-05,0.0011833,0.0011833,0.0011833,0.0010127,-0.0066281,-0.0023862,0.0154,-0.021135,-0.0023862,-0.012328,-0.011167,-0.011167,-0.011167,-0.0089765,-0.0067694,0.0069599,0.024657,-0.0034708,0.0069599,0.0010221,0.00049843,0.00049843,0.00049843,0.00066612,-0.025936,0.00022857,0.022884,-0.014878,0.00022857,-0.0061497,-0.0024051,-0.0024051,-0.0024051,-0.0046604,-0.0044303,0.010701,0.027084,0.00048333,0.010701,0.00227,0.0024876,0.0024876,0.0024876,0.003262,-0.00387,0.012171,0.015149,-0.0028266,0.012171,0.0010019,4.3605e-05,4.3605e-05,4.3605e-05,-4.6214e-05,-0.0019988,0.012392,0.0083763,-0.00094365,0.012392,0.0022542,4.4144e-17,2.8806e-17,2.8806e-17,-6.1254e-11,0.017067,-0.0013817,0.03852,0.012289,-0.0013817,0.014181,0.0069303,0.0069303,0.0069303,0.01349
0.02977,0.057247,0.036028,0.013674,0.057247,0.0018509,0.00018053,0.00018053,0.00018053,8.1624e-06,0.018837,0.05745,0.051421,0.015502,0.05745,0.0042038,0.0062587,0.0062587,0.0062587,0.011885,0.027072,0.047123,0.059099,0.025473,0.047123,0.0075422,0.0038035,0.0038035,0.0038035,0.0046129,0.019643,0.025234,0.035266,0.0069366,0.025234,0.012002,0.0076076,0.0076076,0.0076076,0.0079756,0.031661,0.05556,0.054917,0.016888,0.05556,0.0051271,0.0019983,0.0019983,0.0019983,0.0029831,0.043176,0.043762,0.057938,0.032179,0.043762,0.011613,0.0060007,0.0060007,0.0060007,0.0058751,0.037685,0.054928,0.053156,0.020203,0.054928,0.0087869,0.0032882,0.0032882,0.0032882,0.0047194,0.028189,0.061873,0.036564,0.01315,0.061873,0.0018722,0.0001287,0.0001287,0.0001287,-8.3019e-06,0.022381,0.066281,0.038214,0.0097348,0.066281,0.0017021,-8.4807e-17,-9.8227e-17,-9.8227e-17,-4.469e-05,0.015747,0.056456,0.060344,0.0049034,0.056456,-0.017462,0.00071926,0.00071926,0.00071926,0.00091606
