0.017701,-0.069086,-0.019798,-0.018352,-0.069086,-0.036521,0.00061688,0.00061688,0.00061688,-0.00037882,0.014427,-0.0786,-0.020068,-0.016979,-0.0786,-0.038833,0.0060189,0.0060189,0.0060189,0.003991,0.0094731,-0.047222,0.012726,-0.014406,-0.047222,-0.041425,0.0018272,0.0018272,0.0018272,0.0011885,0.016216,0.010978,0.032758,0.019778,0.010978,0.0146,0.0077813,0.0077813,0.0077813,0.0093761,0.016387,-0.057932,0.0068895,-0.011166,-0.057932,-0.038558,0.00070239,0.00070239,0.00070239,0.00028803,0.020431,-0.03196,0.014973,-0.017442,-0.03196,-0.041053,0.0018248,0.0018248,0.0018248,0.00041633,0.017616,-0.061252,0.003664,-0.012,-0.061252,-0.036878,7.3904e-05,7.3904e-05,7.3904e-05,-0.00014723,0.014551,-0.054381,-0.0088033,-0.0086987,-0.054381,-0.037127,-0.00012828,-0.00012828,-0.00012828,-0.0010225,0.013841,-0.068878,-0.024052,-0.01208,-0.068878,-0.033165,3.1403e-16,3.1403e-16,3.1403e-16,-0.0004768,0.026028,-0.059011,-0.0030673,-0.018008,-0.059011,-0.044317,0.001005,0.001005,0.001005,-0.00018285
-0.0014966,0.014454,0.039689,0.0059614,0.014454,-0.00069044,0.00016461,0.00016461,0.00016461,7.7322e-05,-0.0034519,-0.011362,0.044981,0.0068294,-0.011362,0.0025238,0.0016355,0.0016355,0.0016355,0.0012735,-0.031857,0.0016489,0.032979,-0.0045947,0.0016489,0.0025738,-0.0011867,-0.0011867,-0.0011867,-0.001782,-0.017964,0.0027513,0.021955,-0.019791,0.0027513,-0.0071174,-0.004426,-0.004426,-0.004426,-0.0020917,-0.010982,0.013335,0.035975,0.00019832,0.013335,-0.00040566,-0.00014193,-0.00014193,-0.00014193,-0.00029106,-0.026816,-0.0016497,0.029326,-0.01052,-0.0016497,0.0028634,-0.0027304,-0.0027304,-0.0027304,-0.0033949,-0.012667,0.011959,0.036579,-0.0018089,0.011959,-0.0034822,-0.0016544,-0.0016544,-0.0016544,-0.0028543,-0.0047308,0.023155,0.02435,0.0047074,0.023155,0.00056269,0.00015537,0.00015537,0.00015537,0.00026466,0.00089635,0.010145,0.046334,0.0045083,0.010145,-0.001186,4.8534e-18,4.8534e-18,4.8534e-18,7.1222e-06,0.016523,-0.008567,0.049829,0.0079592,-0.008567,9.0592e-05,-0.00020141,-0.00020141,-0.00020141,-0.0002518
0.0023901,0.01608,0.013243,0.022826,0.01608,-0.0051898,0.00031014,0.00031014,0.00031014,-0.0020049,0.0012993,0.0062042,0.022589,0.034134,0.0062042,0.0018697,0.0042847,0.0042847,0.0042847,0.0054268,-0.024953,-0.0092278,0.043312,0.019142,-0.0092278,-0.015714,-0.0025261,-0.0025261,-0.0025261,-0.004847,-0.017729,0.029823,0.064406,0.029017,0.029823,0.006753,-0.010404,-0.010404,-0.010404,0.00054365,-0.0025955,-0.0064265,0.035544,0.022145,-0.0064265,-0.01121,-0.00052152,-0.00052152,-0.00052152,-0.0016017,-0.019637,-0.0036552,0.046127,0.020142,-0.0036552,-0.014803,-0.0027387,-0.0027387,-0.0027387,-0.0058576,-0.0047939,-0.0014501,0.023504,0.017432,-0.0014501,-0.012263,-0.0017931,-0.0017931,-0.0017931,-0.005013,-0.0005384,0.0030749,0.017927,0.022885,0.0030749,-0.0076954,-6.2729e-06,-6.2729e-06,-6.2729e-06,-0.0013065,-0.0003104,0.004099,0.02794,0.02742,0.004099,-0.0088726,-1.5673e-17,-1.6599e-17,-1.6591e-17,-9.2294e-05,0.0011646,0.027761,0.011681,0.027516,0.027761,-0.0093028,-0.00049483,-0.00049483,-0.00049483,-0.0006664
0.0020664,0.013532,0.04308,0.0088744,0.013532,0.00264,0.0015702,0.0015702,0.0015702,0.0025259,-0.0034519,-0.011362,0.044981,0.0068294,-0.011362,0.0025238,0.0016355,0.0016355,0.0016355,0.0012735,-0.028575,0.0067255,0.038554,-0.0013823,0.0067255,0.00089982,-0.00064602,-0.00064602,-0.00064602,-0.0019853,-0.021508,0.017245,0.028604,-0.0090695,0.017245,-0.014413,-0.016745,-0.016745,-0.016745,-0.0058774,-0.0076099,0.015916,0.041132,0.0027778,0.015916,0.0012273,0.00035523,0.00035523,0.00035523,0.00030095,-0.026044,0.0045554,0.036207,-0.0041388,0.0045554,-3.2827e-05,-0.0023112,-0.0023112,-0.0023112,-0.0042644,-0.0040526,0.018351,0.044519,0.0047054,0.018351,0.0025931,0.0010044,0.0010044,0.0010044,0.0012561,-0.0073847,0.023021,0.029715,0.0034798,0.023021,-0.0010024,-0.00030491,-0.00030491,-0.00030491,-0.00066351,0.00078029,0.014654,0.032264,0.0047284,0.014654,0.0011835,2.9707e-17,2.9707e-17,2.9707e-17,-7.9092e-06,0.016523,-0.008567,0.049829,0.0079592,-0.008567,9.0592e-05,-0.00020141,-0.00020141,-0.00020141,-0.0002518
-0.0050583,0.061365,0.050874,0.015493,0.061365,0.0057691,0.00042713,0.00042713,0.00042713,0.0012792,-0.014484,0.026492,0.055349,0.011947,0.026492,0.0094333,0.00042409,0.00042409,0.00042409,0.00035828,-0.038947,0.034862,0.044172,0.011016,0.034862,-0.0021884,-0.0011879,-0.0011879,-0.0011879,-0.001873,-0.0074025,-0.0026008,0.029471,-0.0031061,-0.0026008,-0.014003,-0.0081358,-0.0081358,-0.0081358,-0.0063284,-0.012829,0.053112,0.057221,0.014148,0.053112,0.0054843,0.00088667,0.00088667,0.00088667,0.001544,-0.037387,0.02447,0.036669,0.0061809,0.02447,-0.011413,-0.0031272,-0.0031272,-0.0031272,-0.0041695,-0.0075598,0.057769,0.0581,0.015889,0.057769,0.0057282,0.0017786,0.0017786,0.0017786,0.0036068,-0.0069133,0.066494,0.047928,0.015141,0.066494,0.0063341,0.00092443,0.00092443,0.00092443,0.0018225,-0.003944,0.06798,0.047575,0.01341,0.06798,0.0055391,-6.3535e-17,-6.1535e-17,-6.3267e-17,-1.3674e-05,0.0023334,0.034491,0.058332,0.0012263,0.034491,-0.0032335,-0.0061727,-0.0061727,-0.0061727,-0.0084824
-0.0085845,0.027657,0.065243,0.010533,0.027657,-0.014898,-0.00064623,-0.00064623,-0.00064623,-0.0013647,-0.020308,0.01418,0.058499,0.0046961,0.01418,-0.026916,-0.0044826,-0.0044826,-0.0044826,-0.007961,-0.024517,0.030264,0.073584,0.017284,0.030264,-0.012375,0.0065285,0.0065285,0.0065285,0.01078,0.054512,0.021563,0.046236,0.038449,0.021563,0.034669,0.03835,0.03835,0.03835,0.034683,-0.008463,0.028338,0.079995,0.013302,0.028338,-0.021254,0.0012342,0.0012342,0.0012342,0.0022434,-0.017945,0.032098,0.065059,0.016606,0.032098,-0.0051185,0.0092876,0.0092876,0.0092876,0.014246,-0.007025,0.025071,0.077138,0.013431,0.025071,-0.018219,0.00065811,0.00065811,0.00065811,0.0013265,-0.006544,0.03348,0.070932,0.014729,0.03348,-0.020166,0.00042807,0.00042807,0.00042807,0.00065363,-0.0038378,0.018737,0.066993,0.01618,0.018737,-0.019133,3.1752e-17,3.0098e-17,3.0096e-17,0.00013364,-0.0022187,0.021083,0.074583,0.010731,0.021083,-0.020032,-0.0044525,-0.0044525,-0.0044525,-0.0071759
-0.0033319,0.019252,0.035601,0.0042192,0.019252,-0.00056174,-0.00012317,-0.00012317,-0.00012317,-0.00052637,-0.008016,-0.0041018,0.036825,0.0038512,-0.0041018,0.00033177,-0.00011547,-0.00011547,-0.00011547,-0.00035586,-0.025202,0.0066854,0.026783,-0.0035927,0.0066854,-0.0038525,-0.0019367,-0.0019367,-0.0019367,-0.0037175,-0.016769,-0.011344,0.011971,-0.011093,-0.011344,-0.0016124,-0.00021392,-0.00021392,-0.00021392,0.00012767,-0.0040741,0.018352,0.032385,0.0028565,0.018352,-0.00065339,8.9311e-05,8.9311e-05,8.9311e-05,-0.00010367,-0.021035,-0.00011254,0.021138,-0.0070772,-0.00011254,-0.0048026,-0.0030365,-0.0030365,-0.0030365,-0.0055957,-0.00030141,0.021862,0.033927,0.0046763,0.021862,-0.0011434,-0.00045952,-0.00045952,-0.00045952,-0.0014964,-0.0037014,0.025087,0.024468,0.0048749,0.025087,0.00064495,0.00022237,0.00022237,0.00022237,0.00020756,-0.0011897,0.024794,0.023522,0.0060491,0.024794,0.00058829,-2.3089e-17,-1.5682e-17,-1.5682e-17,-4.1254e-08,0.016523,-0.008567,0.049829,0.0079592,-0.008567,9.0592e-05,-0.00020141,-0.00020141,-0.00020141,-0.0002518
-0.00098796,0.019217,0.031077,0.0041276,0.019217,0.0017157,0.00014881,0.00014881,0.00014881,-0.00096792,-0.0065801,-0.0091752,0.039686,0.0085664,-0.0091752,-0.004567,0.0066588,0.0066588,0.0066588,0.0040381,-0.03045,0.0080051,0.031047,-0.0055296,0.0080051,-0.0028558,-0.00083507,-0.00083507,-0.00083507,-0.0022345,-0.019974,-0.0027333,0.016685,-0.0056725,-0.0027333,-0.0060035,0.004501,0.004501,0.004501,8.4385e-06,-0.0079364,0.016147,0.039056,0.00099709,0.016147,0.00028542,0.00013539,0.00013539,0.00013539,-0.00041525,-0.024017,0.0049874,0.024919,-0.0090405,0.0049874,-0.0028538,0.00019566,0.00019566,0.00019566,-0.0012672,-0.0035464,0.018748,0.041717,0.0034737,0.018748,0.0013653,-0.00020142,-0.00020142,-0.00020142,-0.0010598,-0.0051225,0.023617,0.025866,0.00308,0.023617,0.00060423,0.00014306,0.00014306,0.00014306,-0.00047193,0.00071153,0.022352,0.031524,0.0086656,0.022352,0.004488,-9.5536e-18,-9.5536e-18,-9.5536e-18,-0.0017714,0.016523,-0.008567,0.049829,0.0079592,-0.008567,9.0592e-05,-0.00020141,-0.00020141,-0.00020141,-0.0002518
-0.00069942,0.008871,0.022197,-0.0035694,0.008871,0.0013045,0.00022955,0.00022955,0.00022955,-0.0011332,-0.0058254,-0.016781,0.035553,-0.0032447,-0.016781,-0.0020168,-0.0013466,-0.0013466,-0.0013466,-0.0020525,-0.024337,-0.00010605,0.026729,-0.0060775,-0.00010605,0.00088669,0.00063469,0.00063469,0.00063469,-8.4379e-05,-0.033287,-0.0095522,0.01148,-0.015527,-0.0095522,-0.01212,-0.0023785,-0.0023785,-0.0023785,-0.0020323,-0.0074367,0.0030735,0.030694,-0.0054241,0.0030735,0.0015117,0.00037469,0.00037469,0.00037469,-1.6414e-05,-0.015889,0.00214,0.024238,-0.0082634,0.00214,-0.0020608,0.00016976,0.00016976,0.00016976,-0.001386,-0.0071968,0.0019382,0.031361,-0.0069395,0.0019382,0.0030655,0.00036194,0.00036194,0.00036194,-0.00029936,-0.0048666,0.010714,0.0172,-0.005321,0.010714,0.0007242,-1.5725e-05,-1.5725e-05,-1.5725e-05,-0.0010309,-0.0013114,0.0095836,0.0144,-5.9276e-05,0.0095836,0.0016816,-1.1754e-17,-1.1754e-17,-1.1754e-17,-2.8419e-05,0.021061,0.00051304,0.040202,0.017513,0.00051304,0.017321,0.011004,0.011004,0.011004,0.018159
-0.018802,0.0081456,0.041308,0.031837,0.0081456,-0.0054543,0.00038887,0.00038887,0.00038887,-0.00011052,-0.019043,0.0052327,0.052693,0.046605,0.0052327,0.012738,0.016632,0.016632,0.016632,0.01906,-0.028454,0.025667,0.076293,0.04444,0.025667,-0.00209,0.00045261,0.00045261,0.00045261,-0.00064962,0.028052,0.053717,0.07682,0.044701,0.053717,0.026721,0.0059103,0.0059103,0.0059103,0.011695,-0.012512,0.022744,0.068762,0.042084,0.022744,-0.0044929,0.00041789,0.00041789,0.00041789,6.5252e-05,-0.020449,0.032642,0.077558,0.043819,0.032642,0.0012237,0.00040745,0.00040745,0.00040745,-0.0016246,-0.017584,0.018456,0.064395,0.035842,0.018456,-0.009141,-0.0023415,-0.0023415,-0.0023415,-0.0047202,-0.011966,0.027251,0.055509,0.04253,0.027251,-0.0037625,0.00037223,0.00037223,0.00037223,0.00016896,-0.007709,0.021735,0.052311,0.038683,0.021735,-0.005273,1.1342e-16,1.3667e-16,1.3754e-16,-0.00014712,-0.025185,0.003315,0.026572,0.021264,0.003315,-0.011439,-0.00081879,-0.00081879,-0.00081879,-0.0014579
