-0.0054604,0.0046382,0.010267,-0.0037893,0.0046382,-0.0058542,-0.0013395,-0.0013395,-0.0013395,-0.0026081,-0.0045613,0.0041525,0.0090173,0.00036732,0.0041525,-0.0021576,0.00048232,0.00048232,0.00048232,0.00030661,-0.0027722,0.001336,0.0028351,-0.0019496,0.001336,-0.0042999,0.00072041,0.00072041,0.00072041,6.6586e-05,-0.011083,-0.0021203,-0.0029803,-0.012661,-0.0021203,-0.00014633,-0.0088794,-0.0088794,-0.0088794,-0.0071345,-0.0028821,0.0027612,0.0065252,-0.00089398,0.0027612,-0.0052997,0.00039309,0.00039309,0.00039309,-0.00011554,-0.0045013,-0.0010336,0.00011831,-0.0044583,-0.0010336,-0.003073,3.7846e-05,3.7846e-05,3.7846e-05,-0.0014746,-0.0049694,0.0037495,0.0063324,-0.0015627,0.0037495,-0.0036867,-0.00077665,-0.00077665,-0.00077665,-0.0022061,-0.0031985,0.0028919,0.0095481,-7.9607e-05,0.0028919,-0.0041846,0.00045739,0.00045739,0.00045739,1.6985e-05,-0.0034272,0.0038015,0.01105,0.00035461,0.0038015,-0.0027869,0,0,0,9.3184e-05,-0.00027498,0.0077263,0.008404,0.0083934,0.0077263,0.0048747,0.0091154,0.0091154,0.0091154,0.0086356
-0.012729,0.057776,0.041881,0.019744,0.057776,0.077787,0.00017319,0.00017319,0.00017319,0.00025787,-0.0067715,0.059237,0.042346,0.015709,0.059237,0.044513,0.0016393,0.0016393,0.0016393,0.00086583,-0.035527,0.072115,0.059288,0.022063,0.072115,0.1097,0.00029291,0.00029291,0.00029291,-0.00057509,0.012923,0.080347,0.081673,0.046152,0.080347,0.067005,0.0064337,0.0064337,0.0064337,0.023142,-0.017363,0.062531,0.054113,0.016162,0.062531,0.070461,0.00016513,0.00016513,0.00016513,-0.00071589,-0.047641,0.083209,0.06618,0.028746,0.083209,0.13282,-7.5752e-05,-7.5752e-05,-7.5752e-05,0.00015735,-0.013448,0.06125,0.050217,0.01724,0.06125,0.067757,0.00087833,0.00087833,0.00087833,9.6956e-05,-0.013451,0.060314,0.052748,0.016621,0.060314,0.064147,0.00025826,0.00025826,0.00025826,-0.00025798,-0.011957,0.061988,0.057689,0.015262,0.061988,0.052227,3.9265e-18,3.9037e-18,3.9037e-18,-0.00033457,-0.013848,0.059374,0.051653,0.01785,0.059374,0.066171,-8.598e-06,-8.598e-06,-8.598e-06,-0.00016423
-0.016073,0.054996,0.11409,0.0060839,0.054996,-0.050292,0.0011023,0.0011023,0.0011023,-0.0014035,-0.0068165,0.041698,0.10383,0.0022918,0.041698,-0.066053,-0.00142,-0.00142,-0.00142,-0.0015164,-0.016004,0.073032,0.11691,0.0084618,0.073032,-0.044433,-0.0010731,-0.0010731,-0.0010731,-0.0051754,0.037556,0.071877,0.078997,0.040066,0.071877,0.031745,0.0069963,0.0069963,0.0069963,0.0088865,-0.0184,0.059888,0.11819,0.0064953,0.059888,-0.050012,-0.00029377,-0.00029377,-0.00029377,-0.0025122,-0.0078553,0.084106,0.11504,0.014027,0.084106,-0.032094,-0.0010854,-0.0010854,-0.0010854,-0.0068174,-0.019144,0.05696,0.11637,0.0069101,0.05696,-0.047904,-0.00029583,-0.00029583,-0.00029583,-0.0029013,-0.019383,0.055321,0.11888,0.0069902,0.055321,-0.047808,0.00017907,0.00017907,0.00017907,-0.0015641,-0.018651,0.055297,0.12092,0.0073683,0.055297,-0.047561,-2.4593e-18,-2.435e-18,-2.435e-18,-0.00098912,-0.019472,0.05218,0.11569,0.0049789,0.05218,-0.048652,-5.6317e-05,-5.6317e-05,-5.6317e-05,-0.0019492
0.023853,0.1829,0.16583,0.0099131,0.1829,0.066888,-0.00080237,-0.00080237,-0.00080237,-0.00085205,0.027549,0.21055,0.18322,0.014483,0.21055,0.046995,0.002468,0.002468,0.002468,0.0024393,0.022978,0.1788,0.15151,0.022392,0.1788,0.081902,0.0012155,0.0012155,0.0012155,0.0018721,0.028783,0.069978,0.072489,0.052258,0.069978,0.0486,0.022356,0.022356,0.022356,0.031165,0.021346,0.19249,0.16738,0.013494,0.19249,0.067248,0.00030323,0.00030323,0.00030323,0.00018209,0.021416,0.16524,0.1397,0.031902,0.16524,0.093387,0.0021832,0.0021832,0.0021832,0.0048479,0.024194,0.19447,0.16659,0.012681,0.19447,0.061111,6.3141e-05,6.3141e-05,6.3141e-05,-0.00037034,0.021556,0.19498,0.17272,0.012386,0.19498,0.066133,0.00029853,0.00029853,0.00029853,0.00040546,0.013195,0.19806,0.17296,0.016564,0.19806,0.081755,1.4245e-18,1.4245e-18,1.4245e-18,0.00045226,0.017785,0.19566,0.17455,0.013903,0.19566,0.070537,2.8925e-05,2.8925e-05,2.8925e-05,0.00046881
0.0081229,-0.0088511,0.00020201,-0.0010275,-0.0088511,0.0025386,0.001678,0.001678,0.001678,0.0012205,0.0033718,-0.0052846,-0.0012745,-0.0033536,-0.0052846,0.0016604,-0.00038348,-0.00038348,-0.00038348,-0.0004788,0.01995,-0.013131,-0.0028921,-0.010555,-0.013131,-0.0071039,-0.00054795,-0.00054795,-0.00054795,-0.002121,0.0076153,-0.0027242,0.0060386,-0.012412,-0.0027242,-0.014227,0.0059469,0.0059469,0.0059469,-0.0013681,0.014396,-0.010573,-0.0013998,-0.0056871,-0.010573,-0.0013854,0.000261,0.000261,0.000261,-0.00038234,0.024425,-0.0135,-0.0021928,-0.013819,-0.0135,-0.0097883,6.1986e-05,6.1986e-05,6.1986e-05,-0.0017565,0.0088103,-0.0097836,-0.0011433,-0.0089423,-0.0097836,-0.0047082,-0.0026497,-0.0026497,-0.0026497,-0.0043392,0.010372,-0.0104,0.00064143,-0.0041612,-0.0104,0.0023271,-0.00040541,-0.00040541,-0.00040541,-0.00068865,0.011986,-0.010249,0.00085218,-0.0034972,-0.010249,0.004032,6.3815e-17,6.4268e-17,6.4258e-17,4.8813e-05,0.0074882,-0.0068532,-0.0016598,-0.0011135,-0.0068532,0.0040034,0.00028226,0.00028226,0.00028226,-0.0005291
0.0029915,0.069736,0.062385,0.020916,0.069736,-0.030752,0.00085268,0.00085268,0.00085268,0.0038756,-0.0023,0.071252,0.06235,0.014996,0.071252,-0.038896,0.00044196,0.00044196,0.00044196,0.0014416,0.014675,0.07495,0.057269,0.034471,0.07495,-0.022193,0.0040902,0.0040902,0.0040902,0.010022,0.062426,0.03081,0.026734,0.073305,0.03081,0.035497,0.046463,0.046463,0.046463,0.058099,0.0016995,0.070475,0.063434,0.01797,0.070475,-0.03834,0.00080576,0.00080576,0.00080576,0.0034204,0.03156,0.077329,0.051354,0.052384,0.077329,-0.0058398,0.0078997,0.0078997,0.0078997,0.017527,0.0016563,0.071321,0.063054,0.017073,0.071321,-0.040765,9.8959e-06,9.8959e-06,9.8959e-06,0.0019349,0.00034017,0.069914,0.065432,0.01584,0.069914,-0.040596,5.8059e-05,5.8059e-05,5.8059e-05,0.0023464,-0.0038204,0.069014,0.067786,0.012834,0.069014,-0.039243,-3.8642e-17,-3.2219e-17,-3.2829e-17,0.002001,7.5776e-06,0.070402,0.065202,0.019151,0.070402,-0.034227,0.0010798,0.0010798,0.0010798,0.0043417
0.0059532,-0.028266,-0.0086771,-0.00025593,-0.028266,0.0032585,0.0014379,0.0014379,0.0014379,0.0040041,0.004254,-0.030885,-0.013632,-0.0018353,-0.030885,-0.0022226,0.00034401,0.00034401,0.00034401,0.0017712,0.011792,-0.020489,-0.0068431,0.00088169,-0.020489,0.00080842,0.0027717,0.0027717,0.0027717,0.0083607,0.013922,-0.0073947,-0.0059147,0.0078376,-0.0073947,0.0089909,0.017139,0.017139,0.017139,0.021733,0.0064581,-0.027833,-0.011217,-0.0008442,-0.027833,-0.0018116,0.0008542,0.0008542,0.0008542,0.0037944,0.015206,-0.014517,-0.0033762,0.0014588,-0.014517,0.0041321,0.0043571,0.0043571,0.0043571,0.011994,0.0038833,-0.026688,-0.010657,-0.0019739,-0.026688,0.00066944,-0.00069743,-0.00069743,-0.00069743,0.0020315,0.0035591,-0.029761,-0.011298,-0.0011517,-0.029761,0.00062362,-8.9293e-05,-8.9293e-05,-8.9293e-05,0.0020065,0.0034654,-0.01876,-0.0031525,-0.012061,-0.01876,0.048019,3.0942e-17,3.0942e-17,3.0942e-17,0.0023471,0.01144,-0.016758,-0.0036365,0.0051192,-0.016758,0.0040721,0.0059777,0.0059777,0.0059777,0.012731
0.017344,0.089648,0.1627,-0.02895,0.089648,-0.034951,0.011075,0.0087878,-0.0014167,-0.00088543,0.027921,0.089472,0.14315,-0.0039652,0.089472,-0.018053,0.041557,0.040529,0.026738,0.035727,0.017815,0.12768,0.15483,-0.020168,0.12768,-0.035556,0.020567,0.017215,0.0017217,0.00086093,0.013461,0.080197,0.068439,0.0402,0.080197,0.023324,0.0226,0.021371,0.011261,0.0044805,0.017133,0.1037,0.16678,-0.026413,0.1037,-0.036213,0.0132,0.011622,0.0010084,0.00038648,0.014549,0.13949,0.14285,-0.0112,0.13949,-0.025236,0.027045,0.020941,0.00090545,-2.0553e-05,0.014957,0.096361,0.16803,-0.028693,0.096361,-0.03838,0.013195,0.011259,-0.0014659,0.0012482,0.018274,0.093285,0.17131,-0.027304,0.093285,-0.034296,0.012102,0.010366,0.00021425,0.00018064,0.01763,0.095456,0.17371,-0.026476,0.095456,-0.031955,0.010829,0.0086796,0,0.00060216,0.020846,0.10251,0.17378,-0.026142,0.10251,-0.03368,0.012358,0.010263,0.00010131,0.00058095
0.036126,0.0087801,0.01727,0.029557,0.0087801,0.013613,0.0027031,0.00603,0.0060639,-0.00062582,-0.012584,0.0033088,0.011551,-0.017178,0.0033088,-0.033569,-0.046974,-0.040685,-0.041328,-0.047135,0.051177,0.019795,0.036555,0.039706,0.019795,0.013708,0.0091891,0.015458,0.010898,0.0013238,0.078136,0.031327,0.039931,0.057737,0.031327,0.040523,0.07152,0.075201,0.064585,0.079168,0.037054,0.0098693,0.033993,0.027421,0.0098693,0.010178,0.003748,0.0078706,0.004786,-0.00037589,0.062289,0.024112,0.038224,0.051626,0.024112,0.016166,0.016364,0.024367,0.018628,0.0053188,0.04448,0.0071545,0.029055,0.0331,0.0071545,0.02057,0.0059854,0.0088865,0.008052,-0.00011666,0.037997,0.0091854,0.034361,0.02781,0.0091854,0.013192,0.004995,0.0077205,0.0051829,6.2146e-05,0.032699,-0.0077781,0.014763,0.025419,-0.0077781,0.0080317,-0.0021429,0.00074374,-2.9485e-17,0.0012625,0.028327,0.0016738,0.023254,0.023522,0.0016738,0.0094466,0.0020314,0.0019782,-0.00018384,-0.00069614
0.031456,0.024741,0.018326,0.007909,0.024741,0.033598,-0.0016267,-0.0019438,0.0040957,0.0016894,0.016749,0.059286,0.029381,0.0063197,0.059286,0.028415,0.0038009,0.0042229,0.0040582,0.003791,0.030232,0.040587,0.015552,0.0052507,0.040587,0.039539,-0.0012214,-0.00020924,0.0015933,-0.00032087,0.027873,-0.0032949,-0.0051987,0.015027,-0.0032949,0.044206,0.021445,0.023745,0.026681,0.030246,0.023722,0.046477,0.023981,0.0042121,0.046477,0.034328,-0.00131,-0.0010506,0.001183,7.2147e-05,0.033525,0.03067,0.0081537,0.0060429,0.03067,0.044314,-0.0022279,-0.00036298,0.0023809,-0.00041498,0.031134,0.03221,0.01985,0.0054256,0.03221,0.035404,-0.0042933,-0.0047129,0.0013123,0.00032713,0.029674,0.034539,0.021794,0.0058242,0.034539,0.036403,-0.0037233,-0.0048212,0.0010351,0.00031081,0.015817,0.057015,0.031869,0.0032853,0.057015,0.028017,4.3342e-18,2.0519e-17,-4.6256e-17,0.00025262,0.028113,0.034717,0.016432,0.0038536,0.034717,0.039561,-0.00023632,0.00035728,-0.00022004,-5.4164e-05
