-0.02485,0.029575,0.070997,0.00086787,0.029575,0.0056063,-0.00024558,-0.00024558,-0.00024558,0.00096734,-0.018509,0.028608,0.054374,0.0071654,0.028608,0.014899,-0.0014004,-0.0014004,-0.0014004,-0.0013099,-0.028021,0.041889,0.064606,0.0015298,0.041889,0.012362,-0.00044836,-0.00044836,-0.00044836,0.0010298,-0.018957,0.041423,0.047954,0.0054486,0.041423,0.033166,-0.011066,-0.011066,-0.011066,-0.0014582,-0.023494,0.037491,0.071745,0.0050506,0.037491,0.0095673,0.00054642,0.00054642,0.00054642,0.0015638,-0.03106,0.042565,0.05839,-0.0018771,0.042565,0.016726,-0.0019877,-0.0019877,-0.0019877,0.00032378,-0.021826,0.032369,0.071531,0.005038,0.032369,0.0083047,0.0027745,0.0027745,0.0027745,0.0049307,-0.024338,0.034585,0.075119,0.0050265,0.034585,0.0090376,-9.5955e-05,-9.5955e-05,-9.5955e-05,0.00068766,-0.021503,0.03842,0.076769,0.0090594,0.03842,0.01166,0,0,0,0.00044878,-0.023331,0.03945,0.075011,0.0075053,0.03945,0.012989,0.00029383,0.00029383,0.00029383,0.0016586
0.024389,0.073582,0.11822,0.030913,0.073582,-0.016724,0.0025019,0.0025019,0.0025019,0.0035796,0.019957,0.06861,0.099034,0.016807,0.06861,-0.019288,-0.0024952,-0.0024952,-0.0024952,-0.0010986,0.032133,0.092875,0.12108,0.037398,0.092875,-0.018221,-0.00020955,-0.00020955,-0.00020955,0.00073531,0.059879,0.084625,0.087318,0.062748,0.084625,0.037262,0.024375,0.024375,0.024375,0.026991,0.016368,0.077894,0.12168,0.023889,0.077894,-0.014196,-0.00064776,-0.00064776,-0.00064776,-0.00067432,0.050087,0.1033,0.11891,0.054392,0.1033,-0.015902,0.0008899,0.0008899,0.0008899,0.0036752,0.015011,0.074341,0.12027,0.02276,0.074341,-0.017071,-0.0024972,-0.0024972,-0.0024972,-0.0030786,0.013818,0.073115,0.12245,0.02386,0.073115,-0.0098783,-0.00022201,-0.00022201,-0.00022201,-7.0719e-05,0.0083368,0.072461,0.12316,0.019418,0.072461,-0.0039812,-4.5171e-18,-4.4284e-18,-4.4284e-18,0.00020964,0.013749,0.073682,0.12347,0.023166,0.073682,-0.0068496,9.6787e-06,9.6787e-06,9.6787e-06,0.00048804
0.0059427,0.18504,0.11754,0.0032928,0.18504,0.005271,0.0010219,0.0010219,0.0010219,0.0022826,0.0019332,0.17732,0.10968,-0.003238,0.17732,-0.0029566,-0.00093193,-0.00093193,-0.00093193,0.00051119,-0.0070828,0.1618,0.12108,0.0077877,0.1618,0.040022,0.0014895,0.0014895,0.0014895,0.0028176,0.054369,0.088763,0.098609,0.072457,0.088763,0.068905,0.022309,0.022309,0.022309,0.059157,-0.0038191,0.18575,0.1221,0.0018864,0.18575,0.013235,0.00065322,0.00065322,0.00065322,0.0013481,-0.0053428,0.14171,0.12118,0.017706,0.14171,0.062382,0.0034711,0.0034711,0.0034711,0.0062675,-0.0013241,0.19026,0.12381,0.0008088,0.19026,0.0081097,0.00078288,0.00078288,0.00078288,0.0012378,-0.0027802,0.19024,0.12323,0.0018974,0.19024,0.0087049,0.00051696,0.00051696,0.00051696,0.0012452,0.00015667,0.12307,0.073586,0.0088993,0.12307,0.0099166,-7.1195e-17,-7.1195e-17,-7.1195e-17,0.0033962,-0.0046537,0.19047,0.1241,0.0026037,0.19047,0.011893,2.7782e-06,2.7782e-06,2.7782e-06,0.00057613
0.023186,0.13248,0.11553,0.026542,0.13248,0.074821,0.0048981,0.0048981,0.0048981,0.0057689,0.006355,0.14449,0.13001,0.017794,0.14449,0.050452,0.0015901,0.0015901,0.0015901,0.0007163,0.010848,0.12314,0.11034,0.021978,0.12314,0.087981,0.00037784,0.00037784,0.00037784,-0.00024928,-0.0052691,0.049634,0.05176,0.016097,0.049634,0.025483,0.0043247,0.0043247,0.0043247,0.0025531,0.0099758,0.13082,0.12119,0.019292,0.13082,0.073713,0.00087975,0.00087975,0.00087975,0.00098297,0.010209,0.11419,0.10061,0.025385,0.11419,0.097189,0.00019764,0.00019764,0.00019764,-0.0011571,0.014537,0.12867,0.12017,0.020515,0.12867,0.074841,0.0012492,0.0012492,0.0012492,0.0016335,0.010791,0.13251,0.12448,0.020323,0.13251,0.071641,0.00073653,0.00073653,0.00073653,0.0008522,0.0071636,0.12458,0.1167,0.016287,0.12458,0.049638,-4.7681e-17,-4.7681e-17,-4.7681e-17,-0.00016632,0.010144,0.13311,0.12777,0.018734,0.13311,0.068924,-0.00015965,-0.00015965,-0.00015965,-0.00025965
-0.0070299,0.06304,0.06722,0.0095653,0.06304,0.043388,0.00010934,0.00010934,0.00010934,0.00083181,-0.0038358,0.081674,0.083443,0.010754,0.081674,0.021389,0.0021898,0.0021898,0.0021898,0.0018465,-0.017252,0.057613,0.058331,0.01461,0.057613,0.057448,-0.0014352,-0.0014352,-0.0014352,-0.0020996,-0.022208,0.01861,0.024091,-0.0098558,0.01861,0.014114,-0.025448,-0.025448,-0.025448,-0.010924,-0.0074336,0.062824,0.067123,0.011512,0.062824,0.046294,-2.2406e-05,-2.2406e-05,-2.2406e-05,-6.6393e-05,-0.025134,0.054085,0.053549,0.014899,0.054085,0.062688,-0.0041354,-0.0041354,-0.0041354,-0.0052014,-0.0062669,0.066291,0.068964,0.010202,0.066291,0.042831,0.00087724,0.00087724,0.00087724,0.00098215,-0.0065344,0.06621,0.072283,0.011158,0.06621,0.04433,0.00053523,0.00053523,0.00053523,0.00078518,-0.0047089,0.063904,0.072914,0.012543,0.063904,0.04723,6.4949e-17,6.5537e-17,6.546e-17,0.00010535,-0.0054616,0.064541,0.072602,0.01324,0.064541,0.045591,9.8274e-05,9.8274e-05,9.8274e-05,0.0005601
-0.0097338,0.047242,0.056905,-2.6872e-05,0.047242,-0.011548,0.0012233,0.0012233,0.0012233,0.00094651,-0.013837,0.052938,0.062297,0.0016496,0.052938,-0.021005,0.0015901,0.0015901,0.0015901,0.00055554,-0.020246,0.042995,0.051666,-0.00068667,0.042995,0.0014143,0.0014196,0.0014196,0.0014196,0.00044297,0.0090365,0.03283,0.037053,0.012776,0.03283,0.015885,0.0178,0.0178,0.0178,0.0093526,-0.012696,0.041459,0.054618,0.0024031,0.041459,-0.00099272,0.00062491,0.00062491,0.00062491,0.00045572,-0.02612,0.04395,0.049965,-0.0050208,0.04395,0.0036332,0.0025889,0.0025889,0.0025889,0.00027522,-0.013195,0.045208,0.056988,0.001586,0.045208,-0.0067948,0.00031637,0.00031637,0.00031637,0.00031358,-0.013024,0.042763,0.058566,0.0018402,0.042763,-0.0033319,0.00013927,0.00013927,0.00013927,-0.00015014,-0.0098853,0.039552,0.056397,0.0054415,0.039552,0.0049936,-1.7696e-17,-1.6376e-17,-1.6385e-17,-0.00019511,-0.010113,0.044029,0.061713,0.00040169,0.044029,-0.0057349,0.00024603,0.00024603,0.00024603,4.7127e-05
0.013851,-0.0013263,0.0059069,0.0029901,-0.0013263,-0.001452,0.00071131,0.00071131,0.00071131,0.0017718,0.010696,-0.00029282,0.0036881,0.0021753,-0.00029282,-0.0007282,0.00094962,0.00094962,0.00094962,0.0020736,0.025299,-0.0092475,-0.00080899,0.0024027,-0.0092475,-0.0090517,0.0024371,0.0024371,0.0024371,0.0059358,0.018786,0.0013708,0.0083386,-0.0039298,0.0013708,-0.0087426,0.011221,0.011221,0.011221,0.0011156,0.017941,-0.004315,0.0020763,0.0020666,-0.004315,-0.0054512,0.0013033,0.0013033,0.0013033,0.0029827,0.030654,-0.011799,-0.0019416,0.00087182,-0.011799,-0.013357,0.0038174,0.0038174,0.0038174,0.0086825,0.016585,-0.0038913,0.00123,0.0013138,-0.0038913,-0.0063166,0.00053459,0.00053459,0.00053459,0.0016728,0.014088,-0.0029145,0.0047739,0.0020219,-0.0029145,-0.0027473,7.8347e-05,7.8347e-05,7.8347e-05,0.00095579,0.011463,-0.0022775,0.0053929,0.0021685,-0.0022775,-0.00093014,2.6117e-17,2.6131e-17,2.6124e-17,0.00065657,0.034885,0.0039598,0.0066743,0.011502,0.0039598,0.0056832,0.0062913,0.0062913,0.0062913,0.013236
-0.0075393,3.0922e-05,0.017971,-0.0061837,3.0922e-05,0.014197,-0.0016908,-0.0016908,-0.0016908,-0.0020933,-0.0099417,-0.009435,0.012865,-0.0053953,-0.009435,0.032293,-0.0013601,-0.0013601,-0.0013601,-0.00075128,-0.0087939,0.0050745,0.027791,-0.0060896,0.0050745,0.0043155,-0.0013624,-0.0013624,-0.0013624,-0.00084215,-0.027687,0.022622,0.031183,-0.017833,0.022622,0.0045336,-0.022779,-0.022779,-0.022779,-0.013828,-0.0087028,0.0017405,0.02464,-0.0036128,0.0017405,0.019615,0.00010474,0.00010474,0.00010474,0.00056377,-0.0072118,0.0083227,0.030305,-0.0083663,0.0083227,-0.0077235,-0.0036337,-0.0036337,-0.0036337,-0.0024727,-0.0037315,0.0022634,0.024005,-0.0017347,0.0022634,0.017256,0.0015563,0.0015563,0.0015563,0.002743,-0.0091119,0.0022566,0.025164,-0.0030792,0.0022566,0.023608,-0.00036308,-0.00036308,-0.00036308,-0.00011364,-0.015134,0.00083732,0.020776,-0.0023485,0.00083732,0.039861,-5.6593e-17,-5.6593e-17,-5.6593e-17,-0.00018786,-0.0099577,0.0021894,0.021164,-0.001635,0.0021894,0.033141,-0.00051572,-0.00051572,-0.00051572,-0.00045728
-0.015535,0.095897,0.11416,0.018625,0.095897,0.043642,0.0019331,0.0019331,0.0019331,0.0018086,-0.019558,0.079286,0.096014,0.013324,0.079286,0.056853,-0.0013714,-0.0013714,-0.0013714,-0.0026342,-0.026683,0.099993,0.10918,0.020786,0.099993,0.054072,-8.6654e-07,-8.6654e-07,-8.6654e-07,-0.00074477,-0.015043,0.051789,0.05139,0.027761,0.051789,0.048904,-0.0038455,-0.0038455,-0.0038455,0.0019122,-0.016835,0.09418,0.11641,0.015268,0.09418,0.041755,0.00081627,0.00081627,0.00081627,0.00091252,-0.033426,0.10413,0.1037,0.029005,0.10413,0.067161,-0.00058828,-0.00058828,-0.00058828,-0.0016059,-0.016799,0.096596,0.11762,0.014367,0.096596,0.042078,0.00051386,0.00051386,0.00051386,0.00063204,-0.016893,0.091903,0.11905,0.014552,0.091903,0.041759,-8.9495e-05,-8.9495e-05,-8.9495e-05,-0.00024792,-0.012898,0.09097,0.12119,0.01441,0.09097,0.043051,-1.666e-16,-1.9088e-16,-1.6313e-16,-1.2151e-05,-0.015705,0.09251,0.11928,0.015214,0.09251,0.042405,-6.4924e-05,-6.4924e-05,-6.4924e-05,-0.00014212
-0.0012278,-0.011367,0.00086574,-0.0025842,-0.011367,-0.0069843,0.00082244,0.00082244,0.00082244,0.00038163,-0.001792,-0.017922,-0.0041205,-0.0033056,-0.017922,-0.00099854,0.00060345,0.00060345,0.00060345,0.00040566,-0.006713,-0.012357,7.2511e-05,-0.0030861,-0.012357,-0.0011288,0.00053302,0.00053302,0.00053302,3.664e-05,0.00017973,0.014786,0.010682,0.022178,0.014786,0.027214,0.01937,0.01937,0.01937,0.011345,-0.0064486,-0.012694,0.0023464,-0.0019128,-0.012694,-0.00034902,0.00022193,0.00022193,0.00022193,5.202e-05,-0.0052162,-0.011137,2.7464e-05,-0.0034412,-0.011137,-0.0029604,0.0023845,0.0023845,0.0023845,0.0013623,-0.0089909,-0.013716,0.0018435,-0.0056728,-0.013716,-0.0030344,-0.0030374,-0.0030374,-0.0030374,-0.0038279,-0.0067786,-0.012695,0.0052222,-0.0013697,-0.012695,0.0015112,0.00017179,0.00017179,0.00017179,4.85e-05,-0.0073562,-0.010774,0.0070889,-0.0001761,-0.010774,0.0049389,-1.528e-16,-9.3238e-17,-1.0914e-16,-3.2738e-05,-0.0087091,-0.010116,0.002015,0.0011221,-0.010116,0.009682,0.0021287,0.0021287,0.0021287,0.0019651
