-0.0055427,-0.034342,-0.0013462,0.00078308,-0.034342,-0.010022,0.0015436,0.0015436,0.0015436,0.0017675,-0.0048254,-0.041573,-0.009169,0.0010251,-0.041573,-0.022587,0.0020681,0.0020681,0.0020681,0.0016525,-0.022971,-0.012652,0.019509,-0.00081894,-0.012652,0.0063695,-0.00033131,-0.00033131,-0.00033131,-0.00072314,0.0077895,0.058946,0.062131,0.013015,0.058946,0.036951,-0.0082844,-0.0082844,-0.0082844,-0.0025252,-0.015516,-0.032119,0.0051326,0.00068739,-0.032119,0.0049917,0.00032761,0.00032761,0.00032761,0.0003413,-0.025592,0.0075933,0.032188,-0.00023477,0.0075933,0.0075944,-0.00089326,-0.00089326,-0.00089326,-0.0013408,-0.012803,-0.033804,0.0037003,0.0010743,-0.033804,0.0017023,0.0012523,0.0012523,0.0012523,0.0017679,-0.013539,-0.038021,0.00086012,0.00099139,-0.038021,0.0034991,-0.00014394,-0.00014394,-0.00014394,-0.00024456,-0.013794,-0.038928,-0.0012031,0.0031698,-0.038928,0.010457,2.3928e-18,2.3932e-18,2.3932e-18,-7.9067e-05,-0.011003,-0.045774,-0.0091341,0.002148,-0.045774,0.00010716,-1.3141e-05,-1.3141e-05,-1.3141e-05,0.00025625
0.009022,0.051516,0.033092,0.0045477,0.051516,0.0028042,-0.00079376,-0.00079376,-0.00079376,0.00049672,0.010152,0.056448,0.027611,0.0072649,0.056448,-0.0025099,0.00051754,0.00051754,0.00051754,0.0009496,0.017376,0.048851,0.03146,0.014094,0.048851,0.0086182,0.005663,0.005663,0.005663,0.011171,0.055044,0.029098,0.030735,0.050757,0.029098,0.013534,0.040361,0.040361,0.040361,0.046582,0.011896,0.050647,0.030815,0.0078434,0.050647,0.0018396,0.0015371,0.0015371,0.0015371,0.0035436,0.022233,0.045821,0.032825,0.019666,0.045821,0.014234,0.0092598,0.0092598,0.0092598,0.017953,0.010875,0.051239,0.032901,0.0064533,0.051239,0.0012541,0.0012172,0.0012172,0.0012172,0.002981,0.0094077,0.050913,0.031646,0.0068184,0.050913,0.0018214,9.169e-05,9.169e-05,9.169e-05,0.0011679,0.013508,0.048639,0.031946,0.0095692,0.048639,0.0030854,3.8321e-18,3.8321e-18,3.8321e-18,0.0026902,0.011378,0.051812,0.031629,0.0098113,0.051812,0.0055972,0.0010326,0.0010326,0.0010326,0.0031185
0.00064196,-0.0075875,-0.010004,-0.0015438,-0.0075875,0.0013663,0.00047388,0.00047388,0.00047388,0.00050376,0.0016026,-0.0063902,-0.0095015,-0.0010846,-0.0063902,-0.00083172,0.00077455,0.00077455,0.00077455,0.00090912,0.0093046,-0.016747,-0.014372,-0.011342,-0.016747,-0.010402,-0.00013554,-0.00013554,-0.00013554,-0.00090956,-0.023026,0.0037361,0.012899,-0.033087,0.0037361,-0.0089302,-0.014552,-0.014552,-0.014552,-0.01381,0.0070559,-0.011544,-0.013411,-0.0050766,-0.011544,-0.0036733,0.00071919,0.00071919,0.00071919,0.00078311,0.0074796,-0.020721,-0.013548,-0.018448,-0.020721,-0.015245,-0.0020908,-0.0020908,-0.0020908,-0.0041659,0.0052019,-0.011617,-0.013971,-0.0043763,-0.011617,-0.0021858,0.00039927,0.00039927,0.00039927,0.00051373,0.0049613,-0.0092353,-0.010744,-0.0028379,-0.0092353,0.00012322,0.0005439,0.0005439,0.0005439,0.00059152,0.004947,-0.0078333,-0.0095076,-0.0027075,-0.0078333,0.0018263,7.6725e-18,8.7592e-18,8.7579e-18,3.608e-07,0.0038326,-0.0049396,-0.0089579,0.00016175,-0.0049396,0.0048133,0.0021292,0.0021292,0.0021292,0.0031752
0.0017258,0.02109,0.078477,0.00067717,0.02109,0.0077758,-0.00056544,-0.00056544,-0.00056544,-0.00099946,0.0064699,0.018904,0.071391,0.00018866,0.018904,0.0017975,0.0011639,0.0011639,0.0011639,0.0010814,0.01076,0.046998,0.085723,0.014336,0.046998,0.010502,0.0042023,0.0042023,0.0042023,0.0059211,0.039477,0.058827,0.063767,0.054447,0.058827,0.057609,0.024544,0.024544,0.024544,0.037646,0.0025314,0.023925,0.077801,0.0043721,0.023925,0.01136,0.00099772,0.00099772,0.00099772,0.0012769,0.02019,0.063026,0.092623,0.025845,0.063026,0.015975,0.0079313,0.0079313,0.0079313,0.011235,0.0022194,0.021874,0.076486,0.0042479,0.021874,0.013804,-0.00017019,-0.00017019,-0.00017019,-6.1562e-05,0.00015504,0.020254,0.077438,0.003259,0.020254,0.014144,-0.00023468,-0.00023468,-0.00023468,-0.00033433,-0.0014146,0.011315,0.074172,0.002533,0.011315,0.016914,7.2362e-17,7.0633e-17,7.063e-17,-4.6314e-05,-0.0004816,0.021389,0.078837,0.0036724,0.021389,0.015563,-0.00012037,-0.00012037,-0.00012037,-0.00014676
-0.0064435,-0.0046573,0.0071715,-0.0028443,-0.0046573,-0.0044529,-6.498e-05,-6.498e-05,-6.498e-05,-0.001555,-0.0017284,0.0003865,0.011171,-0.0014137,0.0003865,-0.0062373,0.0012946,0.0012946,0.0012946,0.0012429,-0.010963,0.00098823,0.018188,-0.0066799,0.00098823,-0.0057693,-9.2011e-05,-9.2011e-05,-9.2011e-05,-0.0015967,0.012722,0.01309,0.028854,0.0069287,0.01309,0.001757,0.0099065,0.0099065,0.0099065,0.012619,-0.0080644,0.0018176,0.017094,-0.0024354,0.0018176,-0.00075914,0.0003924,0.0003924,0.0003924,3.7679e-05,-0.012936,0.0018794,0.019252,-0.0076751,0.0018794,-0.0077984,0.00086658,0.00086658,0.00086658,-0.0017592,-0.0061589,0.0011099,0.014768,-0.00019475,0.0011099,0.0053008,0.0015073,0.0015073,0.0015073,0.0012913,-0.0081363,0.0030999,0.017196,-0.00093042,0.0030999,0.0026813,0.00033131,0.00033131,0.00033131,3.3547e-05,-0.0085853,0.0048237,0.020174,-0.00017353,0.0048237,0.0035362,1.5891e-16,1.8709e-16,1.7322e-16,-6.7393e-05,-0.006508,-0.0026702,0.012124,-0.001877,-0.0026702,0.0048597,-0.0010688,-0.0010688,-0.0010688,-0.0015127
-0.027521,-0.026632,0.027078,-0.011574,-0.026632,-0.018162,-0.00042676,0.0019604,0.0034306,0.0015291,-0.023519,-0.013159,0.0068369,0.0059426,-0.013159,-0.0095415,0.017276,0.019781,0.01813,0.022745,-0.029543,0.0084266,0.02605,-0.0023715,0.0084266,-0.015597,0.0037746,0.0056325,0.0079102,0.0019588,0.017216,0.050797,0.041229,0.045509,0.050797,0.014885,0.066019,0.064684,0.048426,0.061242,-0.029848,-0.0067162,0.02838,-0.0074634,-0.0067162,-0.018976,0.0011586,0.0023057,0.0025868,0.00093041,-0.025756,0.017062,0.027009,0.000923,0.017062,-0.012438,0.0069273,0.0092164,0.0141,0.0034413,-0.027118,-0.017535,0.029719,-0.0089245,-0.017535,-0.017837,0.0024018,0.0037208,0.0032407,0.0011904,-0.026813,-0.01436,0.032866,-0.0096659,-0.01436,-0.019804,0.0012754,0.0016427,0.0013617,0.00097596,-0.022864,-0.0023475,0.032541,-0.0064005,-0.0023475,-0.018311,0.0022039,0.0016728,0,0.00079783,-0.026667,-0.016307,0.028504,-0.010819,-0.016307,-0.014552,0.0024034,0.001513,-0.00010065,-0.00047447
0.083059,0.1532,0.054452,0.0014931,0.1532,0.16281,0.0088973,-0.00028626,0.0027647,0.017529,0.001773,0.17196,0.050702,-0.059629,0.17196,0.076717,-0.052599,-0.060789,-0.056553,-0.043647,0.12342,0.14999,0.077414,0.016293,0.14999,0.21245,0.020694,0.0021058,0.0037269,0.02436,0.077328,0.088545,0.075641,0.064903,0.088545,0.10075,0.028442,0.016506,0.017077,0.020352,0.094,0.15811,0.0747,0.0014656,0.15811,0.15757,0.01188,0.00053869,0.0031548,0.015582,0.1478,0.14669,0.082804,0.03657,0.14669,0.24978,0.032642,0.0063314,0.007074,0.032684,0.091523,0.15793,0.069501,0.002728,0.15793,0.15848,0.011547,0.0011829,0.0045422,0.016935,0.086959,0.16054,0.074471,-0.0010513,0.16054,0.14575,0.010251,3.9309e-06,0.0022951,0.014165,0.080067,0.16966,0.083301,-0.0056879,0.16966,0.12054,0.010213,0.00025613,1.2597e-16,0.011346,0.085798,0.16388,0.077343,-0.002439,0.16388,0.14117,0.011009,0.0001917,7.9613e-05,0.014256
0.0058598,0.028892,0.016128,-0.00025638,0.028892,-0.00069966,-7.2884e-05,-7.7941e-05,-1.0395e-05,7.7529e-05,-0.011137,0.02838,0.014381,-0.019063,0.02838,-0.020767,-0.017965,-0.018386,-0.018698,-0.017135,0.0092184,0.0070856,-0.0057445,-0.0024059,0.0070856,-0.0066508,-0.002884,0.0021129,0.0046277,0.00060343,0.051488,0.0083182,0.0043809,0.00080101,0.0083182,0.010594,0.030005,0.024188,0.030274,0.022099,0.010245,0.018519,0.0038581,-0.0011265,0.018519,-0.0038705,-0.00090419,0.0013341,0.002304,0.00032515,0.011435,-0.0026678,-0.010678,-0.0036763,-0.0026678,-0.0084084,-0.0048095,0.0027126,0.0080541,0.0012927,0.0073713,0.019718,0.0056365,-0.0010059,0.019718,-0.0019317,0.00042335,0.0022222,0.0014566,0.00028772,0.012201,0.023882,0.011557,-0.0012298,0.023882,-0.0032574,-0.0002659,0.00045311,0.00064774,0.00017567,0.01721,0.023235,0.012841,-0.00085531,0.023235,-0.0029783,-1.5569e-17,1.8788e-16,8.0881e-17,2.8258e-08,0.0074709,0.023968,0.011814,-0.00099108,0.023968,-0.0034671,-1.6178e-05,0.00012051,-5.5645e-05,-0.00015162
0.035368,0.012189,0.0093596,0.0050212,0.012189,-0.0099732,0.0015524,0.0014586,0.0013387,0.0014491,0.018016,-0.0019658,0.00063514,-0.003421,-0.0019658,-0.020775,-0.01196,-0.010312,-0.011039,-0.012844,0.047724,-0.012532,-0.01185,0.0057973,-0.012532,-0.012173,-0.0012844,0.001605,0.0067251,-0.00041471,0.059416,0.0048185,0.0077498,0.0028102,0.0048185,0.0109,0.033253,0.03507,0.032823,0.030303,0.036079,-0.0071637,-0.0061145,0.0055879,-0.0071637,-0.013533,-0.00043315,0.00061233,0.0025864,-0.00025076,0.055285,-0.013053,-0.011646,0.0039528,-0.013053,-0.012575,-0.0027209,0.0018046,0.0094031,-0.00019167,0.037465,6.0256e-06,-0.00076169,0.0063372,6.0256e-06,-0.010225,0.00013592,0.00053885,0.0024688,-0.00092159,0.032846,-0.0016962,0.00074306,0.0045085,-0.0016962,-0.014032,-0.00020721,-1.3011e-05,0.00015908,-9.4909e-05,0.034882,-0.0094894,-0.0039572,0.0051127,-0.0094894,-0.015151,1.6273e-16,2.5276e-16,1.6669e-16,6.4562e-05,0.034303,0.0045131,0.0040097,0.0043931,0.0045131,-0.014099,-2.4268e-06,1.0381e-05,-1.5098e-06,0.00041426
0.032841,0.038118,0.048472,-0.0088344,0.038118,0.010782,0.011437,0.013279,0.0085828,0.00066904,-0.022335,0.030161,0.034601,-0.051226,0.030161,-0.038368,-0.037815,-0.036085,-0.037759,-0.039892,0.025818,0.030296,0.047416,-0.018431,0.030296,0.012541,0.010713,0.011223,0.0043504,-0.0017757,0.027674,0.015574,0.022082,0.024393,0.015574,0.027758,-0.00022088,0.0070104,0.014648,0.011764,0.024438,0.032042,0.055637,-0.014198,0.032042,0.00031316,0.0061581,0.0066181,0.002153,-0.0010721,0.026737,0.02799,0.041202,-0.019815,0.02799,0.026059,0.015177,0.015239,0.0068838,-0.0033441,0.02359,0.031767,0.053867,-0.014691,0.031767,0.00010217,0.006304,0.0066273,0.0021213,-0.0010816,0.024447,0.033749,0.058837,-0.013402,0.033749,-0.0012139,0.0053309,0.0053144,0.00060095,-0.00063746,0.025705,0.036831,0.064633,-0.010425,0.036831,-0.0033882,0.0060603,0.0051443,-1.6008e-17,3.9526e-05,0.024237,0.030464,0.050884,-0.015022,0.030464,0.0036168,0.0040852,0.0031338,9.5748e-06,4.7532e-05
