-0.0051501,0.087936,0.046733,-0.008262,0.087936,0.11455,-0.00029136,-0.00029138,-0.00029138,-0.00021548,-0.0059928,0.083743,0.051426,-0.013493,0.083743,0.09225,0.0017911,0.0017913,0.0017913,0.00092897,-0.010629,0.079332,0.043883,-0.02272,0.079332,0.091121,0.0021531,0.0021533,0.0021533,0.0010525,0.0080386,0.079815,0.065248,0.027744,0.079815,0.066732,0.024019,0.02402,0.02402,0.016592,-0.0052087,0.088049,0.046275,-0.013848,0.088049,0.10599,0.0011304,0.0011305,0.0011305,0.00066543,-0.013066,0.070018,0.040334,-0.022796,0.070018,0.082562,0.0039983,0.0039987,0.0039987,0.0017761,-0.0074358,0.085514,0.045061,-0.015242,0.085514,0.10675,-9.4775e-05,-9.4771e-05,-9.4771e-05,-0.00014288,-0.0038746,0.086034,0.045385,-0.0070113,0.086034,0.11748,-1.8953e-05,-1.8953e-05,-1.8953e-05,-2.3997e-05,0.018787,0.13235,0.07074,0.014286,0.13235,0.13503,0.010317,0.010318,0.010318,0.0067136,0.00097433,0.13495,0.085447,-0.0014653,0.13495,0.07446,0.0012202,0.0012204,0.0012204,0.00070606
-0.0053439,0.10623,0.11614,0.11857,0.10623,0.059359,0.00071554,0.0007156,0.0007156,0.00041669,0.00019677,0.12569,0.13113,0.13565,0.12569,0.072602,0.0088238,0.0088243,0.0088243,0.0063537,3.4575e-05,0.14146,0.14541,0.13873,0.14146,0.075171,0.0034774,0.0034777,0.0034777,0.0021788,0.070658,0.18112,0.17116,0.13308,0.18112,0.13104,0.0037478,0.0037501,0.0037501,0.0048406,-0.003658,0.10422,0.11904,0.12924,0.10422,0.058713,0.0022318,0.002232,0.002232,0.0014162,0.011054,0.16281,0.16088,0.14323,0.16281,0.097895,0.0040799,0.0040804,0.0040804,0.0025504,-0.0071222,0.10079,0.11562,0.12191,0.10079,0.057064,0.0013555,0.0013556,0.0013556,0.00085097,-0.0059292,0.090756,0.11001,0.12648,0.090756,0.063928,-6.6256e-06,-6.6228e-06,-6.6228e-06,-2.5068e-05,-0.0022087,0.05819,0.080002,0.07255,0.05819,0.01478,-0.00043813,-0.00043818,-0.00043818,-0.00030996,-0.0039107,0.086366,0.10854,0.13109,0.086366,0.069151,2.9178e-07,2.9195e-07,2.9195e-07,1.7206e-05
0.0036249,0.096696,0.054541,0.15023,0.096696,0.12977,0.00091078,0.00091087,0.00091087,0.00068693,0.0035963,0.092479,0.06329,0.14883,0.092479,0.11296,-0.0020094,-0.0020094,-0.0020094,-0.0017278,0.0088754,0.10847,0.073082,0.16814,0.10847,0.1307,0.0045324,0.0045328,0.0045328,0.0032149,0.032387,0.09713,0.089309,0.068318,0.09713,0.049118,0.0091211,0.0091231,0.0091231,-0.00066865,0.0048769,0.10822,0.062973,0.16388,0.10822,0.14106,0.0025068,0.002507,0.002507,0.0017275,0.011272,0.10301,0.078258,0.15593,0.10301,0.11841,0.0055314,0.0055319,0.0055319,0.0040543,0.0034366,0.1002,0.056981,0.15577,0.1002,0.13574,0.0011456,0.0011457,0.0011457,0.00083428,0.0019051,0.099839,0.056641,0.16025,0.099839,0.14679,0.00028148,0.00028151,0.00028151,0.00026588,-0.00072809,0.123,0.062581,0.10926,0.123,0.10324,1.8002e-05,1.8005e-05,1.8005e-05,2.3341e-05,0.0036424,0.10682,0.06057,0.16105,0.10682,0.15298,1.8335e-05,1.8339e-05,1.8339e-05,0.0001287
-0.0064689,0.044341,0.02061,0.034206,0.044341,-0.019197,0.00046547,0.00046551,0.00046551,0.0002287,-0.020505,0.038148,0.030941,0.027981,0.038148,-0.043195,0.0010631,0.0010633,0.0010633,-0.00030715,-0.013308,0.053378,0.035525,0.044252,0.053378,-0.030846,0.00036199,0.00036209,0.00036209,-0.00010743,-0.039345,0.06191,0.046616,0.011621,0.06191,-0.010061,-0.024421,-0.024418,-0.024418,-0.046309,-0.0052049,0.045912,0.025348,0.048062,0.045912,-0.012536,0.0019804,0.0019806,0.0019806,0.0012376,-0.021134,0.055895,0.038297,0.038436,0.055895,-0.036671,-0.0028995,-0.0028995,-0.0028995,-0.0030517,-0.0051902,0.048321,0.024749,0.042085,0.048321,-0.012591,0.0018587,0.0018588,0.0018588,0.0012058,-0.0041615,0.04121,0.019942,0.048779,0.04121,0.0012414,0.00072491,0.00072497,0.00072497,0.00046449,0.00075081,0.054454,0.019519,0.025468,0.054454,-0.012546,0.00073271,0.00073278,0.00073278,0.00047056,-0.0016219,0.056652,0.031472,0.045751,0.056652,-0.005145,0.00085022,0.00085036,0.00085036,0.00046597
-0.0011432,0.071924,0.021251,0.013186,0.071924,-0.011997,0.00038074,0.00038078,0.00038078,0.00028246,-0.0021391,0.078559,0.032467,0.018068,0.078559,-0.022146,0.0011662,0.0011663,0.0011663,0.00083542,0.0091006,0.093628,0.041973,0.039483,0.093628,-0.0068258,0.0058571,0.0058576,0.0058576,0.0041139,0.033236,0.083527,0.066162,0.051127,0.083527,0.04049,0.031295,0.031296,0.031296,0.029374,0.0042126,0.085351,0.030117,0.026381,0.085351,-0.011571,0.0030748,0.0030751,0.0030751,0.0020832,0.014206,0.092514,0.047859,0.049952,0.092514,0.0089919,0.0086166,0.0086173,0.0086173,0.0063895,0.0041589,0.079356,0.025993,0.023047,0.079356,-0.010711,0.0030188,0.003019,0.003019,0.0020851,0.0019133,0.074882,0.023029,0.025394,0.074882,9.9773e-05,0.00064541,0.00064547,0.00064547,0.00049551,0.0034984,0.10246,0.040477,0.013565,0.10246,-0.029315,0.00059486,0.00059492,0.00059492,0.00037307,0.0036698,0.082933,0.029621,0.031416,0.082933,0.00078217,0.00044333,0.0004434,0.0004434,0.00038071
-0.001497,0.013194,0.0067615,-0.0088994,0.013194,-0.023671,0.00055559,0.00055565,0.00055565,0.00028211,0.00091882,0.030676,0.022107,-0.014236,0.030676,-0.030022,0.0056171,0.0056176,0.0056176,0.002877,0.0059014,0.025913,0.01677,-0.0013623,0.025913,-0.024267,0.008038,0.0080387,0.0080387,0.0051906,0.055728,0.064546,0.045673,0.038913,0.064546,0.025892,0.06491,0.064909,0.064909,0.06496,0.0012842,0.011405,0.0064543,-0.0045274,0.011405,-0.016227,0.002323,0.0023232,0.0023232,0.0014575,0.010228,0.030552,0.01959,0.0045944,0.030552,-0.021713,0.01623,0.016231,0.016231,0.010865,-0.0018438,0.0092044,0.0058432,-0.0076138,0.0092044,-0.01992,0.00070155,0.00070162,0.00070162,0.0003724,-0.00089113,0.0035771,0.002634,0.00023497,0.0035771,-0.0052036,0.00061718,0.00061724,0.00061724,0.00037447,-7.0441e-17,-9.4978e-17,-6.477e-17,-4.2922e-17,-9.4978e-17,-1.0337e-16,-9.4618e-17,-9.4618e-17,-9.4618e-17,-9.615e-17,0.024682,0.034796,0.02329,0.01934,0.034796,-0.0043338,0.020653,0.020654,0.020654,0.013776
0.050487,0.091225,0.11399,-0.028773,0.091225,0.038624,0.0002993,0.00029933,0.00029933,0.00017861,0.073946,0.11693,0.13326,-0.0083196,0.11693,0.045857,0.0082656,0.0082661,0.0082661,0.0061873,0.074067,0.13599,0.13843,0.0018351,0.13599,0.042536,0.0077061,0.0077067,0.0077067,0.0054985,0.065295,0.15268,0.13372,0.092931,0.15268,0.10036,0.041842,0.041841,0.041841,0.061048,0.057564,0.1041,0.12303,-0.015919,0.1041,0.038762,0.0034632,0.0034635,0.0034635,0.0023394,0.085025,0.15307,0.14352,0.027071,0.15307,0.056051,0.01257,0.012571,0.012571,0.0098064,0.063758,0.10415,0.12284,-0.010372,0.10415,0.046173,0.0066219,0.0066225,0.0066225,0.004491,0.053379,0.091375,0.1164,-0.014024,0.091375,0.049493,0.00174,0.0017402,0.0017402,0.0012045,0.032285,0.076441,0.11394,-0.017231,0.076441,0.030302,0.00070937,0.00070944,0.00070944,0.00045428,0.050855,0.08993,0.11643,-0.014208,0.08993,0.050184,0.00013264,0.00013266,0.00013266,0.00015379
-0.01149,0.0073927,0.034759,0.014822,0.0073927,-0.017177,0.00010088,0.0001009,0.0001009,0.00013399,-0.0037082,0.048346,0.061353,0.028035,0.048346,-0.03136,0.0065837,0.0065843,0.0065843,0.0051338,-0.0031199,0.039412,0.054833,0.031376,0.039412,-0.028703,0.0078359,0.0078365,0.0078365,0.0056888,0.033538,0.076765,0.065271,0.044626,0.076765,0.027957,0.03925,0.03925,0.03925,0.043029,-0.0048832,0.021181,0.043751,0.026739,0.021181,-0.018862,0.0032446,0.0032449,0.0032449,0.002264,-0.0030974,0.048358,0.057113,0.031523,0.048358,-0.033487,0.012692,0.012693,0.012693,0.0097191,-0.0092574,0.016379,0.040753,0.019516,0.016379,-0.023234,0.0016695,0.0016696,0.0016696,0.0011618,-0.0067679,0.0087464,0.036743,0.027787,0.0087464,-0.0056868,0.0008384,0.00083848,0.00083848,0.00066498,-0.0061846,0.0067984,0.033561,0.016401,0.0067984,-0.010564,7.4235e-05,7.4244e-05,7.4244e-05,6.8651e-05,-0.0023646,0.022886,0.047785,0.038111,0.022886,-0.0028301,0.0011245,0.0011247,0.0011247,0.00089412
0.0017383,0.0041238,0.016029,-0.019268,0.0041238,-0.025565,0.0033343,0.0033346,0.0033346,0.0023094,-0.011903,0.0078671,0.021153,-0.047352,0.0078671,-0.056963,0.00096637,0.00096649,0.00096649,0.0011036,0.0040539,0.025748,0.030016,-0.021565,0.025748,-0.036896,0.0079577,0.0079584,0.0079584,0.0057934,0.031956,0.06273,0.044976,0.035387,0.06273,0.0096673,0.055622,0.055621,0.055621,0.061388,0.0013228,-0.00022427,0.012252,-0.028061,-0.00022427,-0.030395,0.0032164,0.0032167,0.0032167,0.0022468,0.0087509,0.039306,0.039189,-0.0061121,0.039306,-0.029869,0.014736,0.014737,0.014737,0.011487,0.00048491,-0.0012147,0.01146,-0.027107,-0.0012147,-0.029489,0.0027238,0.0027241,0.0027241,0.0018952,-0.0012238,-0.0099127,0.0067542,-0.026397,-0.0099127,-0.022955,0.00093473,0.00093481,0.00093481,0.00071503,-0.0097183,-0.010222,0.015529,-0.024029,-0.010222,-0.031236,-0.00028749,-0.00028749,-0.00028749,-0.00013697,0.0021729,0.0040006,0.017822,-0.02345,0.0040006,-0.02269,0.0011245,0.0011247,0.0011247,0.00089412
0.0040523,0.028655,0.022571,0.0010378,0.028655,0.0085135,0.0030506,0.0030508,0.0030508,0.0020115,-0.0049504,0.049851,0.036291,-0.012831,0.049851,-0.0022216,0.0012381,0.0012383,0.0012383,0.0011649,0.012367,0.050018,0.036538,0.0039846,0.050018,0.0023811,0.010155,0.010156,0.010156,0.0072646,0.053922,0.058268,0.036647,0.032661,0.058268,0.0019857,0.066907,0.066906,0.066906,0.073538,0.0062945,0.037149,0.026523,-0.0015432,0.037149,0.0094467,0.0040689,0.0040692,0.0040692,0.0028152,0.020569,0.053593,0.038395,0.011711,0.053593,0.0017694,0.018311,0.018313,0.018313,0.013769,0.005587,0.032205,0.023942,-0.00053727,0.032205,0.012608,0.0033144,0.0033147,0.0033147,0.0022838,0.0041207,0.027708,0.021083,0.00034511,0.027708,0.017137,0.001894,0.0018942,0.0018942,0.0013536,-0.0087431,0.059498,0.041496,-0.027524,0.059498,-0.023064,0.00050079,0.00050086,0.00050086,0.00035496,0.0091202,0.047483,0.036323,0.0044599,0.047483,0.01268,0.0022818,0.0022821,0.0022821,0.0017548
