-0.005187,0.045796,0.020485,0.033888,0.045796,-0.017333,0.00036737,0.0003674,0.0003674,0.00028053,-0.00022716,0.068844,0.049635,0.050766,0.068844,-0.015429,0.0041335,0.0041339,0.0041339,0.0027564,-0.0072037,0.056444,0.037298,0.052027,0.056444,-0.025223,0.003554,0.0035544,0.0035544,0.0020354,0.017532,0.076281,0.058987,0.041685,0.076281,0.030677,0.015821,0.015822,0.015822,0.0033901,-0.0046124,0.046166,0.024695,0.047104,0.046166,-0.013009,0.0015786,0.0015787,0.0015787,0.00095018,-0.011813,0.058116,0.039743,0.051249,0.058116,-0.027133,0.0044026,0.004403,0.004403,0.0021028,-0.0069312,0.045112,0.020372,0.035516,0.045112,-0.016046,-0.0012573,-0.0012574,-0.0012574,-0.00097036,-0.0038161,0.040709,0.018083,0.044649,0.040709,-0.00028585,0.00022646,0.00022648,0.00022648,0.00014724,-0.00277,0.046345,0.017149,0.036143,0.046345,0.0032873,5.4776e-18,5.4777e-18,5.4777e-18,-1.3667e-08,-0.0016219,0.056652,0.031472,0.045751,0.056652,-0.005145,0.00085022,0.00085036,0.00085036,0.00046597
-0.0058262,0.045988,0.019959,0.031056,0.045988,-0.021348,-0.00030634,-0.00030635,-0.00030635,-0.00029839,-0.00054202,0.085847,0.047541,0.044814,0.085847,-0.031065,-0.00048404,-0.00048402,-0.00048402,-0.0003366,-0.0043764,0.055331,0.036915,0.057032,0.055331,-0.020147,0.0051045,0.0051049,0.0051049,0.0031352,0.017586,0.069339,0.052374,0.045786,0.069339,0.0065011,0.022125,0.022126,0.022126,0.0084689,-0.0039591,0.044728,0.023825,0.048055,0.044728,-0.0098835,0.0016439,0.0016441,0.0016441,0.0010172,-0.0067654,0.057314,0.040099,0.059781,0.057314,-0.022754,0.0071302,0.0071307,0.0071307,0.0040803,-0.0046996,0.04202,0.019709,0.038082,0.04202,-0.011873,-9.3165e-05,-9.3172e-05,-9.3172e-05,-8.5434e-05,-0.0047711,0.039788,0.017773,0.043012,0.039788,-0.0014322,-0.00036082,-0.00036085,-0.00036085,-0.0002739,0.0001641,0.061146,0.025739,0.035782,0.061146,-0.00025178,0.00058976,0.00058983,0.00058983,0.00036705,-0.0016219,0.056652,0.031472,0.045751,0.056652,-0.005145,0.00085022,0.00085036,0.00085036,0.00046597
-0.018913,0.11565,0.16496,0.031036,0.11565,-0.025573,0.00054829,0.00054834,0.00054834,0.00040543,0.011021,0.14949,0.18791,0.058824,0.14949,-0.019412,0.0014286,0.0014288,0.0014288,0.0012583,-2.6198e-05,0.15337,0.18946,0.055308,0.15337,-0.028458,0.002699,0.0026993,0.0026993,0.0020362,0.073181,0.176,0.16698,0.11058,0.176,0.099517,0.0084826,0.0084828,0.0084828,0.023808,-0.014814,0.13079,0.17475,0.040895,0.13079,-0.031154,0.0024515,0.0024518,0.0024518,0.0016739,0.024791,0.16631,0.19516,0.071906,0.16631,-0.0047622,0.0039932,0.0039935,0.0039935,0.0035342,-0.018272,0.12647,0.17214,0.034285,0.12647,-0.037248,0.00066799,0.00066807,0.00066807,0.00042233,-0.018941,0.11438,0.16501,0.038969,0.11438,-0.016786,0.00019417,0.00019418,0.00019418,0.0001861,-0.01392,0.096188,0.14838,0.0098749,0.096188,-0.030382,0.00086167,0.00086176,0.00086176,0.0005721,-0.01713,0.11449,0.16547,0.043197,0.11449,-0.010684,6.641e-05,6.6421e-05,6.6421e-05,0.0001584
0.0040734,0.074305,0.020933,-0.010685,0.074305,0.11683,0.0015492,0.0015494,0.0015494,0.00064407,0.0013194,0.086457,0.043755,-0.016209,0.086457,0.11403,0.0017575,0.0017576,0.0017576,0.00094434,0.0045277,0.075344,0.026544,-0.02049,0.075344,0.12455,0.0039423,0.0039426,0.0039426,0.0022596,0.037365,0.085058,0.067188,0.024817,0.085058,0.068182,0.018586,0.018587,0.018587,0.016569,0.005224,0.080791,0.022428,-0.012962,0.080791,0.12657,0.00228,0.0022802,0.0022802,0.0013856,0.0040406,0.06654,0.027466,-0.021867,0.06654,0.11949,0.0054508,0.0054513,0.0054513,0.0027596,0.0043282,0.078367,0.021835,-0.013751,0.078367,0.11606,0.00020594,0.000206,0.000206,-0.00015272,0.004156,0.075948,0.019615,-0.0065117,0.075948,0.126,0.0007266,0.00072668,0.00072668,0.00035864,-0.0068232,0.12801,0.058226,-0.0088064,0.12801,0.088945,-0.00028749,-0.00028749,-0.00028749,-0.00016575,0.0033722,0.11318,0.055293,-0.010944,0.11318,0.091049,-0.0014104,-0.0014105,-0.0014105,-0.0013373
0.091023,0.001684,0.0064837,0.021497,0.001684,-0.011599,0.0012928,0.001293,0.001293,0.00085675,0.11962,0.022826,0.020059,0.017723,0.022826,-0.027997,0.0053346,0.0053349,0.0053349,0.0048803,0.1277,0.03052,0.021526,0.026107,0.03052,-0.022693,0.0082526,0.0082532,0.0082532,0.00601,0.075017,0.067087,0.046384,0.026733,0.067087,0.040104,0.065832,0.065831,0.065831,0.082166,0.097527,0.0028354,0.0045436,0.022356,0.0028354,-0.012413,0.0024224,0.0024226,0.0024226,0.0017175,0.14527,0.045586,0.030645,0.027426,0.045586,-0.020442,0.01541,0.015411,0.015411,0.012143,0.094305,-0.0011341,0.003101,0.020374,-0.0011341,-0.011608,0.00072585,0.00072594,0.00072594,0.00054351,0.091647,-0.007232,-0.00087107,0.024483,-0.007232,-0.0023761,0.00081516,0.00081523,0.00081523,0.00065604,0.04232,-0.0013609,0.012946,0.016364,-0.0013609,-0.010977,-0.00028749,-0.00028749,-0.00028749,-0.00013673,0.098331,0.0015079,0.0053158,0.027023,0.0015079,-0.0030036,0.0006829,0.00068301,0.00068301,0.00058988
0.0011951,0.078259,0.02368,0.034898,0.078259,0.01732,0.00010834,0.00016495,0.00016365,6.0183e-05,0.0037431,0.061007,0.022016,0.042797,0.061007,0.031322,0.00090363,0.00067076,0.00076421,0.0013285,0.0053063,0.06192,0.018448,0.039857,0.06192,0.024537,0.0049451,0.0076229,0.0027304,0.0020143,0.072732,0.056106,0.0366,0.071914,0.056106,0.087664,0.088759,0.084351,0.09077,0.077773,0.0045046,0.077376,0.024809,0.038761,0.077376,0.018713,0.0026559,0.0039171,0.0013613,0.00083418,0.009137,0.05193,0.014747,0.044209,0.05193,0.034999,0.010044,0.013624,0.0075508,0.0044085,0.0072145,0.07842,0.025501,0.044005,0.07842,0.023215,0.0041379,0.0057765,0.0028056,0.0010075,0.0019482,0.07946,0.024469,0.036335,0.07946,0.018567,0.00052178,0.00074583,0.00036984,0.0001555,0.010095,0.093687,0.045107,0.055804,0.093687,0.028949,0.0096776,0.015032,0.008018,0.0030414,-0.0016118,0.073165,0.028841,0.018539,0.073165,0.00059812,-0.00048565,-0.00026222,-0.00016072,5.6945e-05
-0.010178,0.1771,0.14461,0.10933,0.1771,0.073114,0.020265,0.011914,0.023922,0.0099678,0.0062792,0.18571,0.15771,0.14233,0.18571,0.10422,0.038002,0.026533,0.035471,0.019239,-0.0017774,0.18824,0.16169,0.13603,0.18824,0.11605,0.04247,0.041557,0.048135,0.018018,0.11475,0.16342,0.14984,0.15636,0.16342,0.13708,0.092195,0.097846,0.072137,0.073742,-0.010546,0.17892,0.1488,0.11252,0.17892,0.077786,0.024156,0.022043,0.029168,0.0097697,0.019325,0.19555,0.16866,0.15376,0.19555,0.15223,0.064752,0.065184,0.066794,0.029859,-0.0055546,0.17985,0.14941,0.12182,0.17985,0.083801,0.026844,0.023201,0.02974,0.011009,-0.012756,0.17561,0.1422,0.10482,0.17561,0.07077,0.01884,0.014309,0.023881,0.0079757,0.020409,0.16658,0.12532,0.10053,0.16658,0.070676,0.020639,0.020569,0.020359,0.0064794,-0.01208,0.17583,0.14288,0.10703,0.17583,0.075102,0.020082,0.017874,0.025757,0.0077679
-0.0028006,-0.0052896,-0.0091361,0.0065649,-0.0052896,-0.01889,0.0015205,0.0023079,-0.0029904,-0.0001359,0.0086164,0.002693,0.013727,0.03148,0.002693,0.0045493,0.033272,0.043997,0.019526,0.0075418,0.0039558,0.0026037,0.0048935,0.019418,0.0026037,-0.013578,0.013623,0.018138,0.0046995,0.0028998,0.059976,0.024803,0.01387,0.04181,0.024803,0.037638,0.11684,0.11709,0.12244,0.12666,0.00036174,0.0017499,-0.00029934,0.018345,0.0017499,-0.010375,0.0066178,0.0094504,0.0013089,0.0010098,0.0096305,0.0053599,0.0067718,0.023196,0.0053599,-0.010411,0.025202,0.031099,0.013849,0.0070419,0.00072497,0.0021667,-0.0022331,0.01833,0.0021667,-0.0080457,0.006719,0.0092055,0.001656,0.0014076,-0.0027166,-0.0006825,-0.0067282,0.015825,-0.0006825,-0.0082117,0.0033942,0.0048733,1.3034e-05,0.00024723,-0.0066878,-0.015119,-0.026541,-0.017254,-0.015119,-0.025735,-0.0045822,-0.0045107,-0.0058808,-0.001753,-0.0054472,-0.015549,-0.014227,0.01122,-0.015549,-0.011098,0.0011529,0.00043465,-0.002267,1.6442e-05
-0.0012865,-0.0071645,-0.011188,0.0079125,-0.0071645,-0.014365,0.0019018,0.0025,-0.0014849,5.7893e-05,-0.0031469,0.014505,0.016112,0.019481,0.014505,-0.023484,0.0086692,0.01371,-0.0016928,0.0015589,-0.0040918,0.0019553,0.0061776,0.00728,0.0019553,-0.02739,0.0067371,0.01012,-0.0011703,0.00080744,0.032581,0.044371,0.034816,0.045662,0.044371,0.047352,0.066563,0.069796,0.063508,0.045736,-0.0034599,-0.00037439,-0.0024043,0.010746,-0.00037439,-0.016991,0.0031941,0.0051409,-0.001242,0.00018626,-0.0047992,0.0047273,0.009315,0.0085943,0.0047273,-0.029525,0.010793,0.015406,0.00039687,0.0016588,-0.005114,-0.004029,-0.008414,0.0064122,-0.004029,-0.019716,-0.00014463,-0.00010437,-0.0037866,-0.0003537,-0.0036057,-0.0041112,-0.011117,0.012512,-0.0041112,-0.0098598,0.0014347,0.0022645,-0.0012254,-0.00019993,-0.0026375,-0.010301,-0.020293,0.01535,-0.010301,-0.0035713,0.0014986,0.0024173,8.2831e-17,-4.0187e-08,-0.0054472,-0.015549,-0.014227,0.01122,-0.015549,-0.011098,0.0011529,0.00043465,-0.002267,1.6442e-05
-0.0024105,-0.0078904,-0.012138,0.0047677,-0.0078904,-0.018746,0.00067194,0.0013205,-0.0025807,-0.00031774,-0.0038471,0.016457,0.002824,-0.0027016,0.016457,-0.045466,0.0075996,0.012798,0.0019412,0.00066112,-0.006541,0.0014018,0.0071238,0.0050388,0.0014018,-0.028826,0.0043855,0.0062557,-0.003111,1.5542e-05,0.013359,0.030718,0.028556,0.027473,0.030718,0.012108,0.047346,0.054898,0.047384,0.04327,-0.0034581,-0.00098885,-0.0030392,0.011051,-0.00098885,-0.015667,0.0027273,0.0042433,-0.0014752,1.5383e-05,-0.0098406,0.0035835,0.011224,0.0043265,0.0035835,-0.034663,0.0053522,0.0080858,-0.0045656,-0.0003376,-0.0046918,-0.0068365,-0.010557,0.0069891,-0.0068365,-0.016106,-0.00050233,-0.00017162,-0.0032187,-0.00087943,-0.0038162,-0.0045335,-0.011466,0.012136,-0.0045335,-0.0099273,0.001324,0.0023009,-0.0012978,-0.00026292,-0.0016325,-0.0091482,-0.017806,0.01295,-0.0091482,-0.0056957,0.0017034,0.0031913,0.00023313,3.6624e-05,-0.0054472,-0.015549,-0.014227,0.01122,-0.015549,-0.011098,0.0011529,0.00043465,-0.002267,1.6442e-05
