-0.0058543,0.089116,0.047905,-0.0083869,0.089116,0.11217,-0.00029136,-0.00029138,-0.00029138,-0.00035815,-0.0047003,0.083383,0.054257,-0.012501,0.083383,0.082038,0.0017911,0.0017913,0.0017913,-0.00029368,-0.011665,0.086617,0.054012,-0.02688,0.086617,0.079143,0.0021531,0.0021533,0.0021533,-0.00034365,-0.0010615,0.09943,0.088297,0.029542,0.09943,0.071723,0.024019,0.02402,0.02402,0.010161,-0.0060976,0.09169,0.050331,-0.015845,0.09169,0.10009,0.0011304,0.0011305,0.0011305,0.00020379,-0.013448,0.078706,0.052789,-0.02741,0.078706,0.07086,0.0039983,0.0039987,0.0039987,-0.00087293,-0.0083446,0.08887,0.048484,-0.017189,0.08887,0.10236,-9.4775e-05,-9.4771e-05,-9.4771e-05,-0.00060219,-0.0039615,0.086327,0.045733,-0.0072426,0.086327,0.11691,-1.8953e-05,-1.8953e-05,-1.8953e-05,-8.6142e-05,0.018051,0.13211,0.068309,0.019473,0.13211,0.139,0.010317,0.010318,0.010318,0.0067023,-0.00028536,0.12776,0.082107,-0.00095289,0.12776,0.083599,0.0028026,0.002803,0.002803,0.0013198
-0.013714,0.11212,0.083479,0.12328,0.11212,0.12937,0.00091078,0.00091087,0.00091087,-0.00023038,-0.023068,0.11815,0.10201,0.11261,0.11815,0.11008,-0.0020094,-0.0020094,-0.0020094,-0.0039437,-0.014187,0.11775,0.098677,0.15085,0.11775,0.13493,0.0045324,0.0045328,0.0045328,0.0013679,0.027628,0.11047,0.10776,0.063142,0.11047,0.059491,0.0091211,0.0091231,0.0091231,-0.0073485,-0.010943,0.1175,0.085606,0.14723,0.1175,0.14705,0.0025068,0.002507,0.002507,0.0010365,-0.016878,0.1124,0.10313,0.13935,0.1124,0.12295,0.0055314,0.0055319,0.0055319,0.00012856,-0.012799,0.11192,0.082151,0.13383,0.11192,0.13888,0.0011456,0.0011457,0.0011457,0.00011488,-0.011965,0.10788,0.076745,0.14233,0.10788,0.15572,0.00028148,0.00028151,0.00028151,-0.00015435,-0.0050789,0.145,0.09435,0.091235,0.145,0.090694,1.8002e-05,1.8005e-05,1.8005e-05,-0.00010438,-0.0091568,0.1121,0.07946,0.15078,0.1121,0.1687,9.5189e-05,9.5211e-05,9.5211e-05,0.00018621
-0.0071317,0.050901,0.031276,0.033394,0.050901,-0.030751,0.00046547,0.00046551,0.00046551,-0.00015863,-0.020937,0.043255,0.041289,0.022115,0.043255,-0.054095,0.0010631,0.0010633,0.0010633,-0.0043034,-0.012674,0.060893,0.045493,0.041769,0.060893,-0.041351,0.00036199,0.00036209,0.00036209,-0.00078504,-0.049573,0.061191,0.0515,-0.010023,0.061191,-0.014063,-0.024421,-0.024418,-0.024418,-0.0571,-0.0058483,0.050023,0.030777,0.04801,0.050023,-0.019375,0.0019804,0.0019806,0.0019806,0.00086558,-0.019224,0.064347,0.04952,0.034401,0.064347,-0.045403,-0.0028995,-0.0028995,-0.0028995,-0.0042079,-0.0056026,0.049294,0.029,0.044775,0.049294,-0.018351,0.0018587,0.0018588,0.0018588,0.00097787,-0.0044459,0.040637,0.021538,0.051738,0.040637,0.00043333,0.00072491,0.00072497,0.00072497,0.00037445,0.0010163,0.063131,0.031674,0.011114,0.063131,-0.035052,0.00073271,0.00073278,0.00073278,0.00054163,-0.0016442,0.059716,0.03843,0.054476,0.059716,-0.0037144,0.0023791,0.0023794,0.0023794,0.0012325
-0.00064641,0.017829,0.0073163,-0.028519,0.017829,-0.037012,0.00036737,0.0003674,0.0003674,0.0002156,-0.003209,0.032123,0.030687,-0.011815,0.032123,-0.038109,0.0041335,0.0041339,0.0041339,0.00046924,-0.0033031,0.033241,0.02617,-0.016526,0.033241,-0.048282,0.003554,0.0035544,0.0035544,0.00088062,0.012087,0.086317,0.074652,0.028121,0.086317,0.031778,0.015821,0.015822,0.015822,-0.0020533,-0.00058982,0.017224,0.010443,-0.014851,0.017224,-0.028704,0.0015786,0.0015787,0.0015787,0.00050755,-0.009086,0.037088,0.029665,-0.017148,0.037088,-0.051092,0.0044026,0.004403,0.004403,-0.00021794,-0.0019042,0.015331,0.0060649,-0.027141,0.015331,-0.032186,-0.0012573,-0.0012574,-0.0012574,-0.0012827,0.00095842,0.0070274,-0.00044638,-0.014238,0.0070274,-0.010006,0.00022646,0.00022648,0.00022648,8.874e-05,8.985e-18,7.9858e-18,1.9702e-17,3.2278e-17,7.9858e-18,5.7113e-17,5.4776e-18,5.4777e-18,5.4777e-18,5.2592e-18,0.026427,0.036323,0.028039,0.021605,0.036323,0.00071817,0.034594,0.034595,0.034595,0.015939
-0.0069663,0.051532,0.032211,0.031439,0.051532,-0.031987,-0.00030634,-0.00030635,-0.00030635,-0.00069869,0.0015122,0.10015,0.068182,0.041236,0.10015,-0.044228,-0.00048404,-0.00048402,-0.00048402,0.001075,-0.0076645,0.063795,0.048122,0.053166,0.063795,-0.033519,0.0051045,0.0051049,0.0051049,0.0017753,0.012971,0.080372,0.068671,0.037659,0.080372,0.002315,0.022125,0.022126,0.022126,0.0039202,-0.0055188,0.048921,0.030209,0.048292,0.048921,-0.016981,0.0016439,0.0016441,0.0016441,0.00064395,-0.011309,0.067076,0.052731,0.053361,0.067076,-0.036577,0.0071302,0.0071307,0.0071307,0.0013515,-0.0070123,0.044569,0.026919,0.040392,0.044569,-0.017336,-9.3165e-05,-9.3172e-05,-9.3172e-05,-0.00036799,-0.0055655,0.039228,0.021464,0.047428,0.039228,-0.002698,-0.00036082,-0.00036085,-0.00036085,-0.00038281,-0.00019532,0.061607,0.026945,0.034365,0.061607,-0.0026471,0.00058976,0.00058983,0.00058983,0.00040671,-0.0016442,0.059716,0.03843,0.054476,0.059716,-0.0037144,0.0023791,0.0023794,0.0023794,0.0012325
0.010089,0.10368,0.059791,0.047759,0.10368,-0.025614,0.00038074,0.00038078,0.00038078,0.00061648,0.0098031,0.11113,0.072235,0.053034,0.11113,-0.033165,0.0011662,0.0011663,0.0011663,0.0012119,0.020418,0.1318,0.08391,0.076508,0.1318,-0.018925,0.0058571,0.0058576,0.0058576,0.0051828,0.043554,0.12583,0.11121,0.075359,0.12583,0.058912,0.031295,0.031296,0.031296,0.040734,0.01383,0.12018,0.071624,0.059498,0.12018,-0.027226,0.0030748,0.0030751,0.0030751,0.0024701,0.026575,0.13022,0.087985,0.086752,0.13022,0.0029256,0.0086166,0.0086173,0.0086173,0.0088595,0.01526,0.11402,0.067202,0.058137,0.11402,-0.024036,0.0030188,0.003019,0.003019,0.0025055,0.012006,0.10435,0.06021,0.058703,0.10435,-0.010201,0.00064541,0.00064547,0.00064547,0.0010196,0.0099621,0.12338,0.085754,0.031865,0.12338,-0.044804,0.00059486,0.00059492,0.00059492,0.00046307,0.013022,0.11138,0.066821,0.063027,0.11138,-0.0088845,0.00065276,0.00065285,0.00065285,0.0013863
0.049454,0.11786,0.14551,-0.02711,0.11786,0.041757,0.0002993,0.00029933,0.00029933,0.00010512,0.071996,0.14598,0.17053,-0.0071977,0.14598,0.049552,0.0082656,0.0082661,0.0082661,0.0072364,0.071789,0.16782,0.17843,0.0021559,0.16782,0.046835,0.0077061,0.0077067,0.0077067,0.0062125,0.061249,0.18473,0.16998,0.10277,0.18473,0.11315,0.041842,0.041841,0.041841,0.075087,0.056117,0.13233,0.15596,-0.01533,0.13233,0.040452,0.0034632,0.0034635,0.0034635,0.0025425,0.082371,0.18709,0.18615,0.029338,0.18709,0.067166,0.01257,0.012571,0.012571,0.011746,0.06228,0.13147,0.15472,-0.01037,0.13147,0.048675,0.0066219,0.0066225,0.0066225,0.0046106,0.052799,0.11602,0.14463,-0.011667,0.11602,0.055618,0.00174,0.0017402,0.0017402,0.0014819,0.031614,0.10234,0.13926,-0.014653,0.10234,0.032687,0.00070937,0.00070944,0.00070944,0.00060408,0.050059,0.11393,0.14434,-0.011799,0.11393,0.057005,0.0002342,0.00023423,0.00023423,0.00072495
-0.012378,0.0093296,0.038478,0.01285,0.0093296,-0.023959,0.00010088,0.0001009,0.0001009,0.00088183,-0.0023961,0.054217,0.073036,0.023646,0.054217,-0.046762,0.0065837,0.0065843,0.0065843,0.0083687,-0.0040345,0.047434,0.06682,0.027924,0.047434,-0.042672,0.0078359,0.0078365,0.0078365,0.0075297,0.024081,0.085416,0.08049,0.029465,0.085416,0.012475,0.03925,0.03925,0.03925,0.043444,-0.0062077,0.026584,0.050758,0.024701,0.026584,-0.027863,0.0032446,0.0032449,0.0032449,0.0031113,-0.0031968,0.057524,0.070981,0.025752,0.057524,-0.047938,0.012692,0.012693,0.012693,0.012517,-0.010448,0.021678,0.048538,0.017283,0.021678,-0.032553,0.0016695,0.0016696,0.0016696,0.0018749,-0.0069568,0.0098585,0.038473,0.027287,0.0098585,-0.0080638,0.0008384,0.00083848,0.00083848,0.0015511,-0.0075645,0.013776,0.04801,0.012027,0.013776,-0.022787,7.4235e-05,7.4244e-05,7.4244e-05,0.00025832,-0.0030964,0.025429,0.051248,0.038591,0.025429,-0.0016213,0.0022117,0.002212,0.002212,0.0032343
-0.0041051,0.05251,0.10552,-0.011196,0.05251,-0.046415,0.00054829,0.00054834,0.00054834,0.00069475,0.002771,0.094966,0.1435,4.2602e-06,0.094966,-0.067419,0.0014286,0.0014288,0.0014288,0.0014333,0.0051799,0.098946,0.14271,0.0031781,0.098946,-0.067395,0.002699,0.0026993,0.0026993,0.003426,0.027119,0.15695,0.15603,0.069378,0.15695,0.059496,0.0084826,0.0084828,0.0084828,0.021243,-0.00088689,0.071186,0.11864,-0.0024853,0.071186,-0.053815,0.0024515,0.0024518,0.0024518,0.0020577,0.016703,0.11712,0.15475,0.014764,0.11712,-0.056654,0.0039932,0.0039935,0.0039935,0.0063417,-0.0060242,0.067076,0.11735,-0.012845,0.067076,-0.062586,0.00066799,0.00066807,0.00066807,0.00053379,-0.0026256,0.049523,0.10171,0.00097943,0.049523,-0.028819,0.00019417,0.00019418,0.00019418,0.00062653,0.0026857,0.045613,0.089167,-0.023202,0.045613,-0.052606,0.00086167,0.00086176,0.00086176,0.00082762,0.00037879,0.051612,0.10255,0.0081067,0.051612,-0.019542,0.00033588,0.00033593,0.00033593,0.0011322
0.0020827,0.011735,0.019935,-0.021242,0.011735,-0.029669,0.0033343,0.0033346,0.0033346,0.0031262,-0.014494,0.010499,0.029305,-0.052066,0.010499,-0.065991,0.00096637,0.00096649,0.00096649,0.0022723,0.00013417,0.034106,0.04053,-0.02574,0.034106,-0.050521,0.0079577,0.0079584,0.0079584,0.0077441,0.032419,0.077066,0.063759,0.029896,0.077066,0.0047951,0.055622,0.055621,0.055621,0.059842,1.1644e-05,0.0050882,0.017255,-0.030359,0.0050882,-0.037044,0.0032164,0.0032167,0.0032167,0.003095,0.0033454,0.048044,0.050706,-0.011354,0.048044,-0.044897,0.014736,0.014737,0.014737,0.014913,-1.2073e-05,0.0045577,0.015608,-0.029514,0.0045577,-0.034409,0.0027238,0.0027241,0.0027241,0.00266,-0.0015626,-0.007231,0.0076385,-0.028184,-0.007231,-0.024149,0.00093473,0.00093481,0.00093481,0.0014751,-0.010654,-0.0037164,0.01641,-0.024439,-0.0037164,-0.024245,-0.00028749,-0.00028749,-0.00028749,-3.4494e-05,0.0015193,0.0074168,0.021842,-0.023227,0.0074168,-0.021214,0.0022117,0.002212,0.002212,0.0032343
