-0.021126,0.34095,0.32021,0.23901,0.34095,0.27219,0.00071554,0.0007156,0.0007156,0.0011419,-0.0065114,0.34212,0.32408,0.2707,0.34212,0.29043,0.0088238,0.0088243,0.0088243,0.0078831,-0.011077,0.35465,0.33533,0.28598,0.35465,0.29583,0.0034774,0.0034777,0.0034777,0.0031907,0.10244,0.2742,0.26392,0.21068,0.2742,0.22656,0.0037478,0.0037501,0.0037501,0.033378,-0.022432,0.33982,0.3233,0.24705,0.33982,0.27314,0.0022318,0.002232,0.002232,0.0016776,0.011942,0.35444,0.33569,0.30417,0.35444,0.31443,0.0040799,0.0040804,0.0040804,0.0056213,-0.024123,0.33511,0.31872,0.24077,0.33511,0.27164,0.0013555,0.0013556,0.0013556,0.0012296,-0.024277,0.32797,0.31425,0.23798,0.32797,0.2786,-6.6256e-06,-6.6228e-06,-6.6228e-06,0.0004611,-0.022075,0.32692,0.31486,0.14859,0.32692,0.17671,-0.00043813,-0.00043818,-0.00043818,-0.00043001,-0.022629,0.32234,0.3123,0.24228,0.32234,0.2859,-1.0162e-06,-1.0163e-06,-1.0163e-06,0.00058439
0.00019026,0.072089,0.068403,0.014354,0.072089,-0.014503,0.00055559,0.00055565,0.00055565,0.0016026,0.0084764,0.083716,0.080212,0.018509,0.083716,-0.018912,0.0056171,0.0056176,0.0056176,0.0068923,0.0059474,0.083217,0.076881,0.026012,0.083217,-0.013803,0.008038,0.0080387,0.0080387,0.007282,0.064178,0.097286,0.083091,0.052983,0.097286,0.035,0.06491,0.064909,0.064909,0.070559,0.0013727,0.066381,0.06461,0.017161,0.066381,-0.0051869,0.002323,0.0023232,0.0023232,0.0024663,0.011256,0.085402,0.077152,0.035827,0.085402,-0.0083203,0.01623,0.016231,0.016231,0.01429,-0.002044,0.064396,0.063925,0.012909,0.064396,-0.010022,0.00070155,0.00070162,0.00070162,0.0013466,-0.00021526,0.054759,0.057031,0.022443,0.054759,0.010631,0.00061718,0.00061724,0.00061724,0.001416,0.00044976,0.042364,0.056908,0.0096784,0.042364,0.0093259,-9.4618e-17,-9.4618e-17,-9.4618e-17,0.00023136,0.0087244,0.071111,0.068088,0.036863,0.071111,0.018783,0.0043736,0.0043742,0.0043742,0.0052727
0.00049826,0.14558,0.096215,-0.013933,0.14558,0.11306,0.00037067,0.00037072,0.00037072,-8.8593e-05,-0.021397,0.125,0.081708,-0.010021,0.125,0.10233,0.0020221,0.0020221,0.0020221,0.001238,-0.0070472,0.12697,0.090101,-0.027345,0.12697,0.11039,-0.00034665,-0.0003466,-0.0003466,-0.0017072,-0.031781,0.096064,0.085245,-0.01571,0.096064,0.055545,-0.011315,-0.011314,-0.011314,-0.036641,-0.0012722,0.13811,0.089955,-0.013118,0.13811,0.11707,0.00099125,0.00099135,0.00099135,0.00010502,-0.015035,0.11614,0.088045,-0.03633,0.11614,0.10508,-0.0032761,-0.0032762,-0.0032762,-0.0055468,-0.0016395,0.14302,0.093765,-0.012005,0.14302,0.10764,0.0011486,0.0011488,0.0011488,0.00013155,0.0013593,0.14465,0.093012,-0.0008848,0.14465,0.12016,0.0013969,0.001397,0.001397,0.00067897,0.0038714,0.11993,0.10661,-0.0089177,0.11993,0.030952,0.00036092,0.00036093,0.00036093,0.00014214,0.00075601,0.17786,0.13109,-0.00064657,0.17786,0.071788,-0.00088261,-0.00088271,-0.00088271,-0.0010654
-0.02476,0.037214,0.043594,-0.011762,0.037214,-0.01502,3.5841e-06,3.6078e-06,3.6078e-06,0.00031766,-0.042625,0.019539,0.040191,-0.025649,0.019539,-0.041351,-0.0011594,-0.0011594,-0.0011594,-0.0031819,0.0004563,0.065293,0.063728,0.0048073,0.065293,-0.022759,0.010354,0.010355,0.010355,0.0091716,0.037828,0.08091,0.064035,0.013701,0.08091,0.03279,0.059348,0.059347,0.059347,0.064575,-0.004363,0.044785,0.047366,-0.0027796,0.044785,-0.0090165,0.0031079,0.0031082,0.0031082,0.0029766,0.0037272,0.072784,0.066808,0.010811,0.072784,-0.022419,0.016501,0.016502,0.016502,0.015414,-0.0072591,0.041596,0.044967,0.003273,0.041596,-6.2036e-05,0.0033748,0.0033751,0.0033751,0.0029929,-0.0060874,0.033587,0.039226,4.7873e-05,0.033587,0.0052697,0.0014468,0.0014469,0.0014469,0.0018231,-0.0030704,0.032898,0.044451,-0.0098506,0.032898,-0.021643,3.3231e-05,3.3232e-05,3.3232e-05,0.00024787,0.00056113,0.054758,0.055569,0.010534,0.054758,0.0038669,0.0043736,0.0043742,0.0043742,0.0052727
0.00066834,0.078501,0.023726,0.033142,0.078501,0.015659,-0.00031338,-0.00025316,-0.00024606,-9.8428e-05,-0.0071668,0.05771,0.020123,0.02492,0.05771,0.022563,-0.0059404,-0.0072079,-0.0064139,-0.0024668,0.0013468,0.064373,0.022452,0.029494,0.064373,0.0191,0.00041418,-0.00045921,-0.0024238,-0.0022595,0.062135,0.061799,0.045009,0.061808,0.061799,0.071506,0.072298,0.073446,0.076832,0.063704,-0.00021796,0.076693,0.024795,0.030698,0.076693,0.014322,-0.00032845,-0.00066472,-0.0019611,-0.00085889,0.002528,0.054896,0.019681,0.029405,0.054896,0.024221,0.00091533,0.00033284,-0.002356,-0.0037041,0.00038159,0.076812,0.024323,0.034459,0.076812,0.017077,0.00017473,0.0001261,-0.0015954,-0.00059888,0.00068319,0.079119,0.024192,0.034655,0.079119,0.017363,-0.00014372,-0.00012528,-0.0003784,-0.00011881,-0.050655,0.066142,0.017621,-0.0089099,0.066142,-0.01563,-0.010882,-0.0058519,-0.013787,-0.0014478,-0.0036539,0.070096,0.025975,0.015851,0.070096,0.0017602,-0.0012406,-0.00085486,-0.00073932,-0.00015301
0.058113,0.080789,0.047803,0.16285,0.080789,0.058971,0.036687,0.073061,0.052919,0.010731,0.093793,0.090882,0.064519,0.20653,0.090882,0.106,0.082474,0.12481,0.105,0.023243,0.018205,0.070255,0.047868,0.1319,0.070255,0.045202,0.035874,0.091494,0.058164,0.016054,0.04317,0.069168,0.066186,0.062242,0.069168,0.07358,0.10399,0.13609,0.1101,0.15258,0.021326,0.073492,0.039747,0.1347,0.073492,0.033615,0.022159,0.06074,0.03722,0.0090314,0.016023,0.068643,0.053507,0.12842,0.068643,0.061616,0.056295,0.12486,0.084356,0.027104,0.040718,0.077018,0.044196,0.15007,0.077018,0.047273,0.029419,0.066161,0.044823,0.0097693,0.030893,0.075282,0.037988,0.1458,0.075282,0.041702,0.023089,0.058056,0.037517,0.0086169,0.035976,0.076394,0.035823,0.11828,0.076394,0.025267,0.012328,0.029476,0.019406,0.0039805,0.010281,0.062997,0.026572,0.13214,0.062997,0.035969,0.01701,0.056107,0.033838,0.009442
0.013499,-0.0083968,-0.0092986,-0.0023543,-0.0083968,0.0034955,-0.0019032,-0.0057641,0.00066608,-0.00076858,-0.014433,-0.0051405,0.0045033,-0.021806,-0.0051405,-0.026112,-0.0073378,-0.0071129,-0.011518,-0.0029837,0.0016599,-0.0051159,-0.00036286,-0.016302,-0.0051159,-0.015578,-0.0010791,-0.0035241,-0.0022004,-0.0021252,0.034655,0.040628,0.034831,0.035872,0.040628,0.044716,0.071254,0.077967,0.071129,0.073263,0.00275,-0.0034901,-0.0020049,-0.0081351,-0.0034901,-0.0056099,-0.00071832,-0.0025607,-0.00080288,-0.00086772,0.001781,-0.0058557,-0.0018497,-0.016444,-0.0058557,-0.018206,0.00044963,-0.0020598,-0.00084053,-0.0033152,0.007128,-0.0060062,-0.0070661,-0.0059752,-0.0060062,-0.0014202,-0.001822,-0.0055425,-0.00029916,-0.00091959,0.0066784,-0.0058072,-0.0090493,0.0013877,-0.0058072,0.0041397,-0.0009053,-0.002948,0.00096631,-0.00021166,6.0953e-17,4.8969e-17,2.0513e-17,4.2202e-17,4.8969e-17,6.838e-17,4.7728e-17,5.0086e-17,4.9563e-17,4.7411e-17,-0.018395,-0.020805,-0.011932,-0.030038,-0.020805,-0.017017,-0.0059828,-0.0053973,-0.0050231,-0.0061285
0.14536,0.0075437,0.0828,-0.060997,0.0075437,0.0044777,0.025029,0.008961,0.063524,0.0053311,0.22753,0.038543,0.096749,-0.040472,0.038543,0.033157,0.06493,0.034647,0.1342,0.015276,0.20485,0.029759,0.092461,-0.052551,0.029759,0.013961,0.045884,0.020333,0.10428,0.010638,0.18018,0.10099,0.099411,0.066467,0.10099,0.075042,0.087052,0.06777,0.11702,0.046682,0.16084,0.0099425,0.085659,-0.053206,0.0099425,0.0075228,0.028652,0.01046,0.06862,0.0060279,0.23681,0.051306,0.096963,-0.039925,0.051306,0.024707,0.066489,0.035104,0.14064,0.017549,0.1664,0.013854,0.089067,-0.05225,0.013854,0.0099376,0.032451,0.013645,0.073781,0.0064193,0.14253,0.0032576,0.080228,-0.047832,0.0032576,0.0098902,0.023488,0.0082534,0.058722,0.005399,0.13013,-0.0040878,0.080875,-0.010039,-0.0040878,0.024013,0.019744,0.0086889,0.036654,0.0026876,0.14721,-0.00024845,0.077586,-0.03756,-0.00024845,0.017585,0.024178,0.0084242,0.059009,0.0058409
0.079639,0.051654,0.024695,0.012728,0.051654,-0.0045028,0.0003244,-0.00052135,0.00032745,0.0001851,0.07116,0.045304,0.032589,-0.003533,0.045304,-0.017444,-0.0033643,-0.0069561,-0.0067866,-0.001854,0.091633,0.057514,0.038125,-0.0036886,0.057514,-0.017071,0.0013673,-0.00091159,0.0011862,0.00022482,0.0029639,0.045111,0.034505,0.01293,0.045111,-0.00014783,0.0045001,0.0082115,-0.0047804,0.0099367,0.079021,0.054507,0.028553,0.014174,0.054507,-0.0070512,-3.2581e-05,-0.00083006,-0.00089629,-2.9644e-05,0.094217,0.060508,0.04294,-0.010002,0.060508,-0.024569,0.0035094,0.00079094,0.0042794,0.0015014,0.07964,0.054011,0.02828,0.01924,0.054011,-0.0028494,0.00097169,0.00038864,-0.00029694,0.00017728,0.07811,0.054476,0.025397,0.02223,0.054476,-0.0012265,0.00049563,2.9361e-07,0.00031311,0.00031612,0.051106,0.062332,0.018096,0.040396,0.062332,0.0051408,0.0057512,0.0054646,0.0057922,0.0063738,0.076623,0.049114,0.024209,0.015609,0.049114,-0.0034077,-0.00040815,-0.00043432,-0.0003832,0.00067762
0.1361,0.092193,0.074506,0.060297,0.092193,0.051788,0.014824,0.021572,0.030222,0.010731,0.1811,0.098679,0.084849,0.10968,0.098679,0.064548,0.042936,0.052521,0.080438,0.023243,0.16001,0.077783,0.072286,0.037248,0.077783,0.039964,0.010375,0.021625,0.016978,0.016054,0.13791,0.051403,0.060648,0.054802,0.051403,0.060039,0.096229,0.1068,0.068896,0.15258,0.126,0.082961,0.071375,0.027848,0.082961,0.030062,0.0058702,0.012583,0.010658,0.0090314,0.18725,0.075544,0.07329,0.051457,0.075544,0.052945,0.02038,0.036908,0.030477,0.027104,0.13059,0.090125,0.073893,0.045508,0.090125,0.041005,0.010342,0.016925,0.020541,0.0097693,0.12255,0.089891,0.073359,0.037537,0.089891,0.037404,0.0062981,0.012374,0.012084,0.0086169,0.071413,0.078738,0.056395,0.026438,0.078738,0.027722,0.0038707,0.0065107,0.007971,0.0039805,0.1247,0.079481,0.065476,0.02562,0.079481,0.026126,0.0019556,0.008953,0.0017306,0.009442
