-0.0032716,0.018544,0.0090319,-0.0289,0.018544,-0.037807,0.00046547,0.00046551,0.00046551,0.00021703,-0.022414,0.013883,0.023123,-0.04046,0.013883,-0.069424,0.0010631,0.0010633,0.0010633,-0.00084512,-0.011258,0.027798,0.023559,-0.021096,0.027798,-0.051406,0.00036199,0.00036209,0.00036209,-0.00019758,-0.042398,0.05801,0.048089,-0.027237,0.05801,-0.028173,-0.024421,-0.024418,-0.024418,-0.051487,-0.0028759,0.015491,0.010428,-0.011722,0.015491,-0.027124,0.0019804,0.0019806,0.0019806,0.0012321,-0.020319,0.032211,0.02733,-0.027317,0.032211,-0.058555,-0.0028995,-0.0028995,-0.0028995,-0.0033412,-0.0032087,0.013996,0.0070594,-0.016611,0.013996,-0.02626,0.0018587,0.0018588,0.0018588,0.0011969,-9.3825e-05,0.0065328,0.00054486,-0.00837,0.0065328,-0.0070366,0.00072491,0.00072497,0.00072497,0.00046824,0.0036629,0.01732,0.0095166,-0.023605,0.01732,-0.034028,0.00073271,0.00073278,0.00073278,0.00047804,0.021664,0.044508,0.035692,0.021225,0.044508,-0.0040895,0.033955,0.033957,0.033957,0.021817
0.081238,0.17325,0.12618,0.1173,0.17325,0.20554,0.055919,0.055923,0.055923,0.039785,-0.014687,0.12492,0.10679,-0.0067417,0.12492,0.084355,0.0056171,0.0056176,0.0056176,0.0030683,0.015625,0.14435,0.11527,0.028009,0.14435,0.12078,0.024372,0.024374,0.024374,0.017114,0.05924,0.097914,0.0816,0.052293,0.097914,0.043349,0.10326,0.10326,0.10326,0.10771,0.012937,0.1534,0.11725,0.025978,0.1534,0.13182,0.013927,0.013928,0.013928,0.0095936,0.027129,0.13212,0.10887,0.040856,0.13212,0.11818,0.043124,0.043126,0.043126,0.031651,0.038782,0.16491,0.12345,0.066522,0.16491,0.16317,0.028764,0.028766,0.028766,0.020106,0.027084,0.15668,0.11769,0.047657,0.15668,0.15732,0.018707,0.018709,0.018709,0.012994,-0.00306,0.17919,0.14579,0.0015968,0.17919,0.086471,6.4341e-17,6.4342e-17,6.4342e-17,5.8938e-08,-0.0055425,0.19351,0.15889,0.0049646,0.19351,0.057357,0.00014056,0.00014059,0.00014059,0.00014054
0.041035,0.12059,0.068843,0.056432,0.12059,0.16051,0.026022,0.026025,0.026025,0.018039,0.15169,0.12641,0.074172,0.16913,0.12641,0.23705,0.11015,0.11016,0.11016,0.081287,0.0051486,0.097226,0.061987,0.00060814,0.097226,0.09699,0.015821,0.015822,0.015822,0.010962,0.040569,0.080329,0.064874,0.017597,0.080329,0.033046,0.059054,0.059053,0.059053,0.053624,0.0069487,0.10389,0.059276,0.0070398,0.10389,0.11269,0.0099878,0.0099887,0.0099887,0.0068055,0.01011,0.087275,0.059808,0.0030739,0.087275,0.08998,0.027013,0.027015,0.027015,0.019527,0.01955,0.11055,0.063937,0.027071,0.11055,0.12982,0.015947,0.015948,0.015948,0.01098,0.020233,0.10553,0.058549,0.027469,0.10553,0.13905,0.013576,0.013577,0.013577,0.0093654,-0.0016385,0.12208,0.074842,-0.0036642,0.12208,0.083726,1.1193e-16,1.1193e-16,1.1193e-16,-3.1432e-09,-0.0021851,0.13899,0.094855,-0.0010234,0.13899,0.069896,0.0014239,0.0014241,0.0014241,0.00091587
0.00046652,0.12821,0.083042,-0.0025869,0.12821,0.14432,0.0011043,0.0011043,0.0011043,0.00072602,0.0012125,0.1647,0.11611,-0.009001,0.1647,0.10436,0.0013606,0.0013608,0.0013608,0.001612,0.005454,0.14292,0.099847,0.0022235,0.14292,0.13424,0.0084515,0.0084521,0.0084521,0.0056521,0.023621,0.067808,0.053804,0.007173,0.067808,0.013491,0.040585,0.040585,0.040585,0.028825,0.0037683,0.14818,0.097656,-0.0019737,0.14818,0.12842,0.0029467,0.002947,0.002947,0.0019583,0.0068047,0.13349,0.097629,0.011045,0.13349,0.13623,0.012969,0.01297,0.01297,0.0088799,0.0097499,0.16147,0.1092,0.0050227,0.16147,0.12371,0.003865,0.0038653,0.0038653,0.0026693,0.0043106,0.15352,0.10272,0.0017487,0.15352,0.12386,0.0012184,0.0012185,0.0012185,0.00082121,0.0034274,0.13537,0.10431,0.0016822,0.13537,0.043255,0.00055129,0.00055131,0.00055131,0.00024249,0.003402,0.18333,0.13614,-0.00053382,0.18333,0.076521,-7.1185e-05,-7.1197e-05,-7.1197e-05,-0.00046186
0.0049525,0.2913,0.26943,0.18735,0.2913,0.075211,0.045363,0.082189,0.053308,0.012699,0.021363,0.29807,0.28585,0.21629,0.29807,0.11537,0.073351,0.11827,0.07597,0.023189,0.014728,0.30033,0.2834,0.21229,0.30033,0.11877,0.08176,0.1434,0.092847,0.022145,0.13647,0.22906,0.2205,0.1938,0.22906,0.16,0.12153,0.1498,0.10207,0.090336,0.0045717,0.29439,0.27453,0.18893,0.29439,0.073891,0.047679,0.089305,0.057162,0.012168,0.035631,0.30274,0.28453,0.22886,0.30274,0.16301,0.1206,0.19644,0.12806,0.036025,0.00967,0.29487,0.27482,0.19747,0.29487,0.081497,0.05023,0.090829,0.058031,0.013444,0.0018726,0.28932,0.26489,0.18592,0.28932,0.06792,0.040196,0.076153,0.049286,0.010473,0.029951,0.29034,0.27304,0.16341,0.29034,0.059256,0.032279,0.057135,0.03493,0.0078566,0.0019048,0.28952,0.26525,0.18816,0.28952,0.069649,0.04091,0.079079,0.050864,0.010152
-0.0087387,-0.015939,0.014161,-0.026375,-0.015939,0.0049144,-0.0011601,-0.0025035,-0.0015271,-0.00011135,0.011073,-0.0049621,0.023056,-0.017542,-0.0049621,0.028889,0.019428,0.019754,0.019428,0.013569,-0.010692,-0.0094996,0.021604,-0.041843,-0.0094996,-0.0094627,-0.0052458,-0.0074846,-0.0054299,-0.0011818,-0.02706,0.040353,0.041412,0.00059874,0.040353,-0.033751,-0.059225,-0.049582,-0.067775,-0.095064,-0.0064756,-0.012297,0.019512,-0.026478,-0.012297,0.0039064,-0.00087855,-0.0017956,-0.0013954,-0.00014131,-0.010244,-0.0028469,0.021746,-0.046995,-0.0028469,-0.021765,-0.012608,-0.015988,-0.012193,-0.0038182,-0.0058836,-0.012754,0.019033,-0.022571,-0.012754,0.0077244,0.0001967,-0.00050964,-0.00051405,8.242e-05,-0.0057353,-0.01401,0.014653,-0.018052,-0.01401,0.0096253,-0.00020856,-0.00070817,-0.00043184,0.00012012,-0.0028467,-0.0096286,0.02313,-0.036215,-0.0096286,0.00073445,-0.0026447,-0.0058879,-0.0035795,-0.00017729,-0.0070307,-0.022669,0.011584,-0.028843,-0.022669,0.0075029,-0.0012095,-0.0013191,-0.00030879,0.00011804
-0.0057243,-0.026644,-0.015918,-0.030898,-0.026644,-0.014468,0.00085832,0.00059645,0.0016594,-0.0004123,0.0061206,-0.029026,-0.012207,-0.022426,-0.029026,-0.020339,0.016366,0.016928,0.02107,0.011442,-0.0070413,-0.029239,-0.018264,-0.043009,-0.029239,-0.026052,0.002671,0.0021307,0.0048181,-0.00027148,0.041811,0.0080186,0.0071401,0.013165,0.0080186,0.021778,0.043005,0.043145,0.040149,0.053896,-0.0040859,-0.024067,-0.015114,-0.029523,-0.024067,-0.013543,0.0014892,0.0012719,0.0031118,-0.00027873,-0.0049021,-0.023921,-0.017815,-0.045344,-0.023921,-0.027673,0.0058677,0.004988,0.0096077,0.00082755,-0.0031552,-0.022143,-0.013722,-0.027538,-0.022143,-0.012848,0.0015002,0.0014106,0.0031802,-0.00012886,-0.0024767,-0.018432,-0.012675,-0.025684,-0.018432,-0.0071546,0.00053161,0.00044458,0.0011161,-4.6284e-05,0.0049035,-0.018512,-0.017418,0.020149,-0.018512,0.028818,0.0074385,0.0074298,0.012681,0.0036562,-0.0030388,-0.028936,-0.017525,-0.037009,-0.028936,-0.029118,0.00038292,0.00025116,1.4825e-07,0.00059747
0.0028019,0.03588,0.022827,0.077286,0.03588,0.017876,-0.0016905,1.2967e-05,-0.00062446,-0.00031238,-0.01598,0.011969,0.016394,0.072316,0.011969,0.050963,-0.0080016,-0.003086,-0.0052578,-0.0050193,0.0025971,0.020598,0.017693,0.084438,0.020598,0.046767,5.6481e-05,0.0030477,0.00079824,-2.8586e-05,0.014983,0.0055933,0.020743,0.027683,0.0055933,0.026738,0.044594,0.048167,0.049946,0.056246,0.0023357,0.030561,0.014355,0.079879,0.030561,0.027066,-0.00072037,0.00071821,-0.0001533,-0.00016976,0.0019976,0.016958,0.0211,0.083793,0.016958,0.059726,0.0025988,0.0068154,0.0034276,0.00055732,0.0046472,0.033153,0.017878,0.079964,0.033153,0.021615,-0.00085587,2.938e-05,-0.00011925,-0.00027322,0.0024761,0.03657,0.016799,0.07947,0.03657,0.022391,-0.0017306,-0.0011209,-0.0011465,-0.00038478,0.0035236,0.031877,0.018945,0.053591,0.031877,-0.0015798,-2.9109e-16,-9.0134e-17,-3.0047e-17,2.6718e-08,0.0047017,0.021027,0.028359,0.044414,0.021027,-0.011516,-0.0001378,0.00010701,-2.8585e-06,2.0568e-05
-0.0017772,0.052018,0.011253,0.046536,0.052018,0.016452,-0.00074119,0.00031945,-6.5214e-05,-9.6463e-05,-0.01065,0.041641,0.014453,0.041534,0.041641,0.029601,-0.0075821,-0.0053533,-0.0050269,-0.0027634,-0.0010636,0.030686,0.0044267,0.055691,0.030686,0.045955,0.0038065,0.0080969,0.0046359,0.00095671,0.026099,0.012501,0.014162,0.029114,0.012501,0.023483,0.063968,0.067613,0.070291,0.081811,-0.00023784,0.046011,0.005635,0.053157,0.046011,0.027338,0.0018878,0.0039818,0.0022773,0.00038179,0.0016349,0.023455,0.0045669,0.05712,0.023455,0.056958,0.0093628,0.015781,0.01045,0.0029752,0.0069488,0.048917,0.0075881,0.058547,0.048917,0.028201,0.0046211,0.0061482,0.0046049,0.00096726,0.0063902,0.055192,0.0094234,0.058828,0.055192,0.027913,0.0027494,0.0035064,0.0026856,0.00060843,0.00020505,0.055378,0.016179,0.033342,0.055378,-0.0046833,1.1864e-16,1.5723e-16,1.3675e-16,-1.4249e-09,-0.0007686,0.043209,0.023027,0.024473,0.043209,-0.0032207,-0.00038444,-9.9982e-05,-7.3987e-05,-8.4786e-05
-0.0073137,0.041603,-0.001379,0.035391,0.041603,0.005333,-0.00079596,-9.1332e-05,-0.00094258,-0.0001589,-0.00086026,0.0025167,-0.016592,0.037712,0.0025167,0.0063505,0.0077533,0.0090605,0.0099622,0.012119,-0.0059231,0.03049,-0.0025143,0.058187,0.03049,0.037695,0.0087308,0.0132,0.0093416,0.0019845,0.044919,0.016554,0.018202,0.045189,0.016554,0.036915,0.091275,0.10082,0.099566,0.11,-0.0061915,0.03613,-0.0054123,0.04905,0.03613,0.016,0.0031292,0.0051767,0.0033812,0.00051112,-0.00089524,0.030813,0.0012832,0.063623,0.030813,0.049466,0.019729,0.026388,0.020329,0.0057803,-0.0091022,0.032689,-0.0053588,0.043348,0.032689,0.0088447,0.0050264,0.0076289,0.0058003,0.00084248,-0.003126,0.042029,-0.0013972,0.038413,0.042029,0.0029877,0.0014291,0.001873,0.0012962,0.00019174,-0.0082347,0.05066,0.033066,-0.00075068,0.05066,-0.030215,-0.00063346,-0.0002642,-0.00051123,8.178e-05,-0.0041213,0.035518,0.012676,0.018423,0.035518,-0.014573,0.00014143,-0.00028175,-7.1012e-06,2.7008e-05
