0.081769,0.17181,0.12625,0.11716,0.17181,0.20543,0.055919,0.055923,0.055923,0.040279,-0.011673,0.12251,0.10989,-0.0081555,0.12251,0.087033,0.0056171,0.0056176,0.0056176,0.0018742,0.017476,0.14089,0.11608,0.02869,0.14089,0.12304,0.024372,0.024374,0.024374,0.016863,0.049377,0.082382,0.072113,0.038608,0.082382,0.035487,0.10326,0.10326,0.10326,0.10293,0.01414,0.15264,0.11814,0.025874,0.15264,0.13291,0.013927,0.013928,0.013928,0.0096207,0.028834,0.12778,0.10913,0.041794,0.12778,0.12003,0.043124,0.043126,0.043126,0.030901,0.039716,0.16425,0.12443,0.065978,0.16425,0.16388,0.028764,0.028766,0.028766,0.020355,0.027118,0.15633,0.1179,0.047444,0.15633,0.15717,0.018707,0.018709,0.018709,0.013168,-0.00306,0.17919,0.14579,0.0015968,0.17919,0.086471,6.4341e-17,6.4342e-17,6.4342e-17,2.0103e-09,-0.0057158,0.19554,0.15954,0.0056375,0.19554,0.056065,0.00038667,0.00038674,0.00038674,0.00036711
-0.00017562,0.14833,0.099939,-0.013759,0.14833,0.11093,0.00067963,0.0006797,0.0006797,0.00013234,0.012802,0.17863,0.14651,-0.0070331,0.17863,0.092006,-0.003216,-0.0032159,-0.0032159,-0.0037584,-0.00051683,0.13752,0.10102,-0.012727,0.13752,0.12176,0.0029073,0.0029076,0.0029076,0.0012166,0.026709,0.12382,0.11745,0.048066,0.12382,0.066071,0.012433,0.012434,0.012434,0.0039096,0.0031994,0.14907,0.10101,-0.0066404,0.14907,0.12352,0.0019458,0.001946,0.001946,0.0011428,-0.007136,0.12682,0.098951,-0.010967,0.12682,0.11825,0.002587,0.0025874,0.0025874,-0.00023711,0.0060485,0.16459,0.11446,-0.0017361,0.16459,0.11605,0.0011955,0.0011956,0.0011956,0.00063428,0.0041529,0.1569,0.10736,-0.00019836,0.1569,0.12141,0.0006294,0.00062947,0.00062947,0.00039314,0.0072385,0.11736,0.09056,-0.020031,0.11736,0.038833,0.00048276,0.00048277,0.00048277,8.0717e-05,0.0031197,0.19141,0.14549,0.00025906,0.19141,0.065845,1.376e-05,1.3763e-05,1.3763e-05,-0.00034318
0.0068746,0.084185,0.050205,0.059095,0.084185,0.028818,0.00073558,-0.00053774,-0.00011206,-0.00049404,0.010418,0.083983,0.048155,0.072184,0.083983,0.048091,-3.7493e-05,-0.0014025,-0.0021486,-0.0081429,0.0193,0.090869,0.065465,0.086094,0.090869,0.058795,0.010697,0.011542,0.0076033,0.0028958,0.038875,0.080771,0.074843,0.084287,0.080771,0.10245,0.045209,0.040792,0.044735,0.018753,0.0132,0.087524,0.05513,0.071799,0.087524,0.042302,0.0054663,0.0057029,0.0036051,0.001336,0.021151,0.092595,0.07048,0.095754,0.092595,0.07323,0.01594,0.016881,0.011493,0.0047213,0.011899,0.088958,0.057657,0.067783,0.088958,0.036202,0.0038053,0.0055188,0.0022606,0.00092389,0.0041094,0.083919,0.048117,0.060226,0.083919,0.032472,0.001603,0.0011431,0.00048738,1.9639e-05,0.0035106,0.096828,0.058999,0.045896,0.096828,0.029341,0.0081096,0.0071479,0.0074636,0.0078362,0.0026449,0.078981,0.057265,0.053284,0.078981,0.028841,0.0010182,7.6112e-05,3.1707e-07,-0.00052479
-0.0046987,0.093408,0.063118,0.060799,0.093408,0.009246,-0.00066615,0.00062066,-0.00087153,0.00059652,0.025617,0.081151,0.070122,0.095882,0.081151,0.043034,0.016787,0.020694,0.014588,0.010464,0.00624,0.085555,0.065565,0.069792,0.085555,0.016929,0.0026846,0.0036931,0.0030224,0.001632,0.036367,0.050137,0.051052,0.04819,0.050137,0.013842,0.010999,0.0081547,0.01077,0.0032332,0.0032996,0.091128,0.060504,0.066771,0.091128,0.012347,0.0014559,0.0021808,0.0014087,0.00082633,0.0055717,0.079526,0.066539,0.070864,0.079526,0.020649,0.0026044,0.0040098,0.0031874,0.0021271,-0.004544,0.093414,0.062115,0.060101,0.093414,0.0075645,-0.0009466,-3.2107e-05,-0.00090663,0.00014245,-0.0023421,0.091324,0.057104,0.063499,0.091324,0.010465,-2.2613e-05,0.00039072,-0.00017358,0.00025124,-0.0013168,0.093339,0.062743,0.051489,0.093339,0.0061176,7.8914e-17,-9.281e-17,1.454e-16,-6.8061e-10,-0.0025146,0.079842,0.060618,0.041095,0.079842,-0.012158,-0.0011867,-0.00017388,-3.6463e-06,-3.0146e-05
0.0012969,0.085621,0.034535,0.029196,0.085621,0.013327,-0.00026717,0.0003273,-0.0003852,0.00034499,-0.0034033,0.097001,0.054657,0.035021,0.097001,0.015263,-0.003389,-0.00071387,-0.004522,0.00084417,0.019977,0.080567,0.042125,0.049287,0.080567,0.030035,0.0084455,0.011483,0.008369,0.003942,0.061494,0.055035,0.048456,0.053418,0.055035,0.060665,0.063206,0.065815,0.062516,0.025819,0.010375,0.086049,0.036406,0.039031,0.086049,0.017678,0.0036868,0.0056587,0.0035757,0.001693,0.025275,0.073366,0.042565,0.05502,0.073366,0.041701,0.013679,0.017587,0.013755,0.0067098,0.0023701,0.085885,0.035576,0.0311,0.085885,0.011465,-1.4917e-05,0.0017844,0.00026959,0.00080049,-0.00097493,0.084029,0.02942,0.028335,0.084029,0.011839,-0.00066914,0.00025326,-0.00021323,0.0002085,0.00036206,0.084668,0.033201,0.024812,0.084668,0.0071992,-1.4266e-16,-1.1196e-16,-1.1404e-16,-6.4952e-12,-0.0017429,0.067128,0.028355,0.014197,0.067128,0.0074042,-0.00068753,-0.00054197,-0.00010119,0.00031532
-0.006203,0.035325,0.090478,-0.00093915,0.035325,-0.011108,-0.0014472,0.0025845,-0.00081827,0.00028056,-2.9246e-05,0.037207,0.08532,-0.006317,0.037207,-0.018127,-0.0094967,-0.0033085,-0.010868,-0.017066,0.0070864,0.053557,0.1158,-0.0050132,0.053557,-0.021232,0.00040129,0.006432,0.00095809,0.0014561,0.023239,0.082968,0.095083,0.052603,0.082968,0.021933,0.0012952,0.017316,0.0013047,-0.014382,0.0042328,0.0427,0.10016,0.00033989,0.0427,-0.011761,0.0010715,0.0055309,0.0011448,0.0011248,0.0081676,0.063116,0.11953,-0.004212,0.063116,-0.024909,-0.0018375,0.0064222,-0.00072154,0.00085167,0.0017273,0.040744,0.097398,0.0012759,0.040744,-0.010813,0.0005266,0.0053122,0.00051641,0.00090556,-0.0019578,0.03654,0.089404,0.00015858,0.03654,-0.0087433,-0.00065389,0.0028536,-0.00043219,0.00030452,-0.0062745,0.029752,0.066753,0.0044083,0.029752,0.00047811,0.0035014,0.0053382,0.0036807,0.0058848,-0.0055484,0.032454,0.087233,-0.0045476,0.032454,-0.010135,-0.0021582,0.0013937,-0.0017698,-0.00012561
0.082556,0.05346,0.027551,0.015801,0.05346,-0.002866,0.0012523,0.00077012,0.001223,0.00023366,0.088813,0.064055,0.055141,0.014215,0.064055,-0.0068552,0.0018476,0.00036087,-0.00061743,-0.0023878,0.10315,0.07001,0.054127,0.0098155,0.07001,-0.011583,0.0048685,0.0049667,0.0051354,0.0015524,0.014805,0.061478,0.058365,0.029629,0.061478,-0.0082486,-0.013929,-0.0032218,-0.01929,-0.046163,0.089365,0.060415,0.036343,0.025241,0.060415,-0.000615,0.0040122,0.0046972,0.0036696,0.0012695,0.10617,0.075415,0.062059,0.0043792,0.075415,-0.020791,0.0053601,0.0055226,0.0063856,0.0013129,0.090771,0.059247,0.035387,0.030251,0.059247,0.0046628,0.0058194,0.0069476,0.0050269,0.0016662,0.080258,0.055374,0.02672,0.024897,0.055374,0.00061735,0.0017876,0.0018376,0.0016496,0.00041854,0.05267,0.062911,0.024777,0.043749,0.062911,0.0053375,0.0073263,0.0070869,0.0074636,0.007835,0.077369,0.048359,0.024124,0.013856,0.048359,-0.00359,-0.00033298,-0.00033341,-6.0987e-05,-6.4919e-05
-0.0029012,0.051571,0.011535,0.047218,0.051571,0.016458,-0.00068581,0.00033321,-8.6702e-05,-0.0002554,-0.014177,0.041445,0.014242,0.044016,0.041445,0.028585,-0.0081484,-0.0058498,-0.0054331,-0.0037998,-0.0051878,0.028827,0.0055587,0.059161,0.028827,0.044989,0.0046317,0.0085032,0.0044751,0.00082135,0.031389,0.010042,0.015907,0.025563,0.010042,0.024017,0.062006,0.067036,0.070465,0.079522,-0.0023331,0.044272,0.0068678,0.05539,0.044272,0.026585,0.0023895,0.0042223,0.0021633,0.00032587,-0.0025266,0.021918,0.0057445,0.060281,0.021918,0.056337,0.010662,0.016437,0.010326,0.0028683,0.0060545,0.047193,0.0077886,0.060665,0.047193,0.027048,0.0053499,0.0064461,0.0044301,0.0010235,0.0065595,0.054608,0.0092084,0.059357,0.054608,0.02765,0.0032088,0.0037313,0.0026587,0.00065213,0.00020505,0.055378,0.016179,0.033342,0.055378,-0.0046833,1.2165e-16,1.5938e-16,1.3799e-16,1.121e-11,-0.00097929,0.041382,0.019858,0.030734,0.041382,0.0078271,-0.0006968,5.374e-05,-9.8199e-05,-0.000417
0.032303,0.067546,0.024911,0.022374,0.067546,-0.02203,-0.0010527,-0.0014007,0.00043053,0.00024578,0.031305,0.060861,0.019958,0.016165,0.060861,-0.022479,-0.0018761,-0.0026691,-0.0004068,-0.0010202,0.032635,0.069301,0.026668,0.010234,0.069301,-0.031231,-0.0006918,-0.00067161,0.0018639,0.0010119,-0.03426,0.031623,0.0093663,0.016015,0.031623,-0.011091,-0.0068783,-0.0076189,-0.0015574,-0.016236,0.027604,0.06773,0.024511,0.024002,0.06773,-0.016936,0.00092959,0.00082459,0.0021751,0.00097929,0.036233,0.07156,0.029288,0.013634,0.07156,-0.039065,-0.0018899,-0.001779,0.0017108,0.0014041,0.024997,0.067907,0.025274,0.024146,0.067907,-0.018236,-0.00023234,-0.0004672,0.0007334,0.00040957,0.027909,0.070616,0.027876,0.033975,0.070616,-0.013423,8.6684e-05,-3.0114e-06,0.00059461,0.00042606,0.017868,0.055634,-0.0045245,0.027686,0.055634,-0.0091677,0.00031074,0.00037258,0.001115,0.00087831,0.031747,0.070029,0.029693,0.033594,0.070029,-0.010598,0.00074179,0.00074009,0.001496,0.00076897
0.22644,0.24924,0.27957,0.16558,0.24924,0.18197,0.083604,0.091072,0.076314,0.062267,0.30388,0.25071,0.27465,0.21565,0.25071,0.24492,0.1512,0.15765,0.13818,0.11565,0.26198,0.26307,0.27221,0.12743,0.26307,0.16452,0.08337,0.089066,0.079287,0.07113,0.23421,0.20595,0.17769,0.14785,0.20595,0.16443,0.12483,0.12146,0.10625,0.15168,0.19507,0.2472,0.28339,0.1156,0.2472,0.13373,0.049854,0.055668,0.049484,0.046084,0.31853,0.26867,0.25964,0.14936,0.26867,0.19406,0.12877,0.13182,0.1175,0.10185,0.20932,0.24575,0.28223,0.13918,0.24575,0.1549,0.061915,0.067753,0.058748,0.054314,0.1857,0.24054,0.28403,0.13179,0.24054,0.14259,0.052161,0.058654,0.051594,0.045046,0.1348,0.22094,0.28584,0.12238,0.22094,0.11051,0.021046,0.022623,0.02169,0.025519,0.16727,0.23622,0.28538,0.10913,0.23622,0.11933,0.034597,0.040018,0.038521,0.037079
