0.0065378,-0.0057099,0.0035776,0.0027323,-0.0057099,0.0032735,0.0024222,0.0024222,0.0024222,0.0033646,0.0058433,-0.0086357,-0.00011605,0.0029853,-0.0086357,0.0025572,0.0023784,0.0023784,0.0023784,0.0037608,0.0086893,-0.0076838,0.0016599,0.0031919,-0.0076838,-0.004558,0.0033413,0.0033413,0.0033413,0.0046537,0.021385,0.0011928,0.0063725,0.010746,0.0011928,0.0026001,0.025367,0.025367,0.025367,0.018208,0.005224,-0.009222,0.0017226,0.0023121,-0.009222,-0.0017525,0.0016721,0.0016721,0.0016721,0.0024963,0.013991,-0.0065001,0.0028378,0.0046992,-0.0065001,-0.0060697,0.0061998,0.0061998,0.0061998,0.00782,0.0088239,-0.0077531,0.0026679,0.0057269,-0.0077531,5.7474e-05,0.0045574,0.0045574,0.0045574,0.0062832,0.002322,-0.0097815,0.00194,0.00090272,-0.0097815,-0.0014032,-0.0004005,-0.0004005,-0.0004005,-0.00048671,0.0021313,-0.010477,0.0015348,0.0018164,-0.010477,-0.00055905,0,0,0,-5.0203e-06,0.0026461,-0.0017153,0.003866,0.00078746,-0.0017153,0.0010314,0.00081936,0.00081936,0.00081936,0.0013305
-0.0056297,0.055701,0.10031,0.0088383,0.055701,0.01726,-0.00054241,-0.00054241,-0.00054241,-0.00057533,0.0013197,0.052588,0.093311,0.0091555,0.052588,0.011263,0.00032573,0.00032573,0.00032573,0.0003409,-0.010499,0.069163,0.094761,0.014521,0.069163,0.021594,-0.00098365,-0.00098365,-0.00098365,-0.0010345,-0.027806,0.054839,0.057759,0.0091669,0.054839,0.033286,-0.023096,-0.023096,-0.023096,-0.010367,-0.00074385,0.062103,0.099041,0.012842,0.062103,0.020395,0.0010297,0.0010297,0.0010297,0.0016225,-0.020213,0.073978,0.091205,0.01822,0.073978,0.025185,-0.00341,-0.00341,-0.00341,-0.0035653,0.0024699,0.059149,0.099805,0.016443,0.059149,0.021694,0.0047382,0.0047382,0.0047382,0.0063516,-0.0015432,0.059951,0.10076,0.012321,0.059951,0.019794,0.00040255,0.00040255,0.00040255,0.00070726,0.0007867,0.060813,0.099581,0.012608,0.060813,0.020781,0,0,0,3.7058e-05,-0.0012541,0.062406,0.09994,0.012879,0.062406,0.021647,-5.7378e-05,-5.7378e-05,-5.7378e-05,-3.5268e-05
0.00027299,0.012767,0.016277,-0.0024197,0.012767,-0.0050354,-0.00080812,-0.00080812,-0.00080812,-0.00089743,0.00040681,0.019903,0.015139,0.0025987,0.019903,-0.0022863,0.00031264,0.00031264,0.00031264,0.00054392,0.0054159,0.008867,0.015305,0.0011978,0.008867,-0.00072603,0.0020881,0.0020881,0.0020881,0.0025911,0.02236,-0.00079484,0.0049611,0.013654,-0.00079484,0.0010032,0.01391,0.01391,0.01391,0.018014,0.0019737,0.0099625,0.016412,-0.00043475,0.0099625,-0.0060644,0.00029037,0.00029037,0.00029037,0.0002916,0.0072831,0.0076724,0.01441,0.0017714,0.0076724,0.00084477,0.0023783,0.0023783,0.0023783,0.0024811,-0.00011047,0.011226,0.015857,-0.0029465,0.011226,-0.0081444,-0.0011722,-0.0011722,-0.0011722,-0.0017076,0.00042998,0.010567,0.017095,-0.00036261,0.010567,-0.0060884,-0.00014627,-0.00014627,-0.00014627,-0.00024244,0.00057569,0.010892,0.017815,0.0014605,0.010892,-0.0030725,5.2593e-19,5.3022e-19,5.3022e-19,-3.7242e-06,-0.0043472,0.014551,0.014715,-0.0009836,0.014551,-0.0016139,0.00014786,0.00014786,0.00014786,8.5448e-05
0.02014,0.17206,0.1593,0.017993,0.17206,0.094932,-0.00080237,-0.00080237,-0.00080237,-0.00063991,0.021583,0.19521,0.17217,0.022468,0.19521,0.066438,0.002468,0.002468,0.002468,0.0021907,0.022076,0.16802,0.14689,0.030621,0.16802,0.10759,0.0012155,0.0012155,0.0012155,0.0023036,0.02959,0.071168,0.072057,0.055122,0.071168,0.05375,0.022356,0.022356,0.022356,0.027448,0.020422,0.18182,0.16002,0.021464,0.18182,0.092507,0.00030323,0.00030323,0.00030323,0.00066179,0.021275,0.15556,0.13616,0.039515,0.15556,0.11809,0.0021832,0.0021832,0.0021832,0.0044838,0.022019,0.18229,0.15925,0.021268,0.18229,0.087962,6.3141e-05,6.3141e-05,6.3141e-05,0.00023316,0.02009,0.18417,0.16396,0.020499,0.18417,0.09156,0.00029853,0.00029853,0.00029853,0.0006555,0.013955,0.19039,0.16062,0.021313,0.19039,0.10275,1.4245e-18,1.4245e-18,1.4245e-18,-0.00016903,0.016621,0.1855,0.16501,0.021209,0.1855,0.093348,-3.4101e-05,-3.4101e-05,-3.4101e-05,0.00012263
7.7359e-05,0.067765,0.047051,0.0043561,0.067765,-0.013739,-0.00079376,-0.00079376,-0.00079376,-0.00024121,0.0023424,0.070973,0.042889,0.0069919,0.070973,-0.017619,0.00051754,0.00051754,0.00051754,0.00082113,0.0086639,0.067721,0.045473,0.014458,0.067721,-0.0083845,0.005663,0.005663,0.005663,0.0091932,0.044707,0.031861,0.030572,0.05069,0.031861,0.018439,0.040361,0.040361,0.040361,0.04265,0.0038733,0.067451,0.046201,0.0074376,0.067451,-0.014398,0.0015371,0.0015371,0.0015371,0.002702,0.012745,0.065641,0.044456,0.020593,0.065641,-0.0022569,0.0092598,0.0092598,0.0092598,0.014706,0.0030134,0.067879,0.048172,0.0060491,0.067879,-0.014669,0.0012172,0.0012172,0.0012172,0.0022527,0.0010693,0.066958,0.046393,0.0060568,0.066958,-0.014347,9.169e-05,9.169e-05,9.169e-05,0.00042281,0.0048681,0.064322,0.045046,0.0085725,0.064322,-0.01222,3.8321e-18,3.8321e-18,3.8321e-18,0.00085895,0.0025586,0.068011,0.04582,0.0088308,0.068011,-0.010863,0.00057585,0.00057585,0.00057585,0.0016591
0.0078278,-0.0027911,0.0013431,-0.0020044,-0.0027911,-0.0049867,0.0019016,0.0019016,0.0019016,0.0025531,0.0021179,-0.01283,0.00074576,-0.0077764,-0.01283,-0.0068049,-0.00042569,-0.00042569,-0.00042569,-4.4182e-05,0.0035639,-0.0058329,0.0016402,-0.011471,-0.0058329,-0.013899,-0.0036148,-0.0036148,-0.0036148,-0.0050799,-0.013297,-0.0054382,-0.0027107,-0.015159,-0.0054382,0.0022608,-0.01101,-0.01101,-0.01101,-0.0077388,0.0056869,-0.0045597,0.0012917,-0.0052909,-0.0045597,-0.0095244,-0.00020795,-0.00020795,-0.00020795,-0.00036495,0.0045036,-0.0061043,0.0026552,-0.015397,-0.0061043,-0.014521,-0.0057851,-0.0057851,-0.0057851,-0.0072563,0.0070918,-0.0046627,0.0021373,-0.0035048,-0.0046627,-0.0055141,0.0020795,0.0020795,0.0020795,0.0025358,0.0038563,-0.004282,0.0020706,-0.0045821,-0.004282,-0.0067868,-0.00067454,-0.00067454,-0.00067454,-0.00091361,0.0037287,-0.0028927,0.0015359,-0.0024415,-0.0028927,-0.0046967,3.0281e-17,3.0977e-17,3.1009e-17,4.8028e-06,0.012282,0.0014437,0.0053521,0.00025963,0.0014437,-0.00072459,0.0035024,0.0035024,0.0035024,0.0064786
-0.0063695,-0.0090984,-0.0095062,-0.0040343,-0.0090984,0.0011693,-0.0012929,-0.0012929,-0.0012929,-0.0020982,-0.00062805,-0.0076575,-0.010483,-0.00086154,-0.0076575,-0.00090624,0.00048458,0.00048458,0.00048458,0.0006609,0.011333,-0.015058,-0.011866,-0.0040094,-0.015058,-0.0019334,0.0041359,0.0041359,0.0041359,0.0054098,0.020001,0.00021544,0.0069535,-0.0025361,0.00021544,-0.013072,0.020375,0.020375,0.020375,0.011761,0.0053444,-0.0095851,-0.010962,-0.0024962,-0.0095851,0.0014791,0.0016705,0.0016705,0.0016705,0.0023846,0.015154,-0.018683,-0.011032,-0.0046821,-0.018683,-0.0052114,0.0072746,0.0072746,0.0072746,0.0081953,0.0019245,-0.010175,-0.010984,0.0012942,-0.010175,0.0059396,0.003998,0.003998,0.003998,0.004746,0.0011167,-0.0081027,-0.0099043,-0.0021475,-0.0081027,0.0019651,0.00063983,0.00063983,0.00063983,0.00070464,0.004947,-0.0078333,-0.0095076,-0.0027075,-0.0078333,0.0018263,-3.4033e-17,-3.3816e-17,-3.3816e-17,9.4947e-08,0.0033905,-0.0055341,-0.0086936,-0.001128,-0.0055341,0.0052438,0.0013148,0.0013148,0.0013148,0.002611
0.0099185,0.021604,0.032246,-0.0069061,0.021604,0.019118,-0.002918,-0.002918,-0.002918,-0.0031708,0.016826,0.02724,0.039522,-0.0035589,0.02724,0.016343,0.0012946,0.0012946,0.0012946,0.0014179,0.010781,0.026405,0.039585,-0.0072537,0.026405,0.010395,-0.00053482,-0.00053482,-0.00053482,-0.00037762,0.0049469,0.032595,0.044209,0.0049513,0.032595,0.0005069,0.00053324,0.00053324,0.00053324,0.0058073,0.0098471,0.025566,0.040604,-0.0055048,0.025566,0.019996,-0.00032641,-0.00032641,-0.00032641,-0.00034327,0.012377,0.024841,0.038608,-0.0062373,0.024841,0.0024708,0.00091942,0.00091942,0.00091942,0.0017871,0.0093471,0.025061,0.03768,-0.0048697,0.025061,0.018488,-0.000649,-0.000649,-0.000649,-0.001107,0.010269,0.026344,0.040337,-0.0038287,0.026344,0.024561,0.00020208,0.00020208,0.00020208,0.00034164,0.0073446,0.018002,0.030928,-0.0016987,0.018002,0.028088,9.2188e-17,9.2188e-17,9.2188e-17,0.00021706,0.010117,0.02507,0.038381,-0.0027332,0.02507,0.030736,8.019e-05,8.019e-05,8.019e-05,0.0003814
-0.016859,-0.02783,-0.0049601,-0.0010616,-0.02783,0.0033104,-0.00089274,-0.00089274,-0.00089274,-0.00033081,-0.01129,-0.021446,-0.0050261,0.0010966,-0.021446,-0.0066177,0.0012946,0.0012946,0.0012946,0.001603,-0.02355,-0.020746,0.0048118,-0.0047265,-0.020746,-0.0078483,-0.00053644,-0.00053644,-0.00053644,0.00020459,0.012102,0.024845,0.035907,0.00058489,0.024845,0.0054248,0.0014368,0.0014368,0.0014368,0.0068475,-0.017955,-0.023002,-0.0026092,0.00034014,-0.023002,8.3402e-05,0.00032487,0.00032487,0.00032487,0.00084946,-0.025894,-0.01638,0.011022,-0.0082037,-0.01638,-0.013463,-0.0011232,-0.0011232,-0.0011232,0.00053998,-0.018385,-0.023242,-0.0039143,0.00092636,-0.023242,0.0064014,-1.7341e-05,-1.7341e-05,-1.7341e-05,0.00065964,-0.017043,-0.02295,-0.0042218,0.0023325,-0.02295,0.0045527,0.00042134,0.00042134,0.00042134,0.00093108,-0.016448,-0.022064,-0.005463,0.0026855,-0.022064,0.0032253,2.1547e-17,2.1463e-17,2.1464e-17,0.0002001,-0.017003,-0.019413,-0.0020944,0.0021795,-0.019413,0.0046804,-3.8346e-05,-3.8346e-05,-3.8346e-05,0.00078848
-0.0048523,-0.0098519,0.016511,-0.0033122,-0.0098519,-0.018426,-0.0010264,-0.0010264,-0.0010264,-0.00138,-0.00036699,-0.015447,0.014696,0.00047628,-0.015447,-0.013532,0.0012617,0.0012617,0.0012617,0.0012401,-0.0036232,-0.0071292,0.017315,0.0038531,-0.0071292,-0.012051,0.0044558,0.0044558,0.0044558,0.0058052,0.024971,0.013286,0.022253,0.014958,0.013286,0.0092258,0.019375,0.019375,0.019375,0.021471,-0.0037549,-0.013264,0.018589,0.00088202,-0.013264,-0.0080602,0.0013111,0.0013111,0.0013111,0.0019,-0.0060399,-0.0022797,0.016769,0.0051274,-0.0022797,-0.015299,0.0068054,0.0068054,0.0068054,0.0077092,-0.0024936,-0.012476,0.018329,0.0015721,-0.012476,-0.0096697,0.0020443,0.0020443,0.0020443,0.0024378,-0.0064571,-0.015049,0.018487,0.00059578,-0.015049,-0.005871,-0.00014236,-0.00014236,-0.00014236,-0.00029995,-0.00649,-0.015861,0.019344,0.0015432,-0.015861,-0.001936,-3.53e-16,-3.5854e-16,-3.523e-16,-1.786e-06,-0.0053816,-0.0096687,0.016077,0.0029022,-0.0096687,-0.0011893,2.2267e-05,2.2267e-05,2.2267e-05,0.00035028
